comment,amr
"Youre within your rights to refuse. Its illegal to force anyone to have medical intervention. Just keep your head down; take necessary precautions; the vulnerable, elderly, frightened and all wanting to be vaccinated will be done soon. Colleagues are not allowed to bully you.","# ::snt Youre within your rights to refuse. Its illegal to force anyone to have medical intervention. Just keep your head down; take necessary precautions; the vulnerable, elderly, frightened and all wanting to be vaccinated will be done soon. Colleagues are not allowed to bully you.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (r / right-05
                  :ARG1 y
                  :ARG2 (r2 / refuse-01
                        :ARG0 y)))
      :snt2 (l / legal-02
            :polarity -
            :ARG1 (f / force-01
                  :ARG1 (a / anyone)
                  :ARG2 (ii / intervene-01
                        :mod (m2 / medicine))))
      :snt3 (a2 / and
            :op1 (k / keep-04
                  :ARG0 (y2 / you
                        :part (h / head))
                  :ARG1 h
                  :mod (j / just))
            :op2 (t / take-01
                  :ARG0 y2
                  :ARG1 (p / precaution-02
                        :ARG0 y2
                        :ARG1-of (n / need-01)))
            :snt4 (d / do-02
                  :ARG1 (v / vaccinate-01
                        :ARG1 (a3 / and
                              :op1 (p2 / person
                                    :ARG1-of (v2 / vulnerable-01))
                              :op2 (p3 / person
                                    :mod (e / elderly))
                              :op3 (p4 / person
                                    :ARG1-of (f2 / frighten-01))
                              :op4 (p5 / person
                                    :ARG0-of (w / want-01
                                          :ARG1 v)
                                    :mod (a4 / all)))
                        :time (s / soon)))
            :snt5 (a5 / allow-01
                  :polarity -
                  :ARG1 (b2 / bully-01
                        :ARG0 (c / colonel)
                        :ARG1 (y3 / you)))))"
"Your experience with your GP is exactly, &amp; only, that. It is not the experience of others, myself included. That you insist on trying to browbeat someone simply because their experience differs from yours, says much more about you than about me.","# ::snt Your experience with your GP is exactly, &amp; only, that. It is not the experience of others, myself included. That you insist on trying to browbeat someone simply because their experience differs from yours, says much more about you than about me.
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / exact
                  :domain (e2 / experience-01
                        :ARG0 (y / you)
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (p2 / practitioner
                                          :mod (g / general))))))
            :op2 (t / that
                  :mod (o / only)))
      :snt2 (e3 / experience-01
            :polarity -
            :ARG0 (o2 / other
                  :ARG2-of (ii / include-91
                        :ARG1 (ii2 / i)))
            :domain (ii3 / it))
      :snt3 (s / say-01
            :ARG0 (ii4 / insist-01
                  :ARG0 (y2 / you)
                  :ARG1 (t2 / try-01
                        :ARG0 y2
                        :ARG1 (b / browbeat-01
                              :ARG0 y2
                              :ARG1 (s2 / someone)))
                  :ARG1-of (c / cause-01
                        :ARG0 (d / differ-02
                              :ARG1 (e4 / experience
                                    :poss s2)
                              :ARG2 (e5 / experience
                                    :poss y2)
                              :ARG1-of (s3 / simple-02))))
            :ARG1-of (h2 / have-quant-91
                  :ARG3 (m2 / more
                        :quant (m3 / much))
                  :ARG4 (e6 / experience
                        :poss ii2))))"
"These vaccines are not approved for normal use, but have been given emergency authorisation. Note not approved, they are not fully tested or understood.","# ::snt These vaccines are not approved for normal use, but have been given emergency authorisation. Note not approved, they are not fully tested or understood.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / approve-01
                  :polarity -
                  :ARG1 (u / use-01
                        :ARG1 (v / vaccine
                              :mod (t / this))
                        :ARG1-of (n / normal-02)))
            :ARG2 (g / give-01
                  :ARG1 (a2 / authorize-01
                        :ARG1 u
                        :mod (e / emergency))
                  :ARG2 v))
      :snt2 (n2 / note-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a3 / approve-01
                  :ARG1 (o / or
                        :op1 (t2 / test-01
                              :polarity -
                              :ARG1 v
                              :degree (f / full))
                        :op2 (u2 / understand-01
                              :polarity -
                              :ARG1 v
                              :degree f)))))"
"No, my experience proves that it is not a fact. Your experience and anecdotal evidence from others does not prove that it is.","# ::snt No, my experience proves that it is not a fact. Your experience and anecdotal evidence from others does not prove that it is.
(m / multi-sentence
      :snt1 (p / prove-01
            :polarity -
            :ARG0 (t / thing
                  :ARG1-of (e / experience-01
                        :ARG0 (ii / i)))
            :ARG1 (f / fact
                  :polarity -
                  :domain (ii2 / it)))
      :snt2 (p2 / prove-01
            :polarity -
            :ARG0 (a / and
                  :op1 (t2 / thing
                        :ARG1-of (e2 / experience-01
                              :ARG0 (y / you)))
                  :op2 (t3 / thing
                        :ARG0-of (e3 / evidence-01)
                        :source (o / other)
                        :mod (a2 / anecdotal)))
            :ARG1 f
            :domain (ii3 / it)))"
English Rose is refusing brain cells...fact!!,"# ::snt English Rose is refusing brain cells...fact!!
(r / refuse-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Rose"")
            :mod (c / country
                  :name n
                  :op1 ""England""))
      :ARG1 (c2 / cell
            :part-of (b / brain))
      :mod (f / fact))"
Whys that then ?,"# ::snt Whys that then ?
(a / amr-unknown
      :domain (t / that)
      :time (t2 / then))"
Evidence?,"# ::snt Evidence?
(e / evidence-01
      :polarity (a / amr-unknown))"
"If you arevagsinst it , fine but don't be belligerent with people just trying to make a living. And restrict your questions to there actual job. Being triumphant because someone can't answer something which is nothing to do with their role, is not a good look.","# ::snt If you arevagsinst it , fine but don't be belligerent with people just trying to make a living. And restrict your questions to there actual job. Being triumphant because someone can't answer something which is nothing to do with their role, is not a good look.
(m / multi-sentence
      :snt1 (f / fine-04
            :condition (v / veto-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it))
            :ARG1-of (c / contrast-01
                  :ARG2 (b / belligerent
                        :polarity -
                        :domain y
                        :ARG1-of (c2 / cause-01
                              :ARG0 (p / person
                                    :ARG0-of (t / try-01
                                          :ARG1 (m2 / make-05
                                                :ARG0 p
                                                :ARG1 (l / live-01))
                                          :mod (j / just))))))
            :snt2 (a / and
                  :op2 (r / restrict-01
                        :ARG1 (q / question-01
                              :ARG0 (y2 / you))
                        :ARG2 (j2 / job
                              :ARG1-of (a2 / actual-02))))
            :snt3 (l2 / look-02
                  :polarity -
                  :ARG1 (t2 / triumph-01
                        :ARG0 (s / someone)
                        :ARG1-of (c3 / cause-01
                              :ARG0 (p2 / possible-01
                                    :polarity -
                                    :ARG1 (a3 / answer-01
                                          :ARG0 s
                                          :ARG1 (s2 / something
                                                :ARG0-of (h / have-to-do-with-04
                                                      :ARG1 (r2 / role
                                                            :poss s)
                                                      :ARG2 (n / nothing)))))))
                  :ARG1-of (g / good-02))))"
You cant be that thick?Nobodys that think!You really are that thick arent you?!?,"# ::snt You cant be that thick?Nobodys that think!You really are that thick arent you?!?
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (t / thick-03
                  :ARG1 (y / you)
                  :degree (t2 / that))
            :polarity (a / amr-unknown))
      :snt2 (t3 / think-01
            :ARG0 (n / nobody)
            :ARG1 (t4 / thick-03
                  :ARG1 (y2 / you)
                  :degree (t5 / that)
                  :ARG1-of (r / real-04)
                  :polarity (a2 / amr-unknown))))"
When legal indemnity is offered in any situation you know there is an ulterior motive behind it.,"# ::snt When legal indemnity is offered in any situation you know there is an ulterior motive behind it.
(k / know-01
      :ARG0 (y / you)
      :ARG1 (m / motive
            :mod (u / ulterior)
            :location (b / behind
                  :op1 (o / offer-01
                        :ARG1 (ii / indemnity
                              :ARG1-of (l / legal-02))
                        :condition (s / situation
                              :mod (a / any))))))"
