comment,amr
Yesss lhamdella,"# ::snt Yesss lhamdella
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hey)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Lhamdella"")))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Merciii,"# ::snt Merciii
(p / person
      :name (n / name
            :op1 ""Merciii""))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Merciii,"# ::snt Merciii
(p / person
      :name (n / name
            :op1 ""Merciii""))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Merciii,"# ::snt Merciii
(p / person
      :name (n / name
            :op1 ""Merciii""))"
L7amdella,"# ::snt L7amdella
(p / person
      :name (n / name
            :op1 ""L7amdella""))"
Merciii,"# ::snt Merciii
(p / person
      :name (n / name
            :op1 ""Merciii""))"
Hamdella,"# ::snt Hamdella
(p / person
      :name (n / name
            :op1 ""Hamdella""))"
Hamdellah,"# ::snt Hamdellah
(p / person
      :name (n / name
            :op1 ""Hamdellah""))"
Mabrouk!!,"# ::snt Mabrouk!!
(p / person
      :mode expressive
      :name (n / name
            :op1 ""Mabrouk""))"
Yaaaaaaasssss,"# ::snt Yaaaaaaasssss
(y / yaaaaaaass
      :mode expressive)"
Thank God Good morning dear,"# ::snt Thank God Good morning dear
(s / say-01
      :ARG1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG2 (m / morning
                  :ARG1-of (g / good-02)))
      :ARG2 p)"
Excellent news!,"# ::snt Excellent news!
(e / excellent-02
      :mode expressive
      :ARG1 (n / news))"
This is always great news.,"# ::snt This is always great news.
(n / news
      :mod (g / great)
      :time (a / always)
      :domain (t / this))"
,"# ::snt 
(a / amr-empty)"
Aa saleme nshallah w mabrouk,"# ::snt Aa saleme nshallah w mabrouk
(s / saleme
      :mod (n / nshallah
            :mode expressive)
      :mod (w / wahhab
            :mode expressive))"
Allah ysallmo,"# ::snt Allah ysallmo
(p / person
      :name (n / name
            :op1 ""Allah"")
      :ARG0-of (m / mean-01
            :ARG2 (y / yassmo)))"
,"# ::snt 
(a / amr-empty)"
