comment,amr
You'll be surprised to find out that most countries require vaccines and have done for decades.,"# ::snt You'll be surprised to find out that most countries require vaccines and have done for decades.
(s / surprise-01
      :ARG0 (f / find-out-03
            :ARG1 (a / and
                  :op1 (r / require-01
                        :ARG0 (c / country
                              :quant (m / most))
                        :ARG1 (v / vaccine))
                  :op2 (r2 / require-01
                        :ARG0 c
                        :ARG1 v
                        :duration (m2 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / decade))))))
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
I'm quoting doctors from the armchair.,"# ::snt I'm quoting doctors from the armchair.
(q / quote-01
      :ARG0 (ii / i)
      :ARG2 (d / doctor)
      :source (a / armchair))"
,"# ::snt 
(a / amr-empty)"
But you supposed to be Brexiter. They do exactly what they wanted. Full isolation particularly from Europe and taking law into their hands.,"# ::snt But you supposed to be Brexiter. They do exactly what they wanted. Full isolation particularly from Europe and taking law into their hands.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (s / suppose-02
                  :ARG1 (y / you)
                  :ARG2 (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Brexiter"")))))
      :snt2 (d / do-02
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG1-of (w / want-01
                        :ARG0 t)
                  :mod (e / exact)))
      :snt3 (a / and
            :op1 (ii / isolate-01
                  :ARG1 t
                  :ARG2 (c3 / continent
                        :name (n2 / name
                              :op1 ""Europe""))
                  :degree (f / full)
                  :mod (p2 / particular))
            :op2 (t3 / take-03
                  :ARG0 t
                  :ARG1 (l / law)
                  :ARG2 (ii2 / in-ones-hands-04
                        :ARG0 t
                        :ARG1 l))))"
They demand that you accept anti-logic.,"# ::snt They demand that you accept anti-logic.
(d / demand-01
      :ARG0 (t / they)
      :ARG1 (a / accept-01
            :ARG0 (y / you)
            :ARG1 (l / logic
                  :ARG0-of (o / oppose-01)
                  :ARG1-of o)))"
"Being vaccinated ONLY means that you will have less severe symptoms.What have you to fear from an unvaccinated person?And even if vaccination made you immune , again what would you have to fear from an unvaccinated person?there is no logic here...","# ::snt Being vaccinated ONLY means that you will have less severe symptoms.What have you to fear from an unvaccinated person?And even if vaccination made you immune , again what would you have to fear from an unvaccinated person?there is no logic here...
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (v / vaccinate-01
                  :ARG1 (y / you))
            :ARG2 (h / have-03
                  :ARG0 y
                  :ARG1 (s / symptom
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (s2 / severe)
                              :ARG3 (l / less))))
            :mod (o / only))
      :snt2 (a / and
            :op2 (o2 / obligate-01
                  :ARG1 (y2 / you)
                  :ARG2 (f / fear-01
                        :ARG0 y2
                        :ARG1 (a2 / amr-unknown)
                        :ARG2 (v2 / vaccinate-01
                              :polarity -
                              :ARG1 y2))
                  :concession (e / even-if
                        :op1 (m3 / make-02
                              :ARG0 v2
                              :ARG1 (ii / immune-02
                                    :ARG1 y2))))
            :snt3 (l2 / logic
                  :polarity -
                  :location (h3 / here))))"
Surely as a politician you should be aware that the Nuremberg Code has no legal basis in the UK,"# ::snt Surely as a politician you should be aware that the Nuremberg Code has no legal basis in the UK
(c / cause-01
      :ARG0 (p / politician
            :domain (y / you))
      :ARG1 (r / recommend-01
            :ARG1 (r2 / realize-01
                  :ARG0 y
                  :ARG1 (b / base-02
                        :polarity -
                        :ARG1 (l / law
                              :name (n / name
                                    :op1 ""Nuremberg""
                                    :op2 ""Code""))
                        :ARG1-of (l2 / legal-02)
                        :location (c2 / country
                              :name (n2 / name
                                    :op1 ""UK""))))
            :ARG1-of (s / sure-02)))"
Well said,"# ::snt Well said
(s / say-01
      :manner (g / good-02))"
Well said!,"# ::snt Well said!
(s / say-01
      :ARG1-of (w / well-09))"
"David ""Dim"" Kurten is a Brexiteer but has quite grasped the idea that sovereignty means other counties have control of their borders too. If they don't want you coming in without proof of vaccination you're not coming in. That's their right. So stop bleating about it David.","# ::snt David ""Dim"" Kurten is a Brexiteer but has quite grasped the idea that sovereignty means other counties have control of their borders too. If they don't want you coming in without proof of vaccination you're not coming in. That's their right. So stop bleating about it David.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""David""
                        :op2 ""Dim""
                        :op3 ""Kurten"")
                  :mod (p2 / person
                        :mod (p3 / political-movement
                              :name (n2 / name
                                    :op1 ""Brexiteer""))))
            :ARG2 (g / grasp-01
                  :ARG0 p
                  :ARG1 (ii / idea
                        :topic (m2 / mean-01
                              :ARG1 (s / sovereignty)
                              :ARG2 (c2 / control-01
                                    :ARG0 (c3 / county
                                          :mod (o / other))
                                    :ARG1 (b / border
                                          :poss c3)
                                    :mod (t / too))))
                  :degree (q / quite)))
      :snt2 (h / have-condition-91
            :ARG1 (c4 / come-01
                  :polarity -
                  :ARG1 (y / you)
                  :direction (ii2 / inside)
                  :manner (p4 / prove-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (v / vaccinate-01
                              :ARG1 y)))
            :ARG2 (w / want-01
                  :ARG0 (t2 / they)
                  :ARG1 (c5 / come-01
                        :ARG1 y
                        :manner p4
                        :polarity -
                        :ARG0 t2
                        :ARG1 (c6 / come-01
                              :ARG1 y))))
      :snt3 (r / right-05
            :ARG1 t2
            :ARG2 (t3 / that))
      :snt4 (s2 / stop-01
            :mode imperative
            :ARG0 (p5 / person
                  :name (n3 / name
                        :op1 ""David""))
            :ARG1 (b2 / bleat-01
                  :ARG0 p5
                  :ARG1 (ii3 / it))))"
,"# ::snt 
(a / amr-empty)"
So you called it all shit without any research or checking?You cherry pick that research until you find something that agrees with what you've already decided.,"# ::snt So you called it all shit without any research or checking?You cherry pick that research until you find something that agrees with what you've already decided.
(c / call-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (ii / it
            :mod (a2 / all))
      :ARG2 (s / shit)
      :manner (o / or
            :op1 (r / research-01
                  :polarity -
                  :ARG0 y)
            :op2 (c2 / check-01
                  :polarity -
                  :ARG0 y))
      :ARG1-of (c3 / cause-01)
      :time (u / until
            :op1 (f / find-01
                  :ARG0 y
                  :ARG1 (s2 / something
                        :ARG0-of (a3 / agree-01
                              :ARG1 (t / thing
                                    :ARG1-of (d / decide-01
                                          :ARG0 y
                                          :time (a4 / already))))))))"
,"# ::snt 
(a / amr-empty)"
"What a pack of lies! Look at his no - deaths in Gib since vaccine roll out. Any suggestion these were vaccinated? No, because only were. If you're going to share outright anti-vax lies, the only conclusion can be you want vaccination to fail and deaths to continue.","# ::snt What a pack of lies! Look at his no - deaths in Gib since vaccine roll out. Any suggestion these were vaccinated? No, because only were. If you're going to share outright anti-vax lies, the only conclusion can be you want vaccination to fail and deaths to continue.
(m / multi-sentence
      :snt1 (p / pack
            :consist-of (l / lie-08)
            :degree (s / so))
      :snt2 (l2 / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / die-01
                  :polarity -
                  :ARG1 (h / he)
                  :location (c / city
                        :name (n / name
                              :op1 ""Gib""))
                  :time (s2 / since
                        :op1 (r / roll-out-02
                              :ARG1 (v / vaccine)))))
      :snt3 (c2 / contrast-01
            :ARG1 (s3 / suggest-01
                  :ARG1 (v2 / vaccinate-01
                        :ARG1 (t / this))
                  :mod (a / any))
            :ARG2 (v3 / vaccinate-01
                  :polarity -
                  :ARG1 t
                  :mod (o / only)))
      :snt4 (p2 / possible-01
            :ARG1 (c3 / conclude-01
                  :ARG0 (y2 / you)
                  :ARG1 (w / want-01
                        :ARG0 y2
                        :ARG1 (a2 / and
                              :op1 (f / fail-01
                                    :ARG1 (v4 / vaccinate-01))
                              :op2 (c4 / continue-01
                                    :ARG1 (d2 / die-01))))
                  :mod o))
      :condition (s4 / share-01
            :ARG0 y2
            :ARG1 (l3 / lie-08
                  :ARG1 (o2 / oppose-01
                        :ARG1 (v5 / vaccine))
                  :mod (o3 / outright))))"
"What about all this shit, Gary? Would you take this?","# ::snt What about all this shit, Gary? Would you take this?
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (a2 / amr-unknown
                  :topic (s / shit
                        :mod (t / this)
                        :mod (a3 / all)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Gary"")))
      :snt2 (t2 / take-01
            :ARG0 (y / you)
            :ARG1 (t3 / this)
            :polarity a2))"
"That's what a vaccine contains, Gary. Not what covid-19 contains.And which is the bit that's ""shit""? Why is it shit? What's it going to do to you? What mechanism will it harm you by?","# ::snt That's what a vaccine contains, Gary. Not what covid-19 contains.And which is the bit that's ""shit""? Why is it shit? What's it going to do to you? What mechanism will it harm you by?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contain-01
                  :ARG0 (v / vaccine)
                  :ARG1 (t / that))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Gary"")))
      :snt2 (c2 / contain-01
            :polarity -
            :ARG0 (p2 / product
                  :name (n2 / name
                        :op1 "" covid-19""))
            :ARG1 (b / bit
                  :mod (s2 / shit)))
      :snt3 (a / amr-unknown
            :ARG0-of (c3 / cause-01
                  :ARG1 (s3 / shit
                        :domain (ii2 / it))))
      :snt4 (d / do-02
            :ARG0 ii2
            :ARG1 (a2 / amr-unknown)
            :ARG2 (y / you))
      :snt5 (h / harm-01
            :ARG0 (m2 / mechanism
                  :mod (a3 / amr-unknown))
            :ARG1 y))"
