comment,amr
Why would anyone trust some of the smartest people in the world when you can trust some mouth breathing plug living in their parents basement,"# ::snt Why would anyone trust some of the smartest people in the world when you can trust some mouth breathing plug living in their parents basement
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (t / trust-02
            :ARG0 (a2 / anyone)
            :ARG1 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (s / smart-06
                                          :ARG1 p2)
                                    :ARG3 (m / most)
                                    :ARG5 (w / world))))
                  :quant (s2 / some))
            :condition (p3 / possible-01
                  :ARG1 (t2 / trust-02
                        :ARG0 (y / you)
                        :ARG1 (l / live-01
                              :ARG0 (p4 / plug
                                    :ARG0-of (b / breathe-01
                                          :ARG1 (m2 / mouth))
                                    :mod (s3 / some))
                              :location (b2 / basement
                                    :poss (p5 / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 p
                                                :ARG2 (p6 / parent)))))))))"
I get the impression that youre a lonely person. You are suspicious of everything therefore you drive people out of your life because you think there is a motive behind their kindness. Am I right?,"# ::snt I get the impression that youre a lonely person. You are suspicious of everything therefore you drive people out of your life because you think there is a motive behind their kindness. Am I right?
(m / multi-sentence
      :snt1 (ii / impression-03
            :ARG0 (ii2 / i)
            :ARG1 (l / lonely
                  :domain (y / you)))
      :snt2 (s / suspicious-02
            :ARG0 (y2 / you)
            :ARG1 (e / everything)
            :ARG0-of (c / cause-01
                  :ARG1 (d / drive-02
                        :ARG0 y2
                        :ARG1 (p / person)
                        :ARG2 (o / out-06
                              :ARG1 p
                              :ARG2 (l2 / life
                                    :poss y2))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (t / think-01
                                    :ARG0 y2
                                    :ARG1 (m2 / motive
                                          :location (b / behind
                                                :op1 (k / kind-01
                                                      :ARG0 p))))))))
      :snt3 (r / right-06
            :ARG1 (ii3 / i)
            :polarity (a / amr-unknown)))"
PeEr ReViEwEd...,"# ::snt PeEr ReViEwEd...
(p / person
      :name (n / name
            :op1 ""PeEr""
            :op2 ""ReViEwEd""))"
,"# ::snt 
(a / amr-empty)"
I'll say it again!! Sputnik v ...,"# ::snt I'll say it again!! Sputnik v ...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (a / again))
      :snt2 (c / case-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sputnik""))))"
"I separate you from darkness in Jesus Christ name. I speak light. Let there be light.Genesis :4.. God saw that the light was good. Then he separated the light from the darkness.John :5.. the light shines in the darkness &amp; darkness did not comprehend it. Follow me, will","# ::snt I separate you from darkness in Jesus Christ name. I speak light. Let there be light.Genesis :4.. God saw that the light was good. Then he separated the light from the darkness.John :5.. the light shines in the darkness &amp; darkness did not comprehend it. Follow me, will
(m / multi-sentence
      :snt1 (s / separate-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (d / darkness)
            :manner (n / name
                  :poss (p / person
                        :name (n2 / name
                              :op1 ""Jesus""
                              :op2 ""Christ""))))
      :snt2 (s2 / speak-01
            :ARG0 (ii2 / i)
            :ARG1 (l / light))
      :snt3 (l2 / let-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (l3 / light))
      :snt4 (v / verse
            :mod 4
            :part-of (c / chapter
                  :mod 4
                  :part-of (b / book
                        :name (n3 / name
                              :op1 ""Genesis""))))
      :snt5 (a / and
            :op1 (s3 / see-01
                  :ARG0 (g / god)
                  :ARG1 (g2 / good-02
                        :ARG1 (l4 / light)))
            :op2 (s4 / separate-01
                  :ARG0 (h / he)
                  :ARG1 (l5 / light)
                  :ARG2 (d2 / darkness)
                  :time (t / then)))
      :snt6 (a2 / and
            :op1 (s5 / shine-01
                  :ARG1 (l6 / light)
                  :location (d3 / darkness))
            :op2 (c2 / comprehend-01
                  :polarity -
                  :ARG0 d3
                  :ARG1 s5))
      :snt7 (f / follow-02
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (ii3 / i)))"
They got tired of monkeying around and are going straight for sheeple.....funny enough with sheeple's consent.,"# ::snt They got tired of monkeying around and are going straight for sheeple.....funny enough with sheeple's consent.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / tire-03
                  :ARG0 (m2 / monkey-around-00
                        :ARG0 (t2 / they))
                  :ARG1 t2)
            :op2 (g / go-06
                  :ARG0 t2
                  :ARG2 (p / person
                        :name (n / name
                              :op1 "" sheeple""))
                  :ARG1-of (s / straight-04)))
      :snt2 (f / funny-02
            :ARG1 (c / consent-01
                  :ARG0 p)
            :ARG2-of (h / have-degree-91
                  :ARG1 c
                  :ARG3 (e / enough))))"
"OK. What does ""leaving you alone"" entail? Because I'm willing to do it","# ::snt OK. What does ""leaving you alone"" entail? Because I'm willing to do it
(m / multi-sentence
      :snt1 (o / okay-01)
      :snt2 (e / entail-01
            :ARG0 (l / leave-14
                  :ARG1 (y / you
                        :mod (a / alone)))
            :ARG1 (a2 / amr-unknown))
      :snt3 (c / cause-01
            :ARG0 (w / will-02
                  :ARG0 (ii / i)
                  :ARG1 (d / do-02
                        :ARG0 ii
                        :ARG1 l))))"
"its sad that most of what you tweet is conjecture - nothing based on fact. So again, you arent forced to have the vaccine, you non-vaxxers can stay in your corners and leave us alone. Surely cant be that hard...","# ::snt its sad that most of what you tweet is conjecture - nothing based on fact. So again, you arent forced to have the vaccine, you non-vaxxers can stay in your corners and leave us alone. Surely cant be that hard...
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (c / conjecture-01
                  :ARG1 (t / thing
                        :ARG1-of (ii / include-91
                              :ARG2 (t2 / thing
                                    :ARG1-of (t3 / tweet-01
                                          :ARG0 (y / you)))
                              :ARG3 (m2 / most))
                        :ARG1-of (m3 / mean-01
                              :ARG2 (n / nothing
                                    :ARG1-of (b / base-02
                                          :ARG2 (f / fact))))))
            :snt2 (c2 / contrast-01
                  :ARG1 (f2 / force-01
                        :polarity -
                        :ARG1 (y2 / you
                              :mod (v / vaxxer
                                    :polarity -))
                        :ARG2 (h / have-03
                              :ARG0 y2
                              :ARG1 (v2 / vaccine)))
                  :ARG2 (p / possible-01
                        :ARG1 (a / and
                              :op1 (s2 / stay-01
                                    :ARG1 y2
                                    :location (c3 / corner
                                          :poss y2))
                              :op2 (l / leave-14
                                    :ARG0 y2
                                    :ARG1 (a2 / alone
                                          :domain (w / we))))))
            :snt3 (s3 / sure-02
                  :ARG1 p
                  :polarity -
                  :ARG1 (h2 / hard-02
                        :degree (t4 / that)))))"
Good and decent Twitter convo you guys are having. Enlightening as well. Big ups!,"# ::snt Good and decent Twitter convo you guys are having. Enlightening as well. Big ups!
(m / multi-sentence
      :snt1 (c / converse-01
            :ARG0 (y / you
                  :mod (g / guy))
            :medium (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :ARG1-of (g2 / good-02)
            :mod (d / decent))
      :snt2 (e / enlighten-01
            :mod (a / as-well))
      :snt3 (b / big-up
            :mode expressive))"
