comment,amr
Boycott Microsoft,"# ::snt Boycott Microsoft
(b / boycott-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / company
            :name (n / name
                  :op1 ""Microsoft"")))"
They are stupid sheep,"# ::snt They are stupid sheep
(s / sheep
      :mod (s2 / stupid)
      :domain (t / they))"
,"# ::snt 
(a / amr-empty)"
"Truth Bombs!!! of the Plandemic!!! &amp; Event ""InDoctorNation"" Expose/Documentary Smashes the coordinated ""Global"" CV-19 narrative!!! Including the EVIL of Bill Gates &amp; Global Genocide to ://","# ::snt Truth Bombs!!! of the Plandemic!!! &amp; Event ""InDoctorNation"" Expose/Documentary Smashes the coordinated ""Global"" CV-19 narrative!!! Including the EVIL of Bill Gates &amp; Global Genocide to ://
(m / multi-sentence
      :snt1 (b / bomb-01
            :mod (t / truth)
            :topic (m2 / massacre-01
                  :mod (w / world-region
                        :name (n / name
                              :op1 ""Plandemic""))))
      :snt2 (s / slash
            :op1 (e / expose-01
                  :ARG1 (e2 / event
                        :name (n2 / name
                              :op1 ""InDoctorNation"")))
            :op2 (d / documentary))
      :snt3 (s2 / smash-01
            :ARG0 (n3 / narrative
                  :name (n4 / name
                        :op1 ""CV-19"")
                  :ARG1-of (c / coordinate-01)
                  :mod (g / globe)
                  :ARG2-of (ii / include-01
                        :ARG1 (a / and
                              :op1 (e3 / evidence-01
                                    :ARG0 (p / person
                                          :name (n5 / name
                                                :op1 ""Bill""
                                                :op2 ""Gates"")))
                              :op2 (g2 / genocide-01
                                    :ARG1 (g3 / globe)))))
            :snt4 (e4 / emoticon)))"
Yep...thats the key to this ENTIRE vaccine thing.,"# ::snt Yep...thats the key to this ENTIRE vaccine thing.
(k / key-02
      :ARG1 (t / that)
      :ARG2 (t2 / thing
            :mod (v / vaccine)
            :mod (e / entire)
            :mod (t3 / this)))"
Sociopath and egomaniac said what,"# ::snt Sociopath and egomaniac said what
(s / say-01
      :ARG0 (a / and
            :op1 (p / person
                  :mod (s2 / sociopath))
            :op2 (p2 / person
                  :mod (e / egomaniac)))
      :ARG1 (t / thing))"
People who got hurt by vaccines should sue him...,"# ::snt People who got hurt by vaccines should sue him...
(r / recommend-01
      :ARG1 (s / sue-02
            :ARG0 (p / person
                  :ARG1-of (h / hurt-01
                        :ARG0 (v / vaccine)))
            :ARG1 (h2 / he)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
% Agree!,"# ::snt % Agree!
(a / agree-01
      :mode expressive)"
You know they would never!,"# ::snt You know they would never!
(k / know-01
      :ARG0 (y / you)
      :ARG1 (d / do-02
            :polarity -
            :ARG0 (t / they)
            :time (e / ever)))"
"Dont let them change your essence....We have great preventative, and early treatment plans","# ::snt Dont let them change your essence....We have great preventative, and early treatment plans
(m / multi-sentence
      :snt1 (l / let-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / change-01
                  :ARG0 (t / they)
                  :ARG1 (e / essence
                        :poss y)))
      :snt2 (h / have-03
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (p / plan-01
                        :ARG1 (p2 / prevent-01))
                  :op2 (p3 / plan-01
                        :ARG1 (t2 / treat-03
                              :time (e2 / early)))
                  :mod (g / great))))"
Why do people listen to his bullshit? He strays too much to the dark side. He gets off on this crap.,"# ::snt Why do people listen to his bullshit? He strays too much to the dark side. He gets off on this crap.
(m / multi-sentence
      :snt1 (l / listen-01
            :ARG0 (p / person)
            :ARG1 (b / bullshit-01
                  :ARG0 (h / he))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (s / stray-01
            :ARG0 (h2 / he)
            :destination (s2 / side
                  :ARG1-of (d / dark-02))
            :ARG1-of (h3 / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (t / too)))
      :snt3 (g / get-off-23
            :ARG1 (h4 / he)
            :ARG2 (t2 / thing
                  :mod (t3 / this)
                  :ARG1-of (c2 / crap-01))))"
,"# ::snt 
(a / amr-empty)"
This is interesting do you have a link please?,"# ::snt This is interesting do you have a link please?
(m / multi-sentence
      :snt1 (ii / interest-01
            :ARG0 (t / this))
      :snt2 (h / have-03
            :polite +
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / link)))"
Has and taken the Shot?,"# ::snt Has and taken the Shot?
(a / and
      :op1 (s / shoot-02)
      :op2 (t / take-01
            :ARG1 s)
      :polarity (a2 / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Gates wants only one thing..population control by killing off people by injections,"# ::snt Gates wants only one thing..population control by killing off people by injections
(w / want-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Bill""
                  :op2 ""Gates""))
      :ARG1 (t / thing
            :quant 1
            :mod (o / only)
            :domain (c / control-01
                  :ARG1 (p2 / population)
                  :manner (k / kill-off-02
                        :ARG1 (p3 / person)
                        :instrument (ii / inject-01)))))"
Is he on the get more list?,"# ::snt Is he on the get more list?
(h / he
      :polarity (a / amr-unknown)
      :prep-on (l / list
            :mod (m / more)))"
"Just like Logans Run. When the decided you need to go, they destroy you.","# ::snt Just like Logans Run. When the decided you need to go, they destroy you.
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG2 (r2 / run-02
                  :ARG0 (o / organization
                        :name (n / name
                              :op1 ""Logans""
                              :op2 ""Run"")))
            :mod (j / just))
      :snt2 (d / destroy-01
            :ARG0 (t / they)
            :ARG1 (y / you)
            :time (d2 / decide-01
                  :ARG0 t
                  :ARG1 (n2 / need-01
                        :ARG0 y
                        :ARG1 (g / go-02
                              :ARG0 y)))))"
Fuck you gates. You're insane. Haven't had the shot and I never will. Why is everyone letting this happen. He should be arrested.,"# ::snt Fuck you gates. You're insane. Haven't had the shot and I never will. Why is everyone letting this happen. He should be arrested.
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode expressive
            :ARG1 (g / gate))
      :snt2 (ii / insane
            :domain (y / you))
      :snt3 (a / and
            :op1 (h / have-03
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (s / shoot-01))
            :op2 (h2 / have-03
                  :polarity -
                  :ARG0 ii2
                  :ARG1 s
                  :time (e / ever)))
      :snt4 (l / let-01
            :ARG0 (e2 / everyone)
            :ARG1 (t / this)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt5 (r / recommend-01
            :ARG1 (a3 / arrest-01
                  :ARG1 (h3 / he))))"
"Hes evil , he doesnt want whats best for us","# ::snt Hes evil , he doesnt want whats best for us
(e / evil
      :domain (h / he)
      :ARG0-of (m / mean-01
            :ARG1 (w / want-01
                  :polarity -
                  :ARG0 h
                  :ARG1 (t / thing
                        :ARG1-of (g / good-02
                              :ARG2 (w2 / we)
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 t
                                    :ARG3 (m2 / most)))))))"
Its in the vaccine,"# ::snt Its in the vaccine
(ii / it
      :location (v / vaccine))"
What America's corrupt news media doesn't want you to know about good old Dr. Fauci and his involvement with the Wuhan Lab...,"# ::snt What America's corrupt news media doesn't want you to know about good old Dr. Fauci and his involvement with the Wuhan Lab...
(w / want-01
      :polarity -
      :ARG0 (m / media
            :mod (n / news)
            :ARG1-of (c / corrupt-01)
            :poss (c2 / country
                  :name (n2 / name
                        :op1 ""America"")))
      :ARG1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (d / doctor
                        :name (n3 / name
                              :op1 ""Fauci"")
                        :mod (o / old)
                        :ARG1-of (g / good-02))
                  :op2 (ii / involve-01
                        :ARG1 d
                        :ARG2 (o2 / organization
                              :name (n4 / name
                                    :op1 ""Wuhan""
                                    :op2 ""Labor""))))))"
,"# ::snt 
(a / amr-empty)"
He sure is!,"# ::snt He sure is!
(s / sure-02
      :mode expressive
      :ARG1 (h / he))"
Its in the vaccine,"# ::snt Its in the vaccine
(ii / it
      :location (v / vaccine))"
he's a wolf in sheeps clothing!,"# ::snt he's a wolf in sheeps clothing!
(w / wolf
      :domain (h / he)
      :ARG1-of (c / clothe-01
            :ARG2 (s / sheep)))"
MARK OF THE BEAST you better wake up Christians!,"# ::snt MARK OF THE BEAST you better wake up Christians!
(r / recommend-01
      :ARG1 (w / wake-up-02
            :ARG1 (p / person
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Christian"")))
            :time (f / festival
                  :name n
                  :op1 ""MARK""
                  :op2 ""of""
                  :op3 ""the""
                  :op4 ""Beast""))
      :ARG2 p)"
"Mark if the best much? Damn, why dont they just start renting billboards??? None for me thanks, Ill live in the woods","# ::snt Mark if the best much? Damn, why dont they just start renting billboards??? None for me thanks, Ill live in the woods
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (m2 / mark-02)
            :ARG2 (g / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 m2
                        :ARG3 (m3 / most))))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / start-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (r / rent-01
                        :ARG0 t
                        :ARG1 (b / billboard))
                  :mod (j / just))
            :mod (d / damn
                  :mode expressive))
      :snt3 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt4 (l / live-01
            :ARG0 ii
            :location (w / woods)))"
Its an operating system,"# ::snt Its an operating system
(s / system
      :ARG0-of (o / operate-01)
      :domain (ii / it))"
