comment,amr
x,"# ::snt x
(s / string-entity
      :value ""x"")"
Hope its very soon x,"# ::snt Hope its very soon x
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / soon
            :degree (v / very)))"
Yes thats what Id planned. Prefer to stay local. Ill keep you posted,"# ::snt Yes thats what Id planned. Prefer to stay local. Ill keep you posted
(m / multi-sentence
      :snt1 (p / plan-01
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt2 (p2 / prefer-01
            :ARG0 (y / you)
            :ARG1 (s / stay-01
                  :ARG1 y
                  :ARG3 (l / local-02
                        :ARG1 y)))
      :snt3 (k / keep-01
            :ARG0 (ii2 / i)
            :ARG1 (p3 / post-02
                  :ARG0 ii2
                  :ARG2 (y2 / you))))"
"Stay patient... they will get to you soon! You may find you get a letter first, like I did, but when you go online to book somewhere, theyre all too far away! Just ignore it and then youll get a text from your GP surgery for an appointment thats more local to you! Let me know!","# ::snt Stay patient... they will get to you soon! You may find you get a letter first, like I did, but when you go online to book somewhere, theyre all too far away! Just ignore it and then youll get a text from your GP surgery for an appointment thats more local to you! Let me know!
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / stay-01
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG3 (p / patient))
            :op2 (g / get-05
                  :ARG0 (t / they)
                  :ARG1 y
                  :time (s2 / soon)))
      :snt2 (c / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (f / find-01
                        :ARG0 (y2 / you)
                        :ARG1 (g2 / get-01
                              :ARG0 y2
                              :ARG1 (l / letter)
                              :ord (o / ordinal-entity
                                    :value 1)
                              :ARG1-of (r / resemble-01
                                    :ARG2 (d / do-02
                                          :ARG0 (ii / i))))))
            :ARG2 (b / be-located-at-91
                  :ARG1 (t2 / they)
                  :ARG2 (f2 / far
                        :ARG2-of (h / have-degree-91
                              :ARG1 t2
                              :ARG3 (t3 / too
                                    :mod (a2 / all))))
                  :time (g3 / go-02
                        :ARG0 y2
                        :ARG4 (o2 / online)
                        :purpose (b2 / book-01
                              :ARG0 y2
                              :ARG2 (s3 / somewhere)))))
      :snt3 (a3 / and
            :op1 (ii2 / ignore-01
                  :mode imperative
                  :ARG0 (y3 / you)
                  :ARG1 (ii3 / it)
                  :mod (j / just))
            :op2 (g4 / get-01
                  :ARG0 y3
                  :ARG1 (t4 / text)
                  :ARG2 (s4 / surgery-01
                        :ARG1 y3
                        :ARG2 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 y3
                                    :ARG2 (p4 / practitioner
                                          :mod (g5 / general))))
                        :purpose (a4 / appointment-02
                              :ARG0 y3
                              :ARG1-of (l2 / local-02
                                    :ARG2-of h
                                    :ARG1 a4
                                    :ARG3 (m2 / more))))
                  :time (t5 / then)))
      :snt4 (l3 / let-know-07
            :mode imperative
            :ARG0 y3
            :ARG1 ii))"
still wait here.,"# ::snt still wait here.
(w / wait-01
      :mod (s / still)
      :location (h / here))"
Ah nurse was lovely,"# ::snt Ah nurse was lovely
(l / lovely
      :domain (n / nurse)
      :mod (a / ah
            :mode expressive))"
No way to talk about the lovely doctor who injected you!?,"# ::snt No way to talk about the lovely doctor who injected you!?
(w / way
      :polarity -
      :manner-of (t / talk-01
            :ARG1 (d / doctor
                  :mod (l / lovely)
                  :ARG0-of (ii / inject-01
                        :ARG2 (y / you))))
      :polarity (a / amr-unknown))"
Had mine Sat and my arm aches considering how small the prick was,"# ::snt Had mine Sat and my arm aches considering how small the prick was
(a / and
      :op1 (h / have-03
            :ARG0 (ii / i
                  :part (a2 / arm))
            :ARG1 (t / thing
                  :poss ii)
            :time (d / date-entity
                  :weekday (s / saturday)))
      :op2 (a3 / ache-01
            :ARG0 a2)
      :condition (c / consider-01
            :ARG0 ii
            :ARG1 t
            :degree-of (s2 / small
                  :domain (p / prick))))"
Thanks lovely x,"# ::snt Thanks lovely x
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (y / you)
            :mod (l / lovely))
      :ARG2 y)"
,"# ::snt 
(a / amr-empty)"
"Hits us all differently, I guess... hope youre ok","# ::snt Hits us all differently, I guess... hope youre ok
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (d / differ-02
                  :ARG1 (ii2 / it)
                  :ARG3 (w / we
                        :mod (a / all))))
      :snt2 (h / hope-01
            :ARG0 ii
            :ARG1 (o / okay-03
                  :ARG1 (y / you))))"
Thanks,"# ::snt Thanks
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Was expecting to feel a bit rubbish but Im absolutely fine... hope it goes the same for you,"# ::snt Was expecting to feel a bit rubbish but Im absolutely fine... hope it goes the same for you
(m / multi-sentence
      :snt1 (e / expect-01
            :ARG0 (ii / i)
            :ARG1 (f / feel-01
                  :ARG0 ii
                  :ARG1 (r / rubbish
                        :degree (b / bit)))
            :concession-of (f2 / fine-04
                  :ARG1 (ii2 / i)
                  :degree (a / absolute)))
      :snt2 (h / hope-01
            :ARG0 (ii3 / i)
            :ARG1 (g / go-09
                  :ARG1 (ii4 / it)
                  :ARG2 (s / same-01)
                  :beneficiary (y / you))))"
Had mine yesterday too just a bit of fuzzy head and arm ache,"# ::snt Had mine yesterday too just a bit of fuzzy head and arm ache
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h2 / head
                  :ARG1-of (f / fuzz-01)
                  :quant (b / bit
                        :mod (j / just)))
            :op2 (a2 / ache-01
                  :ARG0 ii
                  :ARG1 (a3 / arm)))
      :time (y / yesterday)
      :mod (t / too))"
Well done Claire,"# ::snt Well done Claire
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG1-of (w / well-09))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Claire"")))"
Well done Claire,"# ::snt Well done Claire
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG1-of (w / well-09))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Claire"")))"
Hope I feel the same on Saturday!,"# ::snt Hope I feel the same on Saturday!
(h / hope-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (f / feel-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG1-of (s / same-01))
            :time (d / date-entity
                  :weekday (s2 / saturday))))"
