comment,amr
the soundtrack was great and it was a thrill to get a life saving vaccine under a michael kors sign. im very tired but starting to feel more normal now!,"# ::snt the soundtrack was great and it was a thrill to get a life saving vaccine under a michael kors sign. im very tired but starting to feel more normal now!
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / great
                  :domain (s / soundtrack))
            :op2 (t / thrill-01
                  :ARG0 (g2 / get-01
                        :ARG0 (ii / i)
                        :ARG1 (v / vaccine
                              :ARG0-of (s2 / save-02
                                    :ARG1 (l / life)))
                        :location (u / under
                              :op1 (s3 / sign
                                    :mod (p / person
                                          :name (n / name
                                                :op1 ""Michael""
                                                :op2 ""Kors"")))))))
      :snt2 (c / contrast-01
            :ARG1 (t2 / tire-01
                  :ARG1 (ii2 / i)
                  :degree (v2 / very))
            :ARG2 (s4 / start-01
                  :ARG0 ii2
                  :ARG1 (f / feel-01
                        :ARG0 ii2
                        :ARG1 (n2 / normal-02
                              :ARG1 ii2
                              :ARG2-of (h / have-degree-91
                                    :ARG1 ii2
                                    :ARG3 (m2 / more))))
                  :time (n3 / now))))"
"Honestly, as one of the Canadians who wants one but can't even register for more days, just knowing people are actually getting them is giving me hope and something to be jealous of. As broken as the system is, I'm glad it's happening at all.","# ::snt Honestly, as one of the Canadians who wants one but can't even register for more days, just knowing people are actually getting them is giving me hope and something to be jealous of. As broken as the system is, I'm glad it's happening at all.
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (g2 / get-01
                        :ARG0 (p / person)
                        :ARG1 (t / they)
                        :ARG1-of (a / actual-02))
                  :mod (j / just))
            :ARG1 (a2 / and
                  :op1 (h / hopeful-03
                        :ARG0 ii)
                  :op2 (s / something
                        :ARG2-of (j2 / jealous-02
                              :ARG0 ii)))
            :ARG2 ii
            :concession (b / break-01
                  :ARG1 (s2 / system))
            :ARG1-of (h2 / honest-01))
      :snt2 (g3 / glad-02
            :ARG0 (ii2 / it)
            :mod (a3 / at-all)
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / person
                        :ARG1-of (ii3 / include-91
                              :ARG2 (p3 / person
                                    :mod (c2 / country
                                          :name (n / name
                                                :op1 ""Canada""))
                                    :ARG0-of (w / want-01
                                          :ARG1 (o / one)
                                          :ARG1-of (c3 / contrast-01
                                                :ARG2 (p4 / possible-01
                                                      :polarity -
                                                      :ARG1 (r / register-02
                                                            :ARG0 p3
                                                            :duration (m2 / multiple
                                                                  :op1 (t2 / temporal-quantity
                                                                        :quant 1
                                                                        :unit (d / day)))
                                                            :mod (e / even)))))))))))"
I am also a Canadian living and working in US and have been hesitant about posting my double-vax status. Glad Im not the only self conscious hoser.,"# ::snt I am also a Canadian living and working in US and have been hesitant about posting my double-vax status. Glad Im not the only self conscious hoser.
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / and
                  :op1 (l / live-01
                        :ARG0 (ii / i)
                        :location (c / country
                              :name (n / name
                                    :op1 ""Canada"")))
                  :op2 (w / work-01
                        :ARG0 ii
                        :location (c2 / country
                              :name (n2 / name
                                    :op1 ""US"")))
                  :mod (a3 / also))
            :op2 (h / hesitate-01
                  :ARG0 ii
                  :ARG1 (p / post-01
                        :ARG0 ii
                        :ARG1 (s / status
                              :mod (p2 / product
                                    :name (n3 / name
                                          :op1 ""Double""
                                          :op2 ""Vax""))
                              :poss ii))))
      :snt2 (g / glad-02
            :ARG0 (h2 / hoser
                  :domain (ii2 / i)
                  :mod (o / only
                        :polarity -)
                  :mod (c3 / conscious
                        :mod (s2 / self)))
            :ARG1 ii2))"
Great to hear!,"# ::snt Great to hear!
(g / great
      :domain (h / hear-01))"
I will live vicariously through you and be happy for myself as well.,"# ::snt I will live vicariously through you and be happy for myself as well.
(a / and
      :op1 (l / live-01
            :ARG0 (ii / i)
            :manner (v / vicariously)
            :path (y / you))
      :op2 (h / happy-01
            :ARG1 ii
            :mod (a2 / as-well)))"
"No worries. Im in Ontario and everyone I know - friends, neighbours, family - has now had their first shot.","# ::snt No worries. Im in Ontario and everyone I know - friends, neighbours, family - has now had their first shot.
(m / multi-sentence
      :snt1 (w / worry-02
            :polarity -)
      :snt2 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (ii / i)
                  :ARG2 (p / province
                        :name (n / name
                              :op1 ""Ontario"")))
            :op2 (h / have-03
                  :ARG0 (e / everyone
                        :ARG1-of (k / know-02
                              :ARG0 ii)
                        :example (a2 / and
                              :op1 (f / friend)
                              :op2 (n2 / neighbor)
                              :op3 (f2 / family)))
                  :ARG1 (s / shoot-02
                        :ARG0 e
                        :ord (o / ordinal-entity
                              :value 1))
                  :time (n3 / now))))"
"the ""Canadian living in the US vaccination guilt"" is real!!!","# ::snt the ""Canadian living in the US vaccination guilt"" is real!!!
(r / real-04
      :mode expressive
      :ARG1 (g / guilt
            :mod (l / live-01
                  :ARG0 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Canada"")))
                  :location (c2 / country
                        :name (n2 / name
                              :op1 ""US"")))
            :mod (v / vaccinate-01)))"
Vaccinate Lancaster is cool as hell! Used to be a Bon-Ton. Plus they got Rock Lititz to coordinate the flow. How are you pfeeling?,"# ::snt Vaccinate Lancaster is cool as hell! Used to be a Bon-Ton. Plus they got Rock Lititz to coordinate the flow. How are you pfeeling?
(m / multi-sentence
      :snt1 (c / cool-04
            :ARG1 (v / vaccinate-01
                  :ARG1 (c2 / city
                        :name (n / name
                              :op1 ""Lancaster"")))
            :degree (a / as-hell))
      :snt2 (b / Bon-Ton
            :time (u / use-03)
            :domain (t / they))
      :snt3 (g / get-01
            :ARG0 (t2 / they)
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""Rock""
                        :op2 ""Lititz""))
            :purpose (c3 / coordinate-01
                  :ARG0 t2
                  :ARG1 (f / flow-01))
            :mod (p2 / plus))
      :snt4 (f2 / feel-01
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unknown)))"
Congrats Raina!! Got my first dose back on April and sort of hoping my second gets bumped up from (projected) early august due to the ramped-up rollout. Welcome to the Pfamily.,"# ::snt Congrats Raina!! Got my first dose back on April and sort of hoping my second gets bumped up from (projected) early august due to the ramped-up rollout. Welcome to the Pfamily.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / congratulate-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Raina"")))
            :ARG2 p)
      :snt2 (a / and
            :op1 (g / get-01
                  :ARG0 (ii2 / i)
                  :ARG1 (d / dose
                        :ord (o / ordinal-entity
                              :value 1)
                        :poss ii2)
                  :time (d2 / date-entity
                        :month 4)
                  :mod (b / back))
            :op2 (h / hope-01
                  :ARG0 ii2
                  :ARG1 (b2 / bump-01
                        :ARG1 (d3 / dose
                              :ord (o2 / ordinal-entity
                                    :value 2)
                              :poss ii2)
                        :ARG2 (d4 / date-entity
                              :month 11
                              :mod (e / early))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (r / roll-up-02
                                    :ARG1-of (r2 / ramp-up-01))))
                  :degree (s2 / sort-of)))
      :snt3 (w / welcome-01
            :ARG1 (f / family)))"
this is the ray of hope i need! i want to make plans but not till after dose ...,"# ::snt this is the ray of hope i need! i want to make plans but not till after dose ...
(m / multi-sentence
      :snt1 (r / ray
            :mod (h / hopeful-03)
            :ARG1-of (n / need-01
                  :ARG0 (ii / i))
            :domain (t / this))
      :snt2 (c / contrast-01
            :ARG1 (w / want-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p / plan-01
                        :ARG0 ii2))
            :ARG2 (b / be-temporally-at-91
                  :polarity -
                  :ARG1 p
                  :ARG2 (u / until
                        :op1 (a / after
                              :op1 (d / dose-01
                                    :ARG1 ii2))))))"
And you think we could work together with our Canadian friends and help out since we now have appointments going unfilled here in 'Merica...,"# ::snt And you think we could work together with our Canadian friends and help out since we now have appointments going unfilled here in 'Merica...
(a / and
      :op2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (p / possible-01
                  :ARG1 (a2 / and
                        :op1 (w / work-01
                              :ARG0 (w2 / we)
                              :manner (t2 / together)
                              :accompanier (p2 / person
                                    :mod (c / country
                                          :name (n / name
                                                :op1 ""Canada""))
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 w2
                                          :ARG2 (f / friend))))
                        :op2 (h2 / help-out-03
                              :ARG0 w2))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (h3 / have-03
                              :ARG0 w2
                              :ARG1 (a3 / appointment-02
                                    :ARG1-of (f2 / fill-01
                                          :polarity -
                                          :location (h4 / here
                                                :location (c3 / city
                                                      :name (n2 / name
                                                            :op1 ""Merica""))))
                                    :time (n3 / now)))))))"
You were in LancCo and you didn't stop by?!?,"# ::snt You were in LancCo and you didn't stop by?!?
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (c / county
                  :name (n / name
                        :op1 ""LancCo"")))
      :op2 (s / stop-by-02
            :polarity -
            :ARG0 y
            :polarity (a2 / amr-unknown)))"
"stock market is so wonky right now crypto is the only thing keeping my portfolio deep in the green. although I mostly stick with the ""safe"" stuff like ETH.","# ::snt stock market is so wonky right now crypto is the only thing keeping my portfolio deep in the green. although I mostly stick with the ""safe"" stuff like ETH.
(h / have-concession-91
      :ARG1 (k / keep-02
            :ARG0 (t / thing
                  :mod (o / only)
                  :domain (n / name
                        :op1 "" crypto""))
            :ARG1 (p / portfolio
                  :poss (ii / i)
                  :ARG1-of (d / deep-02
                        :ARG2 (g / green-02))))
      :ARG2 (s / stick-01
            :ARG1 ii
            :ARG2 (s2 / stuff
                  :ARG1-of (s3 / safe-01)
                  :example (t2 / thing
                        :name (n2 / name
                              :op1 ""ETH"")))
            :mod (m / most))
      :time (n3 / now
            :mod (r / right))
      :degree (w / wonky
            :degree (s4 / so)))"
also the $doge i bought for cents months ago as a joke is doing very well. honestly you should just trust me i am almost always right,"# ::snt also the $doge i bought for cents months ago as a joke is doing very well. honestly you should just trust me i am almost always right
(m / multi-sentence
      :snt1 (w / well-09
            :ARG1 (d / do-02
                  :ARG0 d
                  :ARG1 (d2 / doge
                        :ARG1-of (b / buy-01
                              :ARG0 (ii / i)
                              :ARG3 (m2 / monetary-quantity
                                    :quant 1
                                    :unit (c / cent))
                              :time (b2 / before
                                    :op1 (n / now)
                                    :quant (m3 / multiple
                                          :op1 (t / temporal-quantity
                                                :quant 1
                                                :unit (m4 / month))))
                              :purpose (j / joke-01
                                    :ARG0 ii
                                    :ARG2 d2))
                        :mod (a / also)))
            :degree (v / very))
      :snt2 (r / recommend-01
            :ARG1 (t2 / trust-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / i)
                  :ARG2 (r2 / right-06
                        :ARG1 ii2
                        :time (a2 / always
                              :mod (a3 / almost)))
                  :mod (j2 / just))
            :ARG1-of (h / honest-01)))"
Good job!,"# ::snt Good job!
(g / good-02
      :ARG1 (j / job))"
still got that month delay on the second dose but I expect all those will get bumped up as supply increases.,"# ::snt still got that month delay on the second dose but I expect all those will get bumped up as supply increases.
(c / contrast-01
      :ARG1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (d / delay-01
                  :ARG1 (d2 / dose-01
                        :ord (o / ordinal-entity
                              :value 2))
                  :ARG2 (m / month)
                  :mod (t / that))
            :mod (s / still))
      :ARG2 (e / expect-01
            :ARG0 ii
            :ARG1 (b / bump-02
                  :ARG1 (t2 / that
                        :mod (a / all))
                  :time (ii2 / increase-01
                        :ARG1 (s2 / supply-01)))))"
