comment,amr
They code for a damn novel protein.,"# ::snt They code for a damn novel protein.
(c / code-01
      :ARG0 (t / they)
      :ARG3 (p / protein
            :mod (n / novel)
            :mod (d / damn
                  :mode expressive)))"
Good. This explains very well why the mRNA vaccines are not gene therapy. They don't alter or replace any genes.,"# ::snt Good. This explains very well why the mRNA vaccines are not gene therapy. They don't alter or replace any genes.
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (e / explain-01
            :ARG0 (t / this)
            :ARG1 (t2 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (t3 / therapy
                              :polarity -
                              :mod (g2 / gene)
                              :domain (v / vaccine
                                    :mod (m2 / mRNA)))))
            :manner (w / well
                  :degree (v2 / very)))
      :snt3 (o / or
            :op1 (a / alter-01
                  :polarity -
                  :ARG0 (t4 / they)
                  :ARG1 (g3 / gene
                        :mod (a2 / any)))
            :op2 (r / replace-01
                  :polarity -
                  :ARG0 t4
                  :ARG1 g3)))"
I'm done with you.,"# ::snt I'm done with you.
(b / be-done-08
      :ARG0 (ii / i)
      :ARG1 (y / you))"
"In summary, one hit in four.","# ::snt In summary, one hit in four.
(s / summarize-01
      :ARG1 (h / hit-01
            :quant 1
            :ARG1-of (ii / include-91
                  :ARG2 (h2 / hit-01
                        :quant 4))))"
"th article you cite:Throughout the article they talk about 'mRNA and gene therapies.' So they are distinguishing, correctly, between mRNA therapy and gene therapy. They are clear that mRNA use is not a form of gene therapy. It is an alternative.","# ::snt th article you cite:Throughout the article they talk about 'mRNA and gene therapies.' So they are distinguishing, correctly, between mRNA therapy and gene therapy. They are clear that mRNA use is not a form of gene therapy. It is an alternative.
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (t2 / they)
            :ARG1 (a / and
                  :op1 (p / protein
                        :name (n / name
                              :op1 ""mRNA""))
                  :op2 (t3 / therapy
                        :mod (g / gene)))
            :time (t4 / throughout
                  :op1 (a2 / article
                        :ARG1-of (c / cite-01
                              :ARG0 (y / you)))))
      :snt2 (ii / infer-01
            :ARG1 (d / distinguish-01
                  :ARG0 (t5 / they)
                  :ARG1 (a3 / and
                        :op1 (t6 / therapy
                              :mod (g2 / gene))
                        :op2 t3)
                  :ARG1-of (c2 / correct-02)))
      :snt3 (c3 / clear-06
            :ARG0 (t7 / they)
            :ARG1 (f / form
                  :polarity -
                  :mod (t8 / therapy
                        :mod (g3 / gene))
                  :domain (u / use-01
                        :ARG1 p)))
      :snt4 (a4 / alternative
            :domain (ii2 / it)))"
,"# ::snt 
(a / amr-empty)"
"Dude, have fun. Learn on your own.","# ::snt Dude, have fun. Learn on your own.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / fun-01
                  :mode imperative
                  :ARG0 (d / dude))
            :ARG2 d)
      :snt2 (l / learn-01
            :mode imperative
            :ARG0 d
            :mod (b / by-oneself)))"
"rd articleYes, they do call the introduction of mRNA into a cell 'gene therapy'. You are right. But they are wrong. The genes are not being altered so it should not be called gene therapy.","# ::snt rd articleYes, they do call the introduction of mRNA into a cell 'gene therapy'. You are right. But they are wrong. The genes are not being altered so it should not be called gene therapy.
(m / multi-sentence
      :snt1 (a / article
            :ord (o / ordinal-entity
                  :value 3))
      :snt2 (c / call-01
            :ARG0 (t / they)
            :ARG1 (ii / introduce-02
                  :ARG1 (m2 / mRNA)
                  :ARG2 (c2 / cell))
            :ARG2 (t2 / therapy
                  :mod (g / gene)))
      :snt3 (r / right-06
            :ARG1 (y / you))
      :snt4 (c3 / contrast-01
            :ARG2 (w / wrong-04
                  :ARG1 (t3 / they)))
      :snt5 (a2 / alter-01
            :polarity -
            :ARG1 (g2 / gene)
            :ARG0-of (c4 / cause-01
                  :ARG1 (r2 / recommend-01
                        :ARG1 (c5 / call-01
                              :polarity -
                              :ARG1 (ii2 / it)
                              :ARG2 t2
                              :mod (g3 / gene))))))"
"nd article cited. Title is:As a Gene/Cell therapy deliver, mRNA is a more efficient coding language.This is not English. No idea what it is supposed to mean. Computer translated?","# ::snt nd article cited. Title is:As a Gene/Cell therapy deliver, mRNA is a more efficient coding language.This is not English. No idea what it is supposed to mean. Computer translated?
(m / multi-sentence
      :snt1 (c / cite-01
            :ARG1 (a / article
                  :ord (o / ordinal-entity
                        :value 2)))
      :snt2 (t / title-01
            :ARG2 (h / have-degree-91
                  :ARG1 (l / language
                        :name (n / name
                              :op1 ""M mRNA"")
                        :mod (c2 / code-01))
                  :ARG2 (e / efficient-01
                        :ARG1 l)
                  :ARG3 (m2 / more)
                  :ARG4 (d / deliver-01
                        :ARG1 (t2 / therapy
                              :mod (g / gene)
                              :mod (c3 / cell)))))
      :snt3 l
      :polarity -
      :name (n2 / name
            :op1 ""English"")
      :domain (t3 / this)
      :snt4 (h2 / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / idea
                  :topic (t4 / thing
                        :ARG2-of (m3 / mean-01
                              :ARG1 (ii3 / it)
                              :ARG1-of (s / suppose-02)))))
      :snt5 (t5 / translate-01
            :ARG2 (c4 / computer)
            :polarity (a2 / amr-unknown)))"
"Dude, who's paying you?","# ::snt Dude, who's paying you?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / pay-01
            :ARG0 (a / amr-unknown)
            :ARG2 (d / dude))
      :ARG2 d)"
