comment,amr
This is such a banger bestie.,"# ::snt This is such a banger bestie.
(h / have-degree-91
      :ARG1 (t / this)
      :ARG2 (g / good-02
            :ARG1 t
            :mod (b / big))
      :ARG3 (m / most))"
No worries,"# ::snt No worries
(w / worry-02
      :polarity -)"
yea i cant help u with that sadly,"# ::snt yea i cant help u with that sadly
(p / possible-01
      :polarity -
      :ARG1 (h / help-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :ARG2 (y / you))
      :ARG0-of (s / sad-02))"
We dont speak of it,"# ::snt We dont speak of it
(s / speak-01
      :polarity -
      :ARG0 (w / we)
      :ARG1 (ii / it))"
Plenty of it,"# ::snt Plenty of it
(p / plenty
      :ARG1-of (ii / include-91
            :ARG2 (ii2 / it)))"
NO IT WAS PEE LOVER HILL,"# ::snt NO IT WAS PEE LOVER HILL
(b / be-located-at-91
      :polarity -
      :ARG1 (ii / it)
      :ARG2 (h / here)
      :mod (f / forever))"
u mean piss lover hill,"# ::snt u mean piss lover hill
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Hill"")
            :ARG0-of (l / love-01
                  :ARG1 (p2 / piss))))"
is gon giving u any trouble :&gt;,"# ::snt is gon giving u any trouble :&gt;
(g / give-trouble-06
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mod (a / any))"
"Hello there, Killua","# ::snt Hello there, Killua
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hello)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Killua"")))"
sugar daddy hill :&gt;,"# ::snt sugar daddy hill :&gt;
(h / hill
      :mod (d / daddy
            :mod (s / sugar))
      :ARG1-of (g / gt-00))"
Especially you,"# ::snt Especially you
(y / you
      :mod (e / especially))"
