comment,amr
"Happy Birthday Ann! Also wishing you a great , full of happiness, success, and (good) surprises!","# ::snt Happy Birthday Ann! Also wishing you a great , full of happiness, success, and (good) surprises!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / happy-01
                  :ARG1 (b / birthday
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Ann""))))
            :ARG2 p)
      :snt2 (w / wish-01
            :ARG1 (g / great
                  :ARG1-of (f / fill-01
                        :ARG2 (a / and
                              :op1 (h2 / happiness)
                              :op2 (s2 / succeed-01)
                              :op3 (s3 / surprise-01
                                    :ARG1-of (g2 / good-02)))))
            :ARG2 p
            :mod (a2 / also)))"
Happy birthday!!!!!,"# ::snt Happy birthday!!!!!
(h / happy-01
      :ARG1 (b / birthday
            :poss (ii / i)))"
"Fly Southwest Airlines. Cheaper than driving. Always on time. Great service from the Great Southwest. Don't mind me, I'm just a dumb Okie. Be happy, enjoy family. BTW, you look lovely.","# ::snt Fly Southwest Airlines. Cheaper than driving. Always on time. Great service from the Great Southwest. Don't mind me, I'm just a dumb Okie. Be happy, enjoy family. BTW, you look lovely.
(m / multi-sentence
      :snt1 (f / fly-01
            :mode imperative
            :ARG0 (y / you)
            :ARG3 (c / company
                  :name (n / name
                        :op1 ""Southwest""
                        :op2 ""Airlines"")))
      :snt2 (c2 / cheap-02
            :ARG2-of (h / have-degree-91
                  :ARG3 (m2 / more)
                  :ARG4 (d / drive-01)))
      :snt3 (o / on-time
            :time (a / always))
      :snt4 (s / serve-01
            :mod (g / great)
            :source (c3 / company
                  :name (n2 / name
                        :op1 ""Great""
                        :op2 ""Southwest"")))
      :snt5 (m3 / mind-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii / i)
            :ARG1-of (c4 / cause-01
                  :ARG0 (p / person
                        :mod (d2 / dumb)
                        :domain ii
                        :mod (j / just)
                        :mod (o2 / okie))))
      :snt6 (a2 / and
            :op1 (h2 / happy-01
                  :mode imperative
                  :ARG1 (y3 / you))
            :op2 (e / enjoy-01
                  :mode imperative
                  :ARG0 y3
                  :ARG1 (f2 / family))
            :op3 (l / look-02
                  :ARG0 y3
                  :ARG1 (l2 / lovely)
                  :mod (b / by-the-way))))"
"Happy Birthday, Ann!","# ::snt Happy Birthday, Ann!
(s / say-01
      :ARG1 (h / happy-01
            :ARG1 (b / birthday
                  :poss (p / person
                        :name (n / name
                              :op1 ""Ann""))))
      :ARG2 p)"
Happy birthday!!,"# ::snt Happy birthday!!
(h / happy-01
      :ARG1 (b / birthday
            :poss (y / you)))"
For all! Thanks Karen,"# ::snt For all! Thanks Karen
(t / thank-01
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Karen""))
      :mod (f / for-all))"
Thanks Ruth!,"# ::snt Thanks Ruth!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ruth"")))"
Hope it is a fantastic birthday!!,"# ::snt Hope it is a fantastic birthday!!
(h / hope-01
      :mode expressive
      :ARG1 (b / birthday
            :ARG1-of (f / fantastic-02)))"
"Happy Birthday, Ann!","# ::snt Happy Birthday, Ann!
(s / say-01
      :ARG1 (h / happy-01
            :ARG1 (b / birthday
                  :poss (p / person
                        :name (n / name
                              :op1 ""Ann""))))
      :ARG2 p)"
"A very Happy Birthday to you! Indeed, so much to be thankful for.","# ::snt A very Happy Birthday to you! Indeed, so much to be thankful for.
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (b / birthday
                  :beneficiary (y / you))
            :degree (v / very))
      :snt2 (t / thankful-02
            :ARG2 (m2 / much
                  :degree (s / so))
            :mod (ii / indeed)))"
Happy birthday Ann!,"# ::snt Happy birthday Ann!
(s / say-01
      :ARG1 (h / happy-01
            :ARG1 (b / birthday
                  :poss (p / person
                        :name (n / name
                              :op1 ""Ann""))))
      :ARG2 p)"
Happy Birthday!! Here's to a wonderful !!,"# ::snt Happy Birthday!! Here's to a wonderful !!
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (b / birthday))
      :snt2 (b2 / be-located-at-91
            :ARG1 (t / thing
                  :ARG1-of (w / wonderful-03))
            :ARG2 (h2 / here)))"
Happy birthday,"# ::snt Happy birthday
(b / birthday
      :ARG1-of (h / happy-02))"
Happy Birthday! Enjoy.,"# ::snt Happy Birthday! Enjoy.
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (b / birthday))
      :snt2 (e / enjoy-01
            :mode imperative
            :ARG0 (y / you)))"
Happy birthday !,"# ::snt Happy birthday !
(h / happy-01
      :ARG1 (b / birthday
            :poss (y / you)))"
Happy Birthday!,"# ::snt Happy Birthday!
(h / happy-01
      :ARG1 (b / birthday))"
