comment,amr
,"# ::snt 
(a / amr-empty)"
The International Criminal Police Organization (INTERPOL) and the United States's Homeland Security Investigations (HSI) have warned members of the public against purchasing alleged COVID-19 vaccines online.,"# ::snt The International Criminal Police Organization (INTERPOL) and the United States's Homeland Security Investigations (HSI) have warned members of the public against purchasing alleged COVID-19 vaccines online.
(w / warn-01
      :ARG0 (a / and
            :op1 (o / organization
                  :name (n / name
                        :op1 ""International""
                        :op2 ""Criminal""
                        :op3 ""Police""
                        :op4 ""Organization""))
            :op2 (g / government-organization
                  :name (n2 / name
                        :op1 ""Homeland""
                        :op2 ""Security""
                        :op3 ""Investigation"")
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""United""
                              :op2 ""States""))))
      :ARG1 (p / purchase-01
            :polarity -
            :ARG0 (m / member
                  :part-of (p2 / public))
            :ARG1 (v / vaccine
                  :name (n4 / name
                        :op1 ""COVID-19"")
                  :ARG1-of (a2 / allege-01))
            :medium (o2 / online))
      :ARG2 m)"
"Oh wow how lucky are you! Im guess it affects everyone differently. Friend had it yesterday and is bed ridden today. Feeling dreadfully unwell... feverish, aches all over, temperature, headache and stomach pains. Told to wait days before reporting her side affects! Shocking.","# ::snt Oh wow how lucky are you! Im guess it affects everyone differently. Friend had it yesterday and is bed ridden today. Feeling dreadfully unwell... feverish, aches all over, temperature, headache and stomach pains. Told to wait days before reporting her side affects! Shocking.
(m / multi-sentence
      :snt1 (l / lucky
            :domain (y / you)
            :mod (o / oh-wow
                  :mode expressive))
      :snt2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (a / affect-01
                  :ARG0 (ii2 / it)
                  :ARG1 (e / everyone)
                  :ARG1-of (d / differ-02)))
      :snt3 (a2 / and
            :op1 (h / have-03
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii)
                        :ARG2 (f / friend)))
            :ARG1 (ii3 / it)
            :time (y2 / yesterday))
      :op2 (r / ride-01
            :ARG0 p
            :ARG1 (b / bed)
            :time (t / today))
      :snt4 (f2 / feel-01
            :ARG0 (y3 / you)
            :ARG1 (a3 / and
                  :op1 (w / well-09
                        :polarity -
                        :degree (d2 / dread-01))
                  :op2 (f3 / feverish)
                  :op3 (a4 / ache-01)
                  :op4 (a5 / all-over)
                  :op5 (t2 / temperature)
                  :op6 (h3 / headache)
                  :op7 (p2 / pain-01
                        :ARG1 (s / stomach))))
      :snt5 (t3 / tell-02
            :ARG1 (w2 / wait-01
                  :ARG1 y3
                  :ARG2 (r2 / report-01
                        :ARG0 y3
                        :ARG1 (a6 / affect-01
                              :ARG0 (s2 / side
                                    :poss (s3 / she)))
                        :duration (m2 / multiple
                              :op1 (t4 / temporal-quantity
                                    :quant 1
                                    :unit (d3 / day)))))
            :ARG2 (s4 / she
                  :ARG0-of (s5 / shock-01))))"
"I did the same vaccine, same batch, same day. My first reaction was a great appetite (on Sat and Sun I ate a lot). Now, two days later, I'm fine but with a sense of tiredness.","# ::snt I did the same vaccine, same batch, same day. My first reaction was a great appetite (on Sat and Sun I ate a lot). Now, two days later, I'm fine but with a sense of tiredness.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (v / vaccine
                  :ARG1-of (s / same-01
                        :ARG1 (b / batch)))
            :time (d2 / day
                  :ARG1-of (s2 / same-01)))
      :snt2 (r / react-01
            :ARG0 (ii2 / i)
            :ARG2 (a / appetite
                  :mod (g / great)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (e / eat-01
                              :ARG0 ii2
                              :quant (l / lot)
                              :time (a2 / and
                                    :op1 (d3 / date-entity
                                          :weekday (s3 / saturday))
                                    :op2 (d4 / date-entity
                                          :weekday (s4 / Sun))))))
            :ord (o / ordinal-entity
                  :value 1))
      :snt3 (c / contrast-01
            :ARG1 (f / fine-04
                  :ARG1 (ii3 / i)
                  :time (n / now))
            :ARG2 (s5 / sense-01
                  :ARG0 ii3
                  :ARG1 (t / tire-01
                        :ARG1 ii3))
            :time (a3 / after
                  :quant (t2 / temporal-quantity
                        :quant 2
                        :unit (d5 / day)))))"
Lol. Same.,"# ::snt Lol. Same.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :manner (l2 / loud))
      :snt2 (s / same-01))"
"Please consider gifting your vaccine forward...Got the Jab, Gift a Jab - for a healthcare worker in a poorer country, let's make the world safer for all. the word and pls share.","# ::snt Please consider gifting your vaccine forward...Got the Jab, Gift a Jab - for a healthcare worker in a poorer country, let's make the world safer for all. the word and pls share.
(m / multi-sentence
      :snt1 (c / consider-02
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (g / gift-01
                  :ARG0 y
                  :ARG1 (v / vaccine
                        :poss y)
                  :ARG2 y
                  :direction (f / forward)))
      :snt2 (a / and
            :op1 (g2 / get-01
                  :ARG0 (y2 / you)
                  :ARG1 (t / thing
                        :ARG2-of (j / jab-01)))
            :op2 g
            :ARG0 y2
            :ARG1 t
            :ARG2 (p / person
                  :ARG0-of (w / work-01
                        :ARG2 (h / healthcare))
                  :location (c2 / country
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (p2 / poor)
                              :ARG3 (m2 / more)))))
      :snt3 (l / let-01
            :ARG0 (w2 / we)
            :ARG1 (m3 / make-02
                  :ARG0 w2
                  :ARG1 (s / safe-01
                        :ARG1 (w3 / world)
                        :beneficiary (a2 / all)
                        :ARG2-of h2
                        :ARG1 w3
                        :ARG3 m2)))
      :snt4 (a3 / and
            :op1 (w4 / word)
            :op2 (s2 / share-01
                  :ARG0 (y3 / you))))"
I know the feeling,"# ::snt I know the feeling
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (f / feel-01)))"
says u and ur followers on ur fake account,"# ::snt says u and ur followers on ur fake account
(s / say-01
      :ARG0 (a / and
            :op1 (y / you)
            :op2 (p / person
                  :ARG0-of (f / follow-02
                        :ARG1 y)))
      :location (a2 / account
            :ARG1-of (f2 / fake-02)
            :poss y))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
