comment,amr
Mudah mudahan. Terus bertahan,"# ::snt Mudah mudahan. Terus bertahan
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Mudah""
                  :op2 ""Mudahan""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Terus""
                  :op2 ""Bertahan"")))"
Tahniah. Harap negeri lain pun cepatkan lah. Macam kl ngan penang,"# ::snt Tahniah. Harap negeri lain pun cepatkan lah. Macam kl ngan penang
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Tahniah""))
      :snt2 (h / have-mod-91
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Harap""))
            :ARG2 (p3 / pun
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p4 / person
                              :ARG0-of (f / fuck-01))))
            :ARG1-of (s / say-01
                  :medium (l / language
                        :name (n3 / name
                              :op1 ""Cepatkan""))))
      :snt3 h
      :ARG1 (p5 / person
            :name (n4 / name
                  :op1 ""Macam""))
      :ARG2 (p6 / person
            :name (n5 / name
                  :op1 ""Penang"")))"
Eh takde plak tulis pikas. Fasa lah ni.,"# ::snt Eh takde plak tulis pikas. Fasa lah ni.
(m / multi-sentence
      :snt1 (t / takde
            :mod (p / plak)
            :mod (t2 / tulis
                  :mod (p2 / pikas)))
      :snt2 (f / fasa
            :mod (l / lah
                  :mode expressive)))"
Pikas ada tulis pikas. Ang ada tulis pikas dak?,"# ::snt Pikas ada tulis pikas. Ang ada tulis pikas dak?
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Pikas"")
            :ARG1-of (a / ad-02
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Tulis""
                              :op2 ""Pikas""))))
      :snt2 (a2 / Ang-01
            :ARG1 (p3 / person
                  :ARG1-of (a3 / ad-02
                        :ARG2 (p4 / person
                              :name (n3 / name
                                    :op1 ""Tulis""
                                    :op2 ""Dak""))))
            :polarity (a4 / amr-unknown)))"
Feb lagi. Mmber aku pun ramai dpt. maybe penang dah start fasa kot. Ataupun pikas ni.,"# ::snt Feb lagi. Mmber aku pun ramai dpt. maybe penang dah start fasa kot. Ataupun pikas ni.
(m / multi-sentence
      :snt1 (d / date-entity
            :month 2
            :day 5)
      :snt2 (p / possible-01
            :ARG1 (p2 / penang
                  :ARG1-of (p3 / possible-01))
            :ARG1-of (m2 / mean-01
                  :ARG2 (s / start-01
                        :ARG1 (f / fasa
                              :mod (k / kot)))))
      :snt3 (a / ataupun
            :mod (p4 / pikas
                  :mod (n / ni)))
      :snt4 (l / lagi)
      :snt5 (d2 / dim-01
            :ARG1 (p5 / pun)
            :ARG2 (p6 / person
                  :name (n2 / name
                        :op1 ""Ramai"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p7 / pt)))))"
Mantap. Ang register bila?,"# ::snt Mantap. Ang register bila?
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Mantap""))
      :snt2 (r / register-02
            :ARG0 (b / bila)
            :polarity (a / amr-unknown)))"
Sama la. Janji cucuk ja mana pun takpa.,"# ::snt Sama la. Janji cucuk ja mana pun takpa.
(m / multi-sentence
      :snt1 (s / sama
            :mode expressive)
      :snt2 (p / person
            :name (n / name
                  :op1 ""Janji""
                  :op2 ""C cucuk""
                  :op3 ""Ja""
                  :op4 ""Mana""
                  :op5 ""pun""
                  :op6 ""takpa"")))"
"Ouhh. Aku apa pon x kisah, janji dapat cucuk.","# ::snt Ouhh. Aku apa pon x kisah, janji dapat cucuk.
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (a / and
            :op1 (a2 / aha
                  :mode expressive
                  :mod (p / pon-x
                        :mod (k / kisah)))
            :op2 (j / janji
                  :mode expressive
                  :mod (d / dapat))))"
Aku kat millenium. Sini sinovac dgn pfizer. Astra kat pisa saja kot.,"# ::snt Aku kat millenium. Sini sinovac dgn pfizer. Astra kat pisa saja kot.
(m / multi-sentence
      :snt1 (k / kat
            :mod (m2 / millenium))
      :snt2 (p / person
            :name (n / name
                  :op1 ""Sini""
                  :op2 ""Sinovac"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name (n2 / name
                              :op1 ""Dgn""
                              :op2 ""Pfizer""))))
      :snt3 (k2 / kat
            :mod (p2 / planet
                  :name (n3 / name
                        :op1 ""Astra"")))
      :snt4 (k3 / kat
            :mod (s / saja
                  :mod (k4 / kot))))"
Sama dgn aku. Kat perda ka?Aku rasa dapat astrazeneca.,"# ::snt Sama dgn aku. Kat perda ka?Aku rasa dapat astrazeneca.
(m / multi-sentence
      :snt1 (a / aku
            :mode expressive)
      :snt2 (p / perda
            :mode expressive
            :polarity (a2 / amr-unknown))
      :snt3 (a3 / aku
            :mode expressive
            :ARG1-of (m2 / mean-01
                  :ARG2 (r / rasa
                        :mode expressive
                        :ARG1-of m2
                        :ARG2 (a4 / astrazeneca)))))"
july tapi tak habaq dapat apa.,"# ::snt july tapi tak habaq dapat apa.
(t / tapi
      :time (d / date-entity
            :month 7))"
Aku pun dapat gak. Hg haribulan berapa.,"# ::snt Aku pun dapat gak. Hg haribulan berapa.
(m / multi-sentence
      :snt1 (p / pun-dapat-
            :domain (a / aku))
      :snt2 (b / berapa
            :mode expressive
            :mod (h / haribulan)))"
