comment,amr
I'm listening to it rn!!,"# ::snt I'm listening to it rn!!
(l / listen-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :mode expressive)"
People skip them? I-,"# ::snt People skip them? I-
(s / skip-01
      :polarity (a / amr-unknown)
      :ARG0 (p / person)
      :ARG1 (t / they))"
i agree,"# ::snt i agree
(a / agree-01
      :ARG0 (ii / i))"
some ppl have no taste,"# ::snt some ppl have no taste
(t / taste-01
      :polarity -
      :ARG0 (p / person
            :quant (s / some)))"
how can anyone skip them????!!?!?!,"# ::snt how can anyone skip them????!!?!?!
(p / possible-01
      :ARG1 (s / skip-01
            :ARG0 (a / anyone)
            :ARG1 (t / they)
            :manner (a2 / amr-unknown)))"
also rd eye you have no idea how many times ive played that on loop this week .. its scary,"# ::snt also rd eye you have no idea how many times ive played that on loop this week .. its scary
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (y / you)
            :ARG1 (ii / idea
                  :topic (t / thing
                        :frequency-of (p / play-01
                              :ARG0 (ii2 / i)
                              :ARG1 (t2 / that)
                              :medium (l / loop)
                              :time (w / week
                                    :mod (t3 / this)))))
            :mod (a / also))
      :snt2 (s / scary-03
            :ARG0 (ii3 / it)))"
follow me,"# ::snt follow me
(f / follow-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / i))"
i am you needs more love istg,"# ::snt i am you needs more love istg
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (l / love-01
                  :ARG1 y
                  :quant (m / more))
            :polarity (a / amr-unknown))
      :ARG2 y)"
SO TRUE,"# ::snt SO TRUE
(t / true-01
      :degree (s / so))"
hello stranger best skz song pass it on,"# ::snt hello stranger best skz song pass it on
(p / pass-on-14
      :ARG0 (p2 / person
            :mod (s / strange)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 p2
                        :ARG2 (s2 / song
                              :mod (c / comedy)))
                  :ARG3 (m / most)))
      :ARG1 (ii / it)
      :mod (h2 / hello))"
