comment,amr
Start Online Part-Time Job and get paid Weekly.,"# ::snt Start Online Part-Time Job and get paid Weekly.
(a / and
      :op1 (s / start-01
            :ARG0 (y / you)
            :ARG1 (j / job
                  :mod (p / part-time)
                  :location (o / online)))
      :op2 (p2 / pay-01
            :ARG2 y
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (w / week)))))"
How admirable,"# ::snt How admirable
(a / admirable-02
      :degree (s / so))"
Stay SafeStay HealthyStay Happy (Happiness For Immunity)Get Vaccinated.J&amp;J vaccine are good booster dose. Ji,"# ::snt Stay SafeStay HealthyStay Happy (Happiness For Immunity)Get Vaccinated.J&amp;J vaccine are good booster dose. Ji
(m / multi-sentence
      :snt1 (s / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y)
            :ARG4 (h / healthy
                  :domain y))
      :snt2 (s3 / stay-01
            :mode imperative
            :ARG1 (y2 / you)
            :ARG3 (h2 / happy-01
                  :ARG1 y2
                  :ARG1-of (m2 / mean-01
                        :beneficiary (ii / immunity))
                  :ARG2-of m2))
      :snt3 (d / dose-01
            :ARG1 (a / and
                  :op1 (v / vaccine
                        :name (n / name
                              :op1 ""J&amp""))
                  :op2 (v2 / vaccine
                        :name (n2 / name
                              :op1 ""J&J"")))
            :ARG2 d
            :ARG1-of (g / good-02)
            :ARG0-of (b / booster-01))
      :snt4 (p / person
            :name (n3 / name
                  :op1 ""Ji"")))"
"X,7',,,,,,,,,,,,,,,,,,,,77,,,74""""""""""""""""""""'","# ::snt X,7',,,,,,,,,,,,,,,,,,,,77,,,74""""""""""""""""""""'
(a / and
      :op1 (e / emoticon
            :value ""X,7"")
      :op2 (e2 / emoticon
            :value "",,,,,,,,,,,,,,,,,,,77,,,74""))"
Mina...S...,"# ::snt Mina...S...
(p / person
      :name (n / name
            :op1 ""Mina""))"
,"# ::snt 
(a / amr-empty)"
"It,s false.Camela don,t use acation.joe also too.","# ::snt It,s false.Camela don,t use acation.joe also too.
(m / multi-sentence
      :snt1 (f / false
            :domain (ii / it))
      :snt2 (u / use-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Camela""))
            :ARG1 (a / acation)
            :mod (t / too))
      :snt3 (p2 / person
            :name (n2 / name
                  :op1 ""joe"")
            :mod t))"
Bloobh7dy,"# ::snt Bloobh7dy
(p / person
      :name (n / name
            :op1 ""Bloobh7dy""))"
"Child, CNN has not been spreading fear. They are reporting the data from the CDC. At this point in the pandemic, people grow tired of the nonsense spewed from people like you.Do everyone a favor and keep your silliness off of social media","# ::snt Child, CNN has not been spreading fear. They are reporting the data from the CDC. At this point in the pandemic, people grow tired of the nonsense spewed from people like you.Do everyone a favor and keep your silliness off of social media
(m / multi-sentence
      :snt1 (s / spread-03
            :polarity -
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG1 (f / fear-01))
      :snt2 (r / report-01
            :ARG0 (t / they)
            :ARG1 (d / data
                  :source (g / government-organization
                        :name (n2 / name
                              :op1 ""CDC""))))
      :snt3 (g2 / grow-02
            :ARG1 (p2 / person)
            :ARG2 (t2 / tire-03
                  :ARG0 (n3 / nonsense
                        :ARG1-of (s2 / spew-01
                              :ARG0 (p3 / person
                                    :ARG1-of (r2 / resemble-01
                                          :ARG2 (y / you)))))
                  :ARG1 p2)
            :time (p4 / point
                  :mod (t3 / this)
                  :subevent-of (p5 / pandemic)))
      :snt4 (a / and
            :op1 (d2 / do-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 (f2 / favor)
                  :ARG2 (e / everyone))
            :op2 (k / keep-04
                  :mode imperative
                  :ARG0 y
                  :ARG1 (s3 / silliness
                        :poss y)
                  :ARG2 (o / off
                        :op1 (m2 / media
                              :mod (s4 / social))))))"
Just telling you what the current administrations HHS is stating as fact,"# ::snt Just telling you what the current administrations HHS is stating as fact
(t / tell-01
      :ARG0 (ii / i)
      :ARG1 (t2 / thing
            :ARG1-of (s / state-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""HHS""))
                  :prep-as (f / fact)
                  :time (c / current)))
      :ARG2 (y / you)
      :mod (j / just))"
pls help indian farmars,"# ::snt pls help indian farmars
(h / help-01
      :ARG0 (p / person
            :mod (p2 / political-party
                  :name (n / name
                        :op1 ""pls"")))
      :ARG1 (p3 / person
            :ARG0-of (f / farm-01)
            :mod (c / country
                  :name (n2 / name
                        :op1 ""India""))))"
Superb mam take care,"# ::snt Superb mam take care
(t / take-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (m / mam))
            :mod (s / superb
                  :mode expressive))
      :ARG1 (c / care-03))"
People are dying from the vaccine!,"# ::snt People are dying from the vaccine!
(d / die-01
      :ARG1 (p / person)
      :ARG1-of (c / cause-01
            :ARG0 (v / vaccine)))"
"Nonsense. CNN gets there information from the CDC. You're making a fool of yourself with the ""fake numbers"" narrative. Stop watching FAUX news.","# ::snt Nonsense. CNN gets there information from the CDC. You're making a fool of yourself with the ""fake numbers"" narrative. Stop watching FAUX news.
(m / multi-sentence
      :snt1 (s / sense-02
            :polarity -)
      :snt2 (g / get-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG1 (ii / information)
            :ARG2 (g2 / government-organization
                  :name (n2 / name
                        :op1 ""CDC"")))
      :snt3 (m2 / make-02
            :ARG0 (y / you)
            :ARG1 (f / fool-01
                  :ARG1 y)
            :ARG2 (n3 / narrate-01
                  :ARG1 (n4 / number
                        :ARG1-of (f2 / fake-02))))
      :snt4 (s2 / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (w / watch-01
                  :ARG0 y
                  :ARG1 (n5 / news
                        :ARG1-of f2))))"
Correct that Pfizer was not supported by OWS except million vaccines were purchased by the US government on July . Several other vaccine companies were supported by OWS to include Moderna. Read the link,"# ::snt Correct that Pfizer was not supported by OWS except million vaccines were purchased by the US government on July . Several other vaccine companies were supported by OWS to include Moderna. Read the link
(m / multi-sentence
      :snt1 (c / correct-02
            :ARG1 (s / support-01
                  :polarity -
                  :ARG0 (p / political-movement
                        :name (n / name
                              :op1 ""OWS""))
                  :ARG1 (c2 / company
                        :name (n2 / name
                              :op1 ""Pfizer""))
                  :ARG2-of (e / except-01
                        :ARG1 (p2 / purchase-01
                              :ARG0 (g / government-organization
                                    :ARG0-of (g2 / govern-01
                                          :ARG1 (c3 / country
                                                :name (n3 / name
                                                      :op1 ""US""))))
                              :ARG1 (v / vaccine
                                    :quant 1000000)
                              :time (d / date-entity
                                    :month 7)))))
      :snt2 (s2 / support-01
            :ARG0 p
            :ARG1 (c4 / company
                  :mod (v2 / vaccine)
                  :mod (o / other)
                  :quant (s3 / several))
            :purpose (ii / include-01
                  :ARG0 c4
                  :ARG1 (c5 / company
                        :name (n4 / name
                              :op1 ""Moderna""))))
      :snt3 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / link)))"
We are a vaccine free family and we intend to stay that way... injecting aborted fetal tissue and embryonic tissue is just not my thing,"# ::snt We are a vaccine free family and we intend to stay that way... injecting aborted fetal tissue and embryonic tissue is just not my thing
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / family
                  :ARG1-of (f2 / free-04
                        :ARG2 (v / vaccine))
                  :domain (w / we))
            :op2 (ii / intend-01
                  :ARG0 w
                  :ARG1 (s / stay-01
                        :ARG1 w
                        :ARG3 (w2 / way
                              :mod (t / that)))))
      :snt2 (ii2 / inject-01
            :ARG1 (a2 / and
                  :op1 (t2 / tissue
                        :mod (f3 / fetus)
                        :ARG1-of (a3 / abort-01))
                  :op2 (t3 / tissue
                        :mod (e / embryo)))
            :ARG1-of (d / do-02
                  :polarity -
                  :ARG0 (ii3 / i)
                  :mod (j / just))))"
"It doesnt matter at this point. Its not FDA approved and way too many issues. You are basically a guinea pig if you get this vaccine because there havent been enough fact, there havent been any on pregnant women or women who plan to be no thanks","# ::snt It doesnt matter at this point. Its not FDA approved and way too many issues. You are basically a guinea pig if you get this vaccine because there havent been enough fact, there havent been any on pregnant women or women who plan to be no thanks
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity -
            :ARG1 (ii / it)
            :time (p / point
                  :mod (t / this)))
      :snt2 (a / and
            :op1 (a2 / approve-01
                  :polarity -
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""FDA""))
                  :ARG1 (ii2 / it))
            :op2 (ii3 / issue-02
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m3 / many)
                        :ARG3 (t2 / too
                              :degree (w / way)))))
      :snt3 (g2 / guinea-pig
            :domain (y / you)
            :mod (b / basic)
            :condition (g3 / get-01
                  :ARG0 y
                  :ARG1 (v / vaccine
                        :mod (t3 / this)))
            :ARG1-of (c / cause-01
                  :ARG0 (f / fact
                        :ARG1-of h
                        :polarity -
                        :ARG3 (e / enough))))
      :snt4 (o / or
            :op1 (w2 / woman
                  :ARG1-of (ii4 / impregnate-01))
            :op2 (w3 / woman
                  :ARG0-of (p2 / plan-01
                        :ARG1 (n2 / no)))))"
For what . Being an opioid appointed twice impeached treasonous traitor asshole moron,"# ::snt For what . Being an opioid appointed twice impeached treasonous traitor asshole moron
(m / multi-sentence
      :snt1 (f / for-what)
      :snt2 (s / say-01
            :ARG1 (a / appoint-01
                  :frequency 2
                  :ARG1 (m2 / moron
                        :mod (a2 / asshole)
                        :ARG0-of (b / betray-01)
                        :ARG0-of b))
            :ARG1-of (c / cause-01
                  :ARG0 (a3 / amr-unknown)))
      :ARG2 m2)"
SHOW US THOSE TOES KAMALA!!!!!,"# ::snt SHOW US THOSE TOES KAMALA!!!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / show-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kamalai""))
            :ARG1 (t / that)
            :ARG2 (w / we))
      :ARG2 p)"
You better fucking get the vaccine weirdo.,"# ::snt You better fucking get the vaccine weirdo.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 (w / weirdo)
            :ARG1 (v / vaccine)
            :mod (f / fuck
                  :mode expressive)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g2 / good-02
                        :ARG1 g)
                  :ARG3 (m / more)))
      :ARG2 w)"
Awesome,"# ::snt Awesome
(a / awe-01)"
"Mathematically yes, irl no","# ::snt Mathematically yes, irl no
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (y / yes
            :manner (m / mathematics))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""irl"")))"
No thats not how that works,"# ::snt No thats not how that works
(w / work-09
      :polarity -
      :ARG1 (t / that)
      :manner t
      :mod (n / no))"
"Using your logic:""If immune system % effective. Why doctor?""","# ::snt Using your logic:""If immune system % effective. Why doctor?""
(s / say-01
      :ARG1 (h / have-condition-91
            :ARG1 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (d / doctor))
            :ARG2 (e / effective-04
                  :ARG0 (s2 / system
                        :ARG1-of (ii / immune-02))
                  :degree (p / percentage-entity)))
      :manner (u / use-01
            :ARG1 (l / logic
                  :poss (y / you))))"
"Laughing at basic math now, huh?","# ::snt Laughing at basic math now, huh?
(l / laugh-01
      :ARG2 (m / mathematics
            :mod (b / basic))
      :time (n / now)
      :ARG1-of (r / request-confirmation-91))"
"Because we arent taking avarages. We use both, so both add up. If we use % and % at the same time it will be a % mathematically","# ::snt Because we arent taking avarages. We use both, so both add up. If we use % and % at the same time it will be a % mathematically
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / take-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (e / entitlement)))
      :snt2 (u / use-01
            :ARG0 (w2 / we)
            :ARG1 (b / both)
            :ARG0-of c
            :ARG1 (a / add-up-04
                  :ARG1 b))
      :snt3 (h / have-condition-91
            :ARG1 (e2 / equal-01
                  :ARG1 (a2 / and
                        :op1 (p / percentage)
                        :op2 (p2 / percentage))
                  :ARG2 (u2 / use-01
                        :ARG0 w2
                        :ARG1 a2
                        :time (t2 / time
                              :ARG1-of (s / same-01)))
                  :manner (m2 / mathematics))))"
,"# ::snt 
(a / amr-empty)"
"You're like a movie, its called, Full of Lies","# ::snt You're like a movie, its called, Full of Lies
(r / resemble-01
      :ARG1 (y / you)
      :ARG2 (m / movie
            :name (n / name
                  :op1 ""Full""
                  :op2 ""of""
                  :op3 ""Lies"")))"
Nobody who actually wants positive change thinks they are it. We had positive change for four years and they hated it so bad they spent every waking moment railing against it. They don't want positive change.,"# ::snt Nobody who actually wants positive change thinks they are it. We had positive change for four years and they hated it so bad they spent every waking moment railing against it. They don't want positive change.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (n / nobody
                  :ARG0-of (w / want-01
                        :ARG1 (c / change-01
                              :mod (p / positive))
                        :ARG1-of (a / actual-02)))
            :ARG1 (ii / it))
      :snt2 (a2 / and
            :op1 (h / have-03
                  :ARG0 (w2 / we)
                  :ARG1 (c2 / change-01
                        :mod (p2 / positive))
                  :duration (t2 / temporal-quantity
                        :quant 4
                        :unit (y / year)))
            :op2 (h2 / hate-01
                  :ARG0 (t3 / they)
                  :ARG1 c2
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (b / bad-07
                              :ARG1 h2)
                        :ARG3 (s / so)
                        :ARG6 (s2 / spend-02
                              :ARG0 t3
                              :ARG1 (m2 / moment
                                    :mod (e / every)
                                    :mod (w3 / waking))
                              :ARG2 (r / rail-01
                                    :ARG0 t3
                                    :ARG1 c2))))
            :snt3 (w4 / want-01
                  :polarity -
                  :ARG0 t3)
            :ARG1 (c3 / change-01
                  :mod (p3 / positive))))"
"You spelled ""she is a f***in' liar"" incorrectly. But that's ok though. Everyone knows.","# ::snt You spelled ""she is a f***in' liar"" incorrectly. But that's ok though. Everyone knows.
(m / multi-sentence
      :snt1 (s / spell-01
            :ARG0 (y / you)
            :ARG1 (s2 / she
                  :ARG0-of (l / lie-08
                        :mod (f / fucking
                              :mode expressive)))
            :ARG1-of (c / correct-02
                  :polarity -))
      :snt2 (c2 / contrast-01
            :ARG2 (o / okay-04
                  :ARG1 (t / that)))
      :snt3 (k / know-01
            :ARG0 (e / everyone)))"
Funny how that isn't coming up now isn't it?,"# ::snt Funny how that isn't coming up now isn't it?
(f / funny-02
      :ARG1 (c / come-up-13
            :polarity -
            :ARG1 (t / that)
            :time (n / now))
      :ARG1-of (r / request-confirmation-91))"
You might need to. Seems like you have some issues with delusionality.,"# ::snt You might need to. Seems like you have some issues with delusionality.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (n / need-01
                  :ARG0 (y / you)
                  :ARG1 (e / event
                        :mod y)))
      :snt2 (s / seem-01
            :ARG1 (h / have-03
                  :ARG0 (y2 / you)
                  :ARG1 (ii / issue-02
                        :ARG0 (d / delude-01
                              :ARG1 y2)
                        :ARG1 y2
                        :quant (s2 / some)))))"
"Stepford voters, apparently.","# ::snt Stepford voters, apparently.
(a / appear-02
      :ARG1 (p / person
            :ARG0-of (v / vote-01)
            :mod (c / city
                  :name (n / name
                        :op1 ""Stepford""))))"
....is a privilege we have enjoyed for four wonderful years and that will be sorely missed after Senile Pedo Joe and Harlot Harris take over.,"# ::snt ....is a privilege we have enjoyed for four wonderful years and that will be sorely missed after Senile Pedo Joe and Harlot Harris take over.
(a / and
      :op1 (p / privilege
            :ARG1-of (e / enjoy-01
                  :ARG0 (w / we)
                  :duration (t / temporal-quantity
                        :quant 4
                        :unit (y / year)
                        :ARG1-of (w2 / wonderful-03))))
      :op2 (m / miss-01
            :ARG1 p
            :degree (s / sore)
            :time (a2 / after
                  :op1 (t2 / take-over-12
                        :ARG0 (a3 / and
                              :op1 (p2 / person
                                    :name (n / name
                                          :op1 ""Senile""
                                          :op2 ""Pedo""
                                          :op3 ""Joe""))
                              :op2 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Harlot""
                                          :op2 ""Harris"")))
                        :ARG1 (o / over)))))"
Being a puppet for an election-stealing dictatorship is not an important job.,"# ::snt Being a puppet for an election-stealing dictatorship is not an important job.
(j / job
      :ARG1-of (ii / important-01
            :polarity -)
      :domain (h / have-org-role-91
            :ARG2 (p / puppet
                  :beneficiary (d / dictatorship
                        :ARG0-of (s / steal-01
                              :ARG1 (e / elect-01))))))"
That was salty of you.,"# ::snt That was salty of you.
(s / salty
      :domain (t / that)
      :topic (y / you))"
