comment,amr
"You gotta be me. Are these writers prophetic, or are countries thinking Hey! Now thats a GREAT idea. Lets do it ! . Whos following who? From to the Minority Report. The Twilight Zone.","# ::snt You gotta be me. Are these writers prophetic, or are countries thinking Hey! Now thats a GREAT idea. Lets do it ! . Whos following who? From to the Minority Report. The Twilight Zone.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (ii / i))
      :snt2 (o2 / or
            :op1 (p / prophetic
                  :domain (p2 / person
                        :ARG0-of (w / write-01)
                        :mod (t / this)))
            :op2 (t2 / think-01
                  :ARG0 (c / country)
                  :ARG1 (a / and
                        :op1 (h / hey
                              :mode expressive)
                        :op2 (ii2 / idea
                              :ARG1-of (g / great-02)
                              :domain (t3 / that)
                              :time (n / now))))
            :op3 (l / let-01
                  :ARG1 (d / do-02
                        :ARG0 (w2 / we)
                        :ARG1 ii2)))
      :snt3 (f / follow-02
            :ARG1 (a2 / amr-unknown)
            :source (p3 / publication
                  :name (n2 / name
                        :op1 "" Minority""
                        :op2 ""Report"")))
      :snt4 (b / broadcast-program
            :name (n3 / name
                  :op1 ""The""
                  :op2 ""Twilight""
                  :op3 ""Zone"")))"
ya cant make this stuff up. Nothing is real anymore. No coincidences at all.,"# ::snt ya cant make this stuff up. Nothing is real anymore. No coincidences at all.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (m2 / make-up-10
                  :ARG0 (y / you)
                  :ARG1 (s / stuff
                        :mod (t / this))))
      :snt2 (r / real-04
            :ARG1 (n / nothing)
            :time (a / anymore))
      :snt3 (c / coincidence
            :polarity -
            :degree (a2 / at-all)))"
Agree,"# ::snt Agree
(a / agree-01
      :ARG0 (ii / i))"
"Wow i hadn't heard of this, yes its scary! Thanks for sharing","# ::snt Wow i hadn't heard of this, yes its scary! Thanks for sharing
(m / multi-sentence
      :snt1 (h / hear-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :mod (w / wow
                  :mode expressive))
      :snt2 (s / scary-03
            :ARG0 t
            :mod (y / yes))
      :snt3 (t2 / thank-01
            :ARG0 ii)
      :ARG1 (y2 / you)
      :ARG2 (s2 / share-01
            :ARG0 y2))"
In the midst of teaching my youngest currently. Teaching respect for guns is a parents responsibility!!,"# ::snt In the midst of teaching my youngest currently. Teaching respect for guns is a parents responsibility!!
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG2 (t / teach-01
                  :ARG0 (ii / i)
                  :ARG1 (h / have-degree-91
                        :ARG1 ii
                        :ARG2 (y / young)
                        :ARG3 (m2 / most)))
            :time (c / current))
      :snt2 (r / responsible-03
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (p2 / parent)))
            :ARG1 (t2 / teach-01
                  :ARG0 p
                  :ARG1 (r2 / respect-01
                        :ARG1 (g / gun)))))"
That's some scary sit right there,"# ::snt That's some scary sit right there
(s / sit-01
      :ARG1 (t / that
            :ARG0-of (s2 / scary-03))
      :ARG2 (t2 / there
            :mod (r / right))
      :mod (s3 / some))"
Unreal. What is going on??,"# ::snt Unreal. What is going on??
(m / multi-sentence
      :snt1 (r / real-04
            :polarity -)
      :snt2 (g / go-on-15
            :ARG1 (a / amr-unknown)))"
Yeah well good luck. My kids know how to shoot and my grandkids will know how to shoot. They will know both guns and archery!!,"# ::snt Yeah well good luck. My kids know how to shoot and my grandkids will know how to shoot. They will know both guns and archery!!
(m / multi-sentence
      :snt1 (l / luck
            :ARG1-of (g / good-02)
            :mod (y / yeah
                  :mode expressive))
      :snt2 (a / and
            :op1 (k / know-03
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (k2 / kid)))
                  :ARG1 (s / shoot-02))
            :op2 (k3 / know-03
                  :ARG0 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (g2 / grandkid)))
                  :ARG1 (s2 / shoot-02)))
      :snt3 (k4 / know-03
            :ARG0 (t / they)
            :ARG1 (a2 / and
                  :op1 (g3 / gun)
                  :op2 (a3 / archery))))"
Dem Congress woman introducing bill to make it illegal to teach your kids to shoot. The attack is against everything we hold near and dear!!,"# ::snt Dem Congress woman introducing bill to make it illegal to teach your kids to shoot. The attack is against everything we hold near and dear!!
(m / multi-sentence
      :snt1 (ii / introduce-02
            :ARG0 (w / woman
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p / political-party
                              :name (n / name
                                    :op1 ""Dem"")))
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (g / government-organization
                              :name (n2 / name
                                    :op1 ""Congress""))))
            :ARG1 (b / bill
                  :ARG0-of (m2 / make-02
                        :ARG1 (l / legal-02
                              :polarity -
                              :ARG1 (t / teach-01
                                    :ARG0 (y / you)
                                    :ARG1 (s / shoot-02
                                          :ARG0 (p2 / person
                                                :ARG0-of (h3 / have-rel-role-91
                                                      :ARG1 y
                                                      :ARG2 (k / kid))))))))
            :snt2 (o / oppose-01
                  :ARG0 (a / attack-01)
                  :ARG1 (e / everything
                        :ARG1-of (h4 / hold-01
                              :ARG0 (w2 / we)
                              :ARG1-of (n3 / near-02)
                              :mod (d / dear))))))"
"Hard to believe this is now a reality in our faces. I grew up in middle America, rode my bike and played in my neighborhood in safety. Went to college twice with no communism taught. Shot guns with my dad as a kid. None were registered or locked up. How fast satan has moved in!","# ::snt Hard to believe this is now a reality in our faces. I grew up in middle America, rode my bike and played in my neighborhood in safety. Went to college twice with no communism taught. Shot guns with my dad as a kid. None were registered or locked up. How fast satan has moved in!
(m / multi-sentence
      :snt1 (h / hard-02
            :ARG1 (b / believe-01
                  :ARG1 (r / reality
                        :domain (t / this)
                        :location (f / face
                              :part-of (w / we))
                        :time (n / now))))
      :snt2 (a / and
            :op1 (g / grow-up-04
                  :ARG1 (ii / i)
                  :location (c / country-region
                        :name (n2 / name
                              :op1 ""Middle""
                              :op2 ""America"")))
            :op2 (r2 / ride-01
                  :ARG0 ii
                  :ARG1 (b2 / bike
                        :poss ii))
            :op3 (p / play-01
                  :ARG0 ii
                  :location (n3 / neighborhood
                        :poss ii)
                  :location (s / safe-01
                        :ARG1 ii))
            :op4 (g2 / go-02
                  :frequency 2
                  :ARG0 ii
                  :ARG4 (c2 / college)
                  :manner (t2 / teach-01
                        :polarity -
                        :ARG1 (p2 / political-movement
                              :name (n4 / name
                                    :op1 ""communism"")))))
      :snt3 (s2 / shoot-02
            :ARG0 (ii2 / i)
            :ARG1 (g3 / gun)
            :accompanier (p3 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii2
                        :ARG2 (d / dad)))
            :time (k / kid
                  :domain ii2))
      :snt4 (o / or
            :op1 (r3 / register-02
                  :polarity -
                  :ARG1 (n5 / none))
            :op2 (l / lock-up-03
                  :polarity -
                  :ARG1 n5)
            :ARG1-of (f2 / fast-02
                  :degree (s3 / so)))
      :snt5 (m2 / move-01
            :ARG0 (p4 / person
                  :name (n6 / name
                        :op1 ""Satan""))
            :ARG2 (ii3 / inside)
            :ARG1-of f2))"
