comment,amr
What vaccine?,"# ::snt What vaccine?
(v / vaccine
      :mod (a / amr-unknown))"
Kids are still a big question mark but whooo!,"# ::snt Kids are still a big question mark but whooo!
(c / contrast-01
      :ARG1 (m / mark-01
            :ARG1 (k / kid)
            :ARG2 (q / question-01)
            :mod (b / big)
            :mod (s / still))
      :ARG2 (w / whooo
            :mode expressive))"
My wife gets today!!!,"# ::snt My wife gets today!!!
(g / get-01
      :mode expressive
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (w / wife)))
      :time (t / today))"
"Yeah , the FEV is always good.","# ::snt Yeah , the FEV is always good.
(g / good-02
      :ARG1 (v / vehicle
            :name (n / name
                  :op1 ""FEV""))
      :time (a / always))"
,"# ::snt 
(a / amr-empty)"
Oh man that sucks,"# ::snt Oh man that sucks
(m / multi-sentence
      :mode expressive
      :snt1 (o / oh)
      :snt2 (s / suck-03
            :ARG0 (t / that)))"
Wow! So helps confer immunity AND turns one's hair red? Spiffy.,"# ::snt Wow! So helps confer immunity AND turns one's hair red? Spiffy.
(m / multi-sentence
      :snt1 (w / wow-01
            :mode expressive)
      :snt2 (a / and
            :op1 (h / help-01
                  :ARG1 (c / confer-01
                        :ARG1 (ii / immunity)))
            :op2 (t / turn-02
                  :ARG1 (h2 / hair
                        :part-of (o / one))
                  :ARG2 (r / red-02
                        :ARG1 h2)))
      :polarity (a2 / amr-unknown)
      :snt3 (s / spiffy
            :mode expressive))"
"Excelente, espero que tenga una buena evolucin","# ::snt Excelente, espero que tenga una buena evolucin
(s / say-01
      :ARG1 (e / espero
            :domain (t / tenga-01
                  :ARG0 (y / you)
                  :ARG1 (b / buena
                        :domain (p / product
                              :name (n / name
                                    :op1 ""Evolucin"")))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Excelente"")))"
Yaaaas,"# ::snt Yaaaas
(y / yaaaas)"
My wife got her first shot last week and was very excited. Im looking forward to when Im allowed to do the same and even more excited for when its cleared for kids.,"# ::snt My wife got her first shot last week and was very excited. Im looking forward to when Im allowed to do the same and even more excited for when its cleared for kids.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / get-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (w / wife)))
                  :ARG1 (s / shoot-02
                        :ARG0 p
                        :ord (o / ordinal-entity
                              :value 1))
                  :time (w2 / week
                        :mod (l / last)))
            :op2 (e / excite-01
                  :ARG0 g
                  :degree (v / very)))
      :snt2 (a2 / and
            :op1 (l2 / look-forward-03
                  :ARG0 (ii2 / i)
                  :ARG1 (a3 / allow-01
                        :ARG1 (d / do-02
                              :ARG0 ii2
                              :ARG1 (t / thing
                                    :ARG1-of (s2 / same-01)))))
            :op2 (e2 / excite-01
                  :ARG0 (c / clear-01
                        :ARG1 (ii3 / it)
                        :beneficiary (k / kid))
                  :ARG1 ii2
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 ii2
                        :ARG3 (m2 / more
                              :mod (e3 / even))))))"
Thats great!,"# ::snt Thats great!
(g / great
      :domain (t / that))"
"Congrats, man! Hands down, that is worth celebrating!","# ::snt Congrats, man! Hands down, that is worth celebrating!
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive
            :ARG0 (m2 / man))
      :snt2 (w / worth-02
            :ARG1 (t / that)
            :ARG2 (c2 / celebrate-01)
            :manner (h / hand-down)))"
Whoo hoo!!,"# ::snt Whoo hoo!!
(w / whoo-hoo
      :mode expressive)"
