comment,amr
just hr leftThen all the Pain will disappear,"# ::snt just hr leftThen all the Pain will disappear
(c / cause-01
      :ARG0 (l / leave-17
            :ARG1 (t / temporal-quantity
                  :quant 1
                  :unit (h / hour))
            :mod (j / just))
      :ARG1 (d / disappear-01
            :ARG1 (p / pain
                  :mod (a / all))))"
Lmao exactly,"# ::snt Lmao exactly
(e / exact-01
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
Some actually January st will be like a reset when it's literally just another day,"# ::snt Some actually January st will be like a reset when it's literally just another day
(r / resemble-01
      :ARG1 (d / date-entity
            :month 1
            :dayperiod (n / night)
            :quant (s / some))
      :ARG2 (r2 / reset-02
            :time (d2 / day
                  :mod (a / another)
                  :mod (l / literal)
                  :mod (j / just)))
      :ARG1-of (a2 / actual-02))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
When it's :00 am. But you see 'Tutorial Completed' in the sky,"# ::snt When it's :00 am. But you see 'Tutorial Completed' in the sky
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG2 (d / date-entity
                  :time ""19:00""))
      :snt2 (c / contrast-01
            :ARG2 (s / see-01
                  :ARG0 (y / you)
                  :ARG1 (c2 / complete-01
                        :ARG1 (t / tutorial))
                  :location (s2 / sky))))"
Especially Aajtak,"# ::snt Especially Aajtak
(p / person
      :name (n / name
            :op1 ""Aajtak"")
      :degree (e / especially))"
,"# ::snt 
(a / amr-empty)"
Republic tv ?,"# ::snt Republic tv ?
(p / publication
      :name (n / name
            :op1 ""Republic""
            :op2 ""TV"")
      :polarity (a / amr-unknown))"
Our news channels lmfao,"# ::snt Our news channels lmfao
(c / channel
      :name (n / name
            :op1 ""Lmfao"")
      :mod (n2 / news)
      :poss (w / we))"
Same man I saw lot of ppl thinking the same and also our news channels,"# ::snt Same man I saw lot of ppl thinking the same and also our news channels
(m / multi-sentence
      :snt1 (m2 / man
            :ARG1-of (s / same-01))
      :snt2 (s2 / see-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (t / think-01
                        :ARG0 (p / person
                              :quant (l / lot))
                        :ARG1 (s3 / same-01))
                  :op2 (c / channel
                        :mod (n / news)
                        :poss (w / we)
                        :mod (a2 / also)))))"
