comment,amr
Are you serious?,"# ::snt Are you serious?
(s / serious-01
      :polarity (a / amr-unknown)
      :ARG1 (y / you))"
"Look, I made the tweet as a social experiment to see reactions, I have achieved my goal, its plenty interesting. Not interested in the actual content of the debate per say, but how fervent people are to it.","# ::snt Look, I made the tweet as a social experiment to see reactions, I have achieved my goal, its plenty interesting. Not interested in the actual content of the debate per say, but how fervent people are to it.
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / look-01
                  :ARG0 (ii / i)
                  :ARG1 (e / experiment-01
                        :ARG0 ii
                        :ARG1 (s / see-01
                              :ARG0 ii
                              :ARG1 (r / react-01))
                        :mod (s2 / social)))
            :op2 (a2 / achieve-01
                  :ARG0 ii
                  :ARG1 (g / goal
                        :poss ii))
            :op3 (ii2 / interest-01
                  :ARG1 ii
                  :ARG2 (ii3 / it)
                  :mod (p / plenty)))
      :snt2 (c / contrast-01
            :ARG1 (ii4 / interest-01
                  :polarity -
                  :ARG1 (ii5 / i)
                  :ARG2 (c2 / content
                        :ARG1-of (a3 / actual-02)
                        :poss (d / debate-01)
                        :ARG1-of (s3 / say-01))
                  :mod (p2 / per-se))
            :ARG2 (h / have-degree-91
                  :ARG1 (p3 / person)
                  :ARG2 (f / fervent
                        :prep-to d)
                  :ARG3 (s4 / so))))"
"Well, isn't that part of the this whole op, ie. guilt tripping to make you do stuff. Please explain how you can feel ""safer"" getting wacksed when it's the same people selling the panic that are selling the cure. How can that in any reasonable way provide any type of ""safety""?","# ::snt Well, isn't that part of the this whole op, ie. guilt tripping to make you do stuff. Please explain how you can feel ""safer"" getting wacksed when it's the same people selling the panic that are selling the cure. How can that in any reasonable way provide any type of ""safety""?
(m / multi-sentence
      :snt1 (h / have-part-91
            :polarity -
            :ARG1 (o / op
                  :mod (w / whole)
                  :mod (t / this))
            :ARG2 (t2 / that)
            :ARG1-of (m2 / mean-01
                  :ARG2 (t3 / tripe-01
                        :ARG2 (g / guilty-01)
                        :purpose (m3 / make-02
                              :ARG1 (d / do-02
                                    :ARG0 (y / you)
                                    :ARG1 (s / stuff)))
                        :ARG0-of m3))
            :mod (w2 / well))
      :snt2 (e / explain-01
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 (t4 / thing
                  :manner-of (p / possible-01
                        :ARG1 (f / feel-01
                              :ARG0 y2
                              :ARG1 (s2 / secure-02
                                    :ARG1 y2
                                    :ARG2-of (h2 / have-degree-91
                                          :ARG1 y2
                                          :ARG3 (m4 / more))))
                        :condition (s3 / sell-01
                              :ARG0 (p2 / person
                                    :ARG1-of (s4 / same-01
                                          :ARG2 (p3 / person
                                                :ARG0-of (s5 / sell-01
                                                      :ARG1 (t5 / thing
                                                            :ARG2-of (c / cure-01)
                                                            :ARG1-of s3))))))))
            :snt3 (p4 / possible-01
                  :ARG1 (p5 / provide-01
                        :ARG0 t2)
                  :ARG1 (s6 / safe-01
                        :mod (t6 / type
                              :mod (a / any)))
                  :manner (w3 / way
                        :ARG1-of (r / reasonable-02)
                        :mod (a2 / any)))
            :manner (a3 / amr-unknown)))"
"Nope. I feel safer, and that I am safer to others","# ::snt Nope. I feel safer, and that I am safer to others
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (a / and
            :op1 (f / feel-01
                  :ARG0 (ii / i)
                  :ARG1 (s / safe-01
                        :ARG1 ii
                        :ARG2-of (h / have-degree-91
                              :ARG1 ii
                              :ARG3 (m2 / more))))
            :op2 f
            :ARG0 ii
            :ARG1 (s2 / safe-01
                  :ARG1 ii
                  :ARG2 (o / other)
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 ii
                        :ARG3 (m3 / more)))))"
"I dont, I put it there because I knew I would get reactions and I wanted to see what they would be.","# ::snt I dont, I put it there because I knew I would get reactions and I wanted to see what they would be.
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (ii / i))
      :snt2 (p / put-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)
            :ARG2 (t / there)
            :ARG1-of (c / cause-01
                  :ARG0 (k / know-01
                        :ARG0 ii2
                        :ARG1 (g / get-01
                              :ARG0 ii2
                              :ARG1 (r / react-01)))))
      :snt3 (w / want-01
            :ARG0 (ii4 / i)
            :ARG1 (s / see-01
                  :ARG0 ii4
                  :ARG1 r)))"
"I understand, but don't you feel blackmailed?","# ::snt I understand, but don't you feel blackmailed?
(c / contrast-01
      :ARG1 (u / understand-01
            :ARG0 (ii / i))
      :ARG2 (f / feel-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (b / blackmail-01
                  :ARG1 y)
            :polarity (a / amr-unknown)))"
I think you are being sarcastic but with text its hard to say so either way,"# ::snt I think you are being sarcastic but with text its hard to say so either way
(c / contrast-01
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / sarcasm
                  :domain (y / you)))
      :ARG2 (h / hard-02
            :ARG1 (s2 / say-01
                  :ARG1 s)
            :condition (t2 / text))
      :mod (w / way
            :mod (e / either)))"
I know!!! Maybe they even give a security clearance!!!!,"# ::snt I know!!! Maybe they even give a security clearance!!!!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (p / possible-01
            :ARG1 (g / give-01
                  :ARG0 (t / they)
                  :ARG1 (c / clear-02
                        :mod (s / security))
                  :mod (e / even))))"
,"# ::snt 
(a / amr-empty)"
"With the amount of travel I do, let me tell you Im very happy!","# ::snt With the amount of travel I do, let me tell you Im very happy!
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / tell-01
            :ARG0 (ii / i)
            :ARG1 (h / happy-01
                  :ARG1 ii
                  :degree (v / very))
            :ARG2 y)
      :ARG1-of (c / cause-01
            :ARG0 (a / amount
                  :quant-of (t2 / travel-01
                        :ARG0 ii))))"
"Thank you for your compliance and for being a good citizen. Your health very important to us. You are now allowed to travel and go shopping again, but please keep social distancing and wear your facemask at all times when outside. Have a good day.","# ::snt Thank you for your compliance and for being a good citizen. Your health very important to us. You are now allowed to travel and go shopping again, but please keep social distancing and wear your facemask at all times when outside. Have a good day.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (a / and
                  :op1 (c / comply-01
                        :ARG0 y)
                  :op2 (c2 / citizen
                        :domain y
                        :ARG1-of (g / good-02))))
      :snt2 (ii / important-01
            :ARG1 (h / healthy
                  :domain (y2 / you))
            :ARG2 (w / we)
            :degree (v / very))
      :snt3 (c3 / contrast-01
            :ARG1 (a2 / allow-01
                  :ARG1 (a3 / and
                        :op1 (t2 / travel-01
                              :ARG0 y2)
                        :op2 (s / shop-01
                              :ARG0 y2)
                        :mod (a4 / again))
                  :time (n / now))
            :ARG2 (a5 / and
                  :op1 (k / keep-02
                        :polite +
                        :ARG0 y2
                        :ARG1 (d / distance-01
                              :ARG1 y2
                              :mod (s2 / social)))
                  :op2 (w2 / wear-01
                        :mode imperative
                        :ARG0 y2
                        :ARG1 (f / face
                              :part-of y2)
                        :time (b / be-located-at-91
                              :ARG1 y2
                              :ARG2 (o / outside)))))
      :snt4 (h2 / have-03
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (d2 / day
                  :ARG1-of g)))"
Sorry,"# ::snt Sorry
(s / sorry-01)"
Oh noooo now you have Bill Gates microchip implanted in your body and illuminati can control you with G towers,"# ::snt Oh noooo now you have Bill Gates microchip implanted in your body and illuminati can control you with G towers
(a / and
      :op1 (h / have-04
            :ARG0 (y / you)
            :ARG1 (ii / implant-01
                  :ARG1 (m / microchip
                        :mod (p / person
                              :name (n / name
                                    :op1 ""Bill""
                                    :op2 ""Gates"")))
                  :ARG2 (b / body
                        :poss y))
            :time (n2 / now))
      :op2 (p2 / possible-01
            :ARG1 (c / control-01
                  :ARG0 (o / organization
                        :name (n3 / name
                              :op1 ""Illuminati""))
                  :ARG1 y
                  :instrument (t / tower
                        :mod p
                        :name (n4 / name
                              :op1 ""G""))))
      :mod (o2 / oh-no
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
"Omg you are such an amazing human being , thank you for your service","# ::snt Omg you are such an amazing human being , thank you for your service
(a / and
      :op1 (b / being
            :mod (h / human)
            :ARG0-of (a2 / amaze-01
                  :degree (s / such))
            :domain (y / you)
            :mod (o / oh-my-god
                  :mode expressive))
      :op2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 y
            :ARG2 (s2 / serve-01
                  :ARG0 y)))"
"Not at all, I went to the person I trust most when it comes to medicine, my father, a gastroenterologist of years experience who has done the relevant research. If dad says do it, Im happy to do it","# ::snt Not at all, I went to the person I trust most when it comes to medicine, my father, a gastroenterologist of years experience who has done the relevant research. If dad says do it, Im happy to do it
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :mod (a / at-all))
      :snt2 (g / go-01
            :ARG1 (ii / i)
            :ARG4 (p / person
                  :ARG1-of (t / trust-02
                        :ARG0 (ii2 / i)
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 ii2
                              :ARG3 (m2 / most)))
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 ii2
                        :ARG2 (f / father))
                  :mod (g2 / gastroenterologist
                        :ARG1-of (e / experience-01
                              :duration (m3 / multiple
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (y / year)))))
                  :ARG0-of (r / research-01
                        :ARG1-of (r2 / relevant-01)))
            :snt3 (h4 / happy-01
                  :ARG0 (d / do-02
                        :ARG1 (ii3 / it))
                  :ARG1 (ii4 / i)
                  :condition (s / say-01
                        :ARG0 (p2 / person
                              :ARG0-of (h5 / have-rel-role-91
                                    :ARG1 ii4
                                    :ARG2 f)))
                  :ARG1 (d2 / do-02
                        :ARG1 ii3))))"
It was immediately fact checked by fb censors but he seemed legit to me.,"# ::snt It was immediately fact checked by fb censors but he seemed legit to me.
(c / contrast-01
      :ARG1 (c2 / check-01
            :ARG0 (p / person
                  :ARG0-of (c3 / censor-01
                        :ARG1 (p2 / publication
                              :name (n / name
                                    :op1 ""FBS""))))
            :ARG1 (ii / it)
            :mod (f / fact)
            :time (ii2 / immediate))
      :ARG2 (s / seem-01
            :ARG1 (l / legitimate-02
                  :ARG1 (h / he))
            :ARG2 (ii3 / i)))"
Hey no judgement...but curious to know what u make of this,"# ::snt Hey no judgement...but curious to know what u make of this
(j / judge-01
      :polarity -
      :mod (h / hey
            :mode expressive)
      :concession-of (c / curious-01
            :ARG0 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG1-of (m / make-18
                              :ARG0 (y / you)
                              :ARG2 (t2 / this))))
            :ARG1 ii))"
