comment,amr
In psychology this is called projection.,"# ::snt In psychology this is called projection.
(c / call-01
      :ARG1 (t / this)
      :ARG2 (p / project-01)
      :topic (p2 / psychology))"
Shes setting an example. Explicitly appealing to the vaccine hesitant. Public health depends on strong messaging.,"# ::snt Shes setting an example. Explicitly appealing to the vaccine hesitant. Public health depends on strong messaging.
(m / multi-sentence
      :snt1 (s / set-02
            :ARG0 (h / he)
            :ARG1 (e / example))
      :snt2 (a / appeal-03
            :ARG1 (v / vaccine)
            :ARG1-of (e2 / explicit-03)
            :ARG0-of (h2 / hesitate-01))
      :snt3 (d / depend-01
            :ARG0 (h3 / health
                  :ARG1-of (p / public-02))
            :ARG1 (m2 / message-01
                  :ARG1-of (s2 / strong-02))))"
,"# ::snt 
(a / amr-empty)"
Maybe your husband will listen to you. Make the department of education get psychological evaluations for every teacher and employee. They are not good people and do evil things to get out of trouble.,"# ::snt Maybe your husband will listen to you. Make the department of education get psychological evaluations for every teacher and employee. They are not good people and do evil things to get out of trouble.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (l / listen-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (y / you)
                              :ARG2 (h2 / husband)))
                  :ARG1 y))
      :snt2 (m2 / make-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (e / evaluate-01
                  :ARG1 (a / and
                        :op1 (p3 / person
                              :ARG0-of (t / teach-01))
                        :op2 (p4 / person
                              :ARG1-of (e2 / employ-01))
                        :mod (e3 / every))
                  :ARG2 (p5 / psychology)))
      :snt3 (a2 / and
            :op1 (p6 / person
                  :polarity -
                  :ARG1-of (g / good-02)
                  :domain (t2 / they))
            :op2 (d / do-02
                  :ARG0 (t3 / they
                        :ARG1 (t4 / thing
                              :mod (e4 / evil))
                        :purpose (g2 / get-05
                              :ARG2 (o / out-06
                                    :ARG1 t3
                                    :ARG2 (ii / in-trouble-02
                                          :ARG1 t3)))
                        :ARG1-of g2))))"
I didnt know you could use your IQ to qualify?,"# ::snt I didnt know you could use your IQ to qualify?
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (u / use-01
                  :ARG0 (y / you)
                  :ARG1 (q / quotient
                        :quant-of (ii2 / intelligent-01))
                  :ARG2 (q2 / qualify-02
                        :ARG1 y)))
      :polarity (a / amr-unknown))"
"can you give back the $869,000,000. we need it. and for shame on you","# ::snt can you give back the $869,000,000. we need it. and for shame on you
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (g / give-back-03
                  :ARG0 (y / you)
                  :ARG1 (m2 / monetary-quantity
                        :quant 869000000
                        :unit (d / dollar))))
      :snt2 (n / need-01
            :ARG0 (w / we)
            :ARG1 m2)
      :snt3 (s / shame-01
            :ARG1 (y2 / you)))"
Im sure you had to navigate the pitfalls of getting an appointment the way my parents do.,"# ::snt Im sure you had to navigate the pitfalls of getting an appointment the way my parents do.
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (n / navigate-01
                  :ARG0 y
                  :ARG1 (p / pitfall
                        :topic (g / get-01
                              :ARG0 y
                              :ARG1 (a / appointment-02
                                    :ARG0 y)))
                  :manner (w / way
                        :manner-of (d / do-02
                              :ARG0 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (p3 / parent))))))))"
Shame on you my mother is and I couldnt get appointment for her. I am and I didnt get too.,"# ::snt Shame on you my mother is and I couldnt get appointment for her. I am and I didnt get too.
(m / multi-sentence
      :snt1 (s / shame-01
            :ARG0 (a / and
                  :op1 (e / event
                        :mod (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (ii / i)
                                    :ARG2 (m2 / mother))))
                  :op2 (p2 / possible-01
                        :polarity -
                        :ARG1 (g / get-01
                              :ARG0 ii
                              :ARG1 (a2 / appointment-02
                                    :ARG0 p))))
            :ARG1 (y / you))
      :snt2 (a3 / and
            :op1 (ii2 / i)
            :op2 (g2 / get-01
                  :polarity -
                  :ARG0 ii2
                  :ARG1 a2
                  :mod (t / too))))"
You needed hope for a disease with a less than % fatality rate? And from something that doesnt stop you from getting or transmitting the virus? Makes sense,"# ::snt You needed hope for a disease with a less than % fatality rate? And from something that doesnt stop you from getting or transmitting the virus? Makes sense
(m / multi-sentence
      :snt1 (n / need-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (h / hope-01
                  :ARG1 (d / disease
                        :ARG0-of (h2 / have-03
                              :ARG1 (r / rate
                                    :mod (f / fatality
                                          :quant (l / less-than
                                                :op1 (p / percentage-entity)))))))
            :snt2 (a2 / and
                  :op2 (s / sense-02
                        :ARG1 (s2 / something
                              :ARG0-of (s3 / stop-03
                                    :polarity -
                                    :ARG1 (y2 / you)
                                    :ARG2 (o / or
                                          :op1 (g / get-01
                                                :ARG0 y2
                                                :ARG1 (v / virus))
                                          :op2 (t / transmit-01
                                                :ARG0 y2
                                                :ARG1 v))))))))"
"I've been trying to get my FIL an appointment for over a week at that facility. He is over , has prostate cancer, buried his wife in May . So I'm glad you are protected. But this roll out is a hot mess.","# ::snt I've been trying to get my FIL an appointment for over a week at that facility. He is over , has prostate cancer, buried his wife in May . So I'm glad you are protected. But this roll out is a hot mess.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (ii / i)
            :ARG1 (g / get-01
                  :ARG0 ii
                  :ARG1 (a / appointment-02
                        :ARG0 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (f / FIL)))
                        :location (f2 / facility
                              :mod (t2 / that))))
            :duration (o / over
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (w / week))))
      :snt2 (a2 / and
            :op1 (o2 / over-03
                  :ARG1 (h2 / he)
                  :ARG2 (d / disease
                        :name (n / name
                              :op1 ""prostate""
                              :op2 ""cancer"")))
            :op2 (b / bury-01
                  :ARG0 h2
                  :ARG1 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 h2
                              :ARG2 (w2 / wife)))
                  :time (d2 / date-entity
                        :month 5))
            :snt3 (g2 / glad-02
                  :ARG0 (p3 / protect-01
                        :ARG1 (y / you))
                  :ARG1 (ii2 / i))
            :snt4 (c / contrast-01
                  :ARG2 (m2 / mess
                        :ARG1-of (h4 / hot-03)
                        :domain (r / roll-out-02
                              :ARG1 (t4 / this))))))"
