comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Please help stop the suffering IDNR created and let Luna come home.,"# ::snt Please help stop the suffering IDNR created and let Luna come home.
(h / help-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (s / stop-01
                  :ARG0 y
                  :ARG1 (s2 / suffer-01
                        :ARG0 (d / document-01
                              :ARG1 (ii / identity
                                    :value ""IDNR""))
                        :ARG1-of (c / create-01
                              :ARG0 d)))
            :op2 (l / let-01
                  :ARG0 y
                  :ARG1 (c2 / come-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Luna""))
                        :ARG4 (h2 / home)))))"
,"# ::snt 
(a / amr-empty)"
If you care about vets how about not raising our taxes? Thanks.,"# ::snt If you care about vets how about not raising our taxes? Thanks.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (s / suggest-01
                  :ARG1 (r / raise-01
                        :polarity -
                        :ARG1 (t / tax-01
                              :ARG2 (w / we))))
            :ARG2 (c / care-01
                  :ARG0 (y / you)
                  :ARG1 (v / veteran)))
      :snt2 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 y))"
veterans died at LaSalle Veterans Home due to your negligence. This veteran will not forget,"# ::snt veterans died at LaSalle Veterans Home due to your negligence. This veteran will not forget
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (v / veteran)
            :location (f / facility
                  :name (n / name
                        :op1 ""LaSalle""
                        :op2 ""Veterans""
                        :op3 ""Home""))
            :ARG1-of (c / cause-01
                  :ARG0 (n2 / neglect-01
                        :ARG0 (y / you))))
      :snt2 (f2 / forget-01
            :polarity -
            :ARG0 (v2 / veteran
                  :mod (t / this))))"
You let them die from Covid you idiot. Where were you?,"# ::snt You let them die from Covid you idiot. Where were you?
(m / multi-sentence
      :snt1 (l / let-01
            :ARG0 (y / you
                  :mod (ii / idiot))
            :ARG1 (d / die-01
                  :ARG1 (t / they)
                  :location (c / city
                        :name (n / name
                              :op1 ""Covid""))))
      :snt2 (b / be-located-at-91
            :ARG1 (y2 / you)
            :ARG2 (a / amr-unknown)))"
Why are we treating our veterans like lab rats?,"# ::snt Why are we treating our veterans like lab rats?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (t / treat-01
            :ARG0 (w / we)
            :ARG1 (v / veteran
                  :poss w)
            :ARG2 (r / rat
                  :mod (l / lab))))"
Youre just an asshole,"# ::snt Youre just an asshole
(a / asshole
      :domain (y / you)
      :mod (j / just))"
,"# ::snt 
(a / amr-empty)"
Thank you for ensuring our veterans are treated with the respect and honor they have earned. HNY,"# ::snt Thank you for ensuring our veterans are treated with the respect and honor they have earned. HNY
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""HNY""))
      :ARG2 (e / ensure-01
            :ARG0 p
            :ARG1 (t2 / treat-01
                  :ARG1 (v / veteran
                        :poss (w / we))
                  :ARG2 (a / and
                        :op1 (r / respect-01
                              :ARG1 v)
                        :op2 (h / honor-01
                              :ARG1 v)
                        :ARG1-of (e2 / earn-01
                              :ARG0 v)))))"
I am glad Sangamon County is defying you starting Sunday. Life back to normal in Sangamon county.,"# ::snt I am glad Sangamon County is defying you starting Sunday. Life back to normal in Sangamon county.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (d / defy-01
                  :ARG0 (c / county
                        :name (n / name
                              :op1 ""Sangamon""))
                  :ARG1 (y / you)
                  :ARG1-of (s / start-01
                        :time (d2 / date-entity
                              :weekday (s2 / sunday))))
            :ARG1 (ii / i))
      :snt2 (g2 / go-back-19
            :ARG1 (l / life)
            :ARG2 (n2 / normal)
            :location c))"
Have you asked Pence? What about Kushner? And McConnell? And Mnuchin? They are in charge of the Pandemic response. From distribution of vaccines to releasing the funds needed to prevent another + from dying.,"# ::snt Have you asked Pence? What about Kushner? And McConnell? And Mnuchin? They are in charge of the Pandemic response. From distribution of vaccines to releasing the funds needed to prevent another + from dying.
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unknown)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Pervez"")))
      :snt2 (a3 / and
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""McConnell""))
            :op2 (p3 / person
                  :name (n3 / name
                        :op1 ""Mnuchin""))
            :op3 (c / charge-08
                  :ARG1 (t / they)
                  :ARG2 (r / respond-01
                        :ARG1 (p4 / pandemic))))
      :snt3 (r2 / range-01
            :ARG1 (d / distribute-01
                  :ARG1 (v / vaccine))
            :ARG2 (r3 / release-01
                  :ARG1 (f / fund
                        :ARG1-of (n4 / need-01
                              :purpose (p5 / prevent-01
                                    :ARG1 (d2 / die-01
                                          :ARG1 (a4 / another))))))))"
Masked governor hides forked tongue behind mask.,"# ::snt Masked governor hides forked tongue behind mask.
(h / hide-01
      :ARG0 (p / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (g / governor))
            :ARG1-of (m / mask-01))
      :ARG1 (t / tongue
            :ARG1-of (f / fork-03))
      :location (b / behind
            :op1 (m2 / mask-01)))"
Still only % positivity rate from restaurants and bars. OPEN THEM UP!!!!!,"# ::snt Still only % positivity rate from restaurants and bars. OPEN THEM UP!!!!!
(m / multi-sentence
      :snt1 (r / rate
            :mod (p / positive)
            :source (a / and
                  :op1 (r2 / restaurant)
                  :op2 (b / bar))
            :mod (s / still)
            :mod (p2 / percentage-entity
                  :value (o / only)))
      :snt2 (o2 / open-up-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 a))"
Why has Illinois distributed only % of its vaccines? How many people will die because of this?,"# ::snt Why has Illinois distributed only % of its vaccines? How many people will die because of this?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (d / distribute-01
                  :ARG0 (s / state
                        :name (n / name
                              :op1 ""Illinois""))
                  :ARG1 (v / vaccine
                        :ARG1-of (ii / include-91
                              :ARG2 (v2 / vaccine
                                    :poss s)
                              :ARG3 (p / percentage-entity
                                    :mod (o / only))))))
      :snt2 (d2 / die-01
            :ARG1 (p2 / person
                  :quant (a2 / amr-unknown))
            :ARG1-of (c2 / cause-01
                  :ARG0 (t / this))))"
Great. What about the rest of us?,"# ::snt Great. What about the rest of us?
(m / multi-sentence
      :snt1 (g / great)
      :snt2 (a / amr-unknown
            :topic (r / rest
                  :part-of (w / we))))"
Im grateful to our local health department partners for their hard work to get this done and we will continue to work together to protect those most vulnerable to this virus.,"# ::snt Im grateful to our local health department partners for their hard work to get this done and we will continue to work together to protect those most vulnerable to this virus.
(a / and
      :op1 (a2 / appreciate-02
            :ARG0 (ii / i)
            :ARG1 (w / work-01
                  :ARG0 (p / partner-01
                        :ARG0 (d / department
                              :topic (h / health)
                              :ARG1-of (l / local-02)
                              :poss (w2 / we)))
                  :ARG1 (g / get-04
                        :ARG0 p
                        :ARG1 (d2 / do-02
                              :ARG1 (t / this)))
                  :ARG1-of (h2 / hard-02)))
      :op2 (c / continue-01
            :ARG0 w2
            :ARG1 (w3 / work-01
                  :ARG0 w2
                  :ARG1 (p2 / protect-01
                        :ARG0 w2
                        :ARG1 (p3 / person
                              :mod (t2 / that)
                              :ARG1-of (h3 / have-degree-91
                                    :ARG2 (v / vulnerable-01
                                          :ARG1 p3
                                          :ARG2 (v2 / virus
                                                :mod (t3 / this)))
                                    :ARG3 (m / most))))
                  :manner (t4 / together))))"
