comment,amr
,"# ::snt 
(a / amr-empty)"
This is better than the tweet,"# ::snt This is better than the tweet
(h / have-degree-91
      :ARG1 (t / this)
      :ARG2 (g / good-02
            :ARG1 t)
      :ARG3 (m / more)
      :ARG4 (t2 / thing
            :ARG1-of (t3 / tweet-01)))"
Following you,"# ::snt Following you
(f / follow-02
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
an easy way to tell a pretentious food snob w shit taste in food...,"# ::snt an easy way to tell a pretentious food snob w shit taste in food...
(w / way
      :ARG1-of (e / easy-05)
      :manner-of (t / tell-01
            :ARG1 (a / and
                  :op1 (s / snob
                        :mod (f / food)
                        :mod (p / pretentious))
                  :op2 (t2 / taste
                        :mod (f2 / food)
                        :mod (s2 / shit)))
            :ARG2 (p2 / person)))"
,"# ::snt 
(a / amr-empty)"
What's not to love,"# ::snt What's not to love
(l / love-01
      :polarity -
      :ARG1 (a / amr-unknown))"
i love instant noodles and will defend them passionately.,"# ::snt i love instant noodles and will defend them passionately.
(a / and
      :op1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (n / noodle
                  :mod (ii2 / instant)))
      :op2 (d / defend-01
            :ARG0 ii
            :ARG1 n
            :manner (p / passionate)))"
That's for sure!Don't worry about the vaccine if you eat Ramen!,"# ::snt That's for sure!Don't worry about the vaccine if you eat Ramen!
(s / sure-02
      :mode expressive
      :ARG1 (t / that))"
"You know what's good in instant Ramen noodles?After boiling as directed, crack an egg or into the hot water and let them cook, off the burner. You can even mix them while they get done. But I prefer to keep them whole till your preferred doneness (soft or harder yolks)","# ::snt You know what's good in instant Ramen noodles?After boiling as directed, crack an egg or into the hot water and let them cook, off the burner. You can even mix them while they get done. But I prefer to keep them whole till your preferred doneness (soft or harder yolks)
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (g / good-02
                        :ARG2 (n / noodle
                              :mod (ii / instant)
                              :mod (r / rice))))
            :polarity (a / amr-unknown)
            :time (a2 / after
                  :op1 (b / boil-01
                        :ARG1 n
                        :ARG1-of (d / direct-02))))
      :snt2 (a3 / and
            :op1 (c / crack-01
                  :ARG1 (e / egg))
            :op2 (p / put-01
                  :ARG1 e
                  :ARG2 (w / water
                        :ARG1-of (h / hot-05)))
            :op3 (l / let-01
                  :ARG1 (c2 / cook-01
                        :ARG1 n
                        :location (o / off
                              :op1 t
                              :ARG0-of (b2 / burn-01)))))
      :snt3 (p2 / possible-01
            :ARG1 (m2 / mix-01
                  :ARG0 (y2 / you)
                  :ARG1 n
                  :time (b3 / be-done-08
                        :ARG0 y2))
            :mod (e2 / even))
      :snt4 (c3 / contrast-01
            :ARG2 (p3 / prefer-01
                  :ARG0 (ii2 / i)
                  :ARG1 (k2 / keep-01
                        :ARG0 y2
                        :ARG1 (w2 / whole)
                        :time (t2 / till
                              :op1 (p4 / prefer-01
                                    :ARG0 y2
                                    :ARG1 (d2 / doneness
                                          :ARG1-of (m3 / mean-01
                                                :ARG2 (o2 / or
                                                      :op1 (h2 / hard-04)
                                                      :op2 h2)))))))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Well Im all good then. Just had my ramen fix yesterday,"# ::snt Well Im all good then. Just had my ramen fix yesterday
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (ii / i)
            :mod (a / all)
            :mod (t / then)
            :mod (w / well))
      :snt2 (f / fix-02
            :ARG0 (ii2 / i)
            :ARG1 (r / ramen)
            :time (y / yesterday)
            :mod (j / just)))"
,"# ::snt 
(a / amr-empty)"
"Or McDonalds, Wendys or any other fast food","# ::snt Or McDonalds, Wendys or any other fast food
(o / or
      :op1 (c / company
            :name (n / name
                  :op1 ""McDonalds""))
      :op2 (c2 / company
            :name (n2 / name
                  :op1 ""Wendys""))
      :op3 (f / food
            :ARG1-of (f2 / fast-02)
            :mod (o2 / other)
            :mod (a / any)))"
Exactly,"# ::snt Exactly
(e / exact)"
,"# ::snt 
(a / amr-empty)"
"Yeah, seriously! Theres enough sodium in one of those to kill a baby!","# ::snt Yeah, seriously! Theres enough sodium in one of those to kill a baby!
(m / multi-sentence
      :snt1 (s / serious-01
            :mode expressive
            :mod (y / yeah))
      :snt2 (s2 / sodium
            :location (o / one
                  :ARG1-of (ii / include-91
                        :ARG2 (t / that)))
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / enough)
                  :ARG6 (k / kill-01
                        :ARG1 (b / baby)))))"
Im kinda hungry for ramen now,"# ::snt Im kinda hungry for ramen now
(h / hunger-01
      :ARG0 (ii / i)
      :ARG1 (r / ramen)
      :degree (k / kind-of)
      :time (n / now))"
,"# ::snt 
(a / amr-empty)"
Love this.,"# ::snt Love this.
(l / love-01
      :ARG1 (t / this))"
,"# ::snt 
(a / amr-empty)"
Its already been done.,"# ::snt Its already been done.
(b / be-done-08
      :ARG1 (ii / it)
      :time (a / already))"
"Ive been amazed when people tell me they wont take the shot because they dont know whats in it. They will then go to the grocery store and buy a variety of prepackaged foods containing chemicals they cannot pronounce, then eat and drink those things daily.","# ::snt Ive been amazed when people tell me they wont take the shot because they dont know whats in it. They will then go to the grocery store and buy a variety of prepackaged foods containing chemicals they cannot pronounce, then eat and drink those things daily.
(m / multi-sentence
      :snt1 (a / amaze-01
            :ARG0 (t / tell-01
                  :ARG0 (p / person)
                  :ARG1 (t2 / take-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (s / shot)
                        :ARG1-of (c / cause-01
                              :ARG0 (k / know-01
                                    :polarity -
                                    :ARG0 p
                                    :ARG1 (t3 / thing
                                          :location s))))
                  :ARG2 (ii / i))
            :snt2 (a2 / and
                  :op1 (g / go-02
                        :ARG0 (t4 / they)
                        :ARG4 (s2 / store
                              :mod (g2 / grocery))
                        :time (t5 / then))
                  :op2 (b / buy-01
                        :ARG0 t4
                        :ARG1 (f / food
                              :ARG1-of (p2 / prepackage-00)
                              :ARG0-of (c2 / contain-01
                                    :ARG1 (c3 / chemical
                                          :ARG1-of (p3 / pronounce-01
                                                :ARG0 t4
                                                :ARG1-of (p4 / possible-01
                                                      :polarity -))))
                              :mod (v / variety)))
                  :op3 (a3 / and
                        :op1 (e / eat-01
                              :ARG0 t4)
                        :op2 (d / drink-01
                              :ARG0 t4
                              :ARG1 f)
                        :time (t6 / then)
                        :frequency (r / rate-entity-91
                              :ARG3 (t7 / temporal-quantity
                                    :quant 1
                                    :unit (d2 / day)))))))"
What if you grow it yourself?,"# ::snt What if you grow it yourself?
(a / amr-unknown
      :condition (g / grow-03
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :mod y))"
"If you've eaten lettuce, don't worry about what's in the vaccine.","# ::snt If you've eaten lettuce, don't worry about what's in the vaccine.
(w / worry-02
      :polarity -
      :ARG0 (t / thing
            :part-of (v / vaccine))
      :ARG1 (y / you)
      :condition (e / eat-01
            :ARG0 y
            :ARG1 (l / lettuce)))"
I will take my chances on the noodles The Vax? No frickin way in cornbread hell,"# ::snt I will take my chances on the noodles The Vax? No frickin way in cornbread hell
(m / multi-sentence
      :snt1 (c / chance-01
            :ARG0 (ii / i)
            :ARG1 (n / noodle)
            :polarity (a / amr-unknown))
      :snt2 (w / way
            :polarity -
            :mod (f / frickin)
            :location (h / hell
                  :mod (c2 / cornbread)))
      :snt3 (h2 / have-polarity-91
            :ARG1 w)
      :ARG2 -
      :polarity (a2 / amr-unknown))"
