comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"dose % effect, er, doses? ? wait, bosters? only months now, huh. My immunity % still If they haven't identified a LIVE virus, why are people using EXPERIMENTAL gene therapy? is that why they use a flawed PCR test?","# ::snt dose % effect, er, doses? ? wait, bosters? only months now, huh. My immunity % still If they haven't identified a LIVE virus, why are people using EXPERIMENTAL gene therapy? is that why they use a flawed PCR test?
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / dose
                  :quant (p / percentage-entity
                        :value 1))
            :op2 d
            :quant (p2 / percentage-entity
                  :value 2))
      :polarity (a2 / amr-unknown)
      :op3 (w / wait-01
            :ARG1 (p3 / person
                  :ARG1-of (f / favor-01
                        :ARG0 (p4 / person
                              :name (n / name
                                    :op1 ""Boster""))))
            :polarity (a3 / amr-unknown)
            :time (n2 / now)
            :mod (o / only)
            :mod (h / huh))
      :snt2 (a4 / and
            :op1 (h2 / have-condition-91
                  :ARG1 (u / use-01
                        :ARG0 (p5 / person)
                        :ARG1 (t / therapy
                              :mod (g / gene)
                              :mod (e / EXPERIMENTAL)))
                  :ARG2 (ii / identify-01
                        :polarity -
                        :ARG0 (t2 / they)
                        :ARG1 (v / virus
                              :ARG1-of (l / LIVE-01))))
            :op2 (h3 / have-purpose-91
                  :ARG1 (u2 / use-01
                        :ARG0 t2
                        :ARG1 (t3 / test-01
                              :ARG0 t2
                              :ARG2 (t4 / thing
                                    :name (n3 / name
                                          :op1 ""PCR""))
                              :ARG1-of (f2 / flaw-01)))
                  :ARG2 (a5 / amr-unknown))))"
"A possible China-Pakistan-ISI biowarfare link to the global covid explosion needs to be urgently investigated. An analysis from the author of 'Operation al-Nagrib', a riveting spy thriller. Order your copy from","# ::snt A possible China-Pakistan-ISI biowarfare link to the global covid explosion needs to be urgently investigated. An analysis from the author of 'Operation al-Nagrib', a riveting spy thriller. Order your copy from
(m / multi-sentence
      :snt1 (n / need-01
            :ARG1 (ii / investigate-01
                  :ARG1 (l / link-01
                        :ARG1 (c / country
                              :name (n2 / name
                                    :op1 ""China""))
                        :ARG2 (a / and
                              :op1 (c2 / country
                                    :name (n3 / name
                                          :op1 ""Pakistan""))
                              :op2 (c3 / country
                                    :name (n4 / name
                                          :op1 ""ISI"")))
                        :ARG3 (e / explode-01
                              :ARG1 (b / ballistics)
                              :mod (g / globe))
                        :ARG1-of (p / possible-01))
                  :manner (u / urgent)))
      :snt2 (a2 / analyze-01
            :ARG0 (p2 / person
                  :ARG0-of (a3 / author-01
                        :ARG1 (b2 / book
                              :name (n5 / name
                                    :op1 ""Operation""
                                    :op2 ""al-Nagrib"")
                              :mod (t / thriller
                                    :ARG0-of (r / rivet-01)
                                    :mod (s / spy-01))))))
      :snt3 (o / order-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :ARG2-of (c4 / copy-01
                        :ARG0 y))
            :ARG2 (a4 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
:Whahaha,"# ::snt :Whahaha
(w / whahaha
      :mode expressive)"
Moderna and Pfizer are going after that money. Only idiots would get a rd shot or annual boosters. Immunity will last for years.,"# ::snt Moderna and Pfizer are going after that money. Only idiots would get a rd shot or annual boosters. Immunity will last for years.
(m / multi-sentence
      :snt1 (g / go-03
            :ARG0 (a / and
                  :op1 (c / company
                        :name (n / name
                              :op1 ""Moderna""))
                  :op2 (c2 / company
                        :name (n2 / name
                              :op1 ""Pfizer"")))
            :ARG1 (m2 / money
                  :mod (t / that)))
      :snt2 (g2 / get-01
            :ARG0 (ii / idiot
                  :mod (o / only))
            :ARG1 (o2 / or
                  :op1 (s / shoot-01
                        :mod (r / red))
                  :op2 (b / boost-01
                        :frequency (r2 / rate-entity-91
                              :ARG3 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))))
      :snt3 (l / last-03
            :ARG1 (ii2 / immunity)
            :ARG2 (m3 / multiple
                  :op1 t2
                  :quant 1
                  :unit y)))"
"Inject yourself doc first and let me know how did it go , please.","# ::snt Inject yourself doc first and let me know how did it go , please.
(a / and
      :op1 (ii / inject-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (d / document)
            :ARG2 y
            :ord (o / ordinal-entity
                  :value 1))
      :op2 (l / let-know-07
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (ii2 / i)
            :ARG2 (t / thing
                  :manner-of (g / go-06
                        :ARG0 (ii3 / it)))))"
Awesome!,"# ::snt Awesome!
(a / awe-01
      :mode expressive)"
A good investment right from the beginning the our national government,"# ::snt A good investment right from the beginning the our national government
(ii / invest-01
      :ARG1-of (g / good-02)
      :time (f / from
            :op1 (b / begin-01)
            :mod (r / right))
      :ARG0-of (g2 / govern-01
            :ARG1 (n / nation
                  :poss (w / we))))"
Why cant print a small table or bar graph ?,"# ::snt Why cant print a small table or bar graph ?
(p / possible-01
      :polarity -
      :ARG1 (p2 / print-01
            :ARG1 (o / or
                  :op1 (t / table
                        :mod (s / small))
                  :op2 (g / graph
                        :mod (b / bar))))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
"The UK does weeks too and are doing very well ..... and as for boosters, get used to it. We'll be getting them at least once a year!","# ::snt The UK does weeks too and are doing very well ..... and as for boosters, get used to it. We'll be getting them at least once a year!
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / do-02
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""UK""))
                  :ARG1 (w / week)
                  :mod (t / too)
                  :ARG1-of (w2 / well-09
                        :degree (v / very)))
            :op2 (g / get-03
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG2 (u / use-02
                        :ARG0 y
                        :ARG1 (ii / it))))
      :snt2 g
      :ARG0 (w3 / we)
      :ARG1 (t2 / they)
      :frequency (r / rate-entity-91
            :ARG1 (a2 / at-least
                  :op1 1)
            :ARG2 (t3 / temporal-quantity
                  :quant 1
                  :unit (y2 / year))))"
Of course it does and the more doses you get the more money they make.,"# ::snt Of course it does and the more doses you get the more money they make.
(a / and
      :op1 (d / do-02
            :ARG0 (ii / it)
            :mod (o / of-course))
      :op2 (c / correlate-91
            :ARG1 (m / more
                  :ARG3-of (h / have-quant-91
                        :ARG1 (d2 / dose-01
                              :ARG1 (y / you))))
            :ARG2 (m2 / more
                  :ARG3-of (h2 / have-quant-91
                        :ARG1 (m3 / money
                              :ARG1-of (m4 / make-05
                                    :ARG0 (t / they)))))))"
"Because of well be taking jabs every or months to be fully protected. Pfizer says -dose series, wks apart + Moderns says -dose series - month apart for full protection. Trudeaus science has been doses - -4 mos apart.","# ::snt Because of well be taking jabs every or months to be fully protected. Pfizer says -dose series, wks apart + Moderns says -dose series - month apart for full protection. Trudeaus science has been doses - -4 mos apart.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / take-01
                  :ARG1 (j / jabs)
                  :purpose (p / protect-01
                        :ARG1-of (f / full-09))
                  :mod (w / well)
                  :frequency (r / rate-entity-91
                        :ARG3 (o / or
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (m2 / month))
                              :op2 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (m3 / month))))))
      :snt2 (s / say-01
            :ARG0 (c2 / company
                  :name (n / name
                        :op1 ""Pfizer""))
            :ARG1 (s2 / series
                  :mod (d / dose)
                  :location (a / apart)))
      :snt3 (s3 / say-01
            :ARG0 (c3 / company
                  :name (n2 / name
                        :op1 ""Moderns""))
            :ARG1 (s4 / series
                  :mod (d2 / dose)
                  :location (a2 / apart_1
                        :op1 (t4 / temporal-quantity
                              :quant 1
                              :unit (m4 / month)))
                  :purpose (p2 / protect-01
                        :ARG1-of (f2 / full-09))))
      :snt4 (d3 / dose
            :mod (p3 / product
                  :name (n3 / name
                        :op1 ""Trudeaus""))
            :location (a3 / apart
                  :op1 (t5 / temporal-quantity
                        :quant 4
                        :unit (m5 / month)))))"
