comment,amr
Expendables then,"# ::snt Expendables then
(t / thing
      :ARG1-of (e / expend-01)
      :mod (t2 / then))"
No I don't believe God will allow this to happen,"# ::snt No I don't believe God will allow this to happen
(b / believe-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (a / allow-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (t / this)))"
Are people so brainwashed that they would actually let that happen?,"# ::snt Are people so brainwashed that they would actually let that happen?
(b / brainwash-01
      :polarity (a / amr-unknown)
      :ARG1 (p / person)
      :ARG2-of (h / have-degree-91
            :ARG1 p
            :ARG3 (s / so)
            :ARG6 (l / let-01
                  :ARG0 p
                  :ARG1 (t / that)
                  :ARG1-of (a2 / actual-02))))"
Always brother people find I hard to believe countries can oppose each other when in reality they are simply working together once people understand its a spider web of lies they understand the game better,"# ::snt Always brother people find I hard to believe countries can oppose each other when in reality they are simply working together once people understand its a spider web of lies they understand the game better
(f / find-02
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / brother)))
      :ARG1 (h2 / hard-02
            :ARG1 (b2 / believe-01
                  :ARG0 p
                  :ARG1 (p2 / possible-01
                        :ARG1 (o / oppose-01
                              :ARG0 (c / country)
                              :ARG1 c))))
      :time (a / always)
      :ARG1-of (c2 / cause-01
            :ARG0 (w / work-01
                  :ARG0 c
                  :mod (t / together)
                  :ARG1-of (s / simple-02)
                  :time (u / understand-01
                        :ARG0 p
                        :ARG1 (w2 / web
                              :consist-of (l / lie-08)
                              :mod w2
                              :mod w2
                              :mod w2
                              :mod w2
                              :mod w2
                              :mod w2
                              :mod-of u))))
      :ARG1-of (h3 / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 u)
            :ARG3 (m / more))
      :ARG2-of h
      :ARG0 p
      :ARG1 p
      :ARG2 b)"
"Funny, I was thinking along the same lines, but gave the thought no credibility. Hearing you reflect the same thing makes me feel more sure of it though. Thanks for sharing this tweet. It got me back to trusting my own thoughts. Keep up the good fight brotherman!","# ::snt Funny, I was thinking along the same lines, but gave the thought no credibility. Hearing you reflect the same thing makes me feel more sure of it though. Thanks for sharing this tweet. It got me back to trusting my own thoughts. Keep up the good fight brotherman!
(m / multi-sentence
      :snt1 (f / funny-02
            :ARG1 (c / contrast-01
                  :ARG1 (t / think-01
                        :ARG0 (ii / i)
                        :manner (a / along
                              :op1 (l / line
                                    :ARG1-of (s / same-01))))
                  :ARG2 (g / give-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (t2 / think-01)
                        :ARG2 (c2 / credibility))))
      :snt2 (t3 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you)
            :ARG2 (s2 / share-01
                  :ARG0 ii2
                  :ARG1 (t4 / thing
                        :ARG1-of (t5 / tweet-01)
                        :mod (t6 / this))))
      :snt3 (g2 / get-back-10
            :ARG1 (ii3 / i)
            :ARG2 (t7 / trust-02
                  :ARG0 ii3
                  :ARG1 (t8 / thing
                        :ARG1-of (t9 / think-01
                              :ARG0 ii3))))
      :snt4 (s3 / say-01
            :ARG1 (k / keep-up-10
                  :mode imperative
                  :ARG0 (b / brotherman)
                  :ARG1 (f2 / fight-01
                        :ARG1-of (g3 / good-02)))
            :ARG2 b))"
,"# ::snt 
(a / amr-empty)"
A massive control state. Virtual lawyering is designed to limit people's abilities to fight on just laws just as Obamacare limits doctors' abilities to diagnose or treat outside of predetermined parameters and procedures.,"# ::snt A massive control state. Virtual lawyering is designed to limit people's abilities to fight on just laws just as Obamacare limits doctors' abilities to diagnose or treat outside of predetermined parameters and procedures.
(m / multi-sentence
      :snt1 (s / state
            :ARG0-of (c / control-01
                  :degree (m2 / massive)))
      :snt2 (d / design-01
            :ARG1 (l / lawyer
                  :mod (v / virtual))
            :ARG3 (l2 / limit-01
                  :ARG0 l
                  :ARG1 (c2 / capable-01
                        :ARG1 (p / person)
                        :ARG2 (f / fight-01
                              :ARG0 p
                              :ARG2 (l3 / law
                                    :mod (j / just))))
                  :ARG1-of (r / resemble-01
                        :ARG2 (l4 / limit-01
                              :ARG0 (l5 / law
                                    :name (n / name
                                          :op1 ""Obamacare""))
                              :ARG1 (c3 / capable-01
                                    :ARG1 (d2 / doctor)
                                    :ARG2 (o / or
                                          :op1 (d3 / diagnose-01
                                                :ARG0 d2)
                                          :op2 (t / treat-03
                                                :ARG0 d2)
                                          :manner (o2 / outside
                                                :op1 (a / and
                                                      :op1 (p2 / parameter
                                                            :ARG1-of (p3 / predetermine-01))
                                                      :op2 (p4 / procedure))))))))))"
Great,"# ::snt Great
(g / great)"
"Mass genocide may take place first comes autumn &amp; winter then comes Apartheid of ppl who refuse the vaccine they'll will be put in isolation facilities essential being killed off, leaving the rest of the society taking vaccines every year to essential receive a freedom pass","# ::snt Mass genocide may take place first comes autumn &amp; winter then comes Apartheid of ppl who refuse the vaccine they'll will be put in isolation facilities essential being killed off, leaving the rest of the society taking vaccines every year to essential receive a freedom pass
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / genocide-01
                  :degree (m2 / mass))
            :time (a / and
                  :op1 (d / date-entity
                        :season (a2 / autumn))
                  :op2 (d2 / date-entity
                        :season (w / winter))))
      :snt2 (c / come-01
            :ARG1 (a3 / apartheid
                  :mod (p2 / person
                        :ARG0-of (r / refuse-01
                              :ARG1 (v / vaccine)))
                  :ARG1-of (p3 / put-01
                        :ARG2 (f / facility
                              :mod (ii / isolation))
                        :ARG0-of (k / kill-off-02
                              :ARG1 p2
                              :mod (e / essential))))
            :time (t / then))
      :snt3 (l / leave-13
            :ARG0 (t2 / take-01
                  :ARG0 (r2 / rest
                        :part-of (s / society))
                  :ARG1 (v2 / vaccine)
                  :frequency (r3 / rate-entity-91
                        :ARG3 (t3 / temporal-quantity
                              :quant 1
                              :unit (y / year)))
                  :purpose (r4 / receive-01
                        :ARG0 r2
                        :ARG1 (p4 / pass
                              :mod (f2 / free-04))
                        :mod e))))"
"Wow. Just read a bit. Seems to be a paper on more severe lockdown and control and a way to put more people out of work. Things like ""autonomous shipping"" and ""virtual lawyers."". It is the Grey Reset.","# ::snt Wow. Just read a bit. Seems to be a paper on more severe lockdown and control and a way to put more people out of work. Things like ""autonomous shipping"" and ""virtual lawyers."". It is the Grey Reset.
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (b / bit)
            :mod (w / wow
                  :mode expressive)
            :mod (j / just))
      :snt2 (s / seem-01
            :ARG1 (p / paper
                  :topic (a / and
                        :op1 (a2 / and
                              :op1 (l / lockdown-01)
                              :op2 (c / control-01)
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (s2 / severe)
                                    :ARG3 (m2 / more)))
                        :op2 (w2 / way
                              :manner-of (p2 / put-03
                                    :ARG1 (p3 / person
                                          :quant (m3 / more))
                                    :ARG2 (o / out-06
                                          :ARG1 p3
                                          :ARG2 (w3 / work-01))))))
            :snt3 (t / thing
                  :example (s3 / ship-01
                        :manner (a3 / autonomous))
                  :example (l2 / lawyer
                        :ARG1-of (v / virtual-02)))
            :snt4 t
            :name (n / name
                  :op1 ""Grey""
                  :op2 ""Res Reset"")))"
"I guess that's why PFizer and other ""experts"" are now pushing the notion that this SCamdemic is gonna be endemic. This means its never ending.","# ::snt I guess that's why PFizer and other ""experts"" are now pushing the notion that this SCamdemic is gonna be endemic. This means its never ending.
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (t / that
                  :ARG0-of (c / cause-01
                        :ARG1 (p / push-04
                              :ARG0 (a / and
                                    :op1 (p2 / person
                                          :ARG0-of (h / have-org-role-91
                                                :ARG2 (p3 / person
                                                      :ARG1-of (e / expert-01)))
                                          :mod (o / other))
                                    :op2 (p4 / person
                                          :ARG0-of h
                                          :ARG2 (p5 / practitioner
                                                :mod (p6 / philosophy)))))
                        :ARG1 (n / notion
                              :topic (e2 / endemic
                                    :domain (s / scam-01
                                          :mod (t2 / this))))
                        :time (n2 / now))))
      :snt2 (m2 / mean-01
            :ARG1 t2)
      :ARG2 (e3 / end-01
            :polarity -
            :ARG1 s
            :time (e4 / ever)))"
it already is gene therapy,"# ::snt it already is gene therapy
(t / therapy
      :mod (g / gene)
      :time (a / already)
      :domain (ii / it))"
The forth industrial reich,"# ::snt The forth industrial reich
(r / reich
      :mod (ii / industry)
      :mod (f / forth))"
"blurring the lines between the physical, digital and biological worlds. Not my words but the government's","# ::snt blurring the lines between the physical, digital and biological worlds. Not my words but the government's
(m / multi-sentence
      :snt1 (b / blur-01
            :ARG1 (l / line-01
                  :ARG1 (b2 / between
                        :op1 (w / world
                              :mod (p / physical))
                        :op2 (w2 / world
                              :mod (d / digital))
                        :op3 (w3 / world
                              :mod (b3 / biology)))))
      :snt2 (c / contrast-01
            :ARG1 (w4 / word-01
                  :polarity -
                  :ARG0 (ii / i))
            :ARG2 (w5 / word-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01)))))"
"Help accelerate the masses towards this orchestrated transhumanism agenda being controlled by a technocracy.Welcome to the th industrial revolution, Revelation. A fusion of technologies such as artificial intelligence, ""gene editing"" &amp; advanced robotics","# ::snt Help accelerate the masses towards this orchestrated transhumanism agenda being controlled by a technocracy.Welcome to the th industrial revolution, Revelation. A fusion of technologies such as artificial intelligence, ""gene editing"" &amp; advanced robotics
(m / multi-sentence
      :snt1 (h / help-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / accelerate-01
                  :ARG0 y
                  :ARG1 (m2 / mass)
                  :direction (a2 / agenda
                        :mod (t / transhumanism)
                        :ARG1-of (o / orchestrate-01)
                        :ARG1-of (c / control-01
                              :ARG0 (t2 / technocracy))
                        :mod (t3 / this))))
      :snt2 (w / welcome-01
            :ARG1 (r / revolution-03
                  :ARG0 (ii / industry)
                  :mod (t4 / th))
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""Revelation"")))
      :snt3 (f / fuse-01
            :ARG1 (t5 / technology
                  :example (a3 / and
                        :op1 (ii2 / intelligent-01
                              :mod (a4 / artificial))
                        :op2 (e / edit-01
                              :ARG1 (g / gene))
                        :op3 (e2 / et-cetera)))
            :op4 (r2 / robot
                  :ARG1-of (a5 / advanced-02))))"
