comment,amr
"Haha comel. To those yang belum dapat tarikh vaksin, bole cuba cara ni","# ::snt Haha comel. To those yang belum dapat tarikh vaksin, bole cuba cara ni
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (s / say-01
            :ARG1 (a / and
                  :op1 (p / person
                        :mod (t / that)
                        :ARG1-of (y / yang-01)
                        :mod (d / dapat
                              :name (n / name
                                    :op1 ""Tarikh""
                                    :op2 ""Vaksin""))))
            :op2 (p2 / person
                  :mod t
                  :mod t)
            :op3 (p3 / person
                  :mod (c / cuba
                        :mod (c2 / cara))))
      :ARG2 (p4 / person
            :mod t))"
Dapat di mana?,"# ::snt Dapat di mana?
(a / amr-unintelligible
      :value ""Dapat di mana"")"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Boleh tengok dekat kad yang your mum dapat ada tulis kat situ. Sinovac &amp; pfizer memang weeks for nd dose,"# ::snt Boleh tengok dekat kad yang your mum dapat ada tulis kat situ. Sinovac &amp; pfizer memang weeks for nd dose
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / boleh
                  :mod (t / tengok
                        :mod (d / dekat)))
            :op2 (h / have-rel-role-91
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Dapat""))
                  :ARG1 (y / you)
                  :ARG2 (m2 / mum))
            :op3 (h2 / have-polarity-91
                  :ARG1 p
                  :ARG2 -
                  :op4-of a)
            :ARG1 p
            :ARG2 -)
      :op5 h2
      :ARG1 (e / event
            :name (n2 / name
                  :op1 ""Tulis""
                  :op2 ""kat""
                  :op3 "" situ""))
      :ARG2 -
      :snt2 a
      :op1 (p2 / person
            :name (n3 / name
                  :op1 ""Sinovac""))
      :op2 (p3 / person
            :name (n4 / name
                  :op1 ""amp""))
      :op6 (c / company
            :name (n5 / name
                  :op1 ""Pfizer""))
      :ARG2 -
      :duration (m3 / multiple
            :op1 (t2 / temporal-quantity
                  :quant 1
                  :unit (w / week)))
      :purpose (d2 / dose-01
            :mod (n6 / nd)))"
Sinovac hari utk nd dose..astra hari utk nd dose,"# ::snt Sinovac hari utk nd dose..astra hari utk nd dose
(m / multi-sentence
      :snt1 (d / dose-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sinovac""))
            :mod (u / utk))
      :snt2 (d2 / dose-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""astra""))
            :mod (u2 / utk)))"
Adakah Afiqah kena remove ?,"# ::snt Adakah Afiqah kena remove ?
(r / remove-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Adakah""
                  :op2 ""Afiqah""
                  :op3 ""Kena""))
      :polarity (a / amr-unknown))"
Suruh dia pakai pelitup mata masa nak suntik bg xnmpk jarum..xnmpk jarum xde la takut kan..,"# ::snt Suruh dia pakai pelitup mata masa nak suntik bg xnmpk jarum..xnmpk jarum xde la takut kan..
(a / and
      :op1 (s / suruh
            :mode expressive)
      :op2 (p / pakai
            :mod (p2 / pelitup))
      :op3 (m / masa
            :mod (n / nak
                  :mod (s2 / suntik)))
      :op4 (s3 / string-entity
            :value ""xnmpk jarum"")
      :op5 (s4 / string-entity
            :value ""xnmpk jarum"")
      :op6 (s5 / string-entity
            :value ""de""
            :mod (t / takut
                  :mod (c / city
                        :name (n2 / name
                              :op1 ""Kan"")))))"
pakcik best!! kita mesti menang!!,"# ::snt pakcik best!! kita mesti menang!!
(m / multi-sentence
      :snt1 (h / have-degree-91
            :mode expressive
            :ARG1 (t / thing
                  :name (n / name
                        :op1 ""pakcik""))
            :ARG2 (g / good-02
                  :ARG1 t)
            :ARG3 (m2 / most))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""kita""
                        :op2 ""Mesti""
                        :op3 ""Menang""))
            :ARG2 p))"
Hahahha,"# ::snt Hahahha
(h / haha
      :mode expressive)"
"cara I manage my phobia. I masuk2 cubicle minta doc jgn tunjuk jarum kat I. nanti bila I da settle down tarik lengan baju, toleh ke tempat lain, distract my mind (nyanyi lagu) baru doc tu blh keluarkan jarum and inject. I da pesan nak inject jgn gtau I","# ::snt cara I manage my phobia. I masuk2 cubicle minta doc jgn tunjuk jarum kat I. nanti bila I da settle down tarik lengan baju, toleh ke tempat lain, distract my mind (nyanyi lagu) baru doc tu blh keluarkan jarum and inject. I da pesan nak inject jgn gtau I
(m / multi-sentence
      :snt1 (m2 / manage-01
            :ARG0 (ii / i)
            :ARG1 (p / phobia
                  :poss ii))
      :snt2 (a / and
            :op1 (m3 / masuk2
                  :op1 (o / organization
                        :name (n / name
                              :op1 ""Municipal""
                              :op2 ""Medicine"")
                        :mod (o2 / organization
                              :name (n2 / name
                                    :op1 ""Jgn""
                                    :op2 ""Tunjuk""
                                    :op3 ""Jgn"")))
                  :op2 (o3 / organization
                        :name (n3 / name
                              :op1 ""Jgn""
                              :op2 ""Gtau""
                              :op3 ""I_0"")))
            :snt3 (a2 / and
                  :op1 (n4 / nanti-bila)
                  :op2 (a3 / and
                        :op1 (s / settle-down-05
                              :ARG0 (ii2 / i
                                    :part (m4 / mind))
                              :ARG1 (o4 / organization
                                    :name (n5 / name
                                          :op1 ""Trayvon""
                                          :op2 ""Langan"")))
                        :op2 (t / toleh
                              :name (n6 / name
                                    :op1 ""Lain"")))
                  :op3 (d / distract-01
                        :ARG0 ii2
                        :ARG1 m4
                        :op4-of a2)
                  :ARG0 ii2
                  :ARG1-of (m5 / mean-01
                        :ARG2 (p2 / person
                              :name (n7 / name
                                    :op1 ""nyanyi""
                                    :op2 ""lagu"")))))
      :op4 (a4 / and
            :op1 (t2 / thing
                  :name (n8 / name
                        :op1 ""Baru""
                        :op2 ""Doc""
                        :op3 ""Tu""
                        :op4 ""Blh""
                        :op5 ""Kluarkan""
                        :op6 ""Jul""))
            :op2 (ii3 / inject-01)))"
,"# ::snt 
(a / amr-empty)"
HAHAHAHAH,"# ::snt HAHAHAHAH
(h / ha
      :mode expressive)"
