comment,amr
Praying,"# ::snt Praying
(p / pray-01)"
She is healed in Jesus Mighty Name Amen,"# ::snt She is healed in Jesus Mighty Name Amen
(h / heal-01
      :ARG1 (s / she)
      :instrument (n / name
            :name (n2 / name
                  :op1 ""Jesus"")
            :mod (m / mighty))
      :ARG1-of (s2 / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n3 / name
                        :op1 ""Amen""))))"
Amen.,"# ::snt Amen.
(m / man)"
i very much cherish your messages. you and your wife will remain in my (continued) prayers (heartfelt in my as led by the Holy Spirit) my Beloved Brother,"# ::snt i very much cherish your messages. you and your wife will remain in my (continued) prayers (heartfelt in my as led by the Holy Spirit) my Beloved Brother
(m / multi-sentence
      :snt1 (c / cherish-01
            :ARG0 (ii / i)
            :ARG1 (m2 / message-01
                  :ARG0 (y / you))
            :degree (m3 / much
                  :degree (v / very)))
      :snt2 (r / remain-01
            :ARG1 (a / and
                  :op1 (y2 / you)
                  :op2 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y2
                              :ARG2 (w / wife))))
            :ARG3 (p2 / pray-01
                  :ARG0 (ii2 / i)
                  :ARG1-of (c2 / continue-01)
                  :ARG1-of (f / feel-01
                        :ARG0 ii2
                        :manner (l / lead-02
                              :ARG0 (p3 / person
                                    :name (n / name
                                          :op1 ""Holy""
                                          :op2 ""Spirit"")
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 ii2
                                          :ARG2 (b / brother)))))
                  :ARG1-of f
                  :ARG0 ii2)))"
Prayers up May the Lord heal her body &amp; give you the patience &amp; strength that you need.,"# ::snt Prayers up May the Lord heal her body &amp; give you the patience &amp; strength that you need.
(a / and
      :op1 (p / pray-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (h / heal-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Lord""))
                        :ARG1 (b / body
                              :poss (s / she)))
                  :op2 (a3 / amp))
            :mod (u / up))
      :op2 (g / give-01
            :ARG0 p2
            :ARG1 (a4 / and
                  :op1 (p3 / patient-01
                        :ARG1 y)
                  :op2 (s2 / strong-02
                        :ARG1 y)
                  :ARG1-of (n2 / need-01
                        :ARG0 y))
            :ARG2 y))"
Praying.,"# ::snt Praying.
(p / pray-01)"
Family first. Rest and prayers heading your way for you and your wife!,"# ::snt Family first. Rest and prayers heading your way for you and your wife!
(m / multi-sentence
      :snt1 (f / first
            :domain (f2 / family))
      :snt2 (h / head-02
            :ARG0 (a / and
                  :op1 (r / rest-01)
                  :op2 (p / pray-01))
            :ARG1 (w / way
                  :poss (a2 / and
                        :op1 (y / you)
                        :op2 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (w2 / wife)))))))"
"Dear Heavenly Father, we lift up our brother's wife asking You heal her pain and strengthen them both. Bring glory to Your name with a supernatural intervention. In Jesus name","# ::snt Dear Heavenly Father, we lift up our brother's wife asking You heal her pain and strengthen them both. Bring glory to Your name with a supernatural intervention. In Jesus name
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Heavenly""
                        :op2 ""Father""))
            :ARG1 (l / lift-01
                  :ARG0 (w / we)
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 w
                              :ARG2 (b / brother)))
                  :ARG3 (u / up)
                  :manner (a / ask-01
                        :ARG0 w
                        :ARG1 (a2 / and
                              :op1 (h2 / heal-01
                                    :ARG0 (y / you)
                                    :ARG1 (p3 / pain-01
                                          :ARG1 p2))
                              :op2 (s2 / strengthen-01
                                    :ARG0 y
                                    :ARG1 (t / they
                                          :mod (b2 / both))))
                        :ARG2 p2))
            :ARG2 p2)
      :snt2 (b3 / bring-01
            :ARG0 (y2 / you)
            :ARG1 (g / glory)
            :ARG2 (n2 / name)
            :manner (ii / intervene-01
                  :ARG0 (p4 / person
                        :name (n3 / name
                              :op1 ""Jesus""))
                  :manner (s3 / supernatural))))"
Hes got you covered! Praying,"# ::snt Hes got you covered! Praying
(m / multi-sentence
      :snt1 (g / get-02
            :ARG0 (h / he)
            :ARG1 (c / cover-03
                  :ARG0 h
                  :ARG1 (y / you)))
      :snt2 (p / pray-01))"
,"# ::snt 
(a / amr-empty)"
