comment,amr
You brave..lettuce know how it goes. Want to see a few take it first.,"# ::snt You brave..lettuce know how it goes. Want to see a few take it first.
(m / multi-sentence
      :snt1 (b / brave-02
            :ARG0 (y / you))
      :snt2 (k / know-01
            :ARG0 (y2 / you)
            :ARG1 (t / thing
                  :manner-of (g / go-09
                        :ARG1 (ii / it))))
      :snt3 (w / want-01
            :ARG0 (ii2 / i)
            :ARG1 (s / see-01
                  :ARG0 ii2
                  :ARG1 (t2 / take-01
                        :ARG0 (p / person
                              :quant (f / few))
                        :ARG1 ii
                        :ord (o / ordinal-entity
                              :value 1)))))"
Nah..my tweets get my foul mouth,"# ::snt Nah..my tweets get my foul mouth
(m / multi-sentence
      :snt1 (n / nah)
      :snt2 (g / get-01
            :ARG0 (t / thing
                  :ARG1-of (t2 / tweet-01
                        :ARG0 (ii / i)))
            :ARG1 (m2 / mouth
                  :ARG1-of (f / foul-01)
                  :part-of ii)))"
Just sarcasm No need for foul language,"# ::snt Just sarcasm No need for foul language
(a / and
      :op1 (s / sarcasm
            :mod (j / just))
      :op2 (n / need-01
            :polarity -
            :ARG1 (l / language
                  :mod (f / foul))))"
I am in healthcare but I will not get it unless they handcuff me literally.,"# ::snt I am in healthcare but I will not get it unless they handcuff me literally.
(c / contrast-01
      :ARG1 (ii / i
            :prep-in (h / healthcare))
      :ARG2 (g / get-01
            :polarity -
            :ARG0 ii
            :ARG1 h
            :condition (h2 / handcuff-01
                  :ARG0 (t / they)
                  :ARG1 ii
                  :manner (l / literal))))"
So Fred is this sarcasm? I don't follow you to know... don't come at me with bullshit,"# ::snt So Fred is this sarcasm? I don't follow you to know... don't come at me with bullshit
(m / multi-sentence
      :snt1 (s / sarcasm
            :domain (p / person
                  :name (n / name
                        :op1 ""Fred""))
            :polarity (a / amr-unknown)
            :mod (t / this)
            :polarity (a2 / amr-unknown))
      :snt2 (f / follow-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :purpose (k / know-01
                  :ARG0 y))
      :snt3 (c / come-01
            :polarity -
            :mode imperative
            :ARG1 y)
      :ARG4 (ii2 / i)
      :manner (b / bullshit-01
            :ARG0 y))"
,"# ::snt 
(a / amr-empty)"
"Ok Paul don't get a shot. you don't know me, so don't judge me","# ::snt Ok Paul don't get a shot. you don't know me, so don't judge me
(m / multi-sentence
      :snt1 (g / get-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Paul""))
            :ARG1 (s / shoot-01)
            :mod (o / ok))
      :snt2 (k / know-02
            :polarity -
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :ARG0-of (c / cause-01
                  :ARG1 (j / judge-01
                        :polarity -
                        :mode imperative
                        :ARG0 y
                        :ARG1 ii))))"
"This vaccine stuff has got me all fired up. It is NOT good for YOU! It is poisons all mixed up to do what? Protect? From what, for how long?","# ::snt This vaccine stuff has got me all fired up. It is NOT good for YOU! It is poisons all mixed up to do what? Protect? From what, for how long?
(m / multi-sentence
      :snt1 (g / get-04
            :ARG0 (s / stuff
                  :mod (v / vaccine)
                  :mod (t / this))
            :ARG1 (f / fire-up-02
                  :ARG0 (ii / i)
                  :mod (a / all)))
      :snt2 (g2 / good-04
            :polarity -
            :ARG1 (ii2 / it)
            :ARG2 (y / you))
      :snt3 (p / poison-02
            :mod (a2 / all)
            :ARG1-of (m2 / mix-up-03
                  :purpose (d / do-02
                        :ARG1 (a3 / amr-unknown))))
      :snt4 (p2 / protect-01
            :polarity (a4 / amr-unknown)
            :snt5-of m)
      :polarity (a5 / amr-unknown)
      :time (a6 / after
            :op1 (n / now)
            :quant (a7 / amr-unknown)))"
Yes ma'am..in days,"# ::snt Yes ma'am..in days
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (b / be-temporally-at-91
            :ARG2 (d / day)))"
Good girl! Now you have to get the second one?,"# ::snt Good girl! Now you have to get the second one?
(m / multi-sentence
      :snt1 (g / girl
            :ARG1-of (g2 / good-02))
      :snt2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (g3 / get-01
                  :ARG0 y
                  :ARG1 (o2 / one
                        :ord (o3 / ordinal-entity
                              :value 2)))
            :time (n / now)
            :polarity (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
Use them for good,"# ::snt Use them for good
(u / use-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they)
      :ARG2 (g / good-02))"
And what will you do with your new powers?,"# ::snt And what will you do with your new powers?
(a / and
      :op2 (d / do-02
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unknown)
            :ARG2 (p / power
                  :poss y
                  :ARG1-of (n / new-01))))"
I not yet lol,"# ::snt I not yet lol
(b / be-temporally-at-91
      :polarity -
      :ARG1 (ii / i)
      :ARG2 (y / yet)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
Ha ha..no. we're all essential,"# ::snt Ha ha..no. we're all essential
(e / essential
      :domain (w / we
            :mod (a / all))
      :mod (h / ha
            :mode expressive))"
Cool beans how are they doing ? Do you take a note from your employer stating that your an essential employee,"# ::snt Cool beans how are they doing ? Do you take a note from your employer stating that your an essential employee
(m / multi-sentence
      :snt1 (c / cool-04
            :ARG1 (b / bean))
      :snt2 (d / do-02
            :ARG0 (t / they)
            :ARG1 (a / amr-unknown))
      :snt3 (n / note-01
            :ARG0 (p / person
                  :ARG0-of (e / employ-01
                        :ARG1 (y / you)))
            :ARG1 (s / state-01
                  :ARG0 p
                  :ARG1 (e2 / employ-01
                        :ARG1 y
                        :mod (e3 / essential)))
            :ARG2 y))"
I require my staff to have to wear mask to,"# ::snt I require my staff to have to wear mask to
(r / require-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 (p / person
                  :ARG2-of (s / staff-01
                        :ARG0 ii))
            :ARG2 (w / wear-01
                  :ARG0 p
                  :ARG1 (m / mask))))"
I got mine at the pharmacy at my work.,"# ::snt I got mine at the pharmacy at my work.
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :poss ii)
      :location (p / pharmacy
            :location (w / work-01
                  :ARG0 ii)))"
Oh I am waiting for them to tell me I can get it . Hope this shit goes away,"# ::snt Oh I am waiting for them to tell me I can get it . Hope this shit goes away
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (t / tell-01
                  :ARG0 (t2 / they)
                  :ARG1 (p / possible-01
                        :ARG1 (g / get-01
                              :ARG0 ii
                              :ARG1 (ii2 / it)))
                  :ARG2 ii)
            :mod (o / oh
                  :mode expressive))
      :snt2 (h / hope-01
            :ARG0 (ii3 / i)
            :ARG1 (g2 / go-01
                  :ARG1 (s / shit
                        :mod (t3 / this))
                  :direction (a / away))))"
And yes I need a second shot in days,"# ::snt And yes I need a second shot in days
(a / and
      :op2 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (s / shoot-02
                  :ord (o / ordinal-entity
                        :value 2))
            :time (a2 / after
                  :op1 (n2 / now)
                  :quant (m / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day))))))"
My job requires us to wear a mask. So I'll keep wearing mine. Most places request folks to wear one so I will. I made the choice to get the shot.,"# ::snt My job requires us to wear a mask. So I'll keep wearing mine. Most places request folks to wear one so I will. I made the choice to get the shot.
(m / multi-sentence
      :snt1 (r / require-01
            :ARG0 (j / job
                  :poss (ii / i))
            :ARG1 (w / wear-01
                  :ARG0 (w2 / we)
                  :ARG1 (m2 / mask))
            :ARG2 w2)
      :snt2 (k / keep-02
            :ARG0 (ii2 / i)
            :ARG1 (w3 / wear-01
                  :ARG0 ii2
                  :ARG1 (m3 / mask
                        :poss ii2)))
      :snt3 (r2 / request-01
            :ARG0 (p / place
                  :quant (m4 / most))
            :ARG1 (w4 / wear-01
                  :ARG0 (f / folk)
                  :ARG1 (m5 / mask
                        :poss f))
            :ARG2 ii2
            :ARG0-of (c / cause-01
                  :ARG1 (w5 / wear-01
                        :ARG0 ii2
                        :ARG1 m5)))
      :snt4 (c2 / choose-01
            :ARG0 (ii3 / i)
            :ARG1 (g / get-01
                  :ARG0 ii3
                  :ARG1 (s / shoot-01))))"
Thats what we do . Just playing it safe .,"# ::snt Thats what we do . Just playing it safe .
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (w / we)
            :ARG1 (t / that))
      :snt2 (p / play-01
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :manner (s / safe-01)
            :mod (j / just)))"
I go to work and Im the CEO of home company on the building I come home I go to the store once a week and I go to the post office in the morning to get the mail from my business thats the extent of what I do and when Im at the office building I wear my mask except in my office,"# ::snt I go to work and Im the CEO of home company on the building I come home I go to the store once a week and I go to the post office in the morning to get the mail from my business thats the extent of what I do and when Im at the office building I wear my mask except in my office
(a / and
      :op1 (a2 / and
            :op1 (g / go-02
                  :ARG0 (ii / i)
                  :ARG4 (w / work-01
                        :ARG0 ii))
            :op2 (h / have-org-role-91
                  :ARG0 ii
                  :ARG1 (c / company
                        :mod (h2 / home)
                        :location (b / building))
                  :ARG2 (o / officer
                        :mod (c2 / chief)
                        :mod (e / executive))))
      :op2 (c3 / come-01
            :ARG1 ii
            :ARG4 (h3 / home))
      :op3 (g2 / go-02
            :ARG0 ii
            :ARG4 (s / store)
            :frequency (r / rate-entity-91
                  :ARG1 1
                  :ARG2 (t / temporal-quantity
                        :quant 1
                        :unit (w2 / week))))
      :op4 (g3 / go-02
            :ARG0 ii
            :ARG4 (o2 / office
                  :mod (p / post))
            :time (d / date-entity
                  :dayperiod (m / morning))
            :purpose (g4 / get-01
                  :ARG0 ii
                  :ARG1 (m2 / mail)
                  :ARG2 (b2 / business
                        :poss ii)))
      :op5 (a3 / and
            :op1 (e2 / extent
                  :domain (t2 / thing
                        :ARG1-of (d2 / do-02
                              :ARG0 ii)))
            :op2 (w3 / wear-01
                  :ARG0 ii
                  :ARG1 (m3 / mask
                        :poss ii)
                  :ARG2-of (e3 / except-01
                        :ARG1 (o3 / office
                              :poss ii))
                  :time (b3 / be-located-at-91
                        :ARG1 ii
                        :ARG2 b))))"
I will wear my mask until they tell us different,"# ::snt I will wear my mask until they tell us different
(w / wear-01
      :ARG0 (ii / i)
      :ARG1 (m / mask
            :poss ii)
      :time (u / until
            :op1 (t / tell-01
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / thing
                        :ARG1-of (d / differ-02))
                  :ARG2 (w2 / we))))"
Do you still have to wear a mask thou? Or you still need the nd shot ?,"# ::snt Do you still have to wear a mask thou? Or you still need the nd shot ?
(m / multi-sentence
      :snt1 (o / obligate-01
            :polarity (a / amr-unknown)
            :ARG1 (y / you)
            :ARG2 (w / wear-01
                  :ARG0 y
                  :ARG1 (m2 / mask))
            :mod (s / still))
      :snt2 (o2 / or
            :op2 (n / need-01
                  :ARG0 (y2 / you)
                  :ARG1 (p / product
                        :name (n2 / name
                              :op1 ""ND""
                              :op2 ""Shot""))
                  :mod (s2 / still)
                  :polarity a)))"
Not yet..I was told my arm would be sore and I might get a head ache,"# ::snt Not yet..I was told my arm would be sore and I might get a head ache
(m / multi-sentence
      :snt1 (y / yet
            :polarity -)
      :snt2 (t / tell-01
            :ARG1 (a / and
                  :op1 (s / sore-03
                        :ARG1 (a2 / arm
                              :part-of (ii / i)))
                  :op2 (p / possible-01
                        :ARG1 (a3 / ache-01
                              :ARG0 ii
                              :ARG1 (h / head))))
            :ARG2 ii))"
Nice,"# ::snt Nice
(n / nice-01)"
Good luck,"# ::snt Good luck
(l / luck
      :ARG1-of (g / good-02))"
Thats are good news! Wish I had mine,"# ::snt Thats are good news! Wish I had mine
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (n / news
                  :domain (t / that)))
      :snt2 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 ii
                  :ARG1 (n2 / news
                        :poss ii))))"
Good April,"# ::snt Good April
(d / date-entity
      :month 4
      :ARG1-of (g / good-02))"
