comment,amr
"Everyone must make their own decisions. Having looked into it, I do not believe that the long-term safety can be trusted. (ADE reactions have occurred in earlier coronavirus trials).","# ::snt Everyone must make their own decisions. Having looked into it, I do not believe that the long-term safety can be trusted. (ADE reactions have occurred in earlier coronavirus trials).
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (e / everyone)
            :ARG2 (d / decide-01
                  :ARG0 e))
      :snt2 (b / believe-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (t / trust-02
                        :ARG1 (s / safe-01
                              :duration (t2 / term
                                    :ARG1-of (l / long-03)))))
            :ARG1-of (c / cause-01
                  :ARG0 (l2 / look-into-11
                        :ARG0 ii
                        :ARG1 (ii2 / it))))
      :snt3 (r / react-01
            :ARG1 (a / aid-01)
            :time (b2 / before
                  :op1 (t3 / trial-06
                        :ARG1 (c2 / coronavirus)))))"
"This virus as affected my family catastoficaly, and I could bring things forward I would vaccinate my loved one's but the vaccinations are moving at speed, GP'S can't see people face to face, but can vaccinate its like a money making projectAt the end of day its hard to refuse","# ::snt This virus as affected my family catastoficaly, and I could bring things forward I would vaccinate my loved one's but the vaccinations are moving at speed, GP'S can't see people face to face, but can vaccinate its like a money making projectAt the end of day its hard to refuse
(m / multi-sentence
      :snt1 (a / and
            :op1 (v / virus
                  :mod (t / this)
                  :ARG0-of (a2 / affect-01
                        :ARG1 (f / family
                              :poss (ii / i))
                        :mod (c / catastrophe)))
            :op2 (p / possible-01
                  :ARG1 (b / bring-01
                        :ARG0 ii
                        :ARG1 (t2 / thing)
                        :ARG2 (f2 / forward))))
      :snt2 (c2 / contrast-01
            :ARG1 (m2 / move-01
                  :ARG1 (v2 / vaccinate-01
                        :ARG1 (p2 / person
                              :ARG1-of (l / love-01
                                    :ARG0 (ii2 / i))))
                  :ARG2 (s / speed-01
                        :ARG1 v2))
            :snt3 (c3 / contrast-01
                  :ARG1 (p3 / possible-01
                        :polarity -
                        :ARG1 (s2 / see-01
                              :ARG0 (p4 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p5 / practitioner
                                                :mod (g / general))))
                              :ARG1 (p6 / person)
                              :manner (f3 / face-to-face)))
                  :ARG2 (p7 / possible-01
                        :ARG1 (v3 / vaccinate-01
                              :ARG0 p4
                              :ARG1 (ii3 / it)
                              :ARG1-of (r / resemble-01
                                    :ARG2 (p8 / project
                                          :purpose (m3 / make-05
                                                :ARG1 (m4 / money)))))))
            :snt4 (h2 / hard-02
                  :ARG1 (r2 / refuse-01)
                  :time (e / end-01
                        :ARG1 (d / day)))))"
"That's the question: what is actually going on? An experimental vaccine, for all /most of the population, to deal with a virus comparable to flu - it doesn't add up. Criminal proceedings may be the only way to stop this madness.","# ::snt That's the question: what is actually going on? An experimental vaccine, for all /most of the population, to deal with a virus comparable to flu - it doesn't add up. Criminal proceedings may be the only way to stop this madness.
(m / multi-sentence
      :snt1 (q / question-01
            :ARG1 (g / go-on-15
                  :ARG1 (a / amr-unknown)
                  :ARG1-of (a2 / actual-02)))
      :snt2 (v / vaccine
            :ARG1-of (e / experiment-01)
            :purpose (d / deal-01
                  :ARG0 (s / slash
                        :op1 (p / person
                              :ARG1-of (ii / include-91
                                    :ARG2 (p2 / person
                                          :ARG1-of (p3 / populate-01))
                                    :ARG3 (a3 / all))
                              :op2 (p4 / person
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 p3
                                          :ARG3 (m2 / most))))
                        :ARG2 (v2 / virus
                              :ARG1-of (c / comparable-03
                                    :ARG2 (d2 / disease
                                          :name (n / name
                                                :op1 ""influenza"")))))
                  :ARG0-of (a4 / add-up-04
                        :polarity -))
            :snt3 (p5 / possible-01
                  :ARG1 (w / way
                        :mod (o / only)
                        :instrument-of (s2 / stop-01
                              :ARG1 (m3 / madness
                                    :mod (t / this)))
                        :domain (p6 / proceeding-02
                              :ARG2 (c2 / crime-02))))))"
"I'm not anti vax, but the speed of roll out is alarming, and they are still talking about not removing restrictions until Autumn, there is a plan, and it can't be to protect the health of the population, because other illnesses are ignored.","# ::snt I'm not anti vax, but the speed of roll out is alarming, and they are still talking about not removing restrictions until Autumn, there is a plan, and it can't be to protect the health of the population, because other illnesses are ignored.
(c / contrast-01
      :ARG1 (o / oppose-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (v / vaccine))
      :ARG2 (a / and
            :op1 (a2 / alarm-01
                  :ARG0 (s / speed-01
                        :ARG1 (r / roll-out-02)))
            :op2 (t / talk-01
                  :ARG0 (t2 / they)
                  :ARG1 (r2 / remove-01
                        :polarity -
                        :ARG1 (r3 / restrict-01)
                        :time (u / until
                              :op1 (d / date-entity
                                    :season (a3 / autumn))))
                  :mod (s2 / still))
            :op3 (p / plan-01)
            :op4 (p2 / possible-01
                  :polarity -
                  :ARG1 (p3 / protect-01
                        :ARG1 (h / healthy
                              :domain (p4 / population)))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (ii2 / ignore-01
                              :ARG1 (ii3 / ill-01
                                    :mod (o2 / other)))))))"
"Exactly - for most people, the virus does not pose the threat the Government claim.","# ::snt Exactly - for most people, the virus does not pose the threat the Government claim.
(e / exact
      :domain (p / pose-02
            :polarity -
            :ARG0 (v / virus)
            :ARG1 (t / threaten-01
                  :ARG0 v
                  :ARG1-of (c / claim-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01))))
            :ARG2 (p2 / person
                  :mod (m / most))))"
"The majority currently Pfizerd etc are elderly, infirm, many unable to make own decisions, young folks the same, others from fear, residential home folks, a demographic easily manipulatedWhats left arent vulnerable like the aforementioned, heres hoping","# ::snt The majority currently Pfizerd etc are elderly, infirm, many unable to make own decisions, young folks the same, others from fear, residential home folks, a demographic easily manipulatedWhats left arent vulnerable like the aforementioned, heres hoping
(m / multi-sentence
      :snt1 (m2 / majority
            :domain (a / and
                  :op1 (p / person
                        :mod (e / elderly))
                  :op2 (p2 / person
                        :mod (ii / infirm))
                  :op3 (p3 / person
                        :mod (m3 / many)
                        :ARG1-of (c / capable-01
                              :polarity -
                              :ARG2 (d / decide-01
                                    :ARG0 p3)))
                  :op4 (f / folk
                        :mod (y / young)
                        :ARG1-of (s / same-01))
                  :op5 (f2 / folk
                        :mod (o / other)
                        :ARG0-of (f3 / fear-01))
                  :op6 (f4 / folk
                        :mod (h / home
                              :ARG1-of (r / reside-01)))
                  :op7 (d2 / demography
                        :ARG1-of (m4 / manipulate-02
                              :ARG1-of (e2 / easy-05))))
            :time (c2 / current))
      :snt2 (h2 / hope-01
            :ARG1 (v / vulnerable-01
                  :polarity -
                  :ARG1 (p4 / person
                        :ARG1-of (l / leave-17))
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (p5 / person
                              :ARG1-of (m5 / mention-01
                                    :time (a2 / afore)))))))"
This is good to hear - and runs somewhat contrary to the Government's narrative on the vaccine 'uptake'.,"# ::snt This is good to hear - and runs somewhat contrary to the Government's narrative on the vaccine 'uptake'.
(a / and
      :op1 (g / good-02
            :ARG1 (h / hear-01
                  :ARG1 (t / this)))
      :op2 (r / run-04
            :ARG1 t
            :ARG2 (c / contrary-01
                  :ARG1 t
                  :ARG2 (n / narrate-01
                        :ARG0 (g2 / government-organization
                              :ARG0-of (g3 / govern-01))
                        :ARG1 (w / wake-01
                              :ARG1 (v / vaccine)))
                  :degree (s / somewhat))))"
"This over wont be having itI dont know who will however Im aware a lot of over s I know have, independently, stated that they wont be having itWere not elderly, infirm, vulnerable, seemingly were not stupid eitherDifferent demographic ... may be problematic","# ::snt This over wont be having itI dont know who will however Im aware a lot of over s I know have, independently, stated that they wont be having itWere not elderly, infirm, vulnerable, seemingly were not stupid eitherDifferent demographic ... may be problematic
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h / have-03
                        :polarity -
                        :ARG1 (ii2 / it))))
      :snt2 (c / contrast-01
            :ARG1 (k2 / know-01
                  :ARG0 (ii3 / i)
                  :ARG1 (p2 / person
                        :ARG0-of (s / state-01
                              :ARG1 (h2 / have-03
                                    :polarity -
                                    :ARG0 p2
                                    :ARG1 (ii4 / it))
                              :ARG0-of (d / depend-01
                                    :polarity -))
                        :quant (l / lot)))
            :ARG2 (k3 / know-01
                  :ARG0 ii3
                  :ARG1 (p3 / person
                        :ARG0-of (h3 / have-03
                              :polarity -
                              :ARG1 (ii5 / it)))))
      :snt3 (a / and
            :op1 (e / elder
                  :polarity -)
            :op2 (ii6 / infirm
                  :polarity -)
            :op3 (v / vulnerable-01
                  :polarity -)
            :op4 (s2 / stupid
                  :polarity -
                  :ARG1-of (s3 / seem-01)
                  :mod (e2 / either)))
      :snt4 (p4 / possible-01
            :ARG1 (p5 / problem)))"
"/3 see International Criminal Court Act re Article . At the lowest level, gross negligence leading to involuntary manslaughter would surely apply. (More info on my Wix site.)","# ::snt /3 see International Criminal Court Act re Article . At the lowest level, gross negligence leading to involuntary manslaughter would surely apply. (More info on my Wix site.)
(m / multi-sentence
      :snt1 (s / see-01
            :li 3
            :ARG1 (l / law
                  :name (n / name
                        :op1 ""International""
                        :op2 ""Criminal""
                        :op3 ""Court""
                        :op4 ""Act""
                        :op5 ""re Article"")))
      :snt2 (a / apply-02
            :ARG1 (n2 / neglect-01
                  :ARG1-of (g / gross-06)
                  :ARG0-of (l2 / lead-03
                        :ARG2 (m2 / manslaughter
                              :ARG1-of (v / voluntary-02
                                    :polarity -))))
            :ARG1-of (s2 / sure-02)
            :mod (l3 / level
                  :ARG1-of (h / have-degree-91
                        :ARG2 (l4 / low-04
                              :ARG1 l3)
                        :ARG3 (m3 / most))))
      :snt3 (ii / information
            :location (s3 / site
                  :poss (ii2 / i)
                  :mod (c / company
                        :name (n3 / name
                              :op1 ""Wix"")))
            :mod (m4 / more)))"
"/3 on this occasion (India will not license the Pfizer vaccine). If death or serious bodily injury does occur, it is arguable that those involved will be guilty of genocide - ...","# ::snt /3 on this occasion (India will not license the Pfizer vaccine). If death or serious bodily injury does occur, it is arguable that those involved will be guilty of genocide - ...
(m / multi-sentence
      :snt1 (l / license-01
            :polarity -
            :li 3
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""India""))
            :ARG1 (v / vaccine
                  :mod (c2 / company
                        :name (n2 / name
                              :op1 ""Pfizer"")))
            :time (o / occasion-02
                  :mod (t / this)))
      :snt2 (a / argue-01
            :ARG1 (g / guilty-01
                  :ARG1 (p / person
                        :ARG1-of (ii / involve-01))
                  :ARG2 (g2 / genocide-01
                        :ARG0 p)
                  :condition (o2 / or
                        :op1 (d / die-01)
                        :op2 (ii2 / injure-01
                              :ARG1 (b / body)
                              :ARG1-of (s / serious-02))))
            :ARG1-of (p2 / possible-01)))"
