comment,amr
"Whats the difference anyway.? The air we breathe, the food we eat, the waters we swim in are all so chemical-laden that were affected just by living.","# ::snt Whats the difference anyway.? The air we breathe, the food we eat, the waters we swim in are all so chemical-laden that were affected just by living.
(m / multi-sentence
      :snt1 (d / differ-02
            :ARG3 (a / amr-unknown)
            :mod (a2 / anyway))
      :snt2 (h / have-degree-91
            :ARG1 (a3 / and
                  :op1 (a4 / air
                        :ARG1-of (b / breathe-01
                              :ARG0 (w / we)))
                  :op2 (f / food
                        :ARG1-of (e / eat-01
                              :ARG0 w))
                  :op3 (w2 / water
                        :location-of (s / swim-01
                              :ARG0 w))
                  :mod (a5 / all))
            :ARG2 (l / laden-01
                  :ARG1 a3
                  :ARG2 (c / chemical))
            :ARG3 (s2 / so)
            :ARG6 (a6 / affect-01
                  :ARG0 (l2 / live-01
                        :mod (j / just))
                  :ARG1 a3)))"
He must've seen the Hulk movie,"# ::snt He must've seen the Hulk movie
(ii / infer-01
      :ARG1 (s / see-01
            :ARG0 (h / he)
            :ARG1 (m / movie
                  :name (n / name
                        :op1 ""Hulk""))))"
I wonder where he studied...,"# ::snt I wonder where he studied...
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :location-of (s / study-01
                  :ARG0 (h / he))))"
th graders understand this better.,"# ::snt th graders understand this better.
(u / understand-01
      :ARG0 (p / person
            :mod (g / grade
                  :ord (o / ordinal-entity
                        :value 5)))
      :ARG1 (t / this)
      :ARG1-of (h / have-degree-91
            :ARG2 (g2 / good-02
                  :ARG1 u)
            :ARG3 (m / more)))"
Which begs the question what is adenovirus vector developed by Astrazeneca which shows % efficacy?,"# ::snt Which begs the question what is adenovirus vector developed by Astrazeneca which shows % efficacy?
(b / beg-01
      :ARG0 (d / develop-02
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Astrazeneca""))
            :ARG1 (v / vector
                  :mod (a / adenovirus)
                  :ARG0-of (s / show-01
                        :ARG1 (e / effective-04
                              :ARG0 v
                              :degree (p / percentage-entity)))))
      :ARG2 (q / question-01
            :ARG1 (a2 / amr-unknown)))"
Checks PharmD curriculum for pharmacogenetics as a required course,"# ::snt Checks PharmD curriculum for pharmacogenetics as a required course
(c / curriculum
      :name (n / name
            :op1 ""Checks""
            :op2 ""PharmD"")
      :topic (p / pharmacogenetics)
      :prep-as (c2 / course
            :ARG1-of (r / require-01)))"
,"# ::snt 
(a / amr-empty)"
Status: they come in all forms. I mean he could go for the insanity claim?,"# ::snt Status: they come in all forms. I mean he could go for the insanity claim?
(m / multi-sentence
      :snt1 (s / status
            :domain (c / come-01
                  :ARG1 (t / they)
                  :manner (f / form
                        :mod (a / all))))
      :snt2 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (p / possible-01
                  :ARG1 (g / go-03
                        :ARG0 (h / he)
                        :ARG1 (c2 / claim-01
                              :ARG1 (ii2 / insanity)))
                  :polarity (a2 / amr-unknown))))"
How in the hell did he even get into pharmacy school much less pass??,"# ::snt How in the hell did he even get into pharmacy school much less pass??
(g / get-05
      :ARG1 (h / he)
      :ARG2 (s / school
            :mod (p / pharmacy))
      :manner (a / amr-unknown
            :mod (h2 / hell))
      :mod (e / even)
      :ARG1-of (h3 / have-quant-91
            :ARG3 (l / less
                  :quant (m / much))
            :ARG4 g))"
Wait so pharmacists dont need to know High School Biology?,"# ::snt Wait so pharmacists dont need to know High School Biology?
(w / wait-01
      :mode imperative
      :ARG1 (y / you)
      :ARG1-of (c / cause-01
            :ARG0 (n / need-01
                  :polarity -
                  :ARG0 (c2 / chemist)
                  :ARG1 (k / know-01
                        :ARG0 c2
                        :ARG1 (b / biology
                              :mod (h / high-school)))
                  :polarity (a / amr-unknown))))"
I've heard of at least one MD telling patients this nonsense.I guess high school biology was a long time ago for some people.,"# ::snt I've heard of at least one MD telling patients this nonsense.I guess high school biology was a long time ago for some people.
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (t / tell-01
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (d / doctor
                                    :mod (m2 / medicine)))
                        :quant (a / at-least
                              :op1 1))
                  :ARG1 (n / nonsense
                        :mod (t2 / this))
                  :ARG2 (p2 / patient)))
      :snt2 (g / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (b / be-temporally-at-91
                  :ARG1 (b2 / biology
                        :mod (h3 / high-school))
                  :ARG2 (b3 / before
                        :op1 (n2 / now)
                        :quant (t3 / time
                              :ARG1-of (l / long-03)))
                  :beneficiary (p3 / person
                        :mod (s / some)))))"
