comment,amr
No. I'm a student with access to credible information.,"# ::snt No. I'm a student with access to credible information.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (p / person
            :domain (ii / i)
            :ARG0-of (s / study-01)
            :ARG0-of (a / access-01
                  :ARG1 (ii2 / information
                        :mod (c / credible)))))"
No I only agree that it is a person's right to decide on the vaccine. I decided to vaccinate myself for my own reasons. I will continue to applaud others that do the same. I have done the research and understand basic biology and statistics. TINFOIL HAT SQUAD,"# ::snt No I only agree that it is a person's right to decide on the vaccine. I decided to vaccinate myself for my own reasons. I will continue to applaud others that do the same. I have done the research and understand basic biology and statistics. TINFOIL HAT SQUAD
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (r / right-05
                  :ARG1 (p / person)
                  :ARG2 (d / decide-01
                        :ARG0 p
                        :ARG1 (v / vaccine)))
            :mod (o / only))
      :snt2 (d2 / decide-01
            :ARG0 (ii2 / i)
            :ARG1 (v2 / vaccinate-01
                  :ARG0 ii2
                  :ARG1 ii2)
            :ARG1-of (c / cause-01
                  :ARG0 (r2 / reason
                        :poss ii2)))
      :snt3 (c2 / continue-01
            :ARG0 (ii3 / i)
            :ARG1 (a2 / applaud-01
                  :ARG0 ii3
                  :ARG1 p
                  :mod (o2 / other)
                  :ARG0-of (d3 / do-02
                        :ARG1 v2)))
      :snt4 (a3 / and
            :op1 (r3 / research-01
                  :ARG0 (ii4 / i))
            :op2 (u / understand-01
                  :ARG0 ii4
                  :ARG1 (a4 / and
                        :op1 (b / biology
                              :mod (b2 / basic))
                        :op2 (s / statistics
                              :mod (b3 / basic)))))
      :snt5 (c3 / crowd
            :mod (k / knot)))"
I'm sorry if I'm coming off as crass. Touchy subject that I probably need to not Tweet about. Apologies brother.,"# ::snt I'm sorry if I'm coming off as crass. Touchy subject that I probably need to not Tweet about. Apologies brother.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :condition (c / come-across-15
                  :ARG1 ii
                  :ARG2 (c2 / crass
                        :domain ii)))
      :snt2 (s2 / subject
            :ARG1-of (t / touchy-03)
            :topic-of (n / need-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / tweet-01
                        :polarity -
                        :ARG0 ii2)
                  :mod (p / probable)))
      :snt3 (a / apologize-01
            :ARG0 (ii3 / i
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (b / brother)))))"
Tell that to the thousand U.S. families that are in morning.,"# ::snt Tell that to the thousand U.S. families that are in morning.
(t / tell-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t2 / that)
      :ARG2 (f / family
            :quant 1000
            :mod (c / country
                  :name (n / name
                        :op1 ""U.S.""))
            :time (d / date-entity
                  :dayperiod (m / morning))))"
"Well. I'm my opinion, drawn from real life loss and tragedy, anything we do should have sound research and a methodology behind it. I've lost two people to COVID-19 and another had his leg taken off. I'm sure, with your degree in virology, you are better suited to give advice.","# ::snt Well. I'm my opinion, drawn from real life loss and tragedy, anything we do should have sound research and a methodology behind it. I've lost two people to COVID-19 and another had his leg taken off. I'm sure, with your degree in virology, you are better suited to give advice.
(m / multi-sentence
      :snt1 (o / opine-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG0 ii
                  :ARG1 (h / have-03
                        :ARG0 (w / we)
                        :ARG1 (a / and
                              :op1 (r2 / research-01
                                    :mod (s / sound))
                              :op2 (m2 / methodology
                                    :location (b / behind
                                          :op1 r2))))
                  :ARG1-of (d / draw-02
                        :ARG2 (a2 / and
                              :op1 (l / lose-02
                                    :ARG0 w
                                    :ARG1 (l2 / life
                                          :ARG1-of (r3 / real-04)))
                              :op2 (l3 / lose-02
                                    :ARG0 w
                                    :ARG1 (t / tragedy))))))
      :snt2 (a3 / and
            :op1 (l4 / lose-02
                  :ARG0 (ii2 / i)
                  :ARG1 (p / person
                        :quant 2)
                  :ARG2 (p2 / program
                        :name (n / name
                              :op1 ""COVID-19"")))
            :op2 (h2 / have-04
                  :ARG0 (p3 / person
                        :mod (a4 / another)
                        :part (l5 / leg))
                  :ARG1 l5
                  :ARG2 (t2 / take-off-07
                        :ARG1 l5)))
      :snt3 (s2 / sure-02
            :ARG0 (ii3 / i)
            :ARG1 (s3 / suit-01
                  :ARG1 (y / you)
                  :ARG2 (a5 / advise-01
                        :ARG0 y)
                  :ARG1-of (c / cause-01
                        :ARG0 (d2 / degree
                              :mod (v / virology)
                              :poss y))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 s3)
                        :ARG3 (m3 / more)))))"
Thank you my dear,"# ::snt Thank you my dear
(s / say-01
      :ARG1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :ARG2 (d / dear
            :poss ii))"
Thanks for stepping up to protect my kids and family. We're all in this shit together. Bravo.,"# ::snt Thanks for stepping up to protect my kids and family. We're all in this shit together. Bravo.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s / step-01
                  :ARG0 y
                  :ARG2 (u / up)
                  :purpose (p / protect-01
                        :ARG0 y
                        :ARG1 (a / and
                              :op1 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (k / kid)))
                              :op2 (p3 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (f / family)))))))
      :snt2 (b / be-located-at-91
            :ARG1 (w / we
                  :mod (a2 / all))
            :ARG2 (s2 / shit
                  :mod (t2 / this))
            :mod (t3 / together))
      :snt3 (b2 / Bravo))"
Its ok to feel thrilled. Or pissed. Or used and abused with a side of relief. Everyone is different.Still loving your new happy profile pic!,"# ::snt Its ok to feel thrilled. Or pissed. Or used and abused with a side of relief. Everyone is different.Still loving your new happy profile pic!
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (f / feel-01
                  :ARG1 (t / thrill-01)))
      :snt2 (o2 / or
            :op1 (p / piss-03)
            :op2 (u / use-01)
            :op3 (a / abuse-01)
            :manner (s / side
                  :mod (r / relieve-01)))
      :snt3 (d / differ-02
            :ARG1 (e / everyone))
      :snt4 (l / love-01
            :ARG0 (y / you)
            :ARG1 (p2 / pic
                  :mod (p3 / profile)
                  :ARG1-of (n / new-01)
                  :ARG0-of (h / happy-01)
                  :poss y)
            :mod (s2 / still)))"
Hold ya head high brother!!,"# ::snt Hold ya head high brother!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hold-01
            :mode imperative
            :ARG0 (b / brother)
            :ARG1 (h2 / head
                  :ARG1-of (h3 / high-02)))
      :ARG2 b)"
,"# ::snt 
(a / amr-empty)"
