comment,amr
,"# ::snt 
(a / amr-empty)"
Morning r kid Xx,"# ::snt Morning r kid Xx
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / morning)
      :ARG2 (k / kid
            :name (n / name
                  :op1 ""Xx"")))"
Hello dear chirpy xx,"# ::snt Hello dear chirpy xx
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hello)
      :ARG2 (c / chirpy)
      :mod (d / dear))"
Yes.,"# ::snt Yes.
(y / yes)"
AZ uses a gene inserted into your cells that instructs your cell to make mRNA which then tells the cell to make cv spiked protein..,"# ::snt AZ uses a gene inserted into your cells that instructs your cell to make mRNA which then tells the cell to make cv spiked protein..
(u / use-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""AZ""))
      :ARG1 (g / gene
            :ARG1-of (ii / insert-01
                  :ARG2 (c / cell
                        :part-of (y / you)))
            :ARG0-of (ii2 / instruct-01
                  :ARG1 c
                  :ARG2 (m / make-01
                        :ARG0 c
                        :ARG1 (p2 / protein
                              :name (n2 / name
                                    :op1 ""M mRNA"")
                              :ARG0-of (t / tell-01
                                    :ARG1 (m2 / make-01
                                          :ARG0 c
                                          :ARG1 (p3 / protein
                                                :name (n3 / name
                                                      :op1 ""v""
                                                      :op2 ""H spiked"")))
                                    :ARG2 c
                                    :time (t2 / then)))))))"
Totally agree,"# ::snt Totally agree
(a / agree-01
      :ARG0 (ii / i)
      :degree (t / total))"
"How many other vaccines have successfully used mRNA approach, compared with the number that have failed to pass animal trials?I don't know (and am honestly interested in) the numbers, but I know they've been trying for decades. Seems very lucky to get it right just now.","# ::snt How many other vaccines have successfully used mRNA approach, compared with the number that have failed to pass animal trials?I don't know (and am honestly interested in) the numbers, but I know they've been trying for decades. Seems very lucky to get it right just now.
(m / multi-sentence
      :snt1 (u / use-01
            :ARG1 (a / approach-02
                  :ARG2 (m2 / mRNA))
            :ARG1-of (s / succeed-01)
            :quant (a2 / amr-unknown)
            :ARG1-of (c / compare-01
                  :ARG2 (n / number
                        :ARG1-of (f / fail-01
                              :ARG2 (p / pass-07
                                    :ARG1 n
                                    :ARG2 (t / try-01
                                          :ARG1 (a3 / animal)))))))
      :snt2 (c2 / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (n2 / number))
            :ARG2 (k2 / know-01
                  :ARG0 ii
                  :ARG1 t
                  :ARG0 (t2 / they)
                  :duration (m3 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (d / decade)))))
      :snt3 (s2 / seem-01
            :ARG1 (l / lucky
                  :degree (v / very)
                  :domain (g / get-01
                        :ARG1 (ii2 / it)
                        :time (n3 / now
                              :mod (j / just))
                        :mod (r / right)))))"
Let's see the results of those tests.Vaccination trials often take -15 years...,"# ::snt Let's see the results of those tests.Vaccination trials often take -15 years...
(m / multi-sentence
      :snt1 (s / see-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (t / thing
                  :ARG2-of (r / result-01
                        :ARG1 (t2 / test-01
                              :mod (t3 / that)))))
      :snt2 (t4 / take-10
            :ARG0 (t5 / try-01
                  :ARG1 (v / vaccinate-01))
            :ARG1 (b / between
                  :op1 (t6 / temporal-quantity
                        :quant 15
                        :unit (y / year))
                  :op2 (t7 / temporal-quantity
                        :quant 15
                        :unit (y2 / year)))
            :frequency (o / often)))"
,"# ::snt 
(a / amr-empty)"
"Scientists for some time have been anticipating 'the big one', and so having a new type of vaccine that could be rolled out in a far shorter time would be the difference between the research period needed and saving lives of millions. /","# ::snt Scientists for some time have been anticipating 'the big one', and so having a new type of vaccine that could be rolled out in a far shorter time would be the difference between the research period needed and saving lives of millions. /
(a / anticipate-01
      :ARG0 (s / scientist)
      :ARG1 (o / one
            :mod (b / big))
      :duration (t / time
            :quant (s2 / some))
      :ARG0-of (c / cause-01
            :ARG1 (d / differ-02
                  :ARG1 (h / have-03
                        :ARG1 (v / vaccine
                              :mod (t2 / type
                                    :ARG1-of (n / new-01))
                              :ARG1-of (r / roll-out-02
                                    :ARG1-of (p / possible-01)
                                    :time (t3 / time
                                          :ARG1-of (h2 / have-degree-91
                                                :ARG2 (s3 / short-07
                                                      :ARG1 t3)
                                                :ARG3 (m / more
                                                      :quant (f / far)))))))
                  :ARG2 (s4 / save-02
                        :ARG1 (l / life
                              :poss (p2 / person
                                    :quant (m2 / multiple
                                          :op1 1000000))))
                  :ARG3 (p3 / period
                        :mod (r2 / research-01)
                        :ARG1-of (n2 / need-01)))))"
