comment,amr
A dreadful waste of a good vaccine. I had my first shot weeks ago must wait another weeks. We will never be free of lock downs and too early loosening up,"# ::snt A dreadful waste of a good vaccine. I had my first shot weeks ago must wait another weeks. We will never be free of lock downs and too early loosening up
(m / multi-sentence
      :snt1 (w / waste-01
            :ARG1 (v / vaccine
                  :ARG1-of (g / good-02))
            :ARG1-of (d / dreadful-02))
      :snt2 (o / obligate-01
            :ARG2 (w2 / wait-01
                  :ARG1 (ii / i)
                  :ARG2 (s / shoot-01
                        :ARG0 ii
                        :ord (o2 / ordinal-entity
                              :value 1)
                        :time (b / before
                              :op1 (n / now)
                              :quant (m2 / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (w3 / week)))))
                  :duration (m3 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (w4 / week)))))
      :snt3 (f / free-04
            :polarity -
            :ARG1 (w5 / we)
            :ARG2 (a / and
                  :op1 (l / lock-down-04)
                  :op2 (l2 / loosen-up-02
                        :ARG1 w5
                        :time (e / early
                              :ARG2-of (h / have-degree-91
                                    :ARG1 l2
                                    :ARG3 (t3 / too)))))
            :time (e2 / ever)))"
Question: Where is LOTO?Answer: Sitting on his wooden ass,"# ::snt Question: Where is LOTO?Answer: Sitting on his wooden ass
(a / answer-01
      :ARG1 (q / question-01
            :ARG1 (b / be-located-at-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""LOTO"")
                        :part (a2 / ass
                              :mod (w / wood)))
                  :ARG2 (a3 / amr-unknown)))
      :ARG2 (s / sit-01
            :ARG1 p
            :ARG2 a2))"
Wow weeks??? Way out of their reported safety time,"# ::snt Wow weeks??? Way out of their reported safety time
(m / multi-sentence
      :snt1 (w / week
            :mod (w2 / wow
                  :mode expressive))
      :snt2 (w3 / way
            :op1 (o / out-06
                  :ARG2 (t / time
                        :purpose (s / safe-01)
                        :ARG1-of (r / report-01)
                        :poss (t2 / they)))))"
"Wait a minute, where do you get the data from that shows the first jab wears off?","# ::snt Wait a minute, where do you get the data from that shows the first jab wears off?
(a / and
      :op1 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (m / minute)))
      :op2 (g / get-01
            :ARG0 y
            :ARG1 (d / data
                  :ARG0-of (s / show-01
                        :ARG1 (w2 / wear-off-02
                              :ARG1 (j / jab-01
                                    :ord (o / ordinal-entity
                                          :value 1)))))
            :ARG2 (a2 / amr-unknown)))"
"That's the issue, isn't it? That story about the Oxford vaccine was reported as some sort of vindication for the government's approach. Muddying the facts as usual. I thought the same - it took me a while to realise it wasn't addressing the concerns about the Pfizer vaccine.","# ::snt That's the issue, isn't it? That story about the Oxford vaccine was reported as some sort of vindication for the government's approach. Muddying the facts as usual. I thought the same - it took me a while to realise it wasn't addressing the concerns about the Pfizer vaccine.
(m / multi-sentence
      :snt1 (ii / issue-02
            :ARG0 (t / that)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (r2 / report-01
            :ARG1 (s / story
                  :topic (v / vaccine
                        :mod (u / university
                              :name (n / name
                                    :op1 ""Oxford""))))
            :ARG3 (v2 / vindicate-01
                  :ARG0 s
                  :ARG1 (a / approach-02
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01)))
                  :mod (s2 / sort
                        :mod (s3 / some))))
      :snt3 (m2 / muddle-01
            :ARG1 (f / fact)
            :mod (a2 / as-usual))
      :snt4 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (s4 / same-01))
      :snt5 (t3 / take-10
            :ARG0 (r3 / realize-01
                  :ARG0 ii2
                  :ARG1 (a3 / address-02
                        :polarity -
                        :ARG0 (ii3 / it)
                        :ARG1 (c / concern-01
                              :ARG0 (v3 / vaccine
                                    :poss (c2 / company
                                          :name (n2 / name
                                                :op1 ""Pfizer"")))))
                  :duration (w / while))))"
Ah ok. Ta!,"# ::snt Ah ok. Ta!
(m / multi-sentence
      :snt1 (o / okay-01
            :mod (a / ah
                  :mode expressive))
      :snt2 (t / Ta
            :mode expressive))"
For Oxford yeah,"# ::snt For Oxford yeah
(y / yeah
      :mode expressive
      :beneficiary (u / university
            :name (n / name
                  :op1 ""Oxford"")))"
"Not arguing with you, as Id like to see the second vaccine sooner. Didnt the WHO back the week second dose though?","# ::snt Not arguing with you, as Id like to see the second vaccine sooner. Didnt the WHO back the week second dose though?
(m / multi-sentence
      :snt1 (a / argue-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (l / like-02
                        :ARG0 ii
                        :ARG1 (s / see-01
                              :ARG0 ii
                              :ARG1 (v / vaccine
                                    :ord (o / ordinal-entity
                                          :value 2))
                              :time (s2 / soon)))))
      :snt2 (h / have-concession-91
            :ARG1 (b / back-01
                  :polarity -
                  :ARG0 (o2 / organization
                        :name (n / name
                              :op1 ""WHO""))
                  :ARG1 (d / dose
                        :ord (o3 / ordinal-entity
                              :value 2)
                        :time (w / week))
                  :polarity (a2 / amr-unknown))))"
This is the problem with the reporters in England....they only want to tweet and write rubbish,"# ::snt This is the problem with the reporters in England....they only want to tweet and write rubbish
(p / problem
      :domain (w / want-01
            :ARG0 (p2 / person
                  :ARG0-of (r / report-01)
                  :location (c / country
                        :name (n / name
                              :op1 ""England"")))
            :ARG1 (a / and
                  :op1 (t / tweet-02
                        :ARG0 p2)
                  :op2 (w2 / write-01
                        :ARG0 p2
                        :ARG1 (r2 / rubbish)))
            :mod (o / only))
      :topic p2)"
My mother in Portugal is getting her second jab next week along with her friends in her area. She got her st one just under weeks ago. I am shocked here in the UK it is a huge gap between the two. The first jab wears off...,"# ::snt My mother in Portugal is getting her second jab next week along with her friends in her area. She got her st one just under weeks ago. I am shocked here in the UK it is a huge gap between the two. The first jab wears off...
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (m2 / mother))
                  :location (c / country
                        :name (n / name
                              :op1 ""Portugal""))
                  :accompanier (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (f / friend))
                        :location (a / area
                              :poss p)))
            :ARG1 (j / jab
                  :ord (o / ordinal-entity
                        :value 2))
            :time (w / week
                  :mod (n2 / next)))
      :snt2 (g2 / get-01
            :ARG0 (s / she)
            :ARG1 (s2 / stab
                  :ord (o2 / ordinal-entity
                        :value 1))
            :time (b / before
                  :op1 (n3 / now)
                  :quant (u / under
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (w2 / week))
                        :mod (j2 / just))))
      :snt3 (s3 / shock-01
            :ARG0 (g3 / gap
                  :mod (h3 / huge)
                  :mod (b2 / between
                        :op1 (j3 / jab
                              :ord (o3 / ordinal-entity
                                    :value 2)))
                  :location (c2 / country
                        :name (n4 / name
                              :op1 ""UK"")))
            :ARG1 (ii2 / i))
      :snt4 (w3 / wear-off-02
            :ARG1 (j4 / jab
                  :ord (o4 / ordinal-entity
                        :value 1))))"
