comment,amr
kadodra,"# ::snt kadodra
(p / person
      :name (n / name
            :op1 ""kadodra""))"
Nahi me to ka hu... Gaanv me sabko de rahe he kyoki gaanv chota he waha ke sab log already le liye he to bakio ko bhi de dete he waha muje information mili to waha se leke aa gaya.,"# ::snt Nahi me to ka hu... Gaanv me sabko de rahe he kyoki gaanv chota he waha ke sab log already le liye he to bakio ko bhi de dete he waha muje information mili to waha se leke aa gaya.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (n / nahi
                  :mode expressive)
            :ARG1 (g / go-02
                  :ARG0 (ii / i)
                  :ARG4 (k / ka
                        :mode expressive)))
      :snt2 (a / and
            :op1 (g2 / go-02
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Gaanv""))
                  :ARG1 (s / sabko)
                  :ARG4 (r / rahe))
            :op2 (g3 / go-02
                  :ARG0 p
                  :ARG4 (k2 / kyoki
                        :mod (g4 / gaanv
                              :mode expressive)))
            :op3 (g5 / go-02
                  :ARG0 p
                  :ARG1 (s2 / sabko)
                  :time (a2 / already)
                  :ARG1-of c
                  :ARG0 a
                  :op1 (b / bakio
                        :mode expressive)
                  :op2 (b2 / bhi
                        :mode expressive)
                  :op3 (d / dete)))
      :snt3 (w / want-01
            :ARG0 (h / he)
            :ARG1 (ii2 / information
                  :mod (c2 / country
                        :name (n3 / name
                              :op1 ""UK"")))
            :ARG1-of c
            :ARG0 (g6 / go-02
                  :ARG0 h
                  :ARG4 (f / fuck-01
                        :ARG0 h
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 h
                                    :ARG2 (g7 / girlfriend)))))
            :ARG1-of c
            :ARG0 (g8 / go-02
                  :ARG0 h
                  :ARG4 (f2 / fuck-01
                        :mode expressive))))"
Ahmedabad gujarat,"# ::snt Ahmedabad gujarat
(g / gujarat
      :location (c / city
            :name (n / name
                  :op1 ""Ahmedabad"")))"
Sahi hai,"# ::snt Sahi hai
(p / person
      :name (n / name
            :op1 ""Sahi""
            :op2 ""ha""))"
Gujarat...vese yaha bhi + walo ko hi de rahe he par gaanv me public kam he to sabko de rahe he.,"# ::snt Gujarat...vese yaha bhi + walo ko hi de rahe he par gaanv me public kam he to sabko de rahe he.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Gujarat""))
      :snt2 (a / and
            :op1 (v / vee
                  :mode expressive)
            :op2 (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)
                  :op3-of a)
            :mode expressive
            :ARG0 ii
            :manner (l3 / loud))
      :op4 (s / say-01
            :mode expressive
            :ARG0 (ii2 / i)
            :ARG1 (h / hi
                  :mod (d / de-))
            :ARG2 p
            :name (n2 / name
                  :op1 ""Walo""))
      :ARG1-of (p2 / public-02)
      :snt3 (c / cause-01
            :ARG0 (w / want-01
                  :ARG0 (h2 / he)
                  :ARG1 (s2 / sabko
                        :mod (d2 / de-rahe))
                  :ARG2 h2)))"
Bol rahe he vese din baad le sakte he par ab jitna late lo utna sahi he din tak anti body ban ne do.,"# ::snt Bol rahe he vese din baad le sakte he par ab jitna late lo utna sahi he din tak anti body ban ne do.
(m / multi-sentence
      :snt1 (b / bol
            :mode expressive)
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (f / fuck-01
                  :ARG0 (h / he)
                  :ARG1 (b2 / baad)))
      :snt3 (p2 / possible-01
            :polarity -
            :ARG1 (f2 / fuck-01
                  :ARG0 (h2 / he)
                  :ARG1 (l / law
                        :name (n / name
                              :op1 ""Anti""
                              :op2 ""Body""
                              :op3 ""Ban"")))
            :ARG1-of (c / cause-01
                  :ARG0 (p3 / par-02
                        :ARG0 h2
                        :ARG1 (a / and
                              :op1 l
                              :polarity -)
                        :op2 l
                        :polarity -))
            :time (l2 / late)))"
Which state ? Idhar toh ni mil.rha .,"# ::snt Which state ? Idhar toh ni mil.rha .
(m / multi-sentence
      :snt1 (s / state
            :mod (a / amr-unknown))
      :snt2 (a2 / ask-01
            :ARG1 a)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Idhar toh ni mil.rha"")))"
Thoda km drive karke gaanv me leke aaya....Waha sabko de rahe he.,"# ::snt Thoda km drive karke gaanv me leke aaya....Waha sabko de rahe he.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / drive-01
                  :ARG1 (d2 / distance-quantity
                        :quant 1
                        :unit (k / kilometer))
                  :mod (k2 / karke))
            :op2 (m2 / make-01
                  :ARG1 (l / leke
                        :mod (a2 / aya)))
            :op3 (l2 / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l3 / loud)))
      :snt2 (s / sabko
            :mod (d3 / de-rahe
                  :mode expressive)
            :mod (h / haha)))"
nd kb lagega?,"# ::snt nd kb lagega?
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Kkb""
            :op2 ""Lagega""))"
Mil gya kaise ?,"# ::snt Mil gya kaise ?
(k / kaise
      :value ""Mil gya kaise"")"
