comment,amr
,"# ::snt 
(a / amr-empty)"
He now suspended,"# ::snt He now suspended
(s / suspend-01
      :ARG1 (h / he)
      :time (n / now))"
An honourable man.,"# ::snt An honourable man.
(m / man
      :ARG1-of (h / honorable-03))"
objector,"# ::snt objector
(o / objector)"
"That goes against the weight of scientific evidence and promotes a potentially harmful view to the gullible. Isn't ""do no harm"" the professional imperative?","# ::snt That goes against the weight of scientific evidence and promotes a potentially harmful view to the gullible. Isn't ""do no harm"" the professional imperative?
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / go-06
                  :ARG0 (t / that)
                  :ARG1 (a2 / against
                        :op1 (w / weight-01
                              :ARG0 (e / evidence-01
                                    :mod (s / science)))))
            :op2 (p / promote-02
                  :ARG0 t
                  :ARG1 (v / view-02
                        :ARG0 (g2 / gullible)
                        :ARG0-of (h / harmful-02
                              :mod (p2 / potential)))))
      :snt2 (h2 / harm-01
            :polarity -
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 imperative
            :mod (p3 / professional))
      :polarity (a3 / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
"If only we had more of this:Coffey County Health Department nurses decline to give the COVID v""...its somewhat discomforting to a nurse who has to put that in peoples bodies. So, we will find nurses that are willing to do that. I am not. My staff is not at this time.","# ::snt If only we had more of this:Coffey County Health Department nurses decline to give the COVID v""...its somewhat discomforting to a nurse who has to put that in peoples bodies. So, we will find nurses that are willing to do that. I am not. My staff is not at this time.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (h2 / have-03
                  :ARG0 (w / we)
                  :ARG1 (t / this
                        :quant (m2 / more))))
      :snt2 (d / decline-02
            :ARG0 (n / nurse
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (g / government-organization
                              :name (n2 / name
                                    :op1 ""Coffey""
                                    :op2 ""County""
                                    :op3 ""Health""
                                    :op4 ""Department""))))
            :ARG1 (g2 / give-01
                  :ARG0 n
                  :ARG1 (t2 / thing
                        :name (n3 / name
                              :op1 ""COVID"")))
            :ARG0-of (c / cause-01
                  :ARG1 (d2 / discomfort-01
                        :ARG0 (ii / it)
                        :ARG1 (n4 / nurse
                              :ARG0-of (p / put-01
                                    :ARG1 (t3 / that)
                                    :ARG2 (b / body
                                          :poss (p2 / person))))
                        :degree (s / somewhat))))
      :snt3 (c2 / cause-01
            :ARG1 (f / find-01
                  :ARG0 (w2 / we)
                  :ARG1 (n5 / nurse
                        :ARG0-of (w3 / will-02
                              :ARG1 (d3 / do-02
                                    :ARG0 n5
                                    :ARG1 (t4 / that))))))
      :snt4 (n6 / nurse
            :ARG0-of (w4 / will-02
                  :polarity -
                  :ARG1 (d4 / do-02
                        :ARG0 (ii2 / i)
                        :ARG1 (t5 / that))))
      :snt5 (s2 / staff-01
            :polarity -
            :ARG0 ii2
            :time (t6 / this)))"
Well done,"# ::snt Well done
(d / do-02
      :ARG1-of (w / well-09))"
A man with integrity,"# ::snt A man with integrity
(m / man
      :ARG1-of (ii / integrity-00))"
Maybe he could sort your head out ..it seems to be wedged up your posteria ..,"# ::snt Maybe he could sort your head out ..it seems to be wedged up your posteria ..
(a / and
      :op1 (p / possible-01
            :ARG1 (s / sort-out-02
                  :ARG0 (h / he)
                  :ARG1 (h2 / head
                        :part-of (y / you))))
      :op2 (s2 / seem-01
            :ARG1 (w / wedge-01
                  :ARG1 h2
                  :ARG2 (p2 / posteria
                        :poss y))))"
He is true to his Oath ..Do No Harm ..Thank god for decent Drs ..anyone administering this is no better the Harold Shipman imo ..,"# ::snt He is true to his Oath ..Do No Harm ..Thank god for decent Drs ..anyone administering this is no better the Harold Shipman imo ..
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (h / he)
            :ARG2 (o / oath
                  :poss h))
      :snt2 (d / do-02
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (h2 / harm-01))
      :snt3 (t2 / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG2 (d2 / doctor
                  :mod (d3 / decent)))
      :snt4 (h3 / have-degree-91
            :polarity -
            :ARG1 (a / administer-01
                  :ARG1 (t3 / this))
            :ARG2 (g / good-02
                  :ARG1 a)
            :ARG3 (m2 / more)
            :ARG4 (p2 / person
                  :name (n2 / name
                        :op1 ""Harold""
                        :op2 ""Shipman""))
            :ARG1-of (o2 / opine-01
                  :ARG0 (ii / i))))"
Great man,"# ::snt Great man
(m / man
      :mod (g / great))"
we need more like him to come forward!,"# ::snt we need more like him to come forward!
(n / need-01
      :mode expressive
      :ARG0 (w / we)
      :ARG1 (m / more
            :ARG1-of (r / resemble-01
                  :ARG2 (h / he)))
      :purpose (c / come-forward-31
            :ARG0 h))"
"""Adolf"" Johnson &amp; his henchmen will have such ""Refuseniks"" hunted down like dogs!Such troublemakers are not welcome in our Brave New World, ""BE JABBED OR BE JABBED!""","# ::snt ""Adolf"" Johnson &amp; his henchmen will have such ""Refuseniks"" hunted down like dogs!Such troublemakers are not welcome in our Brave New World, ""BE JABBED OR BE JABBED!""
(m / multi-sentence
      :snt1 (h / have-04
            :ARG0 (h2 / henchman
                  :poss (p / person
                        :name (n / name
                              :op1 ""Adolf""
                              :op2 ""Johnson""
                              :op3 ""&""
                              :op4 ""amp"")))
            :ARG1 (h3 / hunt-01
                  :ARG1 (p2 / person
                        :ARG0-of (r / rebel-01)
                        :mod (s / such))
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (d / dog))))
      :snt2 (w / welcome-01
            :polarity -
            :ARG1 (o / or
                  :op1 (p3 / person
                        :ARG0-of (m2 / make-trouble-06)
                        :mod (s2 / such))
                  :op2 (p4 / person
                        :ARG1-of (j / jail-01)))
            :location (w2 / world
                  :name (n2 / name
                        :op1 ""Brave""
                        :op2 ""New""
                        :op3 ""World"")
                  :poss (w3 / we))))"
"Great doctor. Every Friday these numbers are updated, latest one to come later today. ""501 Deaths + Other Injuries Reported Following , Latest CDC Data Show""","# ::snt Great doctor. Every Friday these numbers are updated, latest one to come later today. ""501 Deaths + Other Injuries Reported Following , Latest CDC Data Show""
(m / multi-sentence
      :snt1 (d / doctor
            :mod (g / great))
      :snt2 (a / and
            :op1 (u / update-01
                  :ARG1 (n / number
                        :mod (t / this))
                  :frequency (r / rate-entity-91
                        :ARG4 (d2 / date-entity
                              :weekday (f / friday)
                              :mod (e / every))))
            :op2 (u2 / update-01
                  :ARG1 (n2 / number
                        :mod (l / last)
                        :ARG1-of (c / come-01
                              :time (a2 / after
                                    :op1 d2))))
            :snt3 (a3 / and
                  :op1 (r2 / report-01
                        :ARG1 (d3 / die-01
                              :quant 500))
                  :op2 (r3 / report-01
                        :ARG1 (ii / injure-01
                              :mod (o / other)))
                  :ARG1-of (f2 / follow-01
                        :ARG2 (s / show-01
                              :ARG0 (g2 / government-organization
                                    :name (n3 / name
                                          :op1 ""CDC""))
                              :ARG1 (d4 / data)
                              :mod l)))))"
