comment,amr
You got game!,"# ::snt You got game!
(g / get-01
      :mode expressive
      :ARG0 (y / you)
      :ARG1 (g2 / game))"
LOL!!!,"# ::snt LOL!!!
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I would never call you a liar! LOL!,"# ::snt I would never call you a liar! LOL!
(c / call-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (p / person
            :ARG0-of (l / lie-08))
      :time (e / ever)
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l3 / loud)))"
Congrats,"# ::snt Congrats
(c / congratulate-01)"
got mine today,"# ::snt got mine today
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :poss ii)
      :time (t2 / today))"
So relieved for you!,"# ::snt So relieved for you!
(r / relieve-01
      :ARG0 (ii / i)
      :ARG2 (y / you)
      :degree (s / so))"
,"# ::snt 
(a / amr-empty)"
Thank you so much for all you do! Glad you got the vaccine! All well wishes to you and your fellow nurses! Xo,"# ::snt Thank you so much for all you do! Glad you got the vaccine! All well wishes to you and your fellow nurses! Xo
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (a / all
                  :ARG1-of (d / do-02
                        :ARG0 y))
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so)))
      :snt2 (g / glad-02
            :ARG0 (g2 / get-01
                  :ARG0 (y2 / you)
                  :ARG1 (v / vaccine))
            :ARG1 (ii2 / i))
      :snt3 (w / wish-01
            :ARG0 (ii3 / i)
            :ARG1 (t2 / thing
                  :mod (a2 / all)
                  :mod (w2 / well))
            :ARG2 (a3 / and
                  :op1 y2
                  :op2 (n / nurse
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y2
                              :ARG2 (f / fellow))))
            :mod (e / emoticon
                  :value ""xo"")))"
Responsible-yes. Cute-debatable.,"# ::snt Responsible-yes. Cute-debatable.
(m / multi-sentence
      :snt1 (r / responsible-01
            :ARG0 (y / you))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (d / debate-01
                  :ARG1 (c / cute))))"
