comment,amr
That would probably make you Captain Marvel then,"# ::snt That would probably make you Captain Marvel then
(m / make-02
      :ARG0 (t / that)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Captain""
                  :op2 ""Marvel"")
            :domain (y / you))
      :mod (p2 / probable)
      :time (t2 / then))"
Im...Hawkeye? Crap,"# ::snt Im...Hawkeye? Crap
(m / multi-sentence
      :snt1 (p / person
            :polarity (a / amr-unknown)
            :name (n / name
                  :op1 ""Hawkeye""))
      :snt2 (c / crap-01))"
I got dibs on being Bucky!,"# ::snt I got dibs on being Bucky!
(g / get-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (d / dibs)
      :ARG1-of (c / cause-01
            :ARG0 (l / lucky
                  :domain ii)))"
"Yeah Gatorade and water is definitely the way to go. From what I've heard (and experienced now), it's been a big help.","# ::snt Yeah Gatorade and water is definitely the way to go. From what I've heard (and experienced now), it's been a big help.
(m / multi-sentence
      :snt1 (w / way
            :manner-of (g / go-06)
            :mod (d / definite)
            :domain (a / and
                  :op1 (p / product
                        :name (n / name
                              :op1 ""Gatorade""))
                  :op2 (w2 / water))
            :mod (y / yeah
                  :mode expressive)
            :mod d)
      :snt2 (h / help-01
            :ARG0 (ii / it)
            :mod (b / big)
            :ARG1-of (h2 / hear-01
                  :ARG0 (ii2 / i)
                  :time (n2 / now))
            :ARG1-of (e / experience-01
                  :ARG0 ii2
                  :time n2)))"
Tag yourself I am Scarlett Witch,"# ::snt Tag yourself I am Scarlett Witch
(t / tag-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Scarlett""
                  :op2 ""Witch"")
            :domain (ii / i)))"
Ok thanks. My arm hurt for most of the day after shot and was good the next so I'm just trying to figure out the best way to not feel like crap after getting the nd,"# ::snt Ok thanks. My arm hurt for most of the day after shot and was good the next so I'm just trying to figure out the best way to not feel like crap after getting the nd
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (a / and
            :op1 (h / hurt-01
                  :ARG1 (a2 / arm
                        :part-of (ii2 / i))
                  :time (a3 / after
                        :op1 (s / shoot-02
                              :ARG1 ii2))
                  :duration (m2 / most
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :op2 (g / good-02
                  :ARG1 a2
                  :time (a4 / after
                        :op1 s))
            :ARG0-of (c / cause-01
                  :ARG1 (t3 / try-01
                        :ARG0 ii2
                        :ARG1 (f / figure-out-05
                              :ARG0 ii2
                              :ARG1 (w / way
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 g
                                          :ARG1 w)
                                    :ARG3 m2)))
                  :time (a5 / after
                        :op1 (g2 / get-01
                              :ARG0 ii2
                              :ARG1 (n / nd))))
            :mod (j / just)))"
Teams Pfizer and Moderna meeting up for the big match at MSG.,"# ::snt Teams Pfizer and Moderna meeting up for the big match at MSG.
(m / meet-up-04
      :ARG0 (t / team
            :name (n / name
                  :op1 ""Pfizer""))
      :ARG1 (t2 / team
            :name (n2 / name
                  :op1 ""Moderna""))
      :subevent-of (m2 / match-03
            :mod (b / big)
            :location (s / sports-facility
                  :name (n3 / name
                        :op1 ""MSM""))))"
I drank a bunch of water and Gatorade the night before and day of. I can't speak to how much it helped but I'm not feeling bad today so it must've! I also took Tylenol last night (after getting the shot) and I slept fine.,"# ::snt I drank a bunch of water and Gatorade the night before and day of. I can't speak to how much it helped but I'm not feeling bad today so it must've! I also took Tylenol last night (after getting the shot) and I slept fine.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / drink-01
                  :ARG0 (ii / i)
                  :ARG1 (a2 / and
                        :op1 (w / water
                              :quant (b / bunch))
                        :op2 (p / product
                              :name (n / name
                                    :op1 ""Gatorade"")))
                  :time (a3 / and
                        :op1 (b2 / before
                              :op1 (d2 / date-entity
                                    :dayperiod (n2 / night)))
                        :op2 (a4 / after
                              :op1 (d3 / date-entity
                                    :dayperiod (d4 / day)))))
            :op2 (p2 / possible-01
                  :polarity -
                  :ARG1 (s / speak-01
                        :ARG0 ii
                        :ARG1 (t / thing
                              :quant-of (h / help-01
                                    :ARG0 (ii2 / it))))))
      :snt2 (f / feel-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (b3 / bad-07)
            :time (t2 / today)
            :ARG0-of (c / cause-01
                  :ARG1 (o / obligate-01
                        :ARG2 f
                        :ARG0 ii3
                        :ARG1 b3)))
      :snt3 (a5 / and
            :op1 (t3 / take-01
                  :ARG0 (ii4 / i)
                  :ARG1 p
                  :name n
                  :op1 ""Tylenol""))
      :mod (a6 / also)
      :time (d5 / date-entity
            :dayperiod (n3 / night)
            :mod (y / yesterday))
      :time (a7 / after
            :op1 (g / get-01
                  :ARG0 ii4
                  :ARG1 (s2 / shoot-02)))
      :op2 (s3 / sleep-01
            :ARG0 ii4
            :ARG1-of (f2 / fine-04)))"
"I get my nd Friday. Did you do anything extra to prep for it, like drinking more water the day before or right after?","# ::snt I get my nd Friday. Did you do anything extra to prep for it, like drinking more water the day before or right after?
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (n / nd)
            :time (d / date-entity
                  :weekday (f / friday)))
      :snt2 (d2 / do-02
            :ARG0 (y / you)
            :ARG1 (a / anything
                  :mod (e / extra))
            :ARG2 (p / prep-02
                  :ARG0 y
                  :ARG1 (ii2 / it))
            :polarity (a2 / amr-unknown)
            :example (d3 / drink-01
                  :ARG0 y
                  :ARG1 (w / water
                        :quant (m2 / more))
                  :time (o / or
                        :op1 (b / before
                              :op1 g
                              :quant (t / temporal-quantity
                                    :quant 1
                                    :unit (d4 / day)))
                        :op2 (a3 / after
                              :op1 g
                              :mod (r / right))))))"
"Awesome to see you're doing so well, Pfellow Pfizer Pfamily member. I had hours of fever and lethargy, but that could just be me being an old, but Congrats and excited for you to be able to go to Citi soon!","# ::snt Awesome to see you're doing so well, Pfellow Pfizer Pfamily member. I had hours of fever and lethargy, but that could just be me being an old, but Congrats and excited for you to be able to go to Citi soon!
(m / multi-sentence
      :snt1 (a / awe-01
            :ARG0 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (d / do-02
                        :ARG0 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (f / family
                                          :name (n / name
                                                :op1 ""Pfellow""
                                                :op2 ""Pfizer""
                                                :op3 ""Pfamily""))
                                    :ARG2 (m2 / member)))
                        :ARG1 (w / well-09
                              :degree (s2 / so))))
            :snt2 (c / contrast-01
                  :ARG1 (c2 / contrast-01
                        :ARG1 (h2 / have-03
                              :ARG0 (ii2 / i)
                              :ARG1 (a2 / and
                                    :op1 (f2 / fever)
                                    :op2 (l / lethargy)
                                    :duration (m3 / multiple
                                          :op1 (t / temporal-quantity
                                                :quant 1
                                                :unit (h3 / hour)))))
                        :ARG2 (p2 / possible-01
                              :ARG1 (o / old
                                    :domain ii2
                                    :mod (j / just))))
                  :ARG2 a2
                  :op1 (c3 / congratulate-01
                        :ARG0 ii2
                        :ARG1 (y / you))
                  :op2 (e / excite-01
                        :ARG0 (p3 / possible-01
                              :ARG1 (g / go-02
                                    :ARG0 y
                                    :ARG4 (c4 / city
                                          :name (n2 / name
                                                :op1 ""Citi""))
                                    :time (s3 / soon)))
                        :ARG1 ii2))))"
