comment,amr
Here are the individual ones. Many are dying nothing is getting reported.,"# ::snt Here are the individual ones. Many are dying nothing is getting reported.
(m / multi-sentence
      :snt1 (o / one
            :mod (ii / individual)
            :location (h / here))
      :snt2 (d / die-01
            :ARG1 (p / person
                  :quant (m2 / many)))
      :snt3 (r / report-01
            :polarity -
            :ARG1 (n / nothing)))"
"It's a 'injection', not a vaccine. It does NOT qualify for the description of what a vaccine is suppose to do. It's an experimental cocktail.","# ::snt It's a 'injection', not a vaccine. It does NOT qualify for the description of what a vaccine is suppose to do. It's an experimental cocktail.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (ii / inject-01
                  :domain (ii2 / it))
            :ARG2 (v / vaccine
                  :polarity -
                  :domain ii2))
      :snt2 (q / qualify-02
            :polarity -
            :ARG1 (ii3 / it)
            :ARG2 (d / describe-01
                  :ARG1 (t / thing
                        :ARG1-of (s / suppose-02
                              :ARG2 (d2 / do-02
                                    :ARG0 (v2 / vaccine))))))
      :snt3 (c2 / cocktail
            :mod (e / experiment-01)
            :domain (ii4 / it)))"
"I say this in kindness. Your profile says you are a believer in the Lord Jesus Christ. That being the case, you want to be a sheep! Calling deceived ppl sheep is wrong. It mocks the true intent. I am a sheep. I am one of Jesus sheep. My are open to what is going on.","# ::snt I say this in kindness. Your profile says you are a believer in the Lord Jesus Christ. That being the case, you want to be a sheep! Calling deceived ppl sheep is wrong. It mocks the true intent. I am a sheep. I am one of Jesus sheep. My are open to what is going on.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :manner (k / kind-01))
      :snt2 (s2 / say-01
            :ARG0 (p / profile-01
                  :ARG1 (y / you))
            :ARG1 (b / believe-01
                  :ARG0 y
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Lord""
                              :op2 ""Jesus""
                              :op3 ""Christ""))))
      :snt3 (w / want-01
            :ARG0 (y2 / you)
            :ARG1 (s3 / sheep
                  :domain y2)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / case-04
                        :ARG1 (t2 / that))))
      :snt4 (w2 / wrong-02
            :ARG1 (c3 / call-01
                  :ARG1 (p3 / person
                        :ARG0-of (d / deceive-01)
                        :mod (s4 / sheep))))
      :snt5 w2
      :ARG1 (ii2 / it)
      :snt6 (s5 / sheep
            :domain (ii3 / i))
      :snt7 (ii4 / include-91
            :ARG1 ii3
            :ARG2 (s6 / sheep
                  :mod (p4 / person
                        :name (n2 / name
                              :op1 ""Jesus""))))
      :snt8 (o / open-05
            :ARG1 (ii5 / i)
            :ARG2 (t3 / thing
                  :ARG1-of (g / go-on-15))))"
I completely agree.,"# ::snt I completely agree.
(a / agree-01
      :ARG0 (ii / i)
      :ARG1-of (c / complete-02))"
The vaccine is actually killing people though .....,"# ::snt The vaccine is actually killing people though .....
(h / have-concession-91
      :ARG1 (k / kill-01
            :ARG0 (v / vaccine)
            :ARG1 (p / person)
            :ARG1-of (a / actual-02)))"
Wrong!!,"# ::snt Wrong!!
(w / wrong-04
      :mode expressive)"
Makes perfect sense to me,"# ::snt Makes perfect sense to me
(s / sense-02
      :ARG2 (ii / i)
      :ARG1-of (p / perfect-02))"
Its all about using fear to manipulate and control the sheeple. Preparing us for the new world order.,"# ::snt Its all about using fear to manipulate and control the sheeple. Preparing us for the new world order.
(m / multi-sentence
      :snt1 (c / concern-02
            :ARG0 (ii / it)
            :ARG1 (u / use-01
                  :ARG1 (f / fear-01)
                  :ARG2 (a / and
                        :op1 (m2 / manipulate-02
                              :ARG1 (s / sheeple))
                        :op2 (c2 / control-01
                              :ARG1 s)))
            :degree (a2 / all))
      :snt2 (p / prepare-02
            :ARG1 (w / we)
            :ARG2 (o / order
                  :mod (w2 / world)
                  :ARG1-of (n / new-01))))"
Maybe he hasn't reached the end of this thought,"# ::snt Maybe he hasn't reached the end of this thought
(p / possible-01
      :ARG1 (r / reach-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (e / end-01
                  :ARG1 (t / think-01
                        :mod (t2 / this)))))"
Are u taking it ?,"# ::snt Are u taking it ?
(t / take-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (ii / it))"
,"# ::snt 
(a / amr-empty)"
"With you all the way, just observe.","# ::snt With you all the way, just observe.
(o / observe-01
      :mode imperative
      :ARG0 (y / you)
      :mod (j / just)
      :accompanier y
      :extent (a / all-the-way))"
"Could have never happened without the dumbing down of humanity through the tool of laziness. And with that laziness, critical thought died. Henry Ford said that the primary asset of Zionism was a gentile lazy mind.","# ::snt Could have never happened without the dumbing down of humanity through the tool of laziness. And with that laziness, critical thought died. Henry Ford said that the primary asset of Zionism was a gentile lazy mind.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :time (e / ever)
            :manner (d / dumb-down-01
                  :polarity -
                  :ARG1 (h / humanity)
                  :manner (t / tool
                        :mod (l / lazy))))
      :snt2 (a / and
            :op2 (d2 / die-01
                  :ARG1 (t2 / think-01
                        :ARG1-of (c / criticize-01))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (l2 / lazy
                              :domain (m2 / mind
                                    :mod (g / gentile))))))
      :snt3 (s / say-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Henry""
                        :op2 ""Ford""))
            :ARG1 (a2 / asset
                  :mod (p3 / primary)
                  :poss (p4 / political-movement
                        :name (n2 / name
                              :op1 ""Zionism""))
                  :domain m2)))"
