comment,amr
I can gueas your first thought was either going to your mother country or Japan. That's all I can guess of.,"# ::snt I can gueas your first thought was either going to your mother country or Japan. That's all I can guess of.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / google-01
                  :ARG0 (ii / i)
                  :ARG1 (t / think-01
                        :ARG0 (y / you)
                        :ARG1 (g2 / go-02
                              :ARG0 (y2 / you)
                              :ARG4 (o / or
                                    :op1 (c / country
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG1 y2
                                                :ARG2 (m2 / mother)))
                                    :op2 (c2 / country
                                          :name (n / name
                                                :op1 ""Japan"")))
                              :mod (e / either))
                        :ord (o2 / ordinal-entity
                              :value 1))))
      :snt2 (a / all
            :ARG1-of (g3 / guess-01
                  :ARG0 (ii2 / i)
                  :ARG1-of (p2 / possible-01))
            :domain (t2 / that)))"
"I hope the side effects dont hit you hard, if you get any at all. I didn't get any other than a sore arm","# ::snt I hope the side effects dont hit you hard, if you get any at all. I didn't get any other than a sore arm
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (h2 / hit-01
                  :polarity -
                  :ARG0 (e / effect-03
                        :ARG1 (s / side))
                  :ARG1 (y / you)
                  :ARG1-of (h3 / hard-02)
                  :condition (g / get-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (a / any)
                        :degree (a2 / at-all))))
      :snt2 (g2 / get-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (o / other
                  :ARG2-of (e2 / except-01
                        :ARG1 (s2 / sore
                              :domain (a3 / arm))))))"
Yep,"# ::snt Yep
(y / yep)"
Hope that vaccine works,"# ::snt Hope that vaccine works
(h / hope-01
      :ARG1 (w / work-09
            :ARG1 (v / vaccine)))"
Theres no easy quick way out,"# ::snt Theres no easy quick way out
(w / way
      :polarity -
      :direction (o / out)
      :ARG1-of (e / easy-05)
      :ARG1-of (q / quick-02))"
did it hurt? im getting mine in abt a week,"# ::snt did it hurt? im getting mine in abt a week
(m / multi-sentence
      :snt1 (h / hurt-01
            :polarity (a / amr-unknown)
            :ARG0 (ii / it))
      :snt2 (g / get-01
            :ARG0 (ii2 / i)
            :ARG1 (t / thing
                  :poss ii2)
            :frequency (r / rate-entity-91
                  :ARG3 (t2 / temporal-quantity
                        :quant 1
                        :unit (w / week)))))"
Evolving so they can make more money off the vaccines,"# ::snt Evolving so they can make more money off the vaccines
(ii / invent-01
      :purpose (p / possible-01
            :ARG1 (m / make-05
                  :ARG0 (t / they)
                  :ARG1 (m2 / money
                        :quant (m3 / more))
                  :ARG2 (v / vaccine))))"
Still gotta be careful because the virus is EvolvingD,"# ::snt Still gotta be careful because the virus is EvolvingD
(c / cause-01
      :ARG0 (e / EvolveD
            :domain (v / virus))
      :ARG1 (o / obligate-01
            :ARG2 (c2 / care-04
                  :ARG1 (y / you)
                  :mod (s / still))))"
:Nice,"# ::snt :Nice
(n / nice-01)"
I got my first and tomorrow off I go for vacation,"# ::snt I got my first and tomorrow off I go for vacation
(a / and
      :op1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ord (o / ordinal-entity
                        :value 1)
                  :poss ii))
      :op2 (g2 / go-02
            :ARG0 ii
            :ARG1 (v / vacation-01
                  :ARG0 ii)
            :time (t2 / tomorrow)
            :mod (o2 / off)))"
