comment,amr
Depopulation,"# ::snt Depopulation
(d / depopulate-01)"
I will. I just don't trust it. But it'll probably be mandatory on a global level so I'll have to.,"# ::snt I will. I just don't trust it. But it'll probably be mandatory on a global level so I'll have to.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i))
      :snt2 (t / trust-02
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)
            :mod (j / just))
      :snt3 (c / contrast-01
            :ARG2 (m2 / mandatory
                  :domain (ii4 / it)
                  :mod (p / probable)
                  :manner (l / level
                        :mod (g / globe))
                  :ARG0-of (c2 / cause-01
                        :ARG1 (o / obligate-01
                              :ARG1 ii2
                              :ARG2 ii4)))))"
I might,"# ::snt I might
(p / possible-01
      :ARG1 (ii / i))"
"HIV is better than corona ,they still not sho about the vaccine success.","# ::snt HIV is better than corona ,they still not sho about the vaccine success.
(a / and
      :op1 (h / have-degree-91
            :ARG1 (d / disease
                  :name (n / name
                        :op1 ""HIV""))
            :ARG2 (g / good-02
                  :ARG1 d)
            :ARG3 (m / more)
            :ARG4 (d2 / disease
                  :name (n2 / name
                        :op1 ""Corona"")))
      :op2 (s / sho-00
            :polarity -
            :ARG0 (t / they)
            :ARG1 (s2 / succeed-01
                  :ARG1 (v / vaccine))
            :mod (s3 / still)))"
"It wouldn't make sense to me ukuthi ngithathe a vaccine for a virus that has over % recovery rate. Besides that, I'm not signing my life away to the devil.","# ::snt It wouldn't make sense to me ukuthi ngithathe a vaccine for a virus that has over % recovery rate. Besides that, I'm not signing my life away to the devil.
(m / multi-sentence
      :snt1 (s / sense-02
            :polarity -
            :ARG1 (v / vaccine
                  :beneficiary (v2 / virus
                        :ARG0-of (h / have-03
                              :ARG1 (r / rate
                                    :mod (r2 / recover-01)
                                    :quant (o / over
                                          :op1 (p / percentage-entity))))))
            :ARG2 (ii / i))
      :snt2 (s2 / sign-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (l / life
                  :poss ii2)
            :ARG2 (d / devil)
            :mod (b / besides
                  :op1 (t / that))))"
Good for you,"# ::snt Good for you
(g / good-04
      :ARG2 (y / you))"
I know I'm not lying.... I'm out.,"# ::snt I know I'm not lying.... I'm out.
(a / and
      :op1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (l / lie-08
                  :polarity -
                  :ARG0 ii))
      :op2 (o / out-06
            :ARG1 ii))"
Akere you know wena di thala,"# ::snt Akere you know wena di thala
(k / know-01
      :ARG0 (y / you)
      :ARG1 (w / wena
            :mod (t / thala))
      :ARG1-of (r / request-confirmation-91))"
But you drink grand-pa when you have a headache...,"# ::snt But you drink grand-pa when you have a headache...
(c / contrast-01
      :ARG2 (d / drink-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (g / grandfather)))
            :time (h2 / have-03
                  :ARG0 y
                  :ARG1 (h3 / headache))))"
"A vaccine that didnt go through trials is not something I can mix myself with especially since Im allergic to lots of medication. If they already did trials b4 this proves that an evil maniac is just taking us as puppets to create viruses just to create a vaccine,thats insane","# ::snt A vaccine that didnt go through trials is not something I can mix myself with especially since Im allergic to lots of medication. If they already did trials b4 this proves that an evil maniac is just taking us as puppets to create viruses just to create a vaccine,thats insane
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (m2 / mix-01
                  :ARG0 (ii / i)
                  :ARG1 (v / vaccine
                        :ARG1-of (g / go-12
                              :polarity -
                              :ARG2 (t / try-02)))
                  :ARG2 ii)
            :ARG1-of (c / cause-01
                  :ARG0 (a / allergic
                        :domain ii
                        :ARG2 (m3 / medication
                              :quant (l / lot)))
                  :mod (e / especially)))
      :snt2 (p2 / prove-01
            :ARG0 (t2 / this)
            :ARG1 (t3 / take-01
                  :ARG0 (m4 / maniac
                        :mod (e2 / evil))
                  :ARG1 (w / we)
                  :ARG3 (p3 / puppet)
                  :purpose (c2 / create-01
                        :ARG0 m4
                        :ARG1 (v2 / virus))
                  :mod (j / just)
                  :purpose (c3 / create-01
                        :ARG0 m4
                        :ARG1 (v3 / vaccine)
                        :mod j))
            :condition (d / do-02
                  :ARG0 (t4 / they)
                  :ARG1 (t5 / try-02
                        :mod 4)
                  :time (a2 / already))
            :mod (ii2 / insane)))"
Anything that came with abo vetis I dont trust,"# ::snt Anything that came with abo vetis I dont trust
(t / trust-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (a / anything
            :ARG1-of (c / come-01
                  :accompanier (v / vet))))"
My black senses are tingling,"# ::snt My black senses are tingling
(t / tingle-01
      :ARG1 (s / sense-01
            :ARG0 (ii / i)
            :ARG1-of (b / black-04)))"
"Inemikhuba...the intentions arent pure,theres alot of coercion ekhomba kuyo... ofcause ngok uloyikho lwethu ekuphulukaneni ngabo sibathandayo We just want uncedo...no questions asked...sobuye sibuze sekuhlile.","# ::snt Inemikhuba...the intentions arent pure,theres alot of coercion ekhomba kuyo... ofcause ngok uloyikho lwethu ekuphulukaneni ngabo sibathandayo We just want uncedo...no questions asked...sobuye sibuze sekuhlile.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (p / pure-02
                  :polarity -
                  :ARG1 (t / thing
                        :ARG1-of (ii / intend-01)))
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Inemikhuba"")))
      :snt2 (c2 / coerce-01
            :quant (l / lot)
            :mod (k / kuyo)
            :ARG0-of (c3 / cause-01
                  :ARG1 (w / want-01
                        :ARG0 (w2 / we)
                        :ARG1 (u / uncedo)
                        :mod (j / just)))
            :snt3 (a / ask-01
                  :polarity -
                  :ARG1 (q / question-01))
            :snt4 (b / buy-01
                  :ARG1 t
                  :ARG1-of b)
            :mod (s2 / sekuhlile)))"
Because it is only designed for the African continent.,"# ::snt Because it is only designed for the African continent.
(c / cause-01
      :ARG0 (d / design-01
            :ARG1 (ii / it)
            :ARG3 (c2 / continent
                  :name (n / name
                        :op1 ""Africa""))
            :mod (o / only)))"
For me its just the rumors..lm cool..where is the alcohol called vaccine so l take the first sip,"# ::snt For me its just the rumors..lm cool..where is the alcohol called vaccine so l take the first sip
(m / multi-sentence
      :snt1 (r / rumor-01
            :mod (j / just)
            :beneficiary (ii / i))
      :snt2 (c / cool-04
            :ARG1 ii)
      :snt3 (b / be-located-at-91
            :ARG1 (v / vaccine
                  :ARG1-of (c2 / call-01
                        :ARG2 (a / alcohol)))
            :ARG2 (a2 / amr-unknown)
            :ARG0-of (c3 / cause-01
                  :ARG1 (s / sip-01
                        :ARG0 ii
                        :ord (o / ordinal-entity
                              :value 1)))))"
Ndike ndathetha nge Coercion apha ezintsukwini... I dont blame u,"# ::snt Ndike ndathetha nge Coercion apha ezintsukwini... I dont blame u
(m / multi-sentence
      :snt1 (a / and
            :op1 (n / ndike)
            :op2 (n2 / ndathetha)
            :op3 (c / coercion)
            :op4 (e / ezintsukwini))
      :snt2 (b / blame-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
"Yey andkagqibi ndathi ndsakhamisile ndihlaziya leyo kwathethwa ngokuShota kwayo,kwavela nne discounts kusenjalo..ububele obungaka? Ndathi no mandibe be ndizihoya mna nangezemvelo..ndifohlise abantakwethu bayotofa andithi mos a certain threshold is required for herd immunity...","# ::snt Yey andkagqibi ndathi ndsakhamisile ndihlaziya leyo kwathethwa ngokuShota kwayo,kwavela nne discounts kusenjalo..ububele obungaka? Ndathi no mandibe be ndizihoya mna nangezemvelo..ndifohlise abantakwethu bayotofa andithi mos a certain threshold is required for herd immunity...
(m / multi-sentence
      :snt1 (r / require-01
            :ARG0 (ii / immunity
                  :mod (h / herd))
            :ARG1 (t / threshold
                  :mod (c / certain))
            :ARG2 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Yey""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Kagqibi""))
                  :op3 (p3 / person
                        :name (n3 / name
                              :op1 ""Ndsakhamisile""))
                  :op4 (p4 / person
                        :name (n4 / name
                              :op1 ""wathethwa""
                              :op2 ""ngokuShota""))
                  :op5 (p5 / person
                        :name (n5 / name
                              :op1 ""Kwayo""))
                  :op6 (p6 / person
                        :name (n6 / name
                              :op1 ""Kwavela""))
                  :op7 (d / discount-01
                        :ARG1 (p7 / person
                              :name (n7 / name
                                    :op1 ""Kusenjalo"")))))
      :snt2 (a2 / and
            :op1 (n8 / ndathi
                  :polarity -)
            :op2 (n9 / ndizihoya
                  :polarity -)
            :op3 (n10 / nangezemvelo)
            :polarity (a3 / amr-unknown))
      :snt3 r
      :ARG0 (a4 / and
            :op1 (a5 / abantakwethu)
            :op2 (a6 / abantakwethu))
      :ARG1 t
      :mod c)"
After HIV/Aids was brought to Africa ii dont think ii am comfortable with it. Plus the woke gang stating very scary things about it.,"# ::snt After HIV/Aids was brought to Africa ii dont think ii am comfortable with it. Plus the woke gang stating very scary things about it.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / comfortable-02
                  :ARG0 (b / bring-01
                        :ARG1 (d / disease
                              :name (n / name
                                    :op1 ""HIV/AIDS""))
                        :ARG2 (c2 / continent
                              :name (n2 / name
                                    :op1 ""Africa"")))
                  :ARG1 ii)
            :time (a / after
                  :op1 b))
      :snt2 (a2 / and
            :op2 (s / state-01
                  :ARG0 (g / gang
                        :ARG1-of (w / wake-01))
                  :ARG1 (t2 / thing
                        :ARG0-of (s2 / scary-03
                              :degree (v / very))
                        :topic b))))"
Bro they can easily give him a shot of water,"# ::snt Bro they can easily give him a shot of water
(p / possible-01
      :ARG1 (g / give-01
            :ARG0 (t / they)
            :ARG1 (s / shot
                  :quant-of (w / water))
            :ARG2 (h / he))
      :ARG1-of (e / easy-05)
      :mod (b / bro
            :mode expressive))"
"Ndathi ndisazama uthi ""mxm haiska"" kwathiwa kwamanye amacebo awanalo uncwadi (literature) eyanele, yabe ngapha nne Vaccine ine Disclaimers kwaye iyaphindwa kuze ibe ngathi iyasebenza..ndathi ndisajongile gqi iDeveloper yesbini ePassiswayo... (Astrazenecca)","# ::snt Ndathi ndisazama uthi ""mxm haiska"" kwathiwa kwamanye amacebo awanalo uncwadi (literature) eyanele, yabe ngapha nne Vaccine ine Disclaimers kwaye iyaphindwa kuze ibe ngathi iyasebenza..ndathi ndisajongile gqi iDeveloper yesbini ePassiswayo... (Astrazenecca)
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Ndathi""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Ndisazama""
                  :op2 ""Nuthi""
                  :op3 ""mxm haiska""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""wamanye""
                  :op2 ""Amacebo""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Eyanele""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""Yabe""
                  :op2 ""Napha""))
      :op6 (p6 / person
            :name (n6 / name
                  :op1 ""Vaccine""))
      :op7 (p7 / person
            :name (n7 / name
                  :op1 ""Disclaimers""))
      :op8 (p8 / person
            :name (n8 / name
                  :op1 ""Kuze""))
      :op9 (p9 / person
            :name (n9 / name
                  :op1 ""Ngathi""))
      :op10 (p10 / person
            :ARG0-of (d / develop-02)
            :mod (y / yesbini
                  :name (n10 / name
                        :op1 ""EPassiswayo"")))
      :ARG1-of (d2 / describe-01
            :ARG0 (p11 / publication
                  :name (n11 / name
                        :op1 ""Astrazenecca""))))"
True,"# ::snt True
(t / true-01)"
