comment,amr
It's only fair - you give me an injection...,"# ::snt It's only fair - you give me an injection...
(f / fair-01
      :ARG1 (g / give-01
            :ARG0 (y / you)
            :ARG1 (ii / inject-01)
            :ARG2 (ii2 / i))
      :mod (o / only))"
,"# ::snt 
(a / amr-empty)"
i'd tell her i'll trade her for a free ticket tomorrow,"# ::snt i'd tell her i'll trade her for a free ticket tomorrow
(t / tell-01
      :ARG0 (ii / i)
      :ARG1 (t2 / trade-01
            :ARG0 ii
            :ARG1 (s / she)
            :ARG3 (t3 / ticket
                  :ARG1-of (f / free-03))
            :time (t4 / tomorrow))
      :ARG2 s)"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Jon jones calling dibs,"# ::snt Jon jones calling dibs
(c / call-10
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Jon""
                  :op2 ""Jones""))
      :ARG1 (d / dib))"
I swear i just watch this episode last night.. rewatching the whole show for the th time,"# ::snt I swear i just watch this episode last night.. rewatching the whole show for the th time
(s / swear-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (w / watch-01
                  :ARG0 ii
                  :ARG1 (e / episode
                        :mod (t / this))
                  :time (d / date-entity
                        :dayperiod (n / night)
                        :mod (y / yesterday))
                  :mod (j / just))
            :op2 (w2 / watch-01
                  :ARG0 ii
                  :ARG1 (s2 / show
                        :mod (w3 / whole))
                  :ord (o / ordinal-entity
                        :value (v / value-interval
                              :op1 1
                              :op2 2)))))"
: (,"# ::snt : (
(e / emoticon)"
I dead ass didnt realize I had to get one to go until I saw this post,"# ::snt I dead ass didnt realize I had to get one to go until I saw this post
(r / realize-01
      :polarity -
      :ARG0 (ii / i
            :mod (a / ass
                  :ARG1-of (d / die-01)))
      :ARG1 (o / obligate-01
            :ARG1 ii
            :ARG2 (g / get-04
                  :ARG0 ii
                  :ARG1 (g2 / go-01
                        :ARG1 (o2 / one))))
      :time (u / until
            :op1 (s / see-01
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG1-of (p / post-01)
                        :mod (t2 / this)))))"
Still better than AstraZeneca,"# ::snt Still better than AstraZeneca
(h / have-degree-91
      :ARG2 (g / good-02)
      :ARG3 (m / more)
      :ARG4 (c / company
            :name (n / name
                  :op1 ""AstraZeneca""))
      :mod (s / still))"
Follow your heart,"# ::snt Follow your heart
(f / follow-02
      :mode imperative
      :ARG0 (y / you
            :part (h / heart))
      :ARG1 h)"
,"# ::snt 
(a / amr-empty)"
None of this is normal,"# ::snt None of this is normal
(n / normal-02
      :ARG1 (t / this
            :quant (n2 / none)))"
,"# ::snt 
(a / amr-empty)"
This is from breaking bad,"# ::snt This is from breaking bad
(t / this
      :ARG1-of (c / cause-01
            :ARG0 (b / break-13
                  :ARG1-of (b2 / bad-07))))"
not to my knowledge,"# ::snt not to my knowledge
(k / know-01
      :polarity -
      :ARG0 (ii / i))"
Is this a movie lol,"# ::snt Is this a movie lol
(m / movie
      :polarity (a / amr-unknown)
      :domain (t / this)
      :ARG2-of (l / laugh-01
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
Have tickets gone on sale yet?,"# ::snt Have tickets gone on sale yet?
(s / sell-01
      :polarity (a / amr-unknown)
      :ARG1 (t / ticket)
      :time (y / yet))"
That new vaccine makes me feel funny. Is that normal?,"# ::snt That new vaccine makes me feel funny. Is that normal?
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (v / vaccine
                  :ARG1-of (n / new-01)
                  :mod (t / that))
            :ARG1 (f / feel-01
                  :ARG0 (ii / i)
                  :ARG1 (f2 / funny-02
                        :ARG1 ii)))
      :snt2 (n2 / normal-02
            :ARG1 (t2 / that)
            :polarity (a / amr-unknown)))"
Paulo Costa's hotel room,"# ::snt Paulo Costa's hotel room
(r / room
      :mod (h / hotel)
      :poss (p / person
            :name (n / name
                  :op1 ""Paulo""
                  :op2 ""Costa"")))"
,"# ::snt 
(a / amr-empty)"
