comment,amr
I was upgraded,"# ::snt I was upgraded
(u / upgrade-01
      :ARG1 (ii / i))"
Wooo full g chipped support,"# ::snt Wooo full g chipped support
(s / support-01
      :mod (g / g
            :degree (f / full))
      :degree (s2 / so))"
Thank you I feel much better today!,"# ::snt Thank you I feel much better today!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (f / feel-01
            :ARG0 ii
            :ARG1 (w / well-05
                  :ARG1 ii
                  :quant (m / much))
            :time (t2 / today)))"
"Hope you feel better soon Taru, but glad to hear you got the nd dose! Take care of yourself!","# ::snt Hope you feel better soon Taru, but glad to hear you got the nd dose! Take care of yourself!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / hope-01
                  :ARG0 (ii / i)
                  :ARG1 (f / feel-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Taru""))
                        :ARG1 (w / well-05
                              :ARG1 p
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 p
                                    :ARG3 (m2 / more)))
                        :time (s / soon)))
            :ARG2 (g / glad-02
                  :ARG0 (h3 / hear-01
                        :ARG0 ii
                        :ARG1 (g2 / get-01
                              :ARG0 p
                              :ARG1 (d / dose-01
                                    :mod (d2 / dear))))
                  :ARG1 ii))
      :snt2 (c2 / care-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y))"
"Ah, at least you got some sleep then :3","# ::snt Ah, at least you got some sleep then :3
(s / sleep-01
      :ARG0 (y / you)
      :mod (a / at-least)
      :mod (t / then)
      :mod (a2 / ah
            :mode expressive)
      :mod (e / emoticon
            :value "":3""))"
Im sure you will!! Drink lots of water!,"# ::snt Im sure you will!! Drink lots of water!
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG0 (y / you)))
      :snt2 (d2 / drink-01
            :mode imperative
            :ARG0 y
            :ARG1 (w / water
                  :quant (l / lot))))"
Thank you! I really hope I will be good by tomorrow^^,"# ::snt Thank you! I really hope I will be good by tomorrow^^
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mode expressive)
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (g / good-02
                  :ARG1 ii2
                  :time (b / by
                        :op1 (t2 / tomorrow)))
            :ARG1-of (r / real-04)))"
Thank you I was hoping the second shot will be the same as the first one with some arm pain but nothing else I took some painkillers through the night so I could sleep :3,"# ::snt Thank you I was hoping the second shot will be the same as the first one with some arm pain but nothing else I took some painkillers through the night so I could sleep :3
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (c / contrast-01
            :ARG1 (h / hope-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s / same-01
                        :ARG1 (s2 / shot
                              :ord (o / ordinal-entity
                                    :value 2))
                        :ARG2 (s3 / shot
                              :ord (o2 / ordinal-entity
                                    :value 1)
                              :ARG0-of (p / pain-01
                                    :ARG1 (a / arm)
                                    :quant (s4 / some)))))
            :ARG2 (n / nothing
                  :mod (e / else)
                  :purpose (t2 / take-01
                        :ARG0 ii2
                        :ARG1 (p2 / painkiller
                              :quant (s5 / some))
                        :duration (n2 / night)
                        :purpose (p3 / possible-01
                              :ARG1 (s6 / sleep-01
                                    :ARG0 ii2))))))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Good luck Taru! I felt much better after days so I hope you will too,"# ::snt Good luck Taru! I felt much better after days so I hope you will too
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (l / luck
                  :ARG1-of (g / good-02))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Taru"")))
      :snt2 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 g
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (m2 / more
                        :quant (m3 / much))))
      :time (a / after
            :quant (m4 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :ARG0-of (c / cause-01
            :ARG1 (h2 / hope-01
                  :ARG0 ii
                  :ARG1 (f2 / feel-01
                        :ARG0 (y / you)
                        :mod (t2 / too)))))"
