comment,amr
"I am not agency. Kinect are one of the companies that deal with long term care not like ECL - once you decide a s/u needs ongoing, we get involved. I will get it when it is my turn I - not fussed really. Use the ppe I am given &amp; hope. We have weekly tests - all negative thus far","# ::snt I am not agency. Kinect are one of the companies that deal with long term care not like ECL - once you decide a s/u needs ongoing, we get involved. I will get it when it is my turn I - not fussed really. Use the ppe I am given &amp; hope. We have weekly tests - all negative thus far
(m / multi-sentence
      :snt1 (a / agency
            :polarity -
            :domain (ii / i))
      :snt2 (ii2 / involve-01
            :ARG1 (w / we)
            :time (d / decide-01
                  :ARG0 (y / you)
                  :ARG1 (n / need-01
                        :ARG0 (s / s)
                        :ARG1 (g / go-on-15
                              :ARG1 (c / care-03
                                    :ARG1-of (l / long-03))))))
      :snt3 (f / fuss-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1-of (r / real-04)
            :time (t / turn-01
                  :ARG0 ii3))
      :snt4 (u / use-01
            :ARG0 y)
      :ARG1 (p / ppe
            :ARG1-of (g2 / give-01
                  :ARG2 ii3))
      :snt5 (h / hope-01)
      :snt6 (h2 / have-04
            :ARG0 (w2 / we)
            :ARG1 (t2 / test-01
                  :frequency (r2 / rate-entity-91
                        :ARG3 (t3 / temporal-quantity
                              :quant 1
                              :unit (w3 / week)))
                  :ARG0-of (n2 / negative-02)
                  :mod (a2 / all)
                  :time (t4 / thus-far))))"
So your agency then. If they move onto you for long term care. Yh see thats why i think your not being done yet. Coz we are social care. Not long term. By the time they come to you they havent got covid anymore. Im sure you wont be long. They seem to be getting everyone done,"# ::snt So your agency then. If they move onto you for long term care. Yh see thats why i think your not being done yet. Coz we are social care. Not long term. By the time they come to you they havent got covid anymore. Im sure you wont be long. They seem to be getting everyone done
(m / multi-sentence
      :snt1 (a / agency
            :poss (y / you)
            :time (t / then))
      :snt2 (h / have-condition-91
            :ARG1 (m2 / move-01
                  :ARG0 (t2 / they)
                  :ARG2 (o / onto
                        :op1 y)
                  :purpose (c / care-03
                        :ARG1 y
                        :ARG1-of (l / long-03)))
            :ARG2 m2)
      :snt3 (c2 / cause-01
            :ARG0 (t3 / that)
            :ARG1 (t4 / think-01
                  :ARG0 (ii / i)
                  :ARG1 (b / be-done-08
                        :polarity -
                        :ARG1 y
                        :time (y2 / yet))))
      :snt4 (c3 / care-03
            :ARG0 (w / we)
            :mod (s / social)
            :ARG1-of (l2 / long-03
                  :polarity -))
      :snt5 (g / get-04
            :polarity -
            :ARG0 (t5 / they)
            :ARG1 (c4 / care-03
                  :ARG1-of (l3 / long-03))
            :time (c5 / come-01
                  :ARG1 t5
                  :ARG4 (y3 / you)))
      :snt6 (s2 / sure-02
            :ARG0 ii)
      :ARG1 (l4 / long-03
            :polarity -
            :ARG1 y3)
      :snt7 (s3 / seem-01
            :ARG1 (g2 / get-04
                  :ARG0 (t6 / they)
                  :ARG1 (d / do-02
                        :ARG0 (e / everyone)))))"
"Yeah, we get your cast offs lol. Going to some I actually went to with ECL","# ::snt Yeah, we get your cast offs lol. Going to some I actually went to with ECL
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (w / we)
            :ARG1 (c / cast-off-05
                  :ARG1 (y / you))
            :mod (y2 / yeah)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (g2 / go-02
            :ARG0 (ii2 / i)
            :ARG4 (s / some
                  :ARG4-of (g3 / go-02
                        :ARG0 ii2
                        :ARG1-of (a / actual-02)
                        :accompanier (c2 / company
                              :name (n / name
                                    :op1 ""ECL""))))))"
Ah right. Are they short term reablement like us?,"# ::snt Ah right. Are they short term reablement like us?
(m / multi-sentence
      :snt1 (r / right-06
            :mod (a / ah
                  :mode expressive))
      :snt2 (p / possible-01
            :polarity (a2 / amr-unknown)
            :ARG1 (r2 / reuse-01
                  :ARG0 (t / they)
                  :duration (t2 / term
                        :ARG1-of (s / short-07))
                  :ARG1-of (r3 / resemble-01
                        :ARG2 (w / we)))))"
I left Anglican in August &amp; now work for Kinect in rayleigh xxx,"# ::snt I left Anglican in August &amp; now work for Kinect in rayleigh xxx
(a / and
      :op1 (l / leave-11
            :ARG0 (ii / i)
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Anglican""))
            :time (d / date-entity
                  :month 8))
      :op2 (w / work-01
            :ARG0 ii
            :ARG2 (p / product
                  :name (n2 / name
                        :op1 ""K Kinect""))
            :time (n3 / now)
            :location (c / company
                  :name (n4 / name
                        :op1 ""Rayleigh""
                        :op2 ""Xxx""))))"
I dont know who you work for! Lol,"# ::snt I dont know who you work for! Lol
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG2-of (w / work-01
                        :ARG0 (y / you))))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 ii)
      :manner (l2 / loud))"
Arent you agency? So you go to same people? Not looking after all the covid patients being kicked out of hospital?,"# ::snt Arent you agency? So you go to same people? Not looking after all the covid patients being kicked out of hospital?
(m / multi-sentence
      :snt1 (a / agency
            :domain (y / you)
            :polarity (a2 / amr-unknown))
      :snt2 (c / cause-01
            :ARG1 (g / go-02
                  :ARG0 (y2 / you)
                  :ARG4 (p / person
                        :ARG1-of (s / same-01)))
            :polarity (a3 / amr-unknown))
      :snt3 (l / look-after-07
            :polarity -
            :ARG1 (k / kick-out-05
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (p3 / patient
                                    :ARG1-of (c2 / care-03
                                          :ARG1-of (g2 / general-02))))
                        :mod (a4 / all))
                  :ARG2 (h2 / hospital))
            :polarity (a5 / amr-unknown)))"
What are we then? xxxx,"# ::snt What are we then? xxxx
(m / multi-sentence
      :snt1 (w / we
            :mod (t / then))
      :snt2 (e / emoticon
            :value ""xxx""))"
Maybe coz we are social care we get done first.,"# ::snt Maybe coz we are social care we get done first.
(p / possible-01
      :ARG1 (c / cause-01
            :ARG0 (c2 / care-03
                  :ARG1 (s / society)
                  :domain (w / we))
            :ARG1 (d / do-02
                  :ARG0 w
                  :ord (o / ordinal-entity
                        :value 1))))"
"Nah, keep being told they havent heard anything yet so play the waiting game o guess xxx","# ::snt Nah, keep being told they havent heard anything yet so play the waiting game o guess xxx
(k / keep-02
      :ARG1 (t / tell-01
            :ARG1 (h / hear-01
                  :polarity -
                  :ARG0 (t2 / they)
                  :ARG1 (a / anything)
                  :time (y / yet))
            :ARG2 t2
            :ARG0-of (c / cause-01
                  :ARG1 (p / play-01
                        :mode imperative
                        :ARG0 (y2 / you)
                        :ARG1 (g / game
                              :mod (w / wait-01))
                        :ARG1-of (g2 / guess-01
                              :ARG0 y2))))
      :mod (n / nah))"
