comment,amr
I noticed this as well. What happen to the Twitter crackdown on vaccine misinformation? They suspended me about months ago for making the joke about the vaccine. Now we have full on disinformation comparing mRNA vaccines to gene therapy?!?,"# ::snt I noticed this as well. What happen to the Twitter crackdown on vaccine misinformation? They suspended me about months ago for making the joke about the vaccine. Now we have full on disinformation comparing mRNA vaccines to gene therapy?!?
(m / multi-sentence
      :snt1 (n / notice-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :mod (a / as-well))
      :snt2 (s / suspend-01
            :ARG0 (t2 / they)
            :ARG1 (ii2 / i)
            :ARG1-of (c / cause-01
                  :ARG0 (j / joke-01
                        :ARG0 ii2
                        :ARG2 (v / vaccine)))
            :time (b / before
                  :op1 (n2 / now)
                  :quant (a2 / about
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (m2 / month)))))
      :snt3 (h / have-03
            :ARG0 (w / we)
            :ARG1 (d / disinformation
                  :mod (f / full-on)
                  :ARG0-of (c2 / compare-01
                        :ARG1 (v2 / vaccine
                              :mod (m3 / mRNA))
                        :ARG2 (t4 / therapy
                              :mod (g / gene))))
            :time n2)
      :polarity (a3 / amr-unknown))"
"Havent seen that, but I keep seeing disinformation claiming the vaccines are proven safe. My friends, reasonable levels of proof take years of surveillance. We may think its pretty safe, but we need more time. Every recipient should be followed.","# ::snt Havent seen that, but I keep seeing disinformation claiming the vaccines are proven safe. My friends, reasonable levels of proof take years of surveillance. We may think its pretty safe, but we need more time. Every recipient should be followed.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (t / that))
            :ARG2 (k / keep-02
                  :ARG0 ii
                  :ARG1 (s2 / see-01
                        :ARG0 ii
                        :ARG1 (d / disinformation
                              :ARG0-of (c2 / claim-01
                                    :ARG1 (p / prove-01
                                          :ARG1 (s3 / safe-01
                                                :ARG0 (v / vaccine))))))))
      :snt2 (t2 / take-10
            :ARG0 p
            :ARG0 (l / level
                  :ARG1-of (r / reasonable-02)
                  :consist-of p))
      :ARG1 (m2 / multiple
            :op1 (t3 / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :ARG1 (s4 / surveil-01
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (f / friend))))
      :snt3 (c3 / contrast-01
            :ARG1 (p3 / possible-01
                  :ARG1 (t4 / think-01
                        :ARG0 (w / we)
                        :ARG1 (s5 / safe-01
                              :ARG1 (ii3 / it)
                              :degree (p4 / pretty))))
            :ARG2 (n / need-01
                  :ARG0 w
                  :ARG1 (t5 / time
                        :mod (m3 / more))))
      :snt4 (r2 / recommend-01
            :ARG1 (f2 / follow-02
                  :ARG1 (p5 / person
                        :ARG0-of (r3 / receive-01)
                        :mod (e / every)))))"
The amount of .... misinformation.... is terrifying,"# ::snt The amount of .... misinformation.... is terrifying
(t / terrify-01
      :ARG0 (a / amount
            :quant-of (t2 / thing
                  :ARG2-of (m / misinform-01))))"
"THIS. I lost it when family member complained that ""all the vaccines should be more effective &amp; shelf-stable""...by a person who will only get a vaccine if me/his parent signs him up. Vaccine development &amp; science last yr was a modern-day miracle in need of celebration.","# ::snt THIS. I lost it when family member complained that ""all the vaccines should be more effective &amp; shelf-stable""...by a person who will only get a vaccine if me/his parent signs him up. Vaccine development &amp; science last yr was a modern-day miracle in need of celebration.
(m / multi-sentence
      :snt1 (t / this)
      :snt2 (l / lose-02
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :time (c / complain-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (f / family)
                              :ARG2 (m2 / member)))
                  :ARG1 (r / recommend-01
                        :ARG0 p
                        :ARG1 (a / and
                              :op1 (h2 / have-degree-91
                                    :ARG1 (v / vaccine
                                          :mod (a2 / all))
                                    :ARG2 (e / effective-04
                                          :ARG0 v)
                                    :ARG3 (m3 / more))
                              :op2 (h3 / have-degree-91
                                    :ARG1 v
                                    :ARG2 (s / stable-03
                                          :ARG1 v
                                          :extent (s2 / shelf))
                                    :ARG3 (m4 / more))))
                  :ARG2 (p2 / person
                        :ARG0-of (g / get-01
                              :ARG1 (v2 / vaccine)
                              :mod (o / only)
                              :condition (s3 / sign-up-03
                                    :ARG0 (s4 / slash
                                          :op1 ii
                                          :op2 (p3 / person
                                                :ARG0-of (h4 / have-rel-role-91
                                                      :ARG1 p2
                                                      :ARG2 (p4 / parent)))
                                          :ARG1 p2))))))
      :snt3 (m5 / miracle
            :domain (s5 / science
                  :time (y / year
                        :mod (l2 / last)))
            :time (m6 / modern-day)
            :ARG0-of (n / need-01
                  :ARG1 (c2 / celebrate-02))))"
Yes seeing something along these lines and getting questions on it,"# ::snt Yes seeing something along these lines and getting questions on it
(a / and
      :op1 (s / see-01
            :ARG1 (s2 / something
                  :location (a2 / along
                        :op1 (l / line
                              :mod (t / this)))))
      :op2 (q / question-01
            :ARG1 s2))"
And amplified by Faux News,"# ::snt And amplified by Faux News
(a / and
      :op2 (a2 / amplify-01
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""Faux""
                        :op2 ""News""))))"
"SAME! I'm beyond tired of seeing dumb posts like these. Honestly, I think media outlets/social media platforms need to work way harder to combat false claims + educate/inform more. Vaccine hesitancy is bound to happen but we can overcome these hurdles!","# ::snt SAME! I'm beyond tired of seeing dumb posts like these. Honestly, I think media outlets/social media platforms need to work way harder to combat false claims + educate/inform more. Vaccine hesitancy is bound to happen but we can overcome these hurdles!
(m / multi-sentence
      :snt1 (s / same-01
            :mode expressive)
      :snt2 (t / tire-01
            :ARG0 (s2 / see-01
                  :ARG0 (ii / i)
                  :ARG1 (p / post-01
                        :mod (d / dumb)
                        :ARG1-of (r / resemble-01
                              :ARG2 (t2 / this))))
            :ARG1 ii
            :degree (b / beyond))
      :snt3 (t3 / think-01
            :ARG0 ii
            :ARG1 (n / need-01
                  :ARG0 (s3 / slash
                        :op1 (o / outlet
                              :mod (m2 / media))
                        :op2 (p2 / platform
                              :mod (m3 / media)
                              :mod (s4 / social)))
                  :ARG1 (w / work-01
                        :ARG0 s3
                        :ARG1 (a / and
                              :op1 (c / combat-01
                                    :ARG0 s3
                                    :ARG1 (c2 / claim-01
                                          :mod (f / false)))
                              :op2 (e / educate-01
                                    :ARG0 s3)
                              :op3 (ii2 / inform-01
                                    :ARG0 s3
                                    :quant (m4 / more)))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (h2 / hard-02
                                    :ARG1 w)
                              :ARG3 m4
                              :quant (w2 / way)))))
      :ARG1-of (h3 / honest-01)
      :snt4 (c3 / contrast-01
            :ARG1 (b2 / bind-02
                  :ARG1 (h4 / hesitate-01
                        :ARG1 (v / vaccinate-01)))
            :ARG2 (p3 / possible-01
                  :ARG1 (o2 / overcome-01
                        :ARG0 (w3 / we)
                        :ARG1 (h5 / hurdle
                              :mod (t4 / this))))))"
There's been a few warnings from Western intelligence and security agencies that the Russians are intentionally trying to discredit the Pfizer/BioNTech vaccine... this may be amplification and weaponisation of home-grown American stupidity.,"# ::snt There's been a few warnings from Western intelligence and security agencies that the Russians are intentionally trying to discredit the Pfizer/BioNTech vaccine... this may be amplification and weaponisation of home-grown American stupidity.
(m / multi-sentence
      :snt1 (w / warn-01
            :ARG0 (a / and
                  :op1 (ii / intelligence)
                  :op2 (a2 / agency
                        :mod (s / security))
                  :mod (w2 / world-region
                        :name (n / name
                              :op1 ""West"")))
            :ARG1 (t / try-01
                  :ARG0 (p / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""Russia"")))
                  :ARG1 (d / discredit-01
                        :ARG0 p
                        :ARG1 (v / vaccine
                              :mod (s2 / slash
                                    :op1 (c2 / company
                                          :name (n3 / name
                                                :op1 ""Pfizer""))
                                    :op2 (c3 / company
                                          :name (n4 / name
                                                :op1 ""BioNTech"")))))
                  :ARG1-of (ii2 / intend-01
                        :ARG0 p))
            :quant (f / few))
      :snt2 (p2 / possible-01
            :ARG1 (a3 / and
                  :op1 (a4 / amplify-01
                        :ARG1 (s3 / stupidity
                              :mod (c4 / country
                                    :name (n5 / name
                                          :op1 ""America""))
                              :ARG1-of (g / grow-01
                                    :location (h / home))))
                  :op2 (w3 / weaponize-01
                        :ARG1 s3))))"
Ah. That makes sense.,"# ::snt Ah. That makes sense.
(s / sense-02
      :ARG1 (t / that)
      :mod (a / ah
            :mode expressive))"
"Yes, and it is discouraging.","# ::snt Yes, and it is discouraging.
(a / and
      :op2 (d / discourage-01
            :ARG0 (ii / it)))"
