comment,amr
Thanks alot brother,"# ::snt Thanks alot brother
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (b / brother)))
            :quant (l / lot))
      :ARG2 p)"
He works hard for him and also for his followers... Proud of him,"# ::snt He works hard for him and also for his followers... Proud of him
(m / multi-sentence
      :snt1 (w / work-01
            :ARG0 (h / he)
            :ARG1-of (h2 / hard-02)
            :beneficiary (a / and
                  :op1 (h3 / he)
                  :op2 (p / person
                        :ARG0-of (f / follow-02
                              :ARG1 h3)
                        :mod (a2 / also))))
      :snt2 (p2 / pride-01
            :ARG1 (h4 / he)))"
Thanks bhai,"# ::snt Thanks bhai
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (b / bhai))"
He is hard working and passionate for market the way he is always there for all of us......proud for him,"# ::snt He is hard working and passionate for market the way he is always there for all of us......proud for him
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / work-01
                  :ARG0 (h / he)
                  :ARG1-of (h2 / hard-02))
            :op2 (p / passionate
                  :domain h)
            :beneficiary (m2 / market)
            :manner (w2 / way
                  :manner-of (b / be-located-at-91
                        :ARG1 (h3 / he)
                        :ARG2 (t / there)
                        :beneficiary (w3 / we
                              :mod (a2 / all))
                        :time (a3 / always))))
      :snt2 (p2 / pride-01
            :ARG0 (ii / i)
            :ARG1 h3))"
May be a tireless soul,"# ::snt May be a tireless soul
(p / possible-01
      :ARG1 (s / soul
            :ARG0-of (t / tire-01
                  :polarity -)
            :domain (y / you)))"
,"# ::snt 
(a / amr-empty)"
He is ULLU .. his charts are also Ulta charts...and he worked like persons,"# ::snt He is ULLU .. his charts are also Ulta charts...and he worked like persons
(a / and
      :op1 (p / product
            :name (n / name
                  :op1 ""United""
                  :op2 ""Kingdom"")
            :domain (h / he))
      :op2 (p2 / product
            :name (n2 / name
                  :op1 ""Ulta""
                  :op2 ""Charts"")
            :domain (c / chart
                  :poss h)
            :mod (a2 / also))
      :op3 (w / work-01
            :ARG0 h
            :ARG1-of (r / resemble-01
                  :ARG2 (p3 / person))))"
Print is know far this...its prime agenda is to slander Modi,"# ::snt Print is know far this...its prime agenda is to slander Modi
(k / know-01
      :ARG0 (p / print)
      :ARG1 (t / this
            :ARG1-of (m / mean-01
                  :ARG2 (a / agenda
                        :mod (p2 / prime)
                        :poss p
                        :domain (s / slander-01
                              :ARG0 p
                              :ARG1 (p3 / person
                                    :name (n / name
                                          :op1 ""Modi""))))))
      :degree (f / far))"
While in US... Indias Covaxin vaccine very important antidote against Covid: Dr Fauci,"# ::snt While in US... Indias Covaxin vaccine very important antidote against Covid: Dr Fauci
(s / say-01
      :ARG0 (d / doctor
            :name (n / name
                  :op1 ""Fauci""))
      :ARG1 (ii / important-01
            :ARG1 (v / vaccine
                  :name (n2 / name
                        :op1 ""Covaxin"")
                  :mod (e / ethnic-group
                        :name (n3 / name
                              :op1 ""Indias""))
                  :ARG0-of (c / counter-01
                        :ARG1 (p / product
                              :name (n4 / name
                                    :op1 ""Covid""))))
            :degree (v2 / very)
            :location (c2 / country
                  :name (n5 / name
                        :op1 ""US""))))"
,"# ::snt 
(a / amr-empty)"
"Such Idiots have to be neutralised. They still live in British eraIndia`s Covaxin found to neutralise variant of COVID-19, says top US medical advisor Dr Anthony Fauci via zeenews -","# ::snt Such Idiots have to be neutralised. They still live in British eraIndia`s Covaxin found to neutralise variant of COVID-19, says top US medical advisor Dr Anthony Fauci via zeenews -
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (n / neutralize-01
                  :ARG1 (ii / idiot
                        :mod (s / such))))
      :snt2 (l / live-01
            :ARG0 (t / they)
            :time (e / era
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Britain"")))
            :mod (s2 / still))
      :snt3 (s3 / say-01
            :ARG0 (p / person
                  :name (n3 / name
                        :op1 ""Anthony""
                        :op2 ""Fauci"")
                  :ARG0-of (a / advise-01
                        :ARG2 (m2 / medicine))
                  :mod (t2 / top)
                  :mod (c2 / country
                        :name (n4 / name
                              :op1 ""US"")))
            :ARG1 (f / find-01
                  :ARG1 n
                  :ARG0 (p2 / product
                        :name (n5 / name
                              :op1 ""Covaxin"")
                        :poss (c3 / country
                              :name (n6 / name
                                    :op1 ""India"")))
                  :ARG1 (v / variant
                        :mod (d / disease
                              :name (n7 / name
                                    :op1 ""COVID-19"")))))
      :medium (p3 / publication
            :name (n8 / name
                  :op1 ""Zeenews"")))"
,"# ::snt 
(a / amr-empty)"
From day one this etc are on same path on joining India but glue is not ... You can imagine what they are applying,"# ::snt From day one this etc are on same path on joining India but glue is not ... You can imagine what they are applying
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / path
                  :ARG1-of (s / same-01)
                  :domain (a / and
                        :op1 (t / this)
                        :op2 (e / et-cetera))
                  :topic (j / join-01
                        :ARG1 (c2 / country
                              :name (n / name
                                    :op1 ""India"")))
                  :time (f / from
                        :op1 (d / day
                              :ord (o / ordinal-entity
                                    :value 1))))
            :ARG2 (g / glue
                  :polarity -))
      :snt2 (p2 / possible-01
            :ARG1 (ii / imagine-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / thing
                        :ARG1-of (a2 / apply-01
                              :ARG0 (t3 / they))))))"
He he he he,"# ::snt He he he he
(h / he
      :mode expressive)"
Whenever I get time,"# ::snt Whenever I get time
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (t / time)
      :time (a / anytime))"
But vaccine is nowhere to be seen. A vaccine is useful to the people if it is available for use. Other wise what is the point in talking high,"# ::snt But vaccine is nowhere to be seen. A vaccine is useful to the people if it is available for use. Other wise what is the point in talking high
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (b / be-located-at-91
                  :polarity -
                  :ARG1 (v / vaccine)
                  :ARG2 (n / nowhere
                        :ARG1-of (s / see-01))))
      :snt2 (u / useful-05
            :ARG1 (v2 / vaccine)
            :ARG2 (p / person)
            :condition (a / available-02
                  :ARG2 v2
                  :purpose (u2 / use-01
                        :ARG1 v2)))
      :snt3 (p2 / point-03
            :ARG1 (t / talk-01
                  :manner (h / high-02))
            :ARG2 (a2 / amr-unknown)
            :mod (w / wise
                  :mod (o / other))))"
When do you sleep ji? you are working in Germany and I see you active during Indian day time.,"# ::snt When do you sleep ji? you are working in Germany and I see you active during Indian day time.
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (s / sleep-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Ji""))
                  :time (a2 / amr-unknown))
            :ARG2 p)
      :snt2 (a3 / and
            :op1 (w / work-01
                  :ARG0 (y / you)
                  :location (c / country
                        :name (n2 / name
                              :op1 ""Germany"")))
            :op2 (s2 / see-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a4 / activity-06
                        :ARG0 (y2 / you)
                        :time (t / time
                              :mod (d / day)
                              :mod (c2 / country
                                    :name (n3 / name
                                          :op1 ""India"")))))))"
Burnol moment for Vaccine haters!,"# ::snt Burnol moment for Vaccine haters!
(m / moment
      :mod (b / burnol)
      :beneficiary (p / person
            :ARG0-of (h / hate-01
                  :ARG1 (v / vaccinate-01))))"
