comment,amr
"i meant like,,, they sick they cant get the vaccine but that is no bueno","# ::snt i meant like,,, they sick they cant get the vaccine but that is no bueno
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (c / contrast-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (g / get-01
                        :ARG0 (t / they)
                        :ARG1 (v / vaccine)))
            :ARG2 (b / bueno
                  :domain g)))"
my dad got the vaccine and got sick too lol rip,"# ::snt my dad got the vaccine and got sick too lol rip
(a / and
      :op1 (g / get-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (d / dad)))
            :ARG1 (v / vaccine))
      :op2 (s / sick-05
            :ARG1 p
            :mod (t / too))
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
knowledgeable bc my whole fam is SICK (rip),"# ::snt knowledgeable bc my whole fam is SICK (rip)
(k / know-01
      :ARG1-of (c / cause-01
            :ARG0 (s / sick-05
                  :ARG1 (f / family
                        :mod (w / whole)
                        :poss (ii / i))
                  :ARG1-of (d / drip-01))))"
based natalie,"# ::snt based natalie
(p / person
      :name (n / name
            :op1 ""natalie"")
      :ARG1-of (b / base-01))"
"everyones hating on the ""no"" people but because of how the vaccine works (different than your typical vaccine duh) it can actually harm people who have serious immune conditions so the more you know ig","# ::snt everyones hating on the ""no"" people but because of how the vaccine works (different than your typical vaccine duh) it can actually harm people who have serious immune conditions so the more you know ig
(h / have-concession-91
      :ARG1 (p / possible-01
            :ARG1 (h2 / harm-01
                  :ARG0 (v / vaccine)
                  :ARG1 (p2 / person
                        :ARG0-of (h3 / have-03
                              :ARG1 (c / condition
                                    :ARG1-of (ii / immune-02)
                                    :ARG1-of (s / serious-02))))
                  :ARG1-of (a / actual-02)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (h4 / have-manner-91
                              :ARG1 (w / work-09
                                    :ARG1 v)
                              :ARG1-of (d / differ-02
                                    :ARG2 (v2 / vaccine
                                          :ARG1-of (t / typical-02
                                                :ARG2 (y / you))
                                          :mod (d2 / duh
                                                :mode expressive))))))
            :ARG1-of (c3 / cause-01
                  :ARG0 (m / more
                        :ARG3-of (h5 / have-quant-91
                              :ARG1 (k / know-01
                                    :ARG0 y)))))
      :ARG2 (h6 / hate-01
            :ARG0 (e / everybody)
            :ARG1 (p3 / person
                  :mod (n / no))))"
"Had a hard time deciding between Yes and Wait. Not because I necessarily want to wait, but has messed up its rollout so much I will have no choice but to wait!","# ::snt Had a hard time deciding between Yes and Wait. Not because I necessarily want to wait, but has messed up its rollout so much I will have no choice but to wait!
(m / multi-sentence
      :snt1 (h / hard-02
            :ARG1 (d / decide-01
                  :ARG0 (ii / i)
                  :ARG1 (b / between
                        :op1 (y / yes)
                        :op2 (w / wait-01))))
      :snt2 (c / contrast-01
            :ARG1 (c2 / cause-01
                  :polarity -
                  :ARG0 (w2 / want-01
                        :ARG0 (ii2 / i)
                        :ARG1 (w3 / wait-01
                              :ARG1 ii2)
                        :ARG1-of (n / need-01)))
            :ARG2 (m2 / mess-up-02
                  :ARG0 (ii3 / it)
                  :ARG1 (r / roll-out-02
                        :ARG1 ii3)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (m3 / much)
                        :ARG3 (s / so)
                        :ARG6 (o / obligate-01
                              :ARG1 ii2
                              :ARG2 (w4 / wait-01
                                    :ARG1 ii2))))))"
Its a tossup,"# ::snt Its a tossup
(t / toss-up-02
      :ARG1 (ii / it))"
Very cursed results,"# ::snt Very cursed results
(r / result
      :ARG1-of (c / curse-02
            :degree (v / very)))"
"I already got covid. Nonetheless, I wouldn't get it either way because I don't work in Healthcare, and I am young. I do get vaccines for important diseases though. Just not the flu or covid.","# ::snt I already got covid. Nonetheless, I wouldn't get it either way because I don't work in Healthcare, and I am young. I do get vaccines for important diseases though. Just not the flu or covid.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Covid""))
            :time (a / already))
      :snt2 (c / contrast-01
            :ARG2 (g2 / get-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (ii3 / it)
                  :mod (w / way
                        :mod (e / either))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a2 / and
                              :op1 (w2 / work-01
                                    :polarity -
                                    :ARG0 ii2
                                    :ARG1 (h / healthcare))
                              :op2 (y / young
                                    :domain ii2)))))
      :snt3 (h2 / have-concession-91
            :ARG1 (g3 / get-01
                  :ARG0 (ii4 / i)
                  :ARG1 (v / vaccine
                        :purpose (d / disease
                              :ARG1-of (ii5 / important-01)))
                  :mod (j / just
                        :polarity -)))
      :snt4 h2
      :ARG1 (o / or
            :op1 (d2 / disease
                  :name (n2 / name
                        :op1 ""influenza""))
            :op2 (d3 / disease
                  :name (n3 / name
                        :op1 ""Covid""))))"
wait longer,"# ::snt wait longer
(w / wait-01
      :mode imperative
      :ARG1 (y / you)
      :ARG1-of (h / have-degree-91
            :ARG2 (l / long-03
                  :ARG1 w)
            :ARG3 (m / more)))"
Got both shots.,"# ::snt Got both shots.
(g / get-02
      :ARG1 (s / shoot-01
            :mod (b / both)))"
Whos voting no,"# ::snt Whos voting no
(v / vote-01
      :ARG0 (a / amr-unknown)
      :ARG1 (n / no))"
Already got both doses.,"# ::snt Already got both doses.
(g / get-01
      :ARG1 (d / dose
            :mod (b / both))
      :time (a / already))"
Why are people voting no carson,"# ::snt Why are people voting no carson
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (v / vote-01
            :ARG0 (p / person)
            :ARG1 (h / have-polarity-91
                  :ARG2 -)))"
