comment,amr
PLZZZZ WHEN WILL THEY COME,"# ::snt PLZZZZ WHEN WILL THEY COME
(c / come-01
      :ARG1 (t / they)
      :time (a / amr-unknown)
      :mod (p / please
            :mode expressive))"
EXTINCTION SHAJSNBSHAHAHSHS,"# ::snt EXTINCTION SHAJSNBSHAHAHSHS
(s / state
      :name (n / name
            :op1 ""Shaq"")
      :mod (a / additional))"
me neither Facts Only,"# ::snt me neither Facts Only
(f / fact
      :polarity -
      :mod (o / only)
      :domain (ii / i))"
Do it bestie i want Clout,"# ::snt Do it bestie i want Clout
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / it)
            :manner (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 d
                        :ARG3 (m / most)))
            :ARG1-of (c / cause-01
                  :ARG0 (w / want-01
                        :ARG0 ii
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Clout"")))))
      :ARG2 y)"
im not the one spreading hateful content here,"# ::snt im not the one spreading hateful content here
(s / spread-03
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (c / content
            :ARG0-of (h / hate-01))
      :location (h2 / here))"
WHEN RIN GETS R WORDED AGAIN &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,"# ::snt WHEN RIN GETS R WORDED AGAIN &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
(g / get-04
      :ARG1 (w / word-01
            :ARG1 (s / string-entity
                  :value ""RIN""))
      :mod (a / again))"
get well soon,"# ::snt get well soon
(g / get-03
      :mode imperative
      :ARG1 (y / you)
      :ARG2 (w / well-05
            :ARG1 y)
      :time (s / soon))"
TWITTER R WORD RIN JJEONWON NOWWWW LOOK HOW VIOLENT,"# ::snt TWITTER R WORD RIN JJEONWON NOWWWW LOOK HOW VIOLENT
(l / look-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thing
            :degree-of (v / violent))
      :time (n / now)
      :manner (a / and
            :op1 (s / sign-01
                  :ARG2 (p / person
                        :name (n2 / name
                              :op1 ""Robert""
                              :op2 ""WORD""
                              :op3 ""Rin""
                              :op4 ""Jones"")))
            :op2 (l2 / laugh-01
                  :mode imperative
                  :ARG0 y)))"
fak u ?!&amp? meaniehae bitch,"# ::snt fak u ?!&amp? meaniehae bitch
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fuck-01
            :mode expressive
            :ARG1 (y / you))
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""amp""))
            :op2 (p2 / person
                  :name n
                  :op1 ""meaniehae"")
            :ARG0-of (b / bitch-01)))"
Rin Jjeonwon is already in my replies,"# ::snt Rin Jjeonwon is already in my replies
(r / reply-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Rin""
                  :op2 ""Jjeonwon""))
      :time (a / already))"
im about to punch this bitch,"# ::snt im about to punch this bitch
(p / punch-01
      :ARG0 (ii / i)
      :ARG1 (b / bitch
            :mod (t / this))
      :time (a / about-to))"
"""Exposing , a thread"" soon","# ::snt ""Exposing , a thread"" soon
(e / expose-01
      :ARG1 (t / thread)
      :time (s / soon))"
bestie acting like u didnt see it on priv alr,"# ::snt bestie acting like u didnt see it on priv alr
(a / act-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""bestie""))
      :ARG1 (s / see-01
            :polarity -
            :ARG0 p
            :ARG1 (ii / it)
            :location (p2 / publication
                  :name (n2 / name
                        :op1 ""Public""
                        :op2 ""Alr""))))"
they gotta do d work for me im tired of blocking them one by one,"# ::snt they gotta do d work for me im tired of blocking them one by one
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (t / they)
            :ARG2 (w / work-01
                  :ARG0 t
                  :ARG2 (ii / i)))
      :snt2 (t2 / tire-01
            :ARG0 (b / block-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t3 / they)
                  :manner (o2 / one-by-one))
            :ARG1 ii2))"
they will come for you,"# ::snt they will come for you
(c / come-01
      :ARG1 (t / they)
      :purpose (y / you))"
