comment,amr
"I think the doctor meant if he had been exposed, even though he had been vaccinated, he could still transmit to non-immune people, without developing an adverse condition himself. Little odds of that tho.Doc have done a better job communicating.","# ::snt I think the doctor meant if he had been exposed, even though he had been vaccinated, he could still transmit to non-immune people, without developing an adverse condition himself. Little odds of that tho.Doc have done a better job communicating.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (m2 / mean-01
                  :ARG0 (d / doctor)
                  :ARG2 (p / possible-01
                        :ARG1 (t2 / transmit-01
                              :ARG0 d
                              :ARG2 (p2 / person
                                    :ARG1-of (ii2 / immune-02
                                          :polarity -))
                              :mod (s / still)
                              :concession (v / vaccinate-01
                                    :ARG1 d))
                        :concession (d2 / develop-02
                              :polarity -
                              :ARG0 d
                              :ARG1 (c / condition
                                    :mod (a / adverse))))))
      :snt2 (h / have-concession-91
            :ARG1 (o / odds
                  :mod (l / little)
                  :topic (t3 / that)))
      :snt3 h
      :ARG1 (d3 / do-02
            :ARG0 (d4 / doctor)
            :ARG1 (j / job
                  :ARG1-of (g / good-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 j
                              :ARG3 (m3 / more)))
                  :manner-of (c2 / communicate-01
                        :ARG0 d4))))"
,"# ::snt 
(a / amr-empty)"
Or somewhere else?,"# ::snt Or somewhere else?
(o / or
      :op2 (s / somewhere
            :polarity (a / amr-unknown)
            :mod (e / else)))"
,"# ::snt 
(a / amr-empty)"
A medical doctor told my father in Italy to not get vaccinated because the vaccine will change his DNA. My father has heart problems. I told him to get vaccinated and to tell his doctor to go back to school,"# ::snt A medical doctor told my father in Italy to not get vaccinated because the vaccine will change his DNA. My father has heart problems. I told him to get vaccinated and to tell his doctor to go back to school
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (d / doctor
                  :mod (m2 / medicine))
            :ARG1 (v / vaccinate-01
                  :polarity -
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (f / father))
                        :location (c / country
                              :name (n / name
                                    :op1 ""Italy"")))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (c3 / change-01
                              :ARG0 (v2 / vaccine)
                              :ARG1 (n2 / nucleic-acid
                                    :name n
                                    :op1 ""DNA"")
                              :poss p))))
      :ARG2 p
      :snt2 (h2 / have-03
            :ARG0 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f2 / father)))
            :ARG1 (p3 / problem
                  :mod (h4 / heart)))
      :snt3 (t2 / tell-01
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (v3 / vaccinate-01
                        :ARG1 p2)
                  :op2 (t3 / tell-01
                        :ARG0 ii2
                        :ARG1 (g / go-back-19
                              :ARG1 (p4 / person
                                    :ARG0-of (h5 / have-rel-role-91
                                          :ARG1 p2
                                          :ARG2 (d2 / doctor)))
                              :ARG2 (s / school))
                        :ARG2 p4))
            :ARG2 p4))"
,"# ::snt 
(a / amr-empty)"
Ma...ma...ma che dice!! Ma poveri!,"# ::snt Ma...ma...ma che dice!! Ma poveri!
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / ma)
            :op2 (m3 / ma)
            :op3 (m4 / ma)
            :op4 (d / dice))
      :snt2 (p / poveri
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Lol sounds like they need a new doctor.,"# ::snt Lol sounds like they need a new doctor.
(s / sound-01
      :ARG2 (n / need-01
            :ARG0 (t / they)
            :ARG1 (d / doctor
                  :ARG1-of (n2 / new-01)))
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
Yeah its wild out there apparently,"# ::snt Yeah its wild out there apparently
(w / wild
      :domain (ii / it)
      :location (o / out-there)
      :mod (y / yeah
            :mode expressive)
      :ARG1-of (a / appear-02))"
Wtf?!?,"# ::snt Wtf?!?
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
