comment,amr
THIS IS BEYOND DISGUSTING! Dont you dare listen to a word this waste of a human being says. You are perfect just the way you are!,"# ::snt THIS IS BEYOND DISGUSTING! Dont you dare listen to a word this waste of a human being says. You are perfect just the way you are!
(m / multi-sentence
      :snt1 (d / disgrace-01
            :mod (s / second)
            :domain (t / this))
      :snt2 (d2 / dare-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (l / listen-01
                  :ARG0 y
                  :ARG1 (w / word
                        :ARG1-of (s2 / say-01
                              :ARG0 (w2 / waste-01
                                    :ARG1 (b / being
                                          :mod (h / human))
                                    :mod (t2 / this)))))
            :polarity (a / amr-unknown))
      :snt3 (p / perfect-02
            :ARG1 (y2 / you)
            :manner (w3 / way
                  :mod (j / just)
                  :domain y2)))"
I love you,"# ::snt I love you
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
The freak.,"# ::snt The freak.
(f / freak)"
oh my god ashley i was absolutely FUMING when i read that i am so sorry he is such an asshole but you are beautiful i love you,"# ::snt oh my god ashley i was absolutely FUMING when i read that i am so sorry he is such an asshole but you are beautiful i love you
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / fuck-01
                  :mode expressive
                  :degree (a / absolute)
                  :time (r / read-01
                        :ARG0 ii
                        :ARG1 s
                        :ARG0 ii
                        :ARG1 (c / contrast-01
                              :ARG1 (s2 / sorry-01
                                    :ARG1 ii
                                    :ARG2 (a2 / asshole
                                          :domain (h / he)
                                          :mod (s3 / such))
                                    :degree (s4 / so))
                              :ARG2 (b / beautiful-02
                                    :ARG1 (y / you)))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Ashley"")))
      :ARG2 p
      :mod (o / oh-my-god
            :mode expressive)
      :snt2 (l / love-01
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you)))"
,"# ::snt 
(a / amr-empty)"
this is so gross and not okay. im sorry. you are gorgeous. sending you love (also im so happy you were able to get the vaccine!),"# ::snt this is so gross and not okay. im sorry. you are gorgeous. sending you love (also im so happy you were able to get the vaccine!)
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / gross-05
                  :ARG1 (t / this)
                  :degree (s / so))
            :op2 (o / okay-04
                  :polarity -
                  :ARG1 t))
      :snt2 (s2 / sorry-01
            :ARG1 (ii / i))
      :snt3 (g2 / gorgeous
            :domain (y / you))
      :snt4 (s3 / send-01
            :ARG0 (ii2 / i)
            :ARG1 (l / love)
            :ARG2 (y2 / you))
      :snt5 (h / happy-01
            :ARG0 (p / possible-01
                  :ARG1 (g3 / get-01
                        :ARG0 y2
                        :ARG1 (v / vaccine)))
            :ARG1 ii2
            :degree (s4 / so)
            :mod (a2 / also)))"
what the fuck,"# ::snt what the fuck
(a / amr-unknown
      :mod (f / fuck))"
What the fuck. Im so sorry this happened to you honey. Hes a fuckin asshole. And a dumbass anti vaxxer.,"# ::snt What the fuck. Im so sorry this happened to you honey. Hes a fuckin asshole. And a dumbass anti vaxxer.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / sorry-01
                  :ARG1 ii
                  :degree (s3 / so)
                  :mod (f / fuck
                        :mode expressive))
            :ARG2 (h / honey))
      :snt2 (a / asshole
            :mod (f2 / fucking)
            :domain (h2 / he))
      :snt3 (a2 / and
            :op2 (d / dumbass
                  :ARG0-of (o / oppose-01
                        :ARG1 (p / person
                              :mod (p2 / political-movement
                                    :name (n / name
                                          :op1 ""Vaxx"")))))))"
"What the hell, Im so sorry. What an ignorant asshole.","# ::snt What the hell, Im so sorry. What an ignorant asshole.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :degree (s2 / so)
            :mod (h / hell
                  :mode expressive))
      :snt2 (a / asshole
            :ARG1-of (ii2 / ignorant-02)
            :degree s2))"
What the actual fuck.,"# ::snt What the actual fuck.
(f / fuck
      :mode expressive
      :ARG1-of (a / actual-02))"
