comment,amr
I dont have online access to my history... need to sort that out.,"# ::snt I dont have online access to my history... need to sort that out.
(c / cause-01
      :ARG0 (a / access-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / history
                  :poss ii)
            :medium (o / online))
      :ARG1 (n / need-01
            :ARG0 ii
            :ARG1 (s / sort-out-02
                  :ARG1 (t / that))))"
Under medications history,"# ::snt Under medications history
(h / history
      :mod (m / medication))"
Where is this information on the app?,"# ::snt Where is this information on the app?
(ii / information
      :mod (t / this)
      :location (a / app)
      :location (a2 / amr-unknown))"
And what about the devolved nations?,"# ::snt And what about the devolved nations?
(a / and
      :op2 (a2 / amr-unknown
            :topic (n / nation
                  :ARG1-of (d / devolve-01))))"
"Sort of...I agree when it works. But my vaccinations originally not logged and now logged twice each under immunisations. However, now which recorded accurately under Medications ... yes def way forward if properly captured. Will other countries accept?","# ::snt Sort of...I agree when it works. But my vaccinations originally not logged and now logged twice each under immunisations. However, now which recorded accurately under Medications ... yes def way forward if properly captured. Will other countries accept?
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (w / work-09
                  :ARG1 (ii2 / it))
            :degree (s / sort-of))
      :snt2 (c / contrast-01
            :ARG2 (a2 / and
                  :op1 (l / log-01
                        :polarity -
                        :ARG1 (v / vaccinate-01
                              :ARG1 ii)
                        :mod (o / original))
                  :op2 (l2 / log-01
                        :frequency 2
                        :ARG1 v
                        :time (n / now)
                        :time (u / under
                              :op1 (ii3 / immunize-01
                                    :ARG1 ii)))))
      :snt3 (c2 / contrast-01
            :ARG2 (r / record-01
                  :ARG1 (v2 / vaccinate-01
                        :ARG1 ii)
                  :manner (a3 / accurate)
                  :time (n2 / now)))
      :snt4 (w2 / way
            :direction (f / forward)
            :mod (y / yes)
            :mod (d / definite)
            :condition (c3 / capture-01
                  :manner (p / proper)))
      :snt5 (a4 / accept-01
            :ARG0 (c4 / country
                  :mod (o2 / other))
            :polarity (a5 / amr-unknown)))"
"Doesnt work on my phone, or any other more than years old","# ::snt Doesnt work on my phone, or any other more than years old
(w / work-09
      :polarity -
      :location (o / or
            :op1 (p / phone
                  :poss (ii / i))
            :op2 (o2 / other
                  :mod (a / any)
                  :age (m / more-than
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))))"
What makes no sense is caring whether other people are vaccinated or not.,"# ::snt What makes no sense is caring whether other people are vaccinated or not.
(s / sense-02
      :polarity -
      :ARG1 (c / care-03
            :ARG1 (t / truth-value
                  :polarity-of (v / vaccinate-01
                        :ARG1 (p / person
                              :mod (o / other))))))"
Exactly. Why waste money on something that actually already exists.,"# ::snt Exactly. Why waste money on something that actually already exists.
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (w / waste-01
                  :ARG1 (m2 / money)
                  :ARG2 (s / something
                        :ARG1-of (e2 / exist-01
                              :time (a2 / already)
                              :ARG1-of (a3 / actual-02))))))"
Just downloaded it. How it checks your identity is very clever.,"# ::snt Just downloaded it. How it checks your identity is very clever.
(m / multi-sentence
      :snt1 (d / download-01
            :ARG1 (ii / it)
            :mod (j / just))
      :snt2 (c / clever-01
            :ARG1 (t / thing
                  :manner-of (c2 / check-01
                        :ARG0 (ii2 / it)
                        :ARG1 (ii3 / identity
                              :poss (y / you))))
            :degree (v / very)))"
"This is literally what my colleagues at the Hospital told me when they administered the second dose, it works beautifully and makes total sense.","# ::snt This is literally what my colleagues at the Hospital told me when they administered the second dose, it works beautifully and makes total sense.
(t / tell-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (c / colleague))
            :location (h2 / hospital))
      :ARG1 (a / and
            :op1 (w / work-09
                  :ARG1 (ii2 / it)
                  :ARG1-of (b / beautiful-02))
            :op2 (s / sense-02
                  :ARG1 ii2
                  :degree (t2 / total)))
      :ARG2 ii
      :manner (l / literal)
      :time (a2 / administer-01
            :ARG0 p
            :ARG1 (d / dose
                  :ord (o / ordinal-entity
                        :value 2))
            :ARG2 ii))"
