comment,amr
I was lucky enough to not to have any of the side effects after I was vaccinated,"# ::snt I was lucky enough to not to have any of the side effects after I was vaccinated
(h / have-degree-91
      :ARG1 (ii / i)
      :ARG2 (l / lucky)
      :ARG3 (e / enough)
      :ARG6 (e2 / effect-03
            :polarity -
            :ARG1 (e3 / event
                  :mod (s / side)
                  :mod (a / any))
            :time (a2 / after
                  :op1 (v / vaccinate-01
                        :ARG1 ii))))"
"My friend was in bed for two days, hopefully, by tomorrow you will be better","# ::snt My friend was in bed for two days, hopefully, by tomorrow you will be better
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f / friend)))
            :ARG2 (b2 / bed)
            :duration (t / temporal-quantity
                  :quant 2
                  :unit (d / day)))
      :op2 (h2 / hope-01
            :ARG1 (w / well-05
                  :ARG1 (y / you)
                  :time (b3 / by
                        :op1 (t2 / tomorrow))
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 y
                        :ARG3 (m / more)))))"
Wednesday,"# ::snt Wednesday
(d / date-entity
      :weekday (w / wednesday))"
That was the second dose.,"# ::snt That was the second dose.
(d / dose-01
      :ARG2 (t / that)
      :ord (o / ordinal-entity
            :value 2))"
"I have heard of people with similar reactions, did you get the shot today?","# ::snt I have heard of people with similar reactions, did you get the shot today?
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :ARG0-of (r / react-01
                        :ARG1-of (r2 / resemble-01))))
      :snt2 (g / get-01
            :ARG0 (y / you)
            :ARG1 (s / shoot-01)
            :polarity (a / amr-unknown)
            :time (t / today)))"
Image how youre how youre going feel after the second and now they are talking of possibly needing s third,"# ::snt Image how youre how youre going feel after the second and now they are talking of possibly needing s third
(a / and
      :op1 (ii / image-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :manner-of (f / feel-01
                        :ARG0 y
                        :time (a2 / after
                              :op1 (t2 / thing
                                    :ord (o / ordinal-entity
                                          :value 2))))))
      :op2 (t3 / talk-01
            :ARG0 (t4 / they)
            :ARG1 (p / possible-01
                  :ARG1 (n / need-01
                        :ARG1 t2))
            :time (n2 / now)))"
Think I'm hypersensitive,"# ::snt Think I'm hypersensitive
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / sensitive-03
            :polarity -
            :ARG0 ii))"
Im thinking you either got a hot dose or youre hypersensitive. Stay in touch with your doctor.,"# ::snt Im thinking you either got a hot dose or youre hypersensitive. Stay in touch with your doctor.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (g / get-01
                        :ARG0 (y / you)
                        :ARG1 (d / dose-01
                              :ARG2 (h / hot-05)))
                  :op2 (s / sensitive-03
                        :polarity -
                        :ARG0 y)))
      :snt2 (s2 / stay-01
            :ARG1 (y2 / you)
            :ARG3 (ii2 / in-touch-12
                  :ARG0 y2
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y2
                              :ARG2 (d2 / doctor))))))"
Aww no take care lovely sweetie,"# ::snt Aww no take care lovely sweetie
(s / say-01
      :ARG1 (c / care-03
            :polarity -
            :mod (a / aw
                  :mode expressive))
      :ARG2 (s2 / sweetie))"
I had a low grade fever and the body aches hrs after the second dose. It went away instantly at the hrs mark. Like it never happened.,"# ::snt I had a low grade fever and the body aches hrs after the second dose. It went away instantly at the hrs mark. Like it never happened.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (f / fever
                        :mod (g / grade
                              :ARG1-of (l / low-04))))
            :op2 (a2 / ache-01
                  :ARG0 (b / body)
                  :time (a3 / after
                        :op1 (d / dose-01
                              :ord (o / ordinal-entity
                                    :value 2)))
                  :duration (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h2 / hour)))))
      :snt2 (g2 / go-01
            :ARG1 (ii2 / it)
            :direction (a4 / away)
            :manner (ii3 / instant)
            :time (m3 / mark
                  :mod m2
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (h3 / hour))))
      :ARG1-of (r / resemble-01
            :ARG2 (e / event
                  :polarity -
                  :time (e2 / ever))))"
Oh no. Big hugs my lady.,"# ::snt Oh no. Big hugs my lady.
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (h / hug-01
            :ARG1 (l / lady
                  :poss (ii / i))
            :mod (b / big)))"
