comment,amr
Certainly the British public needs to wake up that what is being done to them and do it fast!,"# ::snt Certainly the British public needs to wake up that what is being done to them and do it fast!
(n / need-01
      :ARG0 (p / public
            :mod (c / country
                  :name (n2 / name
                        :op1 ""Britain"")))
      :ARG1 (a / and
            :op1 (w / wake-up-02
                  :ARG1 p
                  :ARG3 (t / thing
                        :ARG1-of (d / do-02
                              :ARG2 p
                              :op2-of a)))
            :ARG0 p
            :ARG1 t
            :ARG1-of (f / fast-02))
      :mod (c2 / certain))"
And Facebook do it I had a censor go on my f.b comment within seconds. The world needs to wake up to this corrupt jab and passport.,"# ::snt And Facebook do it I had a censor go on my f.b comment within seconds. The world needs to wake up to this corrupt jab and passport.
(m / multi-sentence
      :snt1 (a / and
            :op2 (d / do-02
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""Facebook""))
                  :ARG1 (ii / it)))
      :snt2 (h / have-04
            :ARG0 (ii2 / i)
            :ARG1 (g / go-06
                  :ARG0 (c / censor-01)
                  :ARG1 (c2 / comment-01
                        :ARG0 ii2
                        :mod p
                        :name (n2 / name
                              :op1 ""F.b"")))
            :time (a2 / after
                  :op1 g
                  :quant (u / up-to
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (s / second)))))
      :snt3 (n3 / need-01
            :ARG0 (w / world)
            :ARG1 (w2 / wake-up-02
                  :ARG1 w
                  :ARG2 (a3 / and
                        :op1 (j / jab-01
                              :ARG1-of (c3 / corrupt-01))
                        :op2 (p2 / passport)
                        :mod (t2 / this)))))"
"Because Twitter are censoring it, they don't want the truth out there","# ::snt Because Twitter are censoring it, they don't want the truth out there
(c / cause-01
      :ARG0 (c2 / censor-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :ARG1 (ii / it))
      :ARG1 (w / want-01
            :polarity -
            :ARG0 p
            :ARG1 (t / truth
                  :location (o / out-there))))"
Why does it say on every tweet against the fake jab it might mislead now to put that it's misleading is misleading have we woken up about this dodgy jab yet,"# ::snt Why does it say on every tweet against the fake jab it might mislead now to put that it's misleading is misleading have we woken up about this dodgy jab yet
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (s / say-01
            :ARG0 (ii / it)
            :ARG1 (m / mislead-01
                  :ARG0 ii
                  :ARG2 (j / jab
                        :ARG1-of (f / fake-02))
                  :ARG1-of (p / possible-01)
                  :time (n / now)
                  :purpose (p2 / put-02
                        :ARG0 ii
                        :ARG1 (m2 / mislead-01
                              :ARG0 (m3 / mislead-01
                                    :ARG0 j
                                    :ARG1 m2))))
            :medium (t / tweet-01
                  :mod (e / every)
                  :prep-against (j2 / jab
                        :ARG1-of m3))))"
Yep! I still managed to retweet it.,"# ::snt Yep! I still managed to retweet it.
(m / manage-02
      :ARG0 (ii / i)
      :ARG1 (r / retweet-01
            :ARG0 ii
            :ARG1 (ii2 / it))
      :mod (s / still)
      :mod (y / yep
            :mode expressive))"
"Funny how, telling the truth, in Neoliberal Social media sites, all of them, is today, ""Misleading""??","# ::snt Funny how, telling the truth, in Neoliberal Social media sites, all of them, is today, ""Misleading""??
(f / funny
      :domain (t / thing
            :manner-of (t2 / tell-01
                  :ARG1 (t3 / truth)
                  :location (s / site
                        :mod (s2 / social)
                        :mod (m / market-sector
                              :name (n / name
                                    :op1 ""Neoliberal""))
                        :ARG1-of (ii / include-91
                              :ARG3 (a / all))
                        :ARG2-of ii)
                  :time (t4 / today))
            :ARG1-of (m2 / mislead-01))
      :polarity (a2 / amr-unknown))"
"mRNA, your genetic code would never get used by your body. Proteins would never get made. And your body wouldnt actually couldnt perform its functions.""","# ::snt mRNA, your genetic code would never get used by your body. Proteins would never get made. And your body wouldnt actually couldnt perform its functions.""
(m / multi-sentence
      :snt1 (u / use-01
            :polarity -
            :ARG0 (b / body
                  :poss (y / you))
            :ARG1 (c / code
                  :mod (g / gene)
                  :poss y)
            :time (e / ever))
      :snt2 (m2 / make-01
            :polarity -
            :ARG1 (p / proprotein)
            :time (e2 / ever))
      :snt3 (a / and
            :op2 (p2 / possible-01
                  :polarity -
                  :ARG1 (p3 / perform-02
                        :ARG0 (b2 / body
                              :poss (y2 / you))
                        :ARG1 (f / function-01
                              :ARG0 b2))
                  :ARG1-of (a2 / actual-02)))
      :snt1 (p4 / publication
            :name (n / name
                  :op1 ""mRNA"")))"
Absolutely correct.,"# ::snt Absolutely correct.
(c / correct-02
      :degree (a / absolute))"
"Dear twiter, learn what a vaccine actually is yourself before you criticise others talking about a medical intervention that isn't one.","# ::snt Dear twiter, learn what a vaccine actually is yourself before you criticise others talking about a medical intervention that isn't one.
(l / learn-01
      :mode imperative
      :ARG0 (y / you
            :mod (t / twiter
                  :mod (d / dear)))
      :ARG1 (v / vaccine
            :domain y
            :ARG1-of (a / actual-02))
      :time (b / before
            :op1 (c / criticize-01
                  :ARG0 y
                  :ARG1 (p / person
                        :mod (o / other)
                        :ARG0-of (t2 / talk-01
                              :ARG1 (ii / intervene-01
                                    :mod (m / medicine)
                                    :ARG1-of (h / have-polarity-91
                                          :ARG2 -)))))))"
Check my timeline for information.,"# ::snt Check my timeline for information.
(c / check-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / timeline
            :poss (ii / i))
      :purpose (ii2 / information))"
Click the heart at the bottom.,"# ::snt Click the heart at the bottom.
(c / click-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / heart
            :location (b / bottom)))"
"Can you explain, or point to resources, how these vaccines are different from say the polio or measles vaccines? Those seem to prevent the disease and only have to be taken once.","# ::snt Can you explain, or point to resources, how these vaccines are different from say the polio or measles vaccines? Those seem to prevent the disease and only have to be taken once.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (o / or
                  :op1 (e / explain-01
                        :ARG0 (y / you)
                        :ARG1 (d / differ-02
                              :ARG1 (v / vaccine
                                    :mod (t / this))
                              :ARG2 (v2 / vaccine
                                    :ARG1-of (s / say-01)
                                    :mod (o2 / or
                                          :op1 (d2 / disease
                                                :name (n / name
                                                      :op1 ""Poliomyelitis""))
                                          :op2 (d3 / disease
                                                :name (n2 / name
                                                      :op1 ""measles""))))
                              :manner (a / amr-unknown)))
                  :op2 (p2 / point-01
                        :ARG0 y
                        :ARG2 (r / resource)))
            :snt2 (s2 / seem-01
                  :ARG1 (a2 / and
                        :op1 (p3 / prevent-01
                              :ARG0 (t2 / that)
                              :ARG1 (d4 / disease))
                        :op2 (o3 / obligate-01
                              :ARG2 (t3 / take-01
                                    :ARG1 t2
                                    :mod (o4 / only)
                                    :mod (o5 / once)))))))"
"Basically I'm saying the same thing, since what use is a verification of something irrelevant. The difference is that my choice of words doesn't trigger the censor.","# ::snt Basically I'm saying the same thing, since what use is a verification of something irrelevant. The difference is that my choice of words doesn't trigger the censor.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (s2 / same-01))
            :mod (b / basic)
            :ARG1-of (c / cause-01
                  :ARG0 (v / verify-01
                        :ARG1 (s3 / something
                              :ARG1-of (r / relevant-01
                                    :polarity -))
                        :domain (a / amr-unknown))))
      :snt2 (d / differ-02
            :ARG1 (t2 / trigger-01
                  :polarity -
                  :ARG0 (c2 / choose-01
                        :ARG0 (ii2 / i)
                        :ARG1 (w / word))
                  :ARG1 (c3 / censor-01))))"
It's from someone else and twitter won't allow it to be RT'd so I had to copy and paste,"# ::snt It's from someone else and twitter won't allow it to be RT'd so I had to copy and paste
(a / and
      :op1 (ii / it
            :source (s / someone
                  :mod (e / else)))
      :op2 (a2 / allow-01
            :polarity -
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :ARG1 p
            :name n
            :op1 ""RT"")
      :domain ii
      :ARG0-of (c / cause-01
            :ARG1 (o / obligate-01
                  :ARG1 (a3 / and
                        :op1 (c2 / copy-01
                              :ARG0 (ii2 / i)
                              :ARG1 ii)
                        :op2 (p2 / paste-01
                              :ARG0 ii2
                              :ARG1 ii)))))"
"Sorry I can't like your tweet, it is blocked. Instead can I comment that the vaccination will not stop you catching Covid , or spreading it. All it does is prep your immune system in advance. It is your immune system that protects you, and fights the virus.","# ::snt Sorry I can't like your tweet, it is blocked. Instead can I comment that the vaccination will not stop you catching Covid , or spreading it. All it does is prep your immune system in advance. It is your immune system that protects you, and fights the virus.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (d / dislike-01
                        :ARG0 ii
                        :ARG1 (t / tweet-01
                              :ARG0 (y / you)))
                  :ARG1-of (c / cause-01
                        :ARG0 (b / block-01
                              :ARG1 t))))
      :snt2 (p2 / possible-01
            :ARG1 (c2 / comment-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s2 / stop-03
                        :polarity -
                        :ARG0 (v / vaccinate-01)
                        :ARG1 (y2 / you)
                        :ARG2 (o / or
                              :op1 (c3 / catch-02
                                    :ARG0 y2
                                    :ARG1 (d2 / disease
                                          :name (n / name
                                                :op1 ""Covid"")))
                              :op2 (s3 / spread-02
                                    :ARG0 y2
                                    :ARG1 d2))))
            :ARG1-of (ii3 / instead-of-91))
      :snt3 (d3 / do-02
            :ARG0 (ii4 / it)
            :ARG1 (p3 / prep-02
                  :ARG0 ii4
                  :ARG1 (s4 / system
                        :ARG1-of (ii5 / immune-02
                              :ARG2 y2))
                  :ARG1-of (ii6 / in-advance-04)))
      :snt4 (a / and
            :op1 (p4 / protect-01
                  :ARG0 s4
                  :ARG1-of (ii7 / immune-02
                        :ARG2 y2))
            :ARG1 y2)
      :op2 (f / fight-01
            :ARG0 s4
            :ARG1 (v2 / virus)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
