comment,amr
"Ur from Germany, right? So have a read, it describes how mRNA works. It's written for IT-Geeks","# ::snt Ur from Germany, right? So have a read, it describes how mRNA works. It's written for IT-Geeks
(m / multi-sentence
      :snt1 (r / request-confirmation-91
            :ARG1 (b / be-from-91
                  :ARG1 (u / ur)
                  :ARG2 (c / country
                        :name (n / name
                              :op1 ""Germany""))))
      :snt2 (r2 / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1-of (c2 / cause-01
                  :ARG0 (d / describe-01
                        :ARG0 (ii / it)
                        :ARG1 (t / thing
                              :manner-of (w / work-09
                                    :ARG1 (m2 / mRNA))))))
      :snt3 (w2 / write-01
            :ARG0 (ii2 / it)
            :beneficiary (g / geek
                  :mod (t2 / technology
                        :mod (ii3 / information)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
:How many conversations regarding the vaccine have you heard and how is this different?,"# ::snt :How many conversations regarding the vaccine have you heard and how is this different?
(a / and
      :op1 (h / hear-01
            :ARG0 (y / you)
            :ARG1 (c / converse-01
                  :ARG1 (v / vaccine)
                  :quant (a2 / amr-unknown)))
      :op2 (d / differ-02
            :ARG1 (t / this)
            :manner a2))"
"(3) the thing that annoys me most about retarded people like you, is youll be so full on erect to spread your low IQ youll scare people who are misinformed","# ::snt (3) the thing that annoys me most about retarded people like you, is youll be so full on erect to spread your low IQ youll scare people who are misinformed
(a / annoy-01
      :li 3
      :ARG0 (p / person
            :ARG1-of (r / retard-01)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (y / you)))
      :ARG1 (ii / i)
      :ARG2 (h / have-degree-91
            :ARG1 y
            :ARG2 (e / erect-02
                  :ARG1 y)
            :ARG3 (s / so)
            :ARG6 (s2 / spread-03
                  :ARG0 y
                  :ARG1 (q / quotient
                        :ARG1-of (ii2 / intelligent-01
                              :polarity -)
                        :ARG1-of (l / low-04)
                        :poss y)
                  :ARG0-of (c / cause-01
                        :ARG1 (s3 / scare-01
                              :ARG0 y
                              :ARG1 (p2 / person
                                    :ARG1-of (m / misinform-01))))))
      :ARG2-of (h2 / have-degree-91
            :ARG1 y
            :ARG3 (m2 / most)))"
(2) and it gives your immune system a chance to learn what to expect from covid so it already can mount an effect immune attack immediately. The mRNA (instructions for the protein) is also broken down. All thats left is the immune systems memory of the protein for later,"# ::snt (2) and it gives your immune system a chance to learn what to expect from covid so it already can mount an effect immune attack immediately. The mRNA (instructions for the protein) is also broken down. All thats left is the immune systems memory of the protein for later
(m / multi-sentence
      :snt1 (a / and
            :li 2
            :op2 (g / give-01
                  :ARG0 (ii / it)
                  :ARG1 (c / chance-02
                        :ARG0 (s / system
                              :ARG1-of (ii2 / immune-02)
                              :poss (y / you))
                        :ARG1 (l / learn-01
                              :ARG0 s
                              :ARG1 (t / thing
                                    :ARG1-of (e / expect-01
                                          :ARG0 s))))
                  :ARG2 s
                  :ARG0-of (c2 / cause-01
                        :ARG1 (p / possible-01
                              :ARG1 (m2 / mount-01
                                    :ARG0 ii
                                    :ARG1 (e2 / effect-03
                                          :ARG0 ii
                                          :ARG1 (a2 / attack-01
                                                :ARG0 ii
                                                :ARG1-of (ii3 / immune-02))
                                          :time (ii4 / immediate))
                                    :time (a3 / already))))))
      :snt2 (b / break-down-12
            :ARG1 (m3 / mRNA
                  :ARG1-of (m4 / mean-01
                        :ARG2 (c3 / construct-01
                              :ARG1 (p2 / protein))))
            :mod (a4 / also))
      :snt3 (l2 / leave-17
            :ARG1 (m5 / memory
                  :poss s
                  :ARG1-of (ii5 / immune-02))
            :mod (a5 / all))
      :ARG2 (p3 / protein)
      :time (a6 / after
            :op1 (n / now)))"
"Lmao - absolutely hilariously stupid. Cant believe you dont understand what RNA is, nor what mRNA is. It doesnt alter anything you idiot, its adding new instructions to create a protein that the virus uses to enter the cells. The protein on its own is harmless (1)","# ::snt Lmao - absolutely hilariously stupid. Cant believe you dont understand what RNA is, nor what mRNA is. It doesnt alter anything you idiot, its adding new instructions to create a protein that the virus uses to enter the cells. The protein on its own is harmless (1)
(m / multi-sentence
      :snt1 (s / stupid
            :degree (a / absolute)
            :domain (y / you)
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii2 / i)
                  :ARG1 (u / understand-01
                        :ARG0 (y2 / you
                              :mod (ii3 / idiot))
                        :ARG1 (a2 / and
                              :op1 (t / thing
                                    :domain (n / nucleic-acid
                                          :name (n2 / name
                                                :op1 ""RNA"")))
                              :op2 (t2 / thing
                                    :domain (n3 / nucleic-acid
                                          :name (n4 / name
                                                :op1 ""M mRNA"")))))))
      :snt3 a2
      :op1 (a3 / alter-01
            :polarity -
            :ARG0 (ii4 / it)
            :ARG1 (a4 / anything))
      :op2 (a5 / add-02
            :ARG0 ii4
            :ARG1 (ii5 / instruct-01
                  :ARG1-of (n5 / new-01))
            :purpose (c / create-01
                  :ARG0 ii4
                  :ARG1 (p2 / protein
                        :ARG1-of (u2 / use-01
                              :ARG0 (v / virus)
                              :ARG2 (e / enter-01
                                    :ARG0 v
                                    :ARG1 (c2 / cell))))))
      :snt4 (h / harmful-02
            :polarity -
            :ARG0 (p3 / protein
                  :mod (b2 / by-oneself))
            :ARG1-of (d / describe-01
                  :ARG0 (p4 / publication
                        :ARG1-of (c3 / cite-01
                              :ARG2 1)))))"
This is the funniest comment section Ive ever read. You are so unbelievably wrong its almost made me bearish on XHV. mRNA is so easy to understand and it blows my mind you dont get it/havent bothered to read about it. Reminds me how misinformed the loud ones are,"# ::snt This is the funniest comment section Ive ever read. You are so unbelievably wrong its almost made me bearish on XHV. mRNA is so easy to understand and it blows my mind you dont get it/havent bothered to read about it. Reminds me how misinformed the loud ones are
(m / multi-sentence
      :snt1 (s / section
            :topic (c / comment-01)
            :ARG1-of (h / have-degree-91
                  :ARG2 (f / funny-02
                        :ARG1 s)
                  :ARG3 (m2 / most)
                  :ARG5 (r / read-01
                        :ARG0 (ii / i)
                        :time (e / ever)))
            :domain (t / this))
      :snt2 (w / wrong-02
            :ARG1 (y / you)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (u / unbelievably)
                  :ARG3 (s2 / so))
            :ARG0-of (m3 / make-02
                  :ARG1 (b / bearish-02
                        :ARG0 ii
                        :ARG1 (p / product
                              :name (n / name
                                    :op1 ""XHV"")))
                  :mod (a / almost)))
      :snt3 (a2 / and
            :op1 (e2 / easy-05
                  :ARG1 (u2 / understand-01
                        :ARG1 (m4 / mRNA))
                  :degree (s3 / so))
            :op2 (b2 / blow-08
                  :ARG1 (m5 / mind
                        :part-of (y2 / you))))
      :snt4 (r2 / remind-01
            :ARG1 (m6 / misinform-01
                  :ARG0 (r3 / read-01
                        :ARG0 (o / one
                              :mod (l / loud))
                        :ARG1 (ii2 / it))
                  :degree (s4 / so))
            :ARG2 (ii3 / i)
            :snt5-of m)
      :ARG1 m6
      :ARG0 o
      :mod l
      :degree (s5 / so)
      :ARG2 ii3)"
"Check out and on the Dark Horse Podcast-58 A vaccine like no other. Its the most intelligent conversation regarding the COVID vaccine Ive heard, well worth the listen. Also, Our mice are seriously broken. Check The Portal ep16","# ::snt Check out and on the Dark Horse Podcast-58 A vaccine like no other. Its the most intelligent conversation regarding the COVID vaccine Ive heard, well worth the listen. Also, Our mice are seriously broken. Check The Portal ep16
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / check-out-05
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p / publication
                        :name (n / name
                              :op1 ""Dark""
                              :op2 ""Horse""
                              :op3 ""Podcast-58"")
                        :mod (p2 / product
                              :name (n2 / name
                                    :op1 ""A""
                                    :op2 ""Vitamin""
                                    :op3 ""A"")
                              :ARG1-of (r / resemble-01
                                    :polarity -
                                    :ARG2 p2))))
            :op2 (l / listen-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 p))
      :snt2 (c2 / converse-01
            :ARG1 (v / vaccine
                  :name (n3 / name
                        :op1 ""COVID""))
            :ARG1-of (h / hear-01
                  :ARG0 (ii / i))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (ii2 / intelligent-01
                        :ARG1 c2)
                  :ARG3 (m2 / most))
            :ARG1-of (w / worth-02
                  :ARG2 (l2 / listen-01
                        :ARG1 c2)
                  :degree (w2 / well)))
      :snt3 (b / break-01
            :ARG1 (m3 / mouse
                  :poss (w3 / we))
            :mod (a2 / also)
            :ARG1-of (s / serious-02))
      :snt4 c
      :mode imperative
      :ARG0 y
      :ARG1 (p3 / publication
            :name (n4 / name
                  :op1 ""The""
                  :op2 ""Portal"")
            :mod (e / ep16)))"
") You can probably see where I'm going with this. After everything we have witnessed this year, I really dont feel this is a stretch of the imagination.","# ::snt ) You can probably see where I'm going with this. After everything we have witnessed this year, I really dont feel this is a stretch of the imagination.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / see-01
                  :ARG0 (y / you)
                  :ARG1 (l / location
                        :ARG4-of (g / go-06
                              :ARG0 (ii / i)
                              :accompanier (t / this)))
                  :mod (p2 / probable)))
      :snt2 (f / feel-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (s2 / stretch-01
                  :ARG1 (ii3 / imagine-01)
                  :ARG1-of (r / real-04))
            :time (a / after
                  :op1 (e / everything
                        :ARG1-of (w / witness-01
                              :ARG0 (w2 / we)
                              :time (y2 / year
                                    :mod (t2 / this)))))))"
)Both Pfizer and Moderna are RNA vaccines and skipped the animal trials. We have been told for months the second wave would be worse/dark winter. New strain just kicked off in the UK.,"# ::snt )Both Pfizer and Moderna are RNA vaccines and skipped the animal trials. We have been told for months the second wave would be worse/dark winter. New strain just kicked off in the UK.
(m / multi-sentence
      :snt1 (a / and
            :op1 (v / vaccine
                  :mod (r / RNA)
                  :domain (a2 / and
                        :op1 (c / company
                              :name (n / name
                                    :op1 ""Pfizer""))
                        :op2 (c2 / company
                              :name (n2 / name
                                    :op1 ""Moderna""))))
            :op2 (s / skip-01
                  :ARG0 a2
                  :ARG1 (t / try-01
                        :ARG1 (a3 / animal))))
      :snt2 (t2 / tell-01
            :ARG1 (s2 / slash
                  :op1 (h / have-degree-91
                        :ARG1 (w / wave
                              :ord (o / ordinal-entity
                                    :value 2))
                        :ARG2 (b / bad-07
                              :ARG1 w)
                        :ARG3 (m2 / more))
                  :op2 (d / dark-02
                        :ARG1 (w2 / winter))
                  :ARG2 (w3 / we)
                  :duration (m3 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (m4 / month))))
            :snt3 (k / kick-off-04
                  :ARG1 (s3 / strain
                        :ARG1-of (n3 / new-01))
                  :time (j / just)
                  :location (c3 / country
                        :name (n4 / name
                              :op1 ""UK"")))))"
