comment,amr
"I did too, but in case it was a real person I wanted their head to explode with the Drumpf meme paradox.","# ::snt I did too, but in case it was a real person I wanted their head to explode with the Drumpf meme paradox.
(c / contrast-01
      :ARG1 (d / do-02
            :ARG0 (ii / i)
            :mod (t / too))
      :ARG2 (w / want-01
            :ARG0 ii
            :ARG1 (e / explode-01
                  :ARG0 (p / paradox
                        :mod (m / meme
                              :name (n / name
                                    :op1 ""Drumpf"")))
                  :ARG1 (h / head
                        :part-of (t2 / they)))
            :condition (p2 / person
                  :ARG1-of (r / real-04)
                  :domain t2)))"
Reported as a Fake Account.,"# ::snt Reported as a Fake Account.
(r / report-01
      :ARG2 (a / account
            :ARG1-of (f / fake-02)))"
Joined Twitter this month and + tweets?,"# ::snt Joined Twitter this month and + tweets?
(a / and
      :polarity (a2 / amr-unknown)
      :op1 (e / enter-01
            :ARG0 (y / you)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :time (m / month
                  :mod (t / this)))
      :op2 (t2 / tweet-01
            :quant +))"
I rolled my eyes so hard I almost pulled a muscle.,"# ::snt I rolled my eyes so hard I almost pulled a muscle.
(r / roll-01
      :ARG0 (ii / i
            :part (e / eye))
      :ARG1 e
      :ARG1-of (h / hard-02
            :ARG2-of (h2 / have-degree-91
                  :ARG1 r
                  :ARG3 (s / so)
                  :ARG6 (p / pull-01
                        :ARG0 ii
                        :ARG1 (m / muscle)
                        :mod (a / almost)))))"
"Life Hack: whatever Ben Garrison thinks, but the opposite of that.","# ::snt Life Hack: whatever Ben Garrison thinks, but the opposite of that.
(m / mean-01
      :ARG1 (h / hack-04
            :ARG1 (l / life))
      :ARG2 (c / contrast-01
            :ARG1 (t / think-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Ben""
                              :op2 ""Garrison""))
                  :ARG1 (w / whatever))
            :ARG2 (o / opposite-01
                  :ARG1 t
                  :ARG2 w)))"
,"# ::snt 
(a / amr-empty)"
woohoo! Mark of the beast.. i wouldnt take that shot if I were you.,"# ::snt woohoo! Mark of the beast.. i wouldnt take that shot if I were you.
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (s / say-01
            :ARG1 (t / take-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (s2 / shot
                        :mod (t2 / that))
                  :condition (y / you
                        :domain ii))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Mark""
                        :op2 ""of""
                        :op3 ""the""
                        :op4 ""Beast""))))"
Yay! Prepare for some serious arm pain the next day lol,"# ::snt Yay! Prepare for some serious arm pain the next day lol
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (p / prepare-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG2 (p2 / pain-01
                  :ARG1 (a / arm)
                  :ARG1-of (s / serious-02)
                  :mod (s2 / some))
            :time (d / day
                  :mod (n / next))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
My job sometimes has me supporting providers out in the clinics so this is a relief.,"# ::snt My job sometimes has me supporting providers out in the clinics so this is a relief.
(c / cause-01
      :ARG0 (h / have-03
            :ARG0 (j / job
                  :poss (ii / i))
            :ARG1 (s / support-01
                  :ARG0 ii
                  :ARG1 (c2 / company
                        :ARG0-of (p / provide-01)
                        :location (c3 / clinic)))
            :frequency (s2 / sometimes))
      :ARG1 (r / relieve-01
            :ARG0 (t / this)))"
Awesome. Just reading weve not done real good getting doses out. Very good to hear its happening.,"# ::snt Awesome. Just reading weve not done real good getting doses out. Very good to hear its happening.
(m / multi-sentence
      :snt1 (a / awe-01)
      :snt2 (r / read-01
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (g / get-05
                        :ARG0 w
                        :ARG1 (d2 / dose)
                        :ARG2 (o / out))
                  :ARG1-of (g2 / good-02
                        :degree (r2 / really))
                  :time (j / just)))
      :snt3 (g3 / good-02
            :ARG1 (h / hear-01
                  :ARG1 (ii / it))
            :degree (v / very)))"
I left the airport the end of October- I work for a healthcare clinic now.,"# ::snt I left the airport the end of October- I work for a healthcare clinic now.
(m / multi-sentence
      :snt1 (l / leave-11
            :ARG0 (ii / i)
            :ARG1 (a / airport)
            :time (e / end-01
                  :ARG1 (d / date-entity
                        :month 10)))
      :snt2 (w / work-01
            :ARG0 (ii2 / i)
            :ARG2 (c / clinic
                  :mod (h / healthcare))
            :time (n / now)))"
Wow! Because you work at the airport?,"# ::snt Wow! Because you work at the airport?
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (c / cause-01
            :ARG0 (w2 / work-01
                  :ARG0 (y / you)
                  :ARG2 (a / airport))
            :polarity (a2 / amr-unknown)))"
Yeaaahhh!!,"# ::snt Yeaaahhh!!
(y / yeah
      :mode expressive)"
