comment,amr
Just get the vaccine bitch,"# ::snt Just get the vaccine bitch
(s / say-01
      :ARG1 (g / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / bitch
                  :mod (v / vaccine))
            :mod (j / just))
      :ARG2 y)"
To see who was brave enough to risk being poisoned from the governments. It had a inhibitor...so when they execute the final spray on the human race...only the brave ones will love. We will need you to help rebuild society. Trust me. . /2,"# ::snt To see who was brave enough to risk being poisoned from the governments. It had a inhibitor...so when they execute the final spray on the human race...only the brave ones will love. We will need you to help rebuild society. Trust me. . /2
(m / multi-sentence
      :snt1 (h / have-purpose-91
            :ARG2 (s / see-01
                  :ARG1 (p / person
                        :ARG0-of (b / brave-02)
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 b
                              :ARG3 (e / enough)
                              :ARG6 (r / risk-01
                                    :ARG0 p
                                    :ARG2 (p2 / poison-01
                                          :ARG0 (g / government-organization
                                                :ARG0-of (g2 / govern-01))
                                          :ARG1 p))))))
      :snt2 (h3 / have-03
            :ARG0 (ii / it)
            :ARG1 (ii2 / inhibitor)
            :ARG0-of (c / cause-01
                  :ARG1 (l / love-01
                        :ARG0 (p3 / person
                              :ARG1-of (b2 / brave-02)
                              :mod (o / only))
                        :time (e2 / execute-01
                              :ARG0 (t / they)
                              :ARG1 (s2 / spray-01
                                    :ARG0 t
                                    :ARG2 (r2 / race
                                          :mod (h4 / human))
                                    :mod (f / final))))))
      :snt3 (n / need-01
            :ARG0 (w / we)
            :ARG1 (h5 / help-01
                  :ARG0 (y / you)
                  :ARG1 (r3 / rebuild-01
                        :ARG0 y
                        :ARG1 (s3 / society))))
      :snt4 (t2 / trust-01
            :mode imperative
            :ARG0 y
            :ARG1 (ii3 / i)))"
"Get your vaccine... The New World Order has been practicing with chemtrails for decades...they now know all the weather patterns and covid was a stringer virus set to monitor behaviors, they then sent out the vaccine with mixed messages... The goal? /2","# ::snt Get your vaccine... The New World Order has been practicing with chemtrails for decades...they now know all the weather patterns and covid was a stringer virus set to monitor behaviors, they then sent out the vaccine with mixed messages... The goal? /2
(m / multi-sentence
      :snt1 (g / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v / vaccine
                  :poss y))
      :snt2 (p / practice-01
            :ARG0 (m2 / military
                  :name (n / name
                        :op1 ""New""
                        :op2 ""World""
                        :op3 ""Order""))
            :ARG1 (t / technique)
            :duration (m3 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (d / decade))))
      :snt3 (k / know-01
            :ARG0 (t3 / they)
            :ARG1 (p2 / pattern-01
                  :ARG1 (w / weather)
                  :mod (a / all))
            :time (n2 / now))
      :snt4 (s / set-08
            :ARG1 (v2 / virus
                  :name (n3 / name
                        :op1 "" covid"")
                  :ARG0-of (s2 / stringer-01))
            :ARG2 (m4 / monitor-01
                  :ARG0 v2
                  :ARG1 (b / behave-01)))
      :snt5 (s3 / send-01
            :ARG0 (t4 / they)
            :ARG1 (v3 / vaccine)
            :ARG2 (o / out)
            :instrument (m5 / message
                  :ARG1-of (m6 / mix-01))
            :time (t5 / then))
      :snt6 (g2 / goal
            :polarity (a2 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Sounds like you enjoy it,"# ::snt Sounds like you enjoy it
(s / sound-01
      :ARG2 (e / enjoy-01
            :ARG0 (y / you)
            :ARG1 (ii / it)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Put your mask on, sugartits... you're way out of your league.","# ::snt Put your mask on, sugartits... you're way out of your league.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / put-on-08
            :mode imperative
            :ARG0 (s2 / sugartit)
            :ARG1 (m / mask
                  :poss s2)
            :ARG1-of (c / cause-01
                  :ARG0 (o / out-03
                        :ARG1 s2
                        :ARG2 (l / league
                              :poss s2)
                        :degree (w / way))))
      :ARG2 s2)"
