comment,amr
i had to lie obviously,"# ::snt i had to lie obviously
(o / obligate-01
      :ARG1 (ii / i)
      :ARG2 (l / lie-08
            :ARG0 ii)
      :ARG1-of (o2 / obvious-01))"
as u should!!,"# ::snt as u should!!
(r / recommend-01
      :ARG2 (y / you))"
ayeeee,"# ::snt ayeeee
(a / ayee
      :mode expressive)"
thanks g,"# ::snt thanks g
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""g"")))"
W Roli Flores,"# ::snt W Roli Flores
(p / person
      :name (n / name
            :op1 ""W""
            :op2 ""Roli""
            :op3 ""Flores""))"
W,"# ::snt W
(p / person
      :name (n / name
            :op1 ""W""))"
Wovid waccine,"# ::snt Wovid waccine
(w / waccine
      :mod (w2 / wovid))"
W,"# ::snt W
(p / person
      :name (n / name
            :op1 ""W""))"
W,"# ::snt W
(p / person
      :name (n / name
            :op1 ""W""))"
W,"# ::snt W
(p / person
      :name (n / name
            :op1 ""W""))"
hope so too,"# ::snt hope so too
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / so)
      :mod (t / too))"
