comment,amr
"Not that I have a car for me to drive ATM, but I could go back to work and driving the yard truck and equipment.","# ::snt Not that I have a car for me to drive ATM, but I could go back to work and driving the yard truck and equipment.
(c / contrast-01
      :ARG1 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c2 / car
                  :instrument-of (d / drive-01
                        :ARG0 ii
                        :ARG1 (m / machine
                              :name (n / name
                                    :op1 ""ATM"")))))
      :ARG2 (p / possible-01
            :ARG1 (a / and
                  :op1 (g / go-back-19
                        :ARG1 ii
                        :ARG2 (w / work-01
                              :ARG0 ii))
                  :op2 (d2 / drive-01
                        :ARG0 ii
                        :ARG1 (a2 / and
                              :op1 (t / truck
                                    :mod (y / yard))
                              :op2 (e / equipment))))))"
"Dammit, tell them you have the microchip implanted now, you'll be fine.","# ::snt Dammit, tell them you have the microchip implanted now, you'll be fine.
(h / have-condition-91
      :ARG1 (f / fine-04
            :ARG1 (y / you))
      :ARG2 (t / tell-01
            :ARG0 y
            :ARG1 (ii / implant-01
                  :ARG1 (m / microchip)
                  :ARG2 y
                  :time (n / now))
            :ARG2 (t2 / they))
      :mod (d / damn
            :mode expressive))"
On my rd different heart med. Had a loop recorder inserted in my chest (I'm now part cyborg!) and a stint in my heart. different hospitals all told. So far. Still not cleared to drive yet.,"# ::snt On my rd different heart med. Had a loop recorder inserted in my chest (I'm now part cyborg!) and a stint in my heart. different hospitals all told. So far. Still not cleared to drive yet.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (m2 / medicine
                  :mod (h / heart)
                  :ARG1-of (d / differ-02)
                  :poss (ii / i
                        :part (c / chest)))
            :ARG2 c)
      :snt2 (h2 / have-03
            :ARG0 (ii2 / i
                  :part (h3 / heart))
            :ARG1 (a / and
                  :op1 (ii3 / insert-01
                        :ARG1 (d2 / disc
                              :mod (l / loop)
                              :ARG0-of (r / record-01))
                        :ARG2 c)
                  :op2 (s / stint
                        :location h3)))
      :snt3 (t / tell-01
            :ARG1 (s2 / story
                  :ARG1-of (d3 / differ-02))
            :ARG2 (h4 / hospital
                  :part h3)
            :mod (a2 / all)
            :time (s3 / so-far))
      :snt4 (c2 / clear-03
            :polarity -
            :ARG1 (d4 / drive-01
                  :ARG0 ii2)
            :mod (s4 / still)
            :time (y / yet)))"
Right?!?!,"# ::snt Right?!?!
(r / request-confirmation-91)"
"Yeah... it's been a hell of trip since Dec th. Lost about pounds since, but not a diet plan I'd recommend to any one I like . LOL","# ::snt Yeah... it's been a hell of trip since Dec th. Lost about pounds since, but not a diet plan I'd recommend to any one I like . LOL
(m / multi-sentence
      :snt1 (t / trip-03
            :domain (ii / it)
            :degree (h / hell)
            :time (s / since
                  :op1 (d / date-entity
                        :month 12)))
      :snt2 (l / lose-02
            :ARG1 (a / about
                  :op1 (m2 / mass-quantity
                        :quant 1
                        :unit (p / pound)))
            :time s)
      :concession-of (r / recommend-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (p2 / plan-01
                  :ARG1 (d2 / diet))
            :ARG2 (a2 / anyone
                  :ARG1-of (l2 / like-01
                        :ARG0 ii2))
            :ARG1-of (l3 / laugh-01
                  :mode expressive
                  :ARG0 ii2
                  :manner (l4 / loud))))"
,"# ::snt 
(a / amr-empty)"
"Hey, as of yesterday it's been days since I saw the inside of a hospital for any reason. Been home (my home) consecutive days too. Longest streaks since Dec th.","# ::snt Hey, as of yesterday it's been days since I saw the inside of a hospital for any reason. Been home (my home) consecutive days too. Longest streaks since Dec th.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / inside
                  :part-of (h / hospital))
            :time (a / as-of
                  :op1 (y / yesterday))
            :ARG1-of (c / cause-01
                  :ARG0 (r / reason
                        :mod (a2 / any))))
      :snt2 (a3 / and
            :op1 (b / be-located-at-91
                  :ARG1 (ii3 / i)
                  :ARG2 (h2 / home
                        :ARG1-of (m2 / mean-01
                              :ARG2 (h3 / home
                                    :poss ii3)))
                  :duration (m3 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :op2 (b2 / be-located-at-91
                  :ARG1 ii3
                  :ARG2 (h4 / home
                        :poss ii3)
                  :duration (c2 / consecutive
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d2 / day)))
                  :mod (t3 / too)))
      :snt3 (s2 / streak
            :time (s3 / since
                  :op1 (d3 / date-entity
                        :month 12
                        :day 14))
            :ARG1-of (h5 / have-degree-91
                  :ARG2 (l / long-03
                        :ARG1 s2)
                  :ARG3 (m4 / most)))
      :mod (h6 / hey
            :mode expressive))"
"Damn right, if older ladies can do it, they can too. Plus, I have to get out of here brother. I can't look at another SE Louisiana site. As soon as we can I want a private villa in the Caribbean. I need some scenery in my life. Been looking at my walls for a year.","# ::snt Damn right, if older ladies can do it, they can too. Plus, I have to get out of here brother. I can't look at another SE Louisiana site. As soon as we can I want a private villa in the Caribbean. I need some scenery in my life. Been looking at my walls for a year.
(m / multi-sentence
      :snt1 (r / right-06
            :mod (d / damn))
      :snt2 (h / have-condition-91
            :ARG1 (p / possible-01
                  :ARG1 (d2 / do-02
                        :ARG0 (l / lady
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (o / old)
                                    :ARG3 (m2 / more)))
                        :ARG1 (ii / it)
                        :mod (t / too)))
            :ARG2 (p2 / possible-01
                  :ARG1 (d3 / do-02
                        :ARG0 l)
                  :ARG1 ii))
      :snt3 (a / and
            :op2 (o2 / obligate-01
                  :ARG1 (ii2 / i)
                  :ARG2 (g / get-05
                        :ARG1 ii2
                        :ARG2 (o3 / out-06
                              :ARG1 ii2
                              :ARG2 (h3 / here)))))
      :snt4 (p3 / possible-01
            :polarity -
            :ARG1 (l2 / look-01
                  :ARG0 (ii3 / i)
                  :ARG1 (s / site
                        :mod (a2 / another)
                        :location (s2 / southeast
                              :part-of (s3 / state
                                    :name (n / name
                                          :op1 ""Louisiana""))))))
      :snt5 (w / want-01
            :ARG0 (ii4 / i)
            :ARG1 (v / villa
                  :ARG1-of (p4 / private-03)
                  :location (w2 / world-region
                        :name n
                        :op1 ""Caribbean"")))
      :time (a3 / as-soon-as
            :op1 (p5 / possible-01
                  :ARG1 (l3 / look-01
                        :ARG0 (w3 / we)
                        :ARG1 (s4 / scenery
                              :mod (s5 / some))
                        :time (l4 / life
                              :poss ii4))))
      :snt6 (l5 / look-01
            :ARG0 ii4
            :ARG1 (w4 / wall
                  :poss ii4)
            :duration (t2 / temporal-quantity
                  :quant 1
                  :unit (y / year))))"
,"# ::snt 
(a / amr-empty)"
There's and and year old ladies doing it without a blink. Ask them for their cajones to hold in your purse until they are ready to have them. . First shot I'm still waiting to feel her inject it.,"# ::snt There's and and year old ladies doing it without a blink. Ask them for their cajones to hold in your purse until they are ready to have them. . First shot I'm still waiting to feel her inject it.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (a / and
                  :op1 (l / lady
                        :age (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))
                  :op2 (l2 / lady
                        :age (t2 / temporal-quantity
                              :quant 1
                              :unit (y2 / year))))
            :ARG1 (ii / it)
            :manner (b / blink-01
                  :polarity -
                  :ARG0 a))
      :snt2 (a2 / ask-02
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (h / hold-01
                  :ARG0 (c / cajone
                        :poss a)
                  :ARG1 (p / purse
                        :poss y3)
                  :time (u / until
                        :op1 (r / ready-02
                              :ARG1 a
                              :ARG2 (h2 / have-03
                                    :ARG0 a
                                    :ARG1 c))))
            :ARG2 a)
      :snt3 (w / wait-01
            :ARG1 (ii2 / i)
            :ARG2 (f / feel-01
                  :ARG0 ii2
                  :ARG1 (ii3 / inject-01
                        :ARG0 (s / she)
                        :ARG1 ii))
            :mod (s2 / still))
      :snt4 (s3 / shoot-02
            :ord (o / ordinal-entity
                  :value 1)))"
