comment,amr
Woohoo! Brilliant news.,"# ::snt Woohoo! Brilliant news.
(m / multi-sentence
      :snt1 (w / Woohoo
            :mode expressive)
      :snt2 (n / news
            :ARG1-of (b / brilliant-01)))"
Good on you Sophie,"# ::snt Good on you Sophie
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / good-02
            :ARG1 (o / on
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Sophie""))))
      :ARG2 p)"
Good news Sophie,"# ::snt Good news Sophie
(s / say-01
      :ARG1 (n / news
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Sophie"")))"
Thanks,"# ::snt Thanks
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
I know,"# ::snt I know
(k / know-01
      :ARG0 (ii / i))"
Thats good! I know,"# ::snt Thats good! I know
(g / good-02
      :ARG1 (t / that)
      :ARG1-of (k / know-01
            :ARG0 (ii / i)))"
Thats great good luck x,"# ::snt Thats great good luck x
(l / luck
      :domain (t / that)
      :ARG1-of (g / good-02)
      :mod (g2 / great))"
Happy Days. Have three days of paracetamol pre: jab. Besties daughter is in an army vaccination squad. They were told to do that. Should help. We didnt know till after my first jab. Had Astra Zeneca. Man down for two days.,"# ::snt Happy Days. Have three days of paracetamol pre: jab. Besties daughter is in an army vaccination squad. They were told to do that. Should help. We didnt know till after my first jab. Had Astra Zeneca. Man down for two days.
(m / multi-sentence
      :snt1 (d / day
            :ARG1-of (h / happy-02))
      :snt2 (h2 / have-03
            :ARG1 (p / paracetamol
                  :duration (t / temporal-quantity
                        :quant 3
                        :unit (d2 / day))
                  :time (b / before
                        :op1 (j / jab))))
      :snt3 (h3 / have-org-role-91
            :ARG0 (p2 / person
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG1 (p3 / person
                              :name (n / name
                                    :op1 ""Besties""))
                        :ARG2 (d3 / daughter)))
            :ARG1 (s / squad
                  :ARG0-of (v / vaccinate-01
                        :ARG1 (a / army))))
      :snt4 (t2 / tell-01
            :ARG1 (d4 / do-02
                  :ARG0 (t3 / they)
                  :ARG1 (t4 / that))
            :ARG2 t3)
      :snt5 (r / recommend-01
            :ARG1 (h5 / help-01))
      :snt6 (k / know-01
            :polarity -
            :ARG0 (w / we)
            :time (u / until
                  :op1 (a2 / after
                        :op1 (j2 / jab
                              :ord (o / ordinal-entity
                                    :value 1)))))
      :snt7 (h6 / have-03
            :ARG1 (p4 / product
                  :name (n2 / name
                        :op1 ""Astra""
                        :op2 ""Zeneca"")))
      :snt7 (d5 / down-03
            :ARG1 (m2 / man)
            :duration (t5 / temporal-quantity
                  :quant 2
                  :unit (d6 / day))))"
It is xx,"# ::snt It is xx
(ii / it
      :mod (e / emoticon
            :value ""xx""))"
Brilliant Sophie xx,"# ::snt Brilliant Sophie xx
(p / person
      :name (n / name
            :op1 ""Sophie""
            :op2 ""xx"")
      :mod (b / brilliant))"
Yeah!,"# ::snt Yeah!
(y / yeah
      :mode expressive)"
Thats good,"# ::snt Thats good
(g / good-02
      :ARG1 (t / that))"
Thanks. Thats good,"# ::snt Thanks. Thats good
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (g / good-02
            :ARG1 (t2 / that)))"
So happy,"# ::snt So happy
(h / happy-01
      :degree (s / so))"
I know,"# ::snt I know
(k / know-01
      :ARG0 (ii / i))"
