comment,amr
"You need to stay at home, keep a mask on and continue to wash and use sanitiser as before. You can still spread without having. For the safety of everyone don't come out unnecessarily.","# ::snt You need to stay at home, keep a mask on and continue to wash and use sanitiser as before. You can still spread without having. For the safety of everyone don't come out unnecessarily.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (s / stay-01
                        :ARG1 y
                        :ARG3 (h / home))
                  :op2 (k / keep-on-08
                        :ARG0 y
                        :ARG1 (m2 / mask))
                  :op3 (c / continue-01
                        :ARG0 y
                        :ARG1 (a2 / and
                              :op1 (w / wash-01
                                    :ARG0 y)
                              :op2 (u / use-01
                                    :ARG0 y
                                    :ARG1 (s2 / sanitiser))
                              :ARG1-of (r / resemble-01
                                    :ARG2 (b / before))))))
      :snt2 (p / possible-01
            :ARG1 (s3 / spread-02
                  :ARG0 (y2 / you)
                  :mod (s4 / still)
                  :manner (h2 / have-03
                        :polarity -
                        :ARG0 y2)))
      :snt3 (h3 / have-purpose-91
            :ARG1 (c2 / come-out-09
                  :polarity -
                  :ARG1 (e / everyone)
                  :ARG2-of (o / obligate-01
                        :polarity -))
            :ARG2 (s5 / safe-01
                  :ARG1 e)))"
Thats amazing news!,"# ::snt Thats amazing news!
(a / amaze-01
      :ARG0 (n / news
            :domain (t / that)))"
"I'm going into public with out a mask tomorrow... Well, everyday actually.","# ::snt I'm going into public with out a mask tomorrow... Well, everyday actually.
(a / and
      :op1 (g / go-02
            :ARG0 (ii / i)
            :ARG4 (p / public)
            :time (t / tomorrow)
            :manner (w / wear-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (m / mask)))
      :op2 (r / rate-entity-91
            :ARG3 (t2 / temporal-quantity
                  :quant 1
                  :unit (d / day))
            :ARG1-of (a2 / actual-02)
            :mod (w2 / well)))"
Good I hope it works. Let know,"# ::snt Good I hope it works. Let know
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (w / work-09
                  :ARG1 (ii2 / it))
            :ARG1-of (g / good-02))
      :snt2 (l / let-know-07
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y))"
That's awesome,"# ::snt That's awesome
(a / awe-01
      :ARG0 (t / that))"
Thanks! I was wondering how we'd find out.,"# ::snt Thanks! I was wondering how we'd find out.
(m / multi-sentence
      :snt1 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (w / wonder-01
            :ARG0 ii
            :ARG1 (t2 / thing
                  :manner-of (f / find-out-03
                        :ARG0 (w2 / we)))))"
I got a phone call telling me what information I need to bring with me. That's how I know I'm getting the vaccine,"# ::snt I got a phone call telling me what information I need to bring with me. That's how I know I'm getting the vaccine
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (c / call-02
                  :ARG1 ii
                  :medium (p / phone)
                  :ARG0-of (t / tell-01
                        :ARG1 (ii2 / information
                              :ARG1-of (b / bring-01
                                    :ARG0 (ii3 / i)
                                    :ARG2 ii3
                                    :ARG1-of (n / need-01
                                          :ARG0 ii3)))
                        :ARG2 ii3)))
      :snt2 (k / know-01
            :ARG0 (ii4 / i)
            :ARG1 (g2 / get-01
                  :ARG0 ii4
                  :ARG1 (v / vaccine))
            :manner (t2 / that)))"
"If you don't mind sharing, how did you find out?","# ::snt If you don't mind sharing, how did you find out?
(f / find-out-03
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :condition (m / mind-01
            :polarity -
            :ARG0 y
            :ARG1 (s / share-01
                  :ARG0 y)))"
"An automated response, better than nothing I guess. Check with them in mid January. Ok, I will. SMH","# ::snt An automated response, better than nothing I guess. Check with them in mid January. Ok, I will. SMH
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (r / respond-01
                  :ARG1-of (a / automate-01))
            :ARG2-of (h / have-degree-91
                  :ARG1 r
                  :ARG3 (m2 / more)
                  :ARG4 (n / nothing)
                  :ARG1-of (g2 / guess-01
                        :ARG0 (ii / i))))
      :snt2 (c / check-01
            :ARG0 (ii2 / i)
            :ARG2 (t / they)
            :time (m3 / mid
                  :op1 (d / date-entity
                        :month 1))
            :ARG1-of (o / okay-04))
      :snt3 (h2 / hmm
            :mode expressive
            :ARG1-of (c2 / cause-01
                  :ARG0 (e / event))))"
I just used the health care app to ask my medical team when I could get one. I should hear in a couple of days.,"# ::snt I just used the health care app to ask my medical team when I could get one. I should hear in a couple of days.
(m / multi-sentence
      :snt1 (u / use-01
            :ARG0 (ii / i)
            :ARG1 (a / app
                  :topic (c / care-03
                        :ARG1 (h / health)))
            :mod (j / just)
            :purpose (a2 / ask-02
                  :ARG0 ii
                  :ARG1 (t / time
                        :time-of (p / possible-01
                              :ARG1 (g / get-01
                                    :ARG0 (ii2 / i)
                                    :ARG1 (o / one))))
                  :ARG2 (t2 / team
                        :mod (m2 / medicine)
                        :poss ii2)))
      :snt2 (r / recommend-01
            :ARG1 (h2 / hear-01
                  :ARG0 (ii3 / i)
                  :time (a3 / after
                        :op1 (n / now)
                        :quant (c2 / couple
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))))"
