comment,amr
I got mine on Tuesday,"# ::snt I got mine on Tuesday
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :poss ii)
      :time (d / date-entity
            :weekday (t2 / tuesday)))"
,"# ::snt 
(a / amr-empty)"
That is so awesome,"# ::snt That is so awesome
(a / awesome-02
      :ARG0 (t / that)
      :degree (s / so))"
,"# ::snt 
(a / amr-empty)"
Good luck..,"# ::snt Good luck..
(l / luck
      :ARG1-of (g / good-02))"
still do take care of yourself !,"# ::snt still do take care of yourself !
(c / care-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :mod (s / still))"
Hopefully nothing you need falls off,"# ::snt Hopefully nothing you need falls off
(h / hope-01
      :ARG1 (f / fall-01
            :ARG1 (n / nothing
                  :ARG1-of (n2 / need-01
                        :ARG0 (y / you)))
            :ARG4 (o / off)))"
Woo hoo!,"# ::snt Woo hoo!
(w / woo-hoo
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Hope you have a great night beautiful and be careful out there,"# ::snt Hope you have a great night beautiful and be careful out there
(a / and
      :op1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (h2 / have-03
                  :ARG0 (y / you)
                  :ARG1 (n / night
                        :mod (g / great)
                        :ARG1-of (b / beautiful-02))))
      :op2 (c / care-04
            :mode imperative
            :ARG0 y
            :location (o / out-there)))"
Which vaccine? I got the Pfizer.,"# ::snt Which vaccine? I got the Pfizer.
(m / multi-sentence
      :snt1 (v / vaccine
            :mod (a / amr-unknown))
      :snt2 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Pfizer""))))"
Let me know if you develop super powers!,"# ::snt Let me know if you develop super powers!
(l / let-know-07
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :ARG2 (t / truth-value
            :polarity-of (d / develop-02
                  :ARG0 y
                  :ARG1 (s / superpower))))"
Where can I get your video?,"# ::snt Where can I get your video?
(p / possible-01
      :ARG1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (v / video
                  :poss (y / you))
            :location (a / amr-unknown)))"
Yay! I get round in a couple weeks!,"# ::snt Yay! I get round in a couple weeks!
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (r / round-out-01
            :mode expressive
            :ARG0 (ii / i)
            :time (a / after
                  :op1 (n / now)
                  :quant (c / couple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (w / week))))))"
