comment,amr
"Yes, it is so awesome to be a mama that is vaccinated against !!","# ::snt Yes, it is so awesome to be a mama that is vaccinated against !!
(a / awesome-02
      :mode expressive
      :ARG0 (v / vaccinate-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (m / mama))))
      :degree (s / so))"
What does the EMA say?,"# ::snt What does the EMA say?
(s / say-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""EMA""))
      :ARG1 (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
"To be fair, the guidance was for women to die of covid and keep breastfeeding; the focus of denying the vaccine for women was to keep them breastfeeding at all costs. But I am very glad the shift to informed decision-making has happened.","# ::snt To be fair, the guidance was for women to die of covid and keep breastfeeding; the focus of denying the vaccine for women was to keep them breastfeeding at all costs. But I am very glad the shift to informed decision-making has happened.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / guide-01
                  :ARG2 (a2 / and
                        :op1 (d / die-01
                              :ARG1 (w / woman)
                              :ARG1-of (c / cause-01
                                    :ARG0 (d2 / disease
                                          :name (n / name
                                                :op1 ""vitamin""
                                                :op2 ""Covid""))))
                        :op2 (k / keep-02
                              :ARG0 w
                              :ARG1 (b / breastfeed-01
                                    :ARG0 w))))
            :op2 (f / focus-01
                  :ARG1 (d3 / deny-01
                        :ARG1 (v / vaccine)
                        :ARG2 (w2 / woman))
                  :ARG2 (k2 / keep-02
                        :ARG0 w2
                        :ARG1 (b2 / breastfeed-01
                              :ARG0 w2)
                        :degree (a3 / at-all-cost)))
            :mod (t / to-be-fair))
      :snt2 (c2 / contrast-01
            :ARG2 (g2 / glad-02
                  :ARG0 (s / shift-01
                        :ARG1 (d4 / decide-01
                              :ARG1-of (ii / inform-01)))
                  :ARG1 (ii2 / i)
                  :degree (v2 / very))))"
Let hope the MHRA will be there to pick up the pieces if anything goes wrong.Has either vaccine undergone any tests on pregnant or lactating women? I understood they were excluded from the tests?,"# ::snt Let hope the MHRA will be there to pick up the pieces if anything goes wrong.Has either vaccine undergone any tests on pregnant or lactating women? I understood they were excluded from the tests?
(m / multi-sentence
      :snt1 (h / hope-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (b / be-located-at-91
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""MHRA""))
                  :ARG2 (t / there)
                  :purpose (p / pick-up-04
                        :ARG0 o
                        :ARG1 (p2 / piece)
                        :condition (g / go-08
                              :ARG1 (a / anything)
                              :ARG2 (w2 / wrong-02)))))
      :snt2 (u / undergo-28
            :ARG1 (v / vaccine
                  :mod (e / either))
            :ARG2 (t2 / test-01
                  :ARG1 (o2 / or
                        :op1 (w3 / woman
                              :ARG1-of (ii / impregnate-01))
                        :op2 (w4 / woman
                              :ARG0-of (l / lactate-01)))
                  :mod (a2 / any))
            :polarity (a3 / amr-unknown))
      :snt3 (u2 / understand-01
            :ARG0 (ii2 / i)
            :ARG1 (e2 / exclude-01
                  :ARG1 (t3 / they)
                  :ARG2 t2
                  :polarity a3)))"
Thats a relief.,"# ::snt Thats a relief.
(r / relieve-01
      :domain (t / that))"
This is amazing news for any breastfeeding mother. I know so many frontline workers have already been denied the vaccine because of BF.,"# ::snt This is amazing news for any breastfeeding mother. I know so many frontline workers have already been denied the vaccine because of BF.
(m / multi-sentence
      :snt1 (n / news
            :mod (a / amazing)
            :beneficiary (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (m2 / mother))
                  :mod (a2 / any)
                  :ARG0-of (b / breastfeed-01))
            :domain (t / this))
      :snt2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (d / deny-01
                  :ARG1 (v / vaccine)
                  :ARG2 (p2 / person
                        :ARG0-of (w / work-01
                              :mod (f / frontline))
                        :ARG1-of (h2 / have-quant-91
                              :ARG2 (m3 / many)
                              :ARG3 (s / so)))
                  :time (a3 / already)
                  :ARG1-of (c / cause-01
                        :ARG0 (b2 / bear-02
                              :ARG0 p2)))))"
Its AMAZING news,"# ::snt Its AMAZING news
(n / news
      :ARG0-of (a / amaze-01))"
Falling in line with the US recommendations- good news for pregnant and lactating women and thanks to my colleagues for helping to push this topic up the agenda! and many more working group,"# ::snt Falling in line with the US recommendations- good news for pregnant and lactating women and thanks to my colleagues for helping to push this topic up the agenda! and many more working group
(m / multi-sentence
      :snt1 (f / fall-01
            :ARG1-of (ii / in-line-04
                  :ARG2 (r / recommend-01
                        :ARG0 (c / country
                              :name (n / name
                                    :op1 ""US"")))))
      :snt2 (a / and
            :op1 (n2 / news
                  :ARG1-of (g / good-02)
                  :beneficiary (a2 / and
                        :op1 (w / woman
                              :ARG1-of (ii2 / impregnate-01))
                        :op2 (w2 / woman
                              :ARG0-of (l / lactate-01))))
            :op2 (t / thank-01
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii3 / i)
                              :ARG2 (c2 / colleague)))
                  :ARG2 (h2 / help-01
                        :ARG0 p
                        :ARG1 (p2 / push-01
                              :ARG0 p
                              :ARG1 (t2 / topic
                                    :mod (t3 / this))
                              :ARG2 (u / up-03
                                    :ARG1 t2
                                    :ARG2 (a3 / agenda)))))
            :snt3 (g2 / group
                  :ARG0-of (w3 / work-01)
                  :mod (m2 / more
                        :quant (m3 / many)))))"
"just saw this the next time I logged on! Hope for a vaccine!! Thanks Chantal for bringing this to our attention, had not otherwise seen, reassurance for those of us pregnant and on Covid frontline","# ::snt just saw this the next time I logged on! Hope for a vaccine!! Thanks Chantal for bringing this to our attention, had not otherwise seen, reassurance for those of us pregnant and on Covid frontline
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :time (l / log-on-02
                  :ARG0 ii
                  :mod (n / next))
            :mod (j / just))
      :snt2 (h / hope-01
            :ARG0 ii
            :ARG1 (v / vaccine))
      :snt3 (t2 / thank-01
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Chantal""))
            :ARG2 (b / bring-01
                  :ARG0 p
                  :ARG1 (t3 / this)
                  :ARG2 (a / attend-02
                        :ARG0 (w / we)
                        :ARG1 t3)
                  :ARG1-of (c / contrast-01
                        :ARG2 (s2 / see-01
                              :polarity -
                              :ARG0 (w2 / we)
                              :ARG1 (r / reassure-01
                                    :ARG1 (p2 / person
                                          :ARG1-of (ii2 / include-91
                                                :ARG2 w2)
                                          :ARG1-of (ii3 / impregnate-01)
                                          :location (f / frontline
                                                :location (c2 / city-district
                                                      :name (n3 / name
                                                            :op1 ""Covid""))))))))))"
Did you also question fertility with every other vaccine or medication you take?,"# ::snt Did you also question fertility with every other vaccine or medication you take?
(q / question-03
      :ARG0 (y / you)
      :ARG1 (f / fertility)
      :polarity (a / amr-unknown)
      :mod (a2 / also)
      :instrument (o / or
            :op1 (v / vaccine)
            :op2 (m / medication)
            :mod (e / every)
            :ARG1-of (t / take-01
                  :ARG0 y)))"
,"# ::snt 
(a / amr-empty)"
It's brilliant news.,"# ::snt It's brilliant news.
(n / news
      :ARG1-of (b / brilliant-01))"
have been on and off for months so far and it is my main Twitter time! Glad I will be able to get the when its my turn,"# ::snt have been on and off for months so far and it is my main Twitter time! Glad I will be able to get the when its my turn
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / on-and-off)
            :op2 (o2 / off)
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (m3 / month)))
            :time (s / so-far))
      :snt2 (g / glad-02
            :ARG0 (p / possible-01
                  :ARG1 (g2 / get-01
                        :ARG0 (ii / i)
                        :ARG1 (t2 / time
                              :mod (p2 / publication
                                    :name (n / name
                                          :op1 ""Twitter""))
                              :mod (m4 / main))
                        :time (t3 / turn-18
                              :ARG0 ii)))
            :ARG1 ii))"
Brilliant news. I'm a st year student midwife with a month old boob monster! So happy I won't be forced to give up breastfeeding until we decide the time is right for us!,"# ::snt Brilliant news. I'm a st year student midwife with a month old boob monster! So happy I won't be forced to give up breastfeeding until we decide the time is right for us!
(m / multi-sentence
      :snt1 (w / wonderful-03
            :ARG1 (n / news))
      :snt2 (m2 / midwife
            :domain (ii / i
                  :ARG0-of (s / study-01)
                  :ARG0-of (h / have-03
                        :ARG1 (m3 / monster
                              :mod (b / boob)
                              :age (t / temporal-quantity
                                    :quant 1
                                    :unit (m4 / month)))))
            :mod (y / year
                  :mod (s2 / st)))
      :snt3 (h2 / happy-01
            :ARG0 (f / force-01
                  :polarity -
                  :ARG1 ii
                  :ARG2 (g / give-up-07
                        :ARG0 ii
                        :ARG1 (b2 / breastfeed-01
                              :ARG0 ii))
                  :time (u / until
                        :op1 (d / decide-01
                              :ARG0 (w2 / we)
                              :ARG1 (r / right-02
                                    :ARG1 (t2 / time)
                                    :ARG2 w2))))
            :ARG1 ii
            :degree (s3 / so)))"
,"# ::snt 
(a / amr-empty)"
Have you got a link?,"# ::snt Have you got a link?
(g / get-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (l / link))"
This is fantastic news!,"# ::snt This is fantastic news!
(f / fantastic-02
      :ARG1 (n / news
            :mod (t / this)))"
Yes! Great news isn't it,"# ::snt Yes! Great news isn't it
(n / news
      :mod (g / great)
      :ARG1-of (r / request-confirmation-91))"
