comment,amr
I would think those reasons are already plenty!,"# ::snt I would think those reasons are already plenty!
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / plenty
            :domain (r / reason
                  :mod (t2 / that))
            :time (a / already)))"
Thanks for doing this. I would like to know if there are any legitimate concerns. The only vaccine I was allowed to get was Astra.,"# ::snt Thanks for doing this. I would like to know if there are any legitimate concerns. The only vaccine I was allowed to get was Astra.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (d / do-02
                  :ARG0 y
                  :ARG1 (t2 / this)))
      :snt2 (l / like-02
            :ARG0 (ii2 / i)
            :ARG1 (k / know-01
                  :ARG0 ii2
                  :ARG1 (t3 / truth-value
                        :polarity-of (c / concern-01
                              :ARG1-of (l2 / legitimate-02)
                              :mod (a / any)))))
      :snt3 (v / vaccine
            :name (n / name
                  :op1 ""Astra"")
            :mod (o / only)
            :ARG1-of (g / get-01
                  :ARG0 ii2
                  :ARG1-of (a2 / allow-01))))"
"""Get the shot they said. It'll go back to normal they said.""1) still has to wear mask2) still has to 'social distance'3) can still get/transmit covid4) fear is what drove you to get the shot in the first place.5) fear is what still drives you to think you need more shots","# ::snt ""Get the shot they said. It'll go back to normal they said.""1) still has to wear mask2) still has to 'social distance'3) can still get/transmit covid4) fear is what drove you to get the shot in the first place.5) fear is what still drives you to think you need more shots
(m / multi-sentence
      :snt1 (g / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / shot)
            :ARG1-of (s2 / say-01
                  :ARG0 (t / they)))
      :snt2 (g2 / go-back-19
            :ARG1 (ii / it)
            :ARG2 (n / normal-02
                  :ARG1 ii)
            :time (s3 / still))
      :snt3 (o / obligate-01
            :li 2
            :ARG1 (y2 / you)
            :ARG2 (w / wear-01
                  :ARG0 y2
                  :ARG1 (m2 / mask))
            :time (s4 / still))
      :snt4 (o2 / obligate-01
            :li 3
            :ARG1 (y3 / you)
            :ARG2 (s5 / slash
                  :op1 (g3 / get-01
                        :ARG0 y3
                        :ARG1 (p / product
                              :name (n2 / name
                                    :op1 ""Covid"")))
                  :op2 (t2 / transport-01
                        :ARG0 y3
                        :ARG1 p))
            :time (s6 / still))
      :snt5 (d / drive-02
            :li 5
            :ARG0 (f / fear-01)
            :ARG1 (y4 / you)
            :ARG2 (t3 / think-01
                  :ARG0 y4
                  :ARG1 (n3 / need-01
                        :ARG0 y4
                        :ARG1 (s7 / shoot
                              :mod (m3 / more))))
            :mod (s8 / still)))"
"Mixed messages from stupid people in our country Velho trusts NAC, Trudeau, Tam. Not me","# ::snt Mixed messages from stupid people in our country Velho trusts NAC, Trudeau, Tam. Not me
(m / multi-sentence
      :snt1 (m2 / message-01
            :ARG1 (t / trust-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Velho""))
                  :ARG1 (a / and
                        :op1 (o / organization
                              :name (n2 / name
                                    :op1 ""NAC""))
                        :op2 (p2 / person
                              :name (n3 / name
                                    :op1 ""Trudeau""))
                        :op3 (p3 / person
                              :name (n4 / name
                                    :op1 ""Tam""))))
            :ARG1-of (m3 / mix-01)
            :ARG2 (p4 / person
                  :mod (s / stupid)
                  :location (c / country
                        :poss (w / we))))
      :snt2 (ii / i
            :polarity -))"
"that inoculation under pandemic pressure with these leaky vaccines is driving creation of more lethal mutants that are both newly infecting younger age demographic, and more Covid-related deaths","# ::snt that inoculation under pandemic pressure with these leaky vaccines is driving creation of more lethal mutants that are both newly infecting younger age demographic, and more Covid-related deaths
(d / drive-02
      :ARG0 (ii / inoculate-01
            :ARG2 (v / vaccine
                  :ARG1-of (l / leak-01)
                  :mod (t / this))
            :manner (p / pressure-01
                  :mod (p2 / pandemic)))
      :ARG1 (c / create-01
            :ARG1 (a / and
                  :op1 (m / mutate-01
                        :mod (l2 / lethal
                              :ARG2-of (h / have-degree-91
                                    :ARG1 m
                                    :ARG3 (m2 / more)))
                        :ARG0-of (ii2 / infect-01
                              :ARG1 (d2 / demography
                                    :mod (a2 / age
                                          :ARG1-of (h2 / have-degree-91
                                                :ARG2 (y / young)
                                                :ARG3 (m3 / more))))
                              :ARG1-of (n / new-01)))
                  :op2 (d3 / die-01
                        :ARG1-of (r / relate-01
                              :ARG2 (d4 / disease
                                    :name (n2 / name
                                          :op1 ""Covid"")))
                        :ARG1-of (h3 / have-quant-91
                              :ARG3 (m4 / more))))))"
There is no better reason needed than freedom of choice. My body. My choice. How quickly we forget. Perhaps there should have been some thalidomide hesitancy.,"# ::snt There is no better reason needed than freedom of choice. My body. My choice. How quickly we forget. Perhaps there should have been some thalidomide hesitancy.
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG1 (r / reason
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 r)
                        :ARG3 (m2 / more)
                        :ARG4 (f / free-04
                              :ARG3 (c / choose-01)))))
      :snt2 (b / body
            :poss (ii / i))
      :snt3 (c2 / choose-01
            :ARG0 ii)
      :snt4 (f2 / forget-01
            :ARG0 (w / we)
            :ARG1-of (q / quick-02
                  :degree (s / so)))
      :snt5 (p / possible-01
            :ARG1 (r2 / recommend-01
                  :ARG1 (h2 / hesitate-01
                        :ARG1 (t / thalidomide)
                        :mod (s2 / some)))))"
"how about...14) my education is lacking, and lack the ability to distinguish between fact and fantasy?","# ::snt how about...14) my education is lacking, and lack the ability to distinguish between fact and fantasy?
(a / amr-unknown
      :topic (a2 / and
            :li 14
            :op1 (l / lack-01
                  :ARG0 (e / educate-01
                        :ARG1 (ii / i)))
            :op2 (l2 / lack-01
                  :ARG0 e
                  :ARG1 (c / capable-01
                        :ARG1 e
                        :ARG2 (d / distinguish-01
                              :ARG0 e
                              :ARG1 (f / fact)
                              :ARG2 (f2 / fantasy))))))"
"fair comment, but i fail to see the value of simply listing the reasons (ranging from legit to wacko) without challenging them.and let's realize it...people's views are formed by accepting others' comments and articles at face value. *that's* the prob","# ::snt fair comment, but i fail to see the value of simply listing the reasons (ranging from legit to wacko) without challenging them.and let's realize it...people's views are formed by accepting others' comments and articles at face value. *that's* the prob
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / comment-01
                  :ARG1-of (f / fair-01))
            :ARG2 (f2 / fail-01
                  :ARG1 (ii / i)
                  :ARG2 (s / see-01
                        :ARG0 ii
                        :ARG1 (v / value-01
                              :ARG1 (l / list-01
                                    :ARG1 (r / reason
                                          :ARG1-of (r2 / range-01
                                                :ARG3 (l2 / legitimate-02)
                                                :ARG4 (w / wacko))
                                          :ARG1-of (s2 / simple-02))
                                    :manner (c3 / challenge-01
                                          :polarity -
                                          :ARG1 r))))))
      :snt2 (r3 / realize-01
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (f3 / form-01
                  :ARG0 (a / accept-01
                        :ARG1 (a2 / and
                              :op1 (c4 / comment-01
                                    :ARG0 (o / other))
                              :op2 (a3 / article
                                    :poss o))
                        :manner (v2 / value
                              :mod (f4 / face)))
                  :ARG1 (v3 / view-02
                        :ARG0 (p / person)))))"
"Its easy to ridicule people, Steve. We dont always know why people think the way they do. Some people didnt get the schooling that maybe you &amp; I did. Some people have no science background at all. That makes it even harder to understand - and trust - the scientists &amp; experts.","# ::snt Its easy to ridicule people, Steve. We dont always know why people think the way they do. Some people didnt get the schooling that maybe you &amp; I did. Some people have no science background at all. That makes it even harder to understand - and trust - the scientists &amp; experts.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / easy-05
                  :ARG1 (r / ridicule-01
                        :ARG1 (p / person)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Steve"")))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (t2 / think-01
                              :ARG0 (p3 / person)
                              :manner (w2 / way
                                    :manner-of (t3 / think-01
                                          :ARG0 p3))))
                  :time (a / always))
            :snt3 (g / get-01
                  :polarity -
                  :ARG0 (p4 / person
                        :mod (s2 / some))
                  :ARG1 (s3 / school-01
                        :ARG1 p4
                        :ARG1-of (p5 / possible-01))
                  :ARG1-of (c2 / contrast-01
                        :ARG2 (g2 / get-01
                              :ARG0 (ii2 / i)
                              :ARG1 s3)))
            :snt4 (h / have-03
                  :polarity -
                  :ARG0 (p6 / person
                        :mod (s4 / some))
                  :ARG1 (b / background
                        :topic (s5 / science))
                  :mod (a2 / at-all))
            :snt5 (m2 / make-02
                  :ARG0 (t4 / that)
                  :ARG1 (h2 / hard-02
                        :ARG1 (a3 / and
                              :op1 (u / understand-01
                                    :ARG1 (a4 / and
                                          :op1 (s6 / scientist)
                                          :op2 (p7 / person
                                                :ARG1-of (e2 / expert-01))))
                              :op2 (t5 / trust-02
                                    :ARG1 a4)
                              :ARG2-of (h3 / have-degree-91
                                    :ARG1 a4
                                    :ARG3 (m3 / more
                                          :mod (e3 / even))))))))"
") Still have to follow all the restrictions (such as masking) even after vaccination, so why bother. (For the record, this is not my view. Im on over a dozen wait lists for AZ vax.)","# ::snt ) Still have to follow all the restrictions (such as masking) even after vaccination, so why bother. (For the record, this is not my view. Im on over a dozen wait lists for AZ vax.)
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (f / follow-02
                  :ARG1 (r / restrict-01
                        :mod (a / all)
                        :example (m2 / mask-01))
                  :time (a2 / after
                        :op1 (v / vaccinate-01)
                        :mod (e / even)))
            :mod (s / still)
            :ARG0-of (c / cause-01
                  :ARG1 (b / bother-02
                        :ARG1-of (c2 / cause-01
                              :ARG0 (a3 / amr-unknown)))))
      :snt2 (v2 / view-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :ARG1-of (r2 / record-01))
      :snt3 (l / list-01
            :ARG1 (w / wait-01)
            :ARG2 (p / product
                  :name (n / name
                        :op1 ""AZ""
                        :op2 ""vax""))
            :quant (o2 / over
                  :op1 12)))"
