comment,amr
Who cares,"# ::snt Who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Excellent Sir! Welcome to House AZ! I am three weeks post second AZ. Feeling so much better mentally. Thank you,"# ::snt Excellent Sir! Welcome to House AZ! I am three weeks post second AZ. Feeling so much better mentally. Thank you
(m / multi-sentence
      :snt1 (e / excellent-02
            :mode expressive
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sir"")))
      :snt2 (w / welcome-01
            :ARG1 (ii / i)
            :ARG2 (g / government-organization
                  :name (n2 / name
                        :op1 ""House""
                        :op2 ""AZ"")))
      :snt3 (b / be-temporally-at-91
            :ARG1 (ii2 / i)
            :ARG2 (a / after
                  :op1 (c / city
                        :name (n3 / name
                              :op1 ""Arizona"")
                        :ord (o / ordinal-entity
                              :value 2))
                  :quant (t / temporal-quantity
                        :quant 3
                        :unit (w2 / week))))
      :snt4 (f / feel-01
            :ARG0 (ii3 / i)
            :ARG1 (g2 / good-02
                  :ARG1 ii3
                  :mod (m2 / mental)
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii3
                        :ARG3 (m3 / more
                              :quant (m4 / much
                                    :degree (s / so))))))
      :snt5 (t2 / thank-01
            :ARG0 (ii4 / i)
            :ARG1 (y / you)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
me neither,"# ::snt me neither
(ii / i
      :mod (e / either))"
Both Moderna shots made me weak in the legs for a couple of days.Well worth it.I'm oddly not magnetic.Yet.,"# ::snt Both Moderna shots made me weak in the legs for a couple of days.Well worth it.I'm oddly not magnetic.Yet.
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (s / shot
                  :mod (p / product
                        :name (n / name
                              :op1 ""Moderna""))
                  :mod (b / both))
            :ARG1 (w / weak-02
                  :ARG1 (ii / i
                        :part (l / leg))
                  :ARG2 l
                  :duration (c / couple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))))
      :snt2 (w2 / worth-02
            :ARG2 (ii2 / it)
            :mod (w3 / well))
      :snt3 (m3 / magnet
            :polarity -
            :domain (ii3 / i)
            :manner (o / odd)
            :time (y / yet)))"
"TG!Apparently majority of ER visitors were Moderna nd shots, who might have been fine with rest + Tylenol","# ::snt TG!Apparently majority of ER visitors were Moderna nd shots, who might have been fine with rest + Tylenol
(t / TG
      :mode expressive
      :ARG1-of (a / appear-02)
      :topic (p / person
            :ARG1-of (ii / include-91
                  :ARG2 (p2 / person
                        :ARG0-of (v / visit-01
                              :location (e / emergency)))
                  :ARG3 (m / majority))
            :ARG1-of (s / shoot-02
                  :mod (o / or
                        :op1 (m2 / modern-02)
                        :op2 (d / dosage)))
            :ARG0-of (f / fine-04
                  :ARG1 (a2 / and
                        :op1 (r / rest-01)
                        :op2 (p3 / product
                              :name (n / name
                                    :op1 ""Tylenol"")))
                  :ARG1-of (p4 / possible-01))))"
Had nd shot and we're both feeling fine.Arm is a bit sore.Otherwise feeling fine after hours.,"# ::snt Had nd shot and we're both feeling fine.Arm is a bit sore.Otherwise feeling fine after hours.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / shoot-02
                  :time (b / before
                        :op1 (n / now)))
            :op2 (f / feel-01
                  :ARG0 (w / we
                        :mod (b2 / both))
                  :ARG1 (f2 / fine-04)))
      :snt2 (s2 / sore-03
            :ARG1 (a2 / arm)
            :degree (b3 / bit))
      :snt3 (f3 / feel-01
            :ARG1 (f4 / fine-04)
            :time (a3 / after
                  :op1 (h / hour))
            :condition (h2 / have-polarity-91
                  :ARG1 s
                  :ARG2 -)))"
"Glad you got nd dose Pls rest your body, it's busy ramping up antibodies you may feel chills, headache take Tylenol you may need Benedryl; last week, my fam had our nd day General's ER was at capacity","# ::snt Glad you got nd dose Pls rest your body, it's busy ramping up antibodies you may feel chills, headache take Tylenol you may need Benedryl; last week, my fam had our nd day General's ER was at capacity
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / glad-02
                  :ARG0 (g2 / get-01
                        :ARG0 (y / you)
                        :ARG1 (d / dose-01
                              :ARG2 (m2 / medication
                                    :name (n / name
                                          :op1 ""Pls""))
                              :ARG0-of (r / rest-01
                                    :ARG1 (b / body
                                          :poss y))))
                  :ARG1 y)
            :op2 (b2 / busy-01
                  :ARG1 (r2 / ramp-up-01
                        :ARG0 d
                        :ARG1 (ii / immune-02
                              :ARG1 (y2 / you))))
            :op3 (p / possible-01
                  :ARG1 (f / feel-01
                        :ARG0 y2
                        :ARG1 (c / chill-01
                              :ARG1 y2)))
            :op4 (t / take-01
                  :ARG0 y2
                  :ARG1 (p2 / product
                        :name (n2 / name
                              :op1 ""Tylenol"")))
            :op5 (p3 / possible-01
                  :ARG1 (n3 / need-01
                        :ARG0 y2
                        :ARG1 (b3 / Benedryl))))
      :snt2 (h / have-03
            :ARG0 (f2 / family
                  :poss (ii2 / i))
            :ARG1 (e / emergency
                  :mod (g3 / general)
                  :mod (d2 / day
                        :mod (l / last)))
            :location (c2 / capacity)
            :time (w / week
                  :mod l)))"
Will do.,"# ::snt Will do.
(d / do-02)"
My husband and I got our nd dose of Pfizer just a few hours ago.Happy nd shot day!,"# ::snt My husband and I got our nd dose of Pfizer just a few hours ago.Happy nd shot day!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (a / and
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (h2 / husband)))
                  :op2 ii)
            :ARG1 (d / dose-01
                  :ARG1 a
                  :ARG2 (c / company
                        :name (n / name
                              :op1 ""Pfizer""))
                  :mod (d2 / dose))
            :time (b / before
                  :op1 (n2 / now)
                  :quant (f / few
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h3 / hour))
                        :mod (j / just))))
      :snt2 (d3 / day
            :time-of (s / shoot-02)
            :ARG1-of (h4 / happy-01)))"
be well!,"# ::snt be well!
(w / well
      :mode expressive
      :domain (y / you))"
I don't know why you think we care. We don't look up to you.,"# ::snt I don't know why you think we care. We don't look up to you.
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (t2 / think-01
                              :ARG0 (y / you)
                              :ARG1 (c2 / care-01
                                    :ARG0 (w / we))))))
      :snt2 (l / look-up-05
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 (y2 / you)))"
Safety trials conclude . Our immune system keeps us safe and healthy.,"# ::snt Safety trials conclude . Our immune system keeps us safe and healthy.
(m / multi-sentence
      :snt1 (c / conclude-01
            :ARG1 (t / try-01
                  :ARG1 (s / safe-01)))
      :snt2 (k / keep-02
            :ARG0 (s2 / system
                  :ARG1-of (ii / immune-02)
                  :poss (w / we))
            :ARG1 (a / and
                  :op1 (s3 / safe-01
                        :ARG1 w)
                  :op2 (h / healthy
                        :domain w))))"
