comment,amr
I bet. So glad its finally happening. xx,"# ::snt I bet. So glad its finally happening. xx
(m / multi-sentence
      :snt1 (b / bet-01
            :ARG0 (ii / i))
      :snt2 (g / glad-02
            :ARG0 (ii2 / it)
            :ARG1 ii)
      :degree (s / so)
      :time (f / final))"
Excellent news,"# ::snt Excellent news
(e / excellent-02
      :ARG1 (n / news))"
Such relief!!! Xx,"# ::snt Such relief!!! Xx
(m / multi-sentence
      :snt1 (r / relieve-01
            :mode expressive
            :mod (s / such))
      :snt2 (p / person
            :name (n / name
                  :op1 ""Xx"")))"
Yessss! xx,"# ::snt Yessss! xx
(y / yessss
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Wonderful! X,"# ::snt Wonderful! X
(m / multi-sentence
      :snt1 (w / wonderful-03)
      :snt2 (p / person
            :name (n / name
                  :op1 ""X"")))"
,"# ::snt 
(a / amr-empty)"
I am sending you all hugs x,"# ::snt I am sending you all hugs x
(s / send-01
      :ARG0 (ii / i)
      :ARG1 (h / hug-01
            :ARG0 ii
            :ARG1 (y / you)
            :mod (a / all))
      :ARG2 y)"
It really is. Were all a tad emotional over here xx,"# ::snt It really is. Were all a tad emotional over here xx
(m / multi-sentence
      :snt1 (r / real-04
            :ARG1 (ii / it))
      :snt2 (e / emotional-02
            :ARG1 (a / all)
            :degree (t / tad)
            :location (o / over
                  :op1 (h / here))))"
This is the BEST news x,"# ::snt This is the BEST news x
(h / have-degree-91
      :ARG1 (n / news
            :mod (t / this))
      :ARG2 (g / good-02
            :ARG1 n)
      :ARG3 (m / most))"
Thanks Will. Were all so relieved!,"# ::snt Thanks Will. Were all so relieved!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Will"")))
      :snt2 (r / relieve-01
            :ARG0 (ii2 / i
                  :mod (a / all))
            :degree (s / so)))"
Thats brilliant news,"# ::snt Thats brilliant news
(n / news
      :ARG1-of (b / brilliant-01)
      :domain (t / that))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
