comment,amr
"No, it doesn't.","# ::snt No, it doesn't.
(d / do-02
      :polarity -
      :ARG0 (ii / it))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
":Ok, i do carry the same thoughts but who is he?","# ::snt :Ok, i do carry the same thoughts but who is he?
(c / contrast-01
      :ARG1 (c2 / carry-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (t2 / think-01)
                  :ARG1-of (s / same-01)))
      :ARG2 (h / he
            :domain (a / amr-unknown))
      :ARG1-of (o / okay-04))"
How about the yearly flue vaccine? It doesn't give u immunity but it reduces the symptoms or side effects of the seasonal flue when u get infected by it. Isn't this is the same principle?,"# ::snt How about the yearly flue vaccine? It doesn't give u immunity but it reduces the symptoms or side effects of the seasonal flue when u get infected by it. Isn't this is the same principle?
(m / multi-sentence
      :snt1 (a / amr-unknown
            :topic (v / vaccine
                  :purpose (d / disease
                        :name (n / name
                              :op1 ""Flue""))
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (c / contrast-01
            :ARG1 (g / give-01
                  :polarity -
                  :ARG0 v
                  :ARG1 (ii / immunity)
                  :ARG2 (y2 / you))
            :ARG2 (r2 / reduce-01
                  :ARG0 v
                  :ARG1 (o / or
                        :op1 (s / symptom
                              :poss d
                              :mod (s2 / season))
                        :op2 (e / effect
                              :mod (s3 / side)
                              :poss d
                              :time (ii2 / infect-01
                                    :ARG1 y2
                                    :ARG2 v)))))
      :snt3 (p / principle
            :polarity a)
      :ARG1-of (s4 / same-01)
      :domain (t2 / this))"
,"# ::snt 
(a / amr-empty)"
Me too,"# ::snt Me too
(ii / i
      :mod (t / too))"
... .... !!!!,"# ::snt ... .... !!!!
(x / ....mode)"
Kindly watch the full video,"# ::snt Kindly watch the full video
(w / watch-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (v / video
            :mod (f / full)))"
Will you believe all the doctors around the world and the studies or the global health organizations or just a anonymous old guy in a suit talking about a fact that can be misunderstood or misleading?!!!,"# ::snt Will you believe all the doctors around the world and the studies or the global health organizations or just a anonymous old guy in a suit talking about a fact that can be misunderstood or misleading?!!!
(b / believe-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (o / or
            :op1 (d / doctor
                  :mod (a2 / all)
                  :location (a3 / around
                        :op1 (w / world)))
            :op2 (s / study-01)
            :op3 (o2 / organization
                  :mod (h / health
                        :mod (g / globe)))
            :op4 (g2 / guy
                  :mod (o3 / old)
                  :mod (a4 / anonymous)
                  :ARG0-of (w2 / wear-01
                        :ARG1 (s2 / suit))
                  :mod (j / just)
                  :ARG0-of (t / talk-01
                        :ARG1 (f / fact
                              :ARG1-of (m / misunderstand-01
                                    :ARG1-of (p / possible-01))
                              :ARG0-of (m2 / mislead-01
                                    :ARG1-of (p2 / possible-01)))))))"
....,"# ::snt ....
(a / amr-empty)"
%,"# ::snt %
(p / percentage-entity
      :value 25)"
Thanks GOD Im not a guinea pigs,"# ::snt Thanks GOD Im not a guinea pigs
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG2 (g / guinea-pig
            :polarity -
            :domain ii))"
,"# ::snt 
(a / amr-empty)"
