comment,amr
,"# ::snt 
(a / amr-empty)"
You have had the inmate firefighter list since April th. We deserve an answer or an update. They deserve this. Move forward on the list! It's paralyzing having no answer. You don't care about Oregon families like you say you do or you'd do something about this.,"# ::snt You have had the inmate firefighter list since April th. We deserve an answer or an update. They deserve this. Move forward on the list! It's paralyzing having no answer. You don't care about Oregon families like you say you do or you'd do something about this.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (l / list-01
                  :ARG1 (p / person
                        :ARG0-of (f / fight-01
                              :ARG1 (f2 / fire))
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (ii / inmate))))
            :time (s / since
                  :op1 (d / date-entity
                        :month 4
                        :day (t / th)))
            :snt2 (d2 / deserve-01
                  :ARG0 (w / we)
                  :ARG1 (o / or
                        :op1 (a / answer-01)
                        :op2 (u / update-01)))
            :snt3 (d3 / deserve-01
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / this))
            :snt4 (p2 / paralyze-01
                  :ARG0 (h3 / have-03
                        :polarity -
                        :ARG1 (a2 / answer-01)))
            :snt5 o
            :op1 (c / care-01
                  :ARG0 (y2 / you)
                  :ARG1 (f3 / family
                        :location (s2 / state
                              :name (n / name
                                    :op1 ""Oregon"")))
                  :ARG1-of (r / resemble-01
                        :ARG2 (s3 / say-01
                              :ARG0 y2
                              :ARG1 (c2 / care-01
                                    :ARG0 y2
                                    :ARG1 f3))))
            :op2 (d4 / do-02
                  :ARG0 y2
                  :ARG1 (s4 / something)
                  :ARG2 (t4 / this))))"
Now youreyoure catching on.,"# ::snt Now youreyoure catching on.
(c / catch-on-06
      :ARG0 (y / you)
      :time (n / now))"
Its pretty sad that you have to BRIBE people to get a FREE vaccine. This is really terrible.,"# ::snt Its pretty sad that you have to BRIBE people to get a FREE vaccine. This is really terrible.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (b / bribe-01
                        :ARG0 y
                        :ARG1 (p / person)
                        :purpose (g / get-01
                              :ARG0 p
                              :ARG1 (v / vaccine
                                    :ARG1-of (f / free-03)))))
            :degree (p2 / pretty))
      :snt2 (t / terrible-01
            :ARG1 (t2 / this)
            :degree (r / really)))"
Thank you!,"# ::snt Thank you!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
"Wake up, Oregon! Nix the vax! This is a dangerous experiment and offers little or no benefit! Know the facts!","# ::snt Wake up, Oregon! Nix the vax! This is a dangerous experiment and offers little or no benefit! Know the facts!
(m / multi-sentence
      :snt1 (w / wake-up-02
            :mode imperative
            :ARG0 (s / state
                  :name (n / name
                        :op1 ""Oregon""))
            :ARG1 s)
      :snt2 (n2 / nix-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / product
                  :name (n3 / name
                        :op1 ""vax"")))
      :snt3 (a / and
            :op1 (e / experiment-01
                  :ARG1 (t / this)
                  :ARG0-of (e2 / endanger-01))
            :op2 (o / offer-01
                  :ARG0 t
                  :ARG1 (o2 / or
                        :op1 (b / benefit-01
                              :mod (l / little))
                        :op2 (b2 / benefit-01
                              :polarity -))))
      :snt4 (k / know-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (f / fact)))"
Hard fucking pass.,"# ::snt Hard fucking pass.
(p / pass-03
      :ARG1-of (h / hard-02)
      :mod (f / fucking
            :mode expressive))"
Based DR office!,"# ::snt Based DR office!
(o / office
      :name (n / name
            :op1 ""DR"")
      :ARG1-of (b / base-01))"
"It should be illegal to hold Oregonians hostage in a closed down destitute State until % of the population have fulfilled the ransom request of injecting an experimental medication, not approved by the FDA, into their arms.","# ::snt It should be illegal to hold Oregonians hostage in a closed down destitute State until % of the population have fulfilled the ransom request of injecting an experimental medication, not approved by the FDA, into their arms.
(r / recommend-01
      :ARG1 (l / legal-02
            :polarity -
            :ARG1 (h / hold-01
                  :ARG1 (h2 / hostage
                        :domain (p / person
                              :mod (s / state
                                    :name (n / name
                                          :op1 ""Oregon"")))
                        :location s
                        :ARG1-of (d / destitute-01)
                        :ARG1-of (c / close-down-04))))
      :time (u / until
            :op1 (f / fulfill-01
                  :ARG0 (p2 / percentage
                        :ARG1-of (ii / include-91
                              :ARG2 (p3 / population)))
                  :ARG1 (r2 / request-01
                        :ARG1 (r3 / ransom-01
                              :ARG1 (ii2 / inject-01
                                    :ARG1 (m / medication
                                          :mod (e / experiment)
                                          :ARG1-of (a / approve-01
                                                :polarity -
                                                :ARG0 (g / government-organization
                                                      :name (n2 / name
                                                            :op1 ""FDA""))))
                                    :ARG2 (a2 / arm
                                          :part-of p)))))))"
Exactly,"# ::snt Exactly
(e / exact)"
Whats the difference between a cyberattack on a business demanding a ransom and Kate Browns year-long attack on Oregon. Both stealing income from some indiscriminately selected business.,"# ::snt Whats the difference between a cyberattack on a business demanding a ransom and Kate Browns year-long attack on Oregon. Both stealing income from some indiscriminately selected business.
(m / multi-sentence
      :snt1 (d / differ-02
            :ARG1 (a / attack-01
                  :ARG1 (b / business)
                  :mod (c / cyber)
                  :ARG0-of (d2 / demand-01
                        :ARG1 (r / ransom-01
                              :ARG1 b)))
            :ARG2 (a2 / attack-01
                  :ARG1 (s / state
                        :name (n / name
                              :op1 ""Oregon""))
                  :ARG1-of (l / long-03
                        :ARG2 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (s2 / steal-01
            :ARG0 (b2 / both)
            :ARG1 (ii / income)
            :ARG2 (b3 / business
                  :ARG1-of (s3 / select-01
                        :manner (d3 / discriminate-01
                              :polarity -))
                  :quant (s4 / some))))"
